0.251474, 1;
0.0460555, 1;
0.0469206, 1;
0.0479107, 1;
0.0479823, 1;
0.0468824, 1;
0.0450041, 1;
0.047011, 1;
0.0479501, 1;
0.0479762, 1;
0.0479711, 1;
0.047961, 1;
0.0459772, 1;
0.0480496, 1;
0.0479321, 1;
0.0469543, 1;
0.0460956, 1;
0.0457708, 1;
0.0471132, 1;
0.0478527, 1;
0.047008, 1;
0.046955, 1;
0.0459307, 1;
0.0460391, 1;
0.0458966, 1;
0.0450029, 1;
0.0479715, 1;
0.0481681, 1;
0.0478761, 1;
0.0482081, 1;
0.0464067, 1;
0.0460355, 1;
0.0459709, 1;
0.0459208, 1;
0.0459564, 1;
0.0449638, 1;
0.047025, 1;
0.0479402, 1;
0.0480508, 1;
0.046081, 1;
0.0478221, 1;
0.0479502, 1;
0.0460594, 1;
0.0478596, 1;
0.0479611, 1;
0.0459613, 1;
0.045987, 1;
0.047937, 1;
0.048124, 1;
0.0458393, 1;
0.0459813, 1;
0.0479954, 1;
0.0459154, 1;
0.0479844, 1;
0.0449787, 1;
0.0449643, 1;
0.046, 1;
0.0459595, 1;
0.048082, 1;
0.045841, 1;
0.0480465, 1;
0.0479338, 1;
0.0459174, 1;
0.0450205, 1;
0.0469436, 1;
0.0449415, 1;
0.0459956, 1;
0.0463785, 1;
0.0461264, 1;
0.0458657, 1;
0.0473994, 1;
0.0467717, 1;
0.0448688, 1;
0.0470627, 1;
0.04688, 1;
0.0459082, 1;
0.0457417, 1;
0.0463415, 1;
0.046685, 1;
0.0454132, 1;
0.044948, 1;
0.048004, 1;
0.048027, 1;
0.0480116, 1;
0.0459625, 1;
0.0465046, 1;
0.0468616, 1;
0.0480199, 1;
0.0472041, 1;
0.0471825, 1;
0.0472075, 1;
0.0466922, 1;
0.04598, 1;
0.0478946, 1;
0.0479652, 1;
0.0456782, 1;
0.0464154, 1;
0.0484116, 1;
0.0455373, 1;
0.0459219, 1;
0.0459775, 1;
0.046121, 1;
0.0461835, 1;
0.0460923, 1;
0.0479803, 1;
0.046978, 1;
0.0448791, 1;
0.0461189, 1;
0.0461625, 1;
0.0451324, 1;
0.0469912, 1;
0.0471385, 1;
0.0631697, 1;
0.0456374, 1;
0.0470231, 1;
0.0459467, 1;
0.0459679, 1;
0.0479451, 1;
0.0480442, 1;
0.0449526, 1;
0.0460664, 1;
0.047855, 1;
0.0479382, 1;
0.0479758, 1;
0.0481069, 1;
0.0458214, 1;
0.0459873, 1;
0.0456949, 1;
0.0452746, 1;
0.0459492, 1;
0.0459542, 1;
0.0459429, 1;
0.045002, 1;
0.049067, 1;
0.0517496, 1;
0.060124, 1;
0.0420639, 1;
0.047892, 1;
0.0469051, 1;
0.0459685, 1;
0.0459606, 1;
0.046014, 1;
0.0469282, 1;
0.0479963, 1;
0.0487644, 1;
0.0457812, 1;
0.0519701, 1;
0.0553429, 1;
0.0469996, 1;
0.0480916, 1;
0.0478226, 1;
0.0479653, 1;
0.04601, 1;
0.0451771, 1;
0.045814, 1;
0.0469141, 1;
0.0459974, 1;
0.0460074, 1;
0.0460533, 1;
0.0478181, 1;
0.0460566, 1;
0.044917, 1;
0.0449303, 1;
0.044971, 1;
0.0449799, 1;
0.0449468, 1;
0.0460019, 1;
0.0460372, 1;
0.0459115, 1;
0.0460018, 1;
0.045981, 1;
0.0482801, 1;
0.0456595, 1;
0.0479857, 1;
0.047946, 1;
0.0928917, 2;
0.0470071, 2;
0.0469164, 2;
0.0450345, 2;
0.0459147, 2;
0.0481255, 2;
0.0459163, 2;
0.0459149, 2;
0.0449792, 2;
0.0469705, 2;
0.0480196, 2;
0.0479164, 2;
0.0460496, 2;
0.0459735, 2;
0.0609056, 2;
0.0469228, 2;
0.0470504, 2;
0.0478965, 2;
0.048226, 2;
0.0477782, 2;
0.0479463, 2;
0.0463763, 2;
0.0479794, 2;
0.0468562, 2;
0.045942, 2;
0.0599101, 2;
0.0460018, 2;
0.0458538, 2;
0.0459259, 2;
0.0479765, 2;
0.0481797, 2;
0.0466799, 2;
0.0450075, 2;
0.0467477, 2;
0.0478556, 2;
0.048144, 2;
0.047468, 2;
0.0465461, 2;
0.0480162, 2;
0.0476626, 2;
0.0451793, 2;
0.0449338, 2;
0.0464339, 2;
0.0463538, 2;
0.0498191, 2;
0.0590572, 2;
0.0459795, 2;
0.0479314, 2;
0.0459651, 2;
0.0469627, 2;
0.046971, 2;
0.0480107, 2;
0.0479662, 2;
0.0459742, 2;
0.0479926, 2;
0.0449736, 2;
0.0459326, 2;
0.0479575, 2;
0.0480118, 2;
0.0479571, 2;
0.0480661, 2;
0.0447465, 2;
0.0459725, 2;
0.0459645, 2;
0.0450391, 2;
0.0460424, 2;
0.0468638, 2;
0.0449445, 2;
0.0459772, 2;
0.0479973, 2;
0.0480827, 2;
0.0458126, 2;
0.0469909, 2;
0.0469826, 2;
0.0481259, 2;
0.0447907, 2;
0.0449812, 2;
0.0449685, 2;
0.0449941, 2;
0.0462953, 2;
0.0476437, 2;
0.0479891, 2;
0.0460196, 2;
0.0469074, 2;
0.0449694, 2;
0.0469601, 2;
0.0459752, 2;
0.0468958, 2;
0.0440735, 2;
0.0469189, 2;
0.0479908, 2;
0.0480584, 2;
0.044894, 2;
0.0459745, 2;
0.0459549, 2;
0.0449989, 2;
0.047984, 2;
0.0479407, 2;
0.0469707, 2;
0.0469711, 2;
0.0471457, 2;
0.0468135, 2;
0.0469773, 2;
0.0469534, 2;
0.0480228, 2;
0.0479679, 2;
0.0479085, 2;
0.0459711, 2;
0.0479782, 2;
0.0480632, 2;
0.0608932, 2;
0.044932, 2;
0.0449718, 2;
0.0459886, 2;
0.0459467, 2;
0.0469916, 2;
0.0460311, 2;
0.0469191, 2;
0.046979, 2;
0.047966, 2;
0.0459382, 2;
0.0470161, 2;
0.0448923, 2;
0.0449745, 2;
0.0449744, 2;
0.0463098, 2;
0.0476939, 2;
0.0607756, 2;
0.0450119, 2;
0.0472624, 2;
0.047907, 2;
0.0461872, 2;
0.0455508, 2;
0.0471414, 2;
0.0479579, 2;
0.045823, 2;
0.0480611, 2;
0.0478205, 2;
0.0459194, 2;
0.0469259, 2;
0.0459526, 2;
0.0458905, 2;
0.0458798, 2;
0.04799, 2;
0.0468528, 2;
0.0459139, 2;
0.0469917, 2;
0.0479823, 2;
0.0478893, 2;
0.0468999, 2;
0.0469318, 2;
0.0468833, 2;
0.0449185, 2;
0.0460129, 2;
0.0458996, 2;
0.0448858, 2;
0.044937, 2;
0.0463805, 2;
0.0444712, 2;
0.0618979, 2;
0.0469249, 2;
0.0462351, 2;
0.0475609, 2;
0.047988, 2;
0.0478569, 2;
0.0459877, 2;
0.0459595, 2;
0.0473169, 2;
0.0475964, 2;
0.0478375, 2;
0.0477579, 2;
0.0477496, 2;
0.0470474, 2;
0.0467312, 2;
0.0473893, 2;
0.0476869, 2;
0.0620633, 2;
0.0469958, 2;
0.0459086, 2;
0.045876, 2;
0.0480459, 2;
0.0628361, 2;
0.046965, 2;
0.0478553, 2;
0.0459849, 2;
0.0469359, 2;
0.0468755, 2;
0.0468754, 2;
0.0480366, 2;
0.0461347, 2;
0.0459925, 2;
0.0459606, 2;
0.0465466, 2;
0.0472435, 2;
0.0470365, 2;
0.0475957, 2;
0.0478682, 2;
0.0459762, 2;
0.0473132, 2;
0.0458404, 2;
0.0475921, 2;
0.0469017, 2;
0.0468393, 2;
0.0477575, 2;
0.0612912, 2;
0.0478212, 2;
0.0469425, 2;
0.046261, 2;
0.0475816, 2;
0.0458853, 2;
0.0480565, 2;
0.0470818, 2;
0.0618148, 2;
0.0457951, 2;
0.0459541, 2;
0.0479916, 2;
0.0467684, 2;
0.0469973, 2;
0.0479016, 2;
0.0480193, 2;
0.045081, 2;
0.045953, 2;
0.0476497, 2;
0.0471422, 2;
0.0447039, 2;
0.0459007, 2;
0.0599305, 2;
0.0448155, 2;
0.0461306, 2;
0.0458425, 2;
0.045933, 2;
0.0478983, 2;
0.0479186, 2;
0.0469184, 2;
0.0469593, 2;
0.0479166, 2;
0.0459822, 2;
0.0480941, 2;
0.0459253, 2;
0.0446476, 2;
0.0465094, 2;
0.0473682, 2;
0.0467575, 2;
0.0611212, 2;
0.047856, 2;
0.0459903, 2;
0.0449547, 2;
0.046055, 2;
0.0637846, 3;
0.0458794, 3;
0.047912, 3;
0.0479301, 3;
0.0452884, 3;
0.0455458, 3;
0.0469699, 3;
0.0459425, 3;
0.0619674, 3;
0.0468192, 3;
0.046972, 3;
0.0473828, 3;
0.04522, 3;
0.0623429, 3;
0.0457093, 3;
0.0462491, 3;
0.0465795, 3;
0.044978, 3;
0.0449686, 3;
0.0452829, 3;
0.0455721, 3;
0.0469878, 3;
0.0479403, 3;
0.0458862, 3;
0.0469464, 3;
0.0468887, 3;
0.0469748, 3;
0.0469265, 3;
0.0449079, 3;
0.046958, 3;
0.0459085, 3;
0.0459248, 3;
0.0459422, 3;
0.0600372, 3;
0.0618817, 4;
0.0468373, 4;
0.0459411, 4;
0.0479416, 4;
0.0607914, 4;
0.0460534, 4;
0.0478507, 4;
0.0479402, 4;
0.0461341, 4;
0.0628932, 4;
0.0467245, 4;
0.0479064, 4;
0.0470047, 4;
0.0456985, 4;
0.0471526, 4;
0.0459065, 4;
0.048006, 4;
0.0471666, 4;
0.0455029, 4;
0.0480227, 4;
0.047901, 4;
0.0472478, 4;
0.0466963, 4;
0.0478016, 4;
0.0480206, 4;
0.0458063, 4;
0.0463076, 4;
0.0476077, 4;
0.0479566, 4;
0.0609562, 4;
0.046719, 4;
0.0450645, 4;
0.045928, 4;
0.0459833, 4;
0.0460446, 4;
0.0462576, 4;
0.0468703, 4;
0.0464528, 4;
0.0479825, 4;
0.0469105, 4;
0.0601067, 4;
0.0467034, 4;
0.0462175, 4;
0.0477223, 4;
0.0463529, 4;
0.048208, 4;
0.0474427, 4;
0.0476529, 4;
0.0453861, 4;
0.0475852, 4;
0.0478777, 4;
0.045881, 4;
0.0459639, 4;
0.0459484, 4;
0.0608966, 4;
0.047049, 4;
0.0479164, 4;
0.0455243, 4;
0.0472478, 4;
0.0468948, 4;
0.0459089, 4;
0.0449818, 4;
0.0471695, 4;
0.0457041, 4;
0.0458855, 4;
0.0469858, 4;
0.0471237, 4;
0.0458836, 4;
0.0469618, 4;
0.0478076, 4;
0.0458921, 4;
0.0480452, 4;
0.0459128, 4;
0.047848, 4;
0.0458596, 4;
0.0459385, 4;
0.0459793, 4;
0.0618368, 4;
0.0480268, 4;
0.0458828, 4;
0.0459133, 4;
0.0474783, 4;
0.0473923, 4;
0.0458929, 4;
0.0449964, 4;
0.0479553, 4;
0.0478952, 4;
0.0458591, 4;
0.0479118, 4;
0.0469751, 4;
0.0469768, 4;
0.0479229, 4;
0.0479098, 4;
0.046866, 4;
0.0465597, 2;
0.0480717, 2;
0.046282, 2;
0.0457983, 2;
0.0466456, 2;
0.0480599, 2;
0.0457974, 2;
0.0472977, 2;
0.0448712, 2;
0.0460366, 2;
0.0449223, 2;
0.0483283, 2;
0.04555, 2;
0.0459374, 2;
0.0472059, 2;
0.0627379, 2;
0.0457494, 2;
0.0479247, 2;
0.0479503, 2;
0.0449154, 2;
0.0466131, 2;
0.0472205, 2;
0.0470429, 2;
0.0468454, 2;
0.0478964, 2;
0.0469918, 2;
0.0469585, 2;
0.0459112, 2;
0.0459066, 2;
0.0608952, 2;
0.0465276, 2;
0.0614158, 3;
0.0458449, 3;
0.0459219, 3;
0.0479973, 3;
0.0458853, 3;
0.0471605, 3;
0.0449446, 3;
0.0459982, 3;
0.0466404, 3;
0.0459243, 3;
0.0467632, 3;
0.0480547, 3;
0.048006, 3;
0.0458703, 3;
0.0459982, 3;
0.0459469, 3;
0.0468863, 3;
0.0469384, 3;
0.0461317, 3;
0.047738, 3;
0.0478726, 3;
0.0460006, 3;
0.0478668, 3;
0.0476364, 3;
0.0451657, 3;
0.0460269, 3;
0.0459182, 3;
0.0469719, 3;
0.0476198, 3;
0.0472417, 3;
0.0458784, 3;
0.0470172, 3;
0.0599748, 3;
0.0460629, 3;
0.0476361, 3;
0.0479573, 3;
0.047893, 3;
0.0602121, 3;
0.0610075, 4;
0.0608374, 4;
0.0465818, 4;
0.0453468, 4;
0.0466182, 4;
0.0459261, 2;
0.0459005, 2;
0.0465329, 2;
0.0463278, 2;
0.061992, 4;
0.0466015, 4;
0.047146, 4;
0.0454943, 4;
0.0474115, 4;
0.046909, 4;
0.0469765, 4;
0.0462169, 4;
0.0606576, 4;
0.0468537, 4;
0.0468941, 4;
0.0447209, 4;
0.0452081, 4;
0.0479014, 4;
0.0460079, 4;
0.0458457, 4;
0.0459436, 4;
0.0479172, 4;
0.0468082, 4;
0.0470735, 4;
0.0480819, 4;
0.0459577, 4;
0.0609396, 4;
0.0467333, 4;
0.0475522, 4;
0.0478483, 4;
0.0459152, 4;
0.047441, 4;
0.0479498, 4;
0.0476434, 4;
0.0451531, 4;
0.045814, 4;
0.0471401, 4;
0.0478679, 4;
0.0479979, 4;
0.0453166, 4;
0.0454956, 4;
0.0468507, 4;
0.0470236, 4;
0.0608923, 4;
0.0455923, 4;
0.0472247, 4;
0.0464739, 4;
0.0473218, 4;
0.0470101, 4;
0.0465342, 4;
0.0453575, 4;
0.0470175, 4;
0.0458151, 4;
0.0479269, 4;
0.0479342, 4;
0.0462297, 4;
0.0469233, 4;
0.045628, 4;
0.0459952, 4;
0.0449033, 4;
0.0462515, 4;
0.0459896, 4;
0.0461307, 4;
0.047321, 4;
0.0479716, 4;
0.0459995, 4;
0.0458678, 4;
0.0459836, 4;
0.0458316, 4;
0.045083, 4;
0.0457584, 4;
0.0460192, 4;
0.0458654, 4;
0.046031, 4;
0.0479573, 4;
0.0628492, 4;
0.0463103, 4;
0.0456186, 4;
0.0450335, 4;
0.04582, 4;
0.0458563, 4;
0.04594, 4;
0.0459269, 4;
0.0456193, 4;
0.0461983, 4;
0.0449733, 4;
0.0479338, 4;
0.0477409, 4;
0.0480116, 4;
0.0478374, 2;
0.0481353, 2;
0.0469492, 2;
0.0464723, 2;
0.0480576, 2;
0.0457671, 2;
0.0463226, 2;
0.0479895, 2;
0.046399, 2;
0.0474222, 2;
0.0479648, 2;
0.0469278, 2;
0.0454864, 2;
0.0477648, 2;
0.0465697, 2;
0.0455699, 2;
0.0463022, 2;
0.0468275, 2;
0.0480203, 2;
0.0459464, 2;
0.0467496, 2;
0.0473338, 2;
0.0457315, 2;
0.0459016, 2;
0.0469231, 2;
0.0449024, 2;
0.0476862, 2;
