1.47258e-05,1.35192e-05,1000,3009,2.14854e-05
4.43714e-06, 0.0, 3009,3150,141
7.4319e-06, 0.0, 3150,3288,138
4.10566e-06, 0.0, 3288,3428,140
5.01308e-06, 0.0, 3428,3568,140
5.69002e-06, 0.0, 3568,3709,141
3.08535e-06, 0.0, 3709,3816,107
5.63827e-06, 0.0, 3816,3960,144
3.12503e-06, 0.0, 3960,4102,142
4.62309e-06, 0.0, 4102,4243,141
3.47774e-06, 0.0, 4243,4350,107
3.59438e-06, 0.0, 4350,4489,139
3.87645e-06, 0.0, 4489,4629,140
2.45967e-06, 0.0, 4629,4772,143
4.00918e-06, 0.0, 4772,4915,143
2.56107e-06, 0.0, 4915,5054,139
2.74122e-06, 0.0, 5054,5199,145
3.18977e-06, 0.0, 5199,5301,102
2.36928e-06, 0.0, 5301,5442,141
3.38341e-06, 0.0, 5442,5585,143
1.92241e-06, 0.0, 5585,5725,140
2.7368e-06, 0.0, 5725,5867,142
2.34707e-06, 0.0, 5867,6008,141
1.75964e-06, 0.0, 6008,6145,137
2.65913e-06, 0.0, 6145,6283,138
1.5807e-06, 0.0, 6283,6425,142
2.24349e-06, 0.0, 6425,6565,140
1.86079e-06, 0.0, 6565,6703,138
1.62348e-06, 0.0, 6703,6840,137
2.14407e-06, 0.0, 6840,6982,142
1.24168e-06, 0.0, 6982,7121,139
1.86515e-06, 0.0, 7121,7258,137
1.4636e-06, 0.0, 7258,7401,143
1.48062e-06, 0.0, 7401,7538,137
1.6978e-06, 0.0, 7538,7679,141
1.1717e-06, 0.0, 7679,7821,142
1.62516e-06, 0.0, 7821,7962,141
1.35389e-06, 0.0, 7962,8106,144
1.06994e-06, 0.0, 8106,8248,142
1.43561e-06, 0.0, 8248,8354,106
1.10932e-06, 0.0, 8354,8491,137
1.40162e-06, 0.0, 8491,8631,140
1.06532e-06, 0.0, 8631,8772,141
1.1712e-06, 0.0, 8772,8909,137
1.08255e-06, 0.0, 8909,9050,141
1.04116e-06, 0.0, 9050,9155,105
1.16833e-06, 0.0, 9155,9296,141
8.8895e-07, 0.0, 9296,9438,142
1.06329e-06, 0.0, 9438,9579,141
1.01394e-06, 0.0, 9579,9718,139
1.10154e-06, 0.0, 9718,9858,140
1.06735e-06, 0.0, 9858,9998,140
9.9988e-07, 0.0, 9998,10142,144
9.84502e-07, 0.0, 10142,10280,138
9.65602e-07, 0.0, 10280,10417,137
9.30652e-07, 0.0, 10417,10553,136
8.88874e-07, 0.0, 10553,10662,109
1.35205e-06, 0.0, 10662,10805,143
1.51938e-06, 0.0, 10805,10944,139
8.90329e-07, 0.0, 10944,11087,143
9.8571e-07, 0.0, 11087,11230,143
8.4606e-07, 0.0, 11230,11372,142
2.0443e-06, 0.0, 11372,11481,109
2.74375e-06, 0.0, 11481,11622,141
1.81183e-06, 0.0, 11622,11731,109
1.70736e-06, 0.0, 11731,11872,141
1.54481e-06, 0.0, 11872,12015,143
1.85164e-06, 0.0, 12015,12153,138
2.15653e-06, 0.0, 12153,12294,141
3.36624e-06, 0.0, 12294,12435,141
3.79007e-06, 0.0, 12435,12576,141
4.22648e-06, 0.0, 12576,12718,142
4.17779e-06, 0.0, 12718,12827,109
4.66606e-06, 0.0, 12827,12968,141
5.94538e-06, 0.0, 12968,13110,142
7.13526e-06, 0.0, 13110,13217,107
5.36567e-06, 0.0, 13217,13358,141
6.45177e-06, 0.0, 13358,13501,143
6.79603e-06, 0.0, 13501,13640,139
6.51608e-06, 0.0, 13640,13778,138
2.59383e-06, 0.0, 13778,13883,105
1.8038e-06, 0.0, 13883,14021,138
1.45044e-06, 0.0, 14021,14164,143
1.98532e-06, 0.0, 14164,14305,141
5.82702e-06, 0.0, 14305,14444,139
1.12393e-05, 0.0, 14444,14585,141
1.88272e-05, 0.0, 14585,14694,109
2.33692e-05, 0.0, 14694,14832,138
2.32792e-05, 0.0, 14832,14941,109
2.37428e-05, 0.0, 14941,15083,142
1.99474e-05, 0.0, 15083,15221,138
1.14004e-05, 0.0, 15221,15330,109
1.00109e-05, 0.0, 15330,15470,140
1.02683e-05, 0.0, 15470,15578,108
1.44942e-05, 0.0, 15578,15716,138
1.37107e-05, 0.0, 15716,15852,136
1.02773e-05, 0.0, 15852,15993,141
1.24889e-05, 0.0, 15993,16135,142
1.33685e-05, 0.0, 16135,16273,138
7.68253e-06, 0.0, 16273,16411,138
5.63632e-06, 0.0, 16411,16534,123
5.60453e-06, 0.0, 16534,16674,140
6.57907e-06, 0.0, 16674,16781,107
6.27125e-06, 0.0, 16781,16924,143
5.39258e-06, 0.0, 16924,17034,110
4.48026e-06, 0.0, 17034,17174,140
4.97264e-06, 0.0, 17174,17315,141
4.3543e-06, 0.0, 17315,17456,141
4.45691e-06, 0.0, 17456,17598,142
5.73897e-06, 0.0, 17598,17740,142
4.65903e-06, 0.0, 17740,17883,143
5.00713e-06, 0.0, 17883,17990,107
4.46455e-06, 0.0, 17990,18127,137
5.65371e-06, 0.0, 18127,18267,140
4.35712e-06, 0.0, 18267,18408,141
6.59838e-06, 0.0, 18408,18515,107
6.55195e-06, 0.0, 18515,18656,141
6.84588e-06, 0.0, 18656,18799,143
6.30342e-06, 0.0, 18799,18941,142
6.35988e-06, 0.0, 18941,19078,137
5.94985e-06, 0.0, 19078,19186,108
4.44315e-06, 0.0, 19186,19328,142
2.58025e-06, 0.0, 19328,19465,137
1.87514e-06, 0.0, 19465,19604,139
1.60679e-06, 0.0, 19604,19744,140
1.37679e-06, 0.0, 19744,19885,141
1.06648e-06, 0.0, 19885,20027,142
1.23232e-06, 0.0, 20027,20165,138
1.00593e-06, 0.0, 20165,20275,110
2.43742e-06, 0.0, 20275,20415,140
1.40304e-06, 0.0, 20415,20553,138
1.16009e-06, 0.0, 20553,20695,142
1.36953e-06, 0.0, 20695,20837,142
2.39819e-06, 0.0, 20837,20980,143
8.52243e-06, 0.0, 20980,21122,142
4.32038e-06, 0.0, 21122,21262,140
5.2458e-06, 0.0, 21262,21400,138
6.07564e-06, 0.0, 21400,21540,140
3.69872e-06, 0.0, 21540,21679,139
4.84199e-06, 0.0, 21679,21787,108
3.8286e-06, 0.0, 21787,21928,141
3.44059e-06, 0.0, 21928,22069,141
8.10404e-06, 0.0, 22069,22212,143
1.0812e-05, 0.0, 22212,22350,138
2.35356e-05, 0.0, 22350,22458,108
1.53326e-05, 0.0, 22458,22565,107
1.58956e-05, 0.0, 22565,22705,140
1.49509e-05, 0.0, 22705,22843,138
8.51712e-06, 0.0, 22843,22983,140
1.09221e-05, 0.0, 22983,23125,142
1.46211e-05, 0.0, 23125,23264,139
1.52799e-05, 0.0, 23264,23405,141
1.40271e-05, 0.0, 23405,23547,142
1.29023e-05, 0.0, 23547,23686,139
1.1849e-05, 0.0, 23686,23827,141
9.79218e-06, 0.0, 23827,23967,140
1.11317e-05, 0.0, 23967,24074,107
6.9811e-06, 0.0, 24074,24217,143
5.11659e-06, 0.0, 24217,24339,122
8.00455e-06, 0.0, 24339,24446,107
4.39332e-06, 0.0, 24446,24584,138
7.40123e-06, 0.0, 24584,24723,139
5.57373e-06, 0.0, 24723,24832,109
4.93179e-06, 0.0, 24832,24972,140
5.23701e-06, 0.0, 24972,25113,141
6.45997e-06, 0.0, 25113,25220,107
4.77941e-06, 0.0, 25220,25357,137
5.26438e-06, 0.0, 25357,25497,140
4.61836e-06, 0.0, 25497,25638,141
5.53985e-06, 0.0, 25638,25780,142
5.02282e-06, 0.0, 25780,25887,107
4.67793e-06, 0.0, 25887,26029,142
5.12641e-06, 0.0, 26029,26172,143
3.90384e-06, 0.0, 26172,26310,138
4.71312e-06, 0.0, 26310,26452,142
5.51633e-06, 0.0, 26452,26591,139
4.90983e-06, 0.0, 26591,26698,107
4.20345e-06, 0.0, 26698,26839,141
4.44413e-06, 0.0, 26839,26978,139
2.2634e-06, 0.0, 26978,27119,141
1.2239e-06, 0.0, 27119,27261,142
1.11868e-06, 0.0, 27261,27397,136
9.86577e-07, 0.0, 27397,27536,139
1.18428e-06, 0.0, 27536,27677,141
9.90872e-07, 0.0, 27677,27815,138
1.0472e-06, 0.0, 27815,27952,137
1.09606e-06, 0.0, 27952,28093,141
1.12229e-06, 0.0, 28093,28202,109
1.14187e-06, 0.0, 28202,28338,136
1.32e-06, 0.0, 28338,28476,138
1.63423e-06, 0.0, 28476,28613,137
2.71812e-06, 0.0, 28613,28757,144
1.34093e-06, 0.0, 28757,28900,143
2.61953e-06, 0.0, 28900,29041,141
6.08315e-06, 0.0, 29041,29182,141
3.4837e-06, 0.0, 29182,29324,142
3.64656e-06, 0.0, 29324,29464,140
5.33506e-06, 0.0, 29464,29603,139
3.24086e-06, 0.0, 29603,29744,141
4.62349e-06, 0.0, 29744,29883,139
1.2942e-05, 0.0, 29883,30023,140
1.6764e-05, 0.0, 30023,30133,110
1.37571e-05, 0.0, 30133,30274,141
1.15176e-05, 0.0, 30274,30412,138
