0.0, -0.0124145, 2.0, 3.0, 4.0
0.0, -0.0124157, 2.0, 3.0, 4.0
0.0, -0.0124136, 2.0, 3.0, 4.0
0.0, -0.0124142, 2.0, 3.0, 4.0
0.0, -0.012415, 2.0, 3.0, 4.0
0.0, -0.0124153, 2.0, 3.0, 4.0
0.0, -0.0124164, 2.0, 3.0, 4.0
0.0, -0.0124168, 2.0, 3.0, 4.0
0.0, -0.0124205, 2.0, 3.0, 4.0
0.0, -0.01242, 2.0, 3.0, 4.0
0.0, -0.0124223, 2.0, 3.0, 4.0
0.0, -0.0124222, 2.0, 3.0, 4.0
0.0, -0.012421, 2.0, 3.0, 4.0
0.0, -0.0124228, 2.0, 3.0, 4.0
0.0, -0.0124236, 2.0, 3.0, 4.0
0.0, -0.0124233, 2.0, 3.0, 4.0
0.0, -0.0124226, 2.0, 3.0, 4.0
0.0, -0.0124223, 2.0, 3.0, 4.0
0.0, -0.0124178, 2.0, 3.0, 4.0
0.0, -0.0124143, 2.0, 3.0, 4.0
0.0, -0.0124132, 2.0, 3.0, 4.0
0.0, -0.0124166, 2.0, 3.0, 4.0
0.0, -0.0124152, 2.0, 3.0, 4.0
0.0, -0.0124158, 2.0, 3.0, 4.0
0.0, -0.0124149, 2.0, 3.0, 4.0
0.0, -0.012417, 2.0, 3.0, 4.0
0.0, -0.0124158, 2.0, 3.0, 4.0
0.0, -0.0124173, 2.0, 3.0, 4.0
0.0, -0.0124222, 2.0, 3.0, 4.0
0.0, -0.0124222, 2.0, 3.0, 4.0
0.0, -0.0124231, 2.0, 3.0, 4.0
0.0, -0.0124219, 2.0, 3.0, 4.0
0.0, -0.0124222, 2.0, 3.0, 4.0
0.0, -0.0124205, 2.0, 3.0, 4.0
0.0, -0.012421, 2.0, 3.0, 4.0
0.0, -0.0124211, 2.0, 3.0, 4.0
0.0, -0.0124217, 2.0, 3.0, 4.0
0.0, -0.0124219, 2.0, 3.0, 4.0
0.0, -0.0124187, 2.0, 3.0, 4.0
0.0, -0.0124156, 2.0, 3.0, 4.0
0.0, -0.0124154, 2.0, 3.0, 4.0
0.0, -0.0124152, 2.0, 3.0, 4.0
0.0, -0.0124163, 2.0, 3.0, 4.0
0.0, -0.0124165, 2.0, 3.0, 4.0
0.0, -0.0124172, 2.0, 3.0, 4.0
0.0, -0.0124184, 2.0, 3.0, 4.0
0.0, -0.012419, 2.0, 3.0, 4.0
0.0, -0.012418, 2.0, 3.0, 4.0
0.0, -0.0124203, 2.0, 3.0, 4.0
0.0, -0.0124211, 2.0, 3.0, 4.0
0.0, -0.0124225, 2.0, 3.0, 4.0
0.0, -0.012421, 2.0, 3.0, 4.0
0.0, -0.012422, 2.0, 3.0, 4.0
0.0, -0.0124232, 2.0, 3.0, 4.0
0.0, -0.012423, 2.0, 3.0, 4.0
0.0, -0.0124226, 2.0, 3.0, 4.0
0.0, -0.0124217, 2.0, 3.0, 4.0
0.0, -0.0124229, 2.0, 3.0, 4.0
0.0, -0.0124195, 2.0, 3.0, 4.0
0.0, -0.0124171, 2.0, 3.0, 4.0
0.0, -0.0124156, 2.0, 3.0, 4.0
0.0, -0.0124172, 2.0, 3.0, 4.0
0.0, -0.0124152, 2.0, 3.0, 4.0
0.0, -0.0124158, 2.0, 3.0, 4.0
