0.278072, 1;
0.0459198, 1;
0.0460701, 1;
0.0479273, 1;
0.0494301, 1;
0.0464269, 1;
0.043994, 1;
0.0460014, 1;
0.04968, 1;
0.0452221, 1;
0.0479889, 1;
0.0479012, 1;
0.0481262, 1;
0.0458118, 1;
0.0459276, 1;
0.0460577, 1;
0.0469396, 1;
0.0469408, 1;
0.0479818, 1;
0.0460773, 1;
0.0480645, 1;
0.0447057, 1;
0.0460768, 1;
0.0479172, 1;
0.0480289, 1;
0.0459495, 1;
0.0479668, 1;
0.0458911, 1;
0.0469969, 1;
0.044948, 1;
0.0459641, 1;
0.0450192, 1;
0.045962, 1;
0.0479836, 1;
0.0479795, 1;
0.0470342, 1;
0.0454009, 1;
0.0465293, 1;
0.0459719, 1;
0.044909, 1;
0.0469823, 1;
0.0479785, 1;
0.0480067, 1;
0.0459173, 1;
0.0472239, 1;
0.0446915, 1;
0.0460823, 1;
0.046917, 1;
0.0471049, 1;
0.0460069, 1;
0.0478204, 1;
0.0480425, 1;
0.0458753, 1;
0.0492471, 1;
0.0446705, 1;
0.0460178, 1;
0.0459296, 1;
0.0459901, 1;
0.0480369, 1;
0.0478881, 1;
0.0480252, 1;
0.046376, 1;
0.0444934, 1;
0.0449893, 1;
0.047975, 1;
0.0469467, 1;
0.0453907, 1;
0.0455781, 1;
0.0459405, 1;
0.0458143, 1;
0.0464792, 1;
0.0457432, 1;
0.0468766, 1;
0.0466104, 1;
0.0466753, 1;
0.0457976, 1;
0.0469496, 1;
0.0449977, 1;
0.0469688, 1;
0.0464655, 1;
0.0446979, 1;
0.046, 1;
0.0455274, 1;
0.0465082, 1;
0.047348, 1;
0.0459205, 1;
0.045413, 1;
0.0459596, 1;
0.046935, 1;
0.0459964, 1;
0.0474255, 1;
0.0478396, 1;
0.0459786, 1;
0.0450394, 1;
0.047935, 1;
0.0472948, 1;
0.0467942, 1;
0.0467944, 1;
0.0480243, 1;
0.04591, 1;
0.0460922, 1;
0.04615, 1;
0.0459879, 1;
0.0469878, 1;
0.0454982, 1;
0.0454514, 1;
0.0453532, 1;
0.0453491, 1;
0.0480472, 1;
0.0479115, 1;
0.0494841, 1;
0.0439636, 1;
0.0469723, 1;
0.0468203, 1;
0.0459601, 1;
0.0469123, 1;
0.0461018, 1;
0.0468809, 1;
0.0459753, 1;
0.0463884, 1;
0.0474492, 1;
0.0470997, 1;
0.0453091, 1;
0.0462949, 1;
0.0463161, 1;
0.0469083, 1;
0.0469579, 1;
0.046272, 1;
0.0468091, 1;
0.0624897, 1;
0.045194, 1;
0.0470286, 1;
0.0462141, 1;
0.0479683, 1;
0.0479515, 1;
0.0460324, 1;
0.0448665, 1;
0.0450255, 1;
0.048352, 1;
0.0476249, 1;
0.0478637, 1;
0.0481021, 1;
0.0470983, 1;
0.0447413, 1;
0.0459866, 1;
0.0459843, 1;
0.0479392, 1;
0.0469957, 1;
0.0459344, 1;
0.0470236, 1;
0.0459306, 1;
0.0459144, 1;
0.0460105, 1;
0.0479767, 1;
0.0480512, 1;
0.0487074, 1;
0.050092, 1;
0.0410556, 1;
0.0487434, 1;
0.0471926, 1;
0.0459854, 1;
0.0479541, 1;
0.047952, 1;
0.0459918, 1;
0.0479741, 1;
0.0459364, 1;
0.0462485, 1;
0.0457109, 1;
0.0449493, 1;
0.0460129, 1;
0.0459589, 1;
0.0459907, 1;
0.0459298, 1;
0.045005, 1;
0.0480881, 1;
0.0468445, 1;
0.0469923, 1;
0.047982, 1;
0.0480013, 1;
0.0479239, 1;
0.0471154, 1;
0.0459504, 1;
0.0458211, 1;
0.04602, 1;
0.0459249, 1;
0.0459544, 1;
0.0449704, 1;
0.0460101, 1;
0.0460233, 1;
0.0459363, 1;
0.0449296, 1;
0.0470383, 1;
