0.0, -0.00442052, 2.0, 3.0, 4.0
0.0, -0.00442298, 2.0, 3.0, 4.0
0.0, -0.0044264, 2.0, 3.0, 4.0
0.0, -0.00443347, 2.0, 3.0, 4.0
0.0, -0.00444667, 2.0, 3.0, 4.0
0.0, -0.0044535, 2.0, 3.0, 4.0
0.0, -0.00446057, 2.0, 3.0, 4.0
0.0, -0.0044628, 2.0, 3.0, 4.0
0.0, -0.00446479, 2.0, 3.0, 4.0
0.0, -0.00446685, 2.0, 3.0, 4.0
0.0, -0.00446192, 2.0, 3.0, 4.0
0.0, -0.00445708, 2.0, 3.0, 4.0
0.0, -0.00445143, 2.0, 3.0, 4.0
0.0, -0.00444865, 2.0, 3.0, 4.0
0.0, -0.00443546, 2.0, 3.0, 4.0
0.0, -0.00442561, 2.0, 3.0, 4.0
0.0, -0.00441758, 2.0, 3.0, 4.0
0.0, -0.00441742, 2.0, 3.0, 4.0
0.0, -0.00441821, 2.0, 3.0, 4.0
0.0, -0.00441845, 2.0, 3.0, 4.0
0.0, -0.0044229, 2.0, 3.0, 4.0
0.0, -0.00442886, 2.0, 3.0, 4.0
0.0, -0.00443514, 2.0, 3.0, 4.0
0.0, -0.00444063, 2.0, 3.0, 4.0
0.0, -0.00445429, 2.0, 3.0, 4.0
0.0, -0.00446335, 2.0, 3.0, 4.0
0.0, -0.00447194, 2.0, 3.0, 4.0
0.0, -0.00447472, 2.0, 3.0, 4.0
0.0, -0.00447305, 2.0, 3.0, 4.0
0.0, -0.00447249, 2.0, 3.0, 4.0
0.0, -0.0044663, 2.0, 3.0, 4.0
0.0, -0.00446057, 2.0, 3.0, 4.0
0.0, -0.00445588, 2.0, 3.0, 4.0
0.0, -0.00444961, 2.0, 3.0, 4.0
0.0, -0.0044361, 2.0, 3.0, 4.0
0.0, -0.00442902, 2.0, 3.0, 4.0
0.0, -0.00442211, 2.0, 3.0, 4.0
0.0, -0.00442123, 2.0, 3.0, 4.0
0.0, -0.00442155, 2.0, 3.0, 4.0
0.0, -0.00442251, 2.0, 3.0, 4.0
0.0, -0.00442751, 2.0, 3.0, 4.0
0.0, -0.00443268, 2.0, 3.0, 4.0
0.0, -0.00443745, 2.0, 3.0, 4.0
0.0, -0.00444198, 2.0, 3.0, 4.0
0.0, -0.00445588, 2.0, 3.0, 4.0
0.0, -0.00446415, 2.0, 3.0, 4.0
0.0, -0.00447138, 2.0, 3.0, 4.0
0.0, -0.00447369, 2.0, 3.0, 4.0
0.0, -0.00447313, 2.0, 3.0, 4.0
0.0, -0.00447385, 2.0, 3.0, 4.0
0.0, -0.00446836, 2.0, 3.0, 4.0
0.0, -0.00446439, 2.0, 3.0, 4.0
0.0, -0.0044601, 2.0, 3.0, 4.0
0.0, -0.00445414, 2.0, 3.0, 4.0
0.0, -0.00443888, 2.0, 3.0, 4.0
0.0, -0.00443029, 2.0, 3.0, 4.0
0.0, -0.00442108, 2.0, 3.0, 4.0
0.0, -0.00441925, 2.0, 3.0, 4.0
0.0, -0.00441813, 2.0, 3.0, 4.0
0.0, -0.0044171, 2.0, 3.0, 4.0
0.0, -0.00442179, 2.0, 3.0, 4.0
0.0, -0.0044264, 2.0, 3.0, 4.0
0.0, -0.00443149, 2.0, 3.0, 4.0
0.0, -0.00443419, 2.0, 3.0, 4.0
0.0, -0.00444818, 2.0, 3.0, 4.0
0.0, -0.0044558, 2.0, 3.0, 4.0
0.0, -0.00446224, 2.0, 3.0, 4.0
0.0, -0.00446431, 2.0, 3.0, 4.0
0.0, -0.00446335, 2.0, 3.0, 4.0
0.0, -0.00446502, 2.0, 3.0, 4.0
0.0, -0.00446129, 2.0, 3.0, 4.0
0.0, -0.00445541, 2.0, 3.0, 4.0
0.0, -0.00445, 2.0, 3.0, 4.0
0.0, -0.00444523, 2.0, 3.0, 4.0
0.0, -0.00443387, 2.0, 3.0, 4.0
0.0, -0.00442394, 2.0, 3.0, 4.0
0.0, -0.00441639, 2.0, 3.0, 4.0
0.0, -0.00441408, 2.0, 3.0, 4.0
0.0, -0.00441416, 2.0, 3.0, 4.0
0.0, -0.00441345, 2.0, 3.0, 4.0
0.0, -0.00441845, 2.0, 3.0, 4.0
0.0, -0.0044233, 2.0, 3.0, 4.0
0.0, -0.00442894, 2.0, 3.0, 4.0
0.0, -0.00443387, 2.0, 3.0, 4.0
0.0, -0.00444698, 2.0, 3.0, 4.0
0.0, -0.00445422, 2.0, 3.0, 4.0
0.0, -0.00446049, 2.0, 3.0, 4.0
0.0, -0.00446248, 2.0, 3.0, 4.0
0.0, -0.00446081, 2.0, 3.0, 4.0
0.0, -0.00446256, 2.0, 3.0, 4.0
0.0, -0.00445684, 2.0, 3.0, 4.0
0.0, -0.00444897, 2.0, 3.0, 4.0
0.0, -0.00444206, 2.0, 3.0, 4.0
0.0, -0.00443769, 2.0, 3.0, 4.0
0.0, -0.00442425, 2.0, 3.0, 4.0
0.0, -0.00441623, 2.0, 3.0, 4.0
0.0, -0.00440749, 2.0, 3.0, 4.0
0.0, -0.00440399, 2.0, 3.0, 4.0
0.0, -0.0044055, 2.0, 3.0, 4.0
0.0, -0.00440486, 2.0, 3.0, 4.0
0.0, -0.00440828, 2.0, 3.0, 4.0
0.0, -0.00441464, 2.0, 3.0, 4.0
0.0, -0.00441909, 2.0, 3.0, 4.0
0.0, -0.00442203, 2.0, 3.0, 4.0
0.0, -0.00443514, 2.0, 3.0, 4.0
0.0, -0.0044438, 2.0, 3.0, 4.0
0.0, -0.0044508, 2.0, 3.0, 4.0
0.0, -0.00445398, 2.0, 3.0, 4.0
0.0, -0.00445414, 2.0, 3.0, 4.0
0.0, -0.00445501, 2.0, 3.0, 4.0
0.0, -0.00445255, 2.0, 3.0, 4.0
0.0, -0.00444516, 2.0, 3.0, 4.0
0.0, -0.00444166, 2.0, 3.0, 4.0
0.0, -0.00443737, 2.0, 3.0, 4.0
0.0, -0.00442274, 2.0, 3.0, 4.0
0.0, -0.00441543, 2.0, 3.0, 4.0
0.0, -0.00440725, 2.0, 3.0, 4.0
0.0, -0.00440677, 2.0, 3.0, 4.0
0.0, -0.00440772, 2.0, 3.0, 4.0
0.0, -0.00440629, 2.0, 3.0, 4.0
0.0, -0.00441194, 2.0, 3.0, 4.0
0.0, -0.0044167, 2.0, 3.0, 4.0
0.0, -0.00442306, 2.0, 3.0, 4.0
0.0, -0.00442545, 2.0, 3.0, 4.0
0.0, -0.00443745, 2.0, 3.0, 4.0
0.0, -0.00444706, 2.0, 3.0, 4.0
0.0, -0.00445493, 2.0, 3.0, 4.0
0.0, -0.00445779, 2.0, 3.0, 4.0
0.0, -0.00445652, 2.0, 3.0, 4.0
0.0, -0.00445755, 2.0, 3.0, 4.0
0.0, -0.00445437, 2.0, 3.0, 4.0
0.0, -0.0044477, 2.0, 3.0, 4.0
0.0, -0.00444388, 2.0, 3.0, 4.0
0.0, -0.0044407, 2.0, 3.0, 4.0
0.0, -0.00442831, 2.0, 3.0, 4.0
0.0, -0.00442044, 2.0, 3.0, 4.0
0.0, -0.00441297, 2.0, 3.0, 4.0
0.0, -0.00440979, 2.0, 3.0, 4.0
0.0, -0.00441281, 2.0, 3.0, 4.0
0.0, -0.00441225, 2.0, 3.0, 4.0
0.0, -0.00441575, 2.0, 3.0, 4.0
0.0, -0.00442274, 2.0, 3.0, 4.0
0.0, -0.00442815, 2.0, 3.0, 4.0
0.0, -0.00443085, 2.0, 3.0, 4.0
0.0, -0.004445, 2.0, 3.0, 4.0
0.0, -0.00445541, 2.0, 3.0, 4.0
0.0, -0.00446367, 2.0, 3.0, 4.0
0.0, -0.00446788, 2.0, 3.0, 4.0
0.0, -0.0044659, 2.0, 3.0, 4.0
0.0, -0.00446868, 2.0, 3.0, 4.0
0.0, -0.00446359, 2.0, 3.0, 4.0
0.0, -0.00445962, 2.0, 3.0, 4.0
0.0, -0.00445493, 2.0, 3.0, 4.0
0.0, -0.0044512, 2.0, 3.0, 4.0
0.0, -0.00443864, 2.0, 3.0, 4.0
0.0, -0.00443037, 2.0, 3.0, 4.0
0.0, -0.00442441, 2.0, 3.0, 4.0
0.0, -0.00441901, 2.0, 3.0, 4.0
0.0, -0.00442123, 2.0, 3.0, 4.0
0.0, -0.00442068, 2.0, 3.0, 4.0
0.0, -0.00442378, 2.0, 3.0, 4.0
0.0, -0.00442815, 2.0, 3.0, 4.0
0.0, -0.00443339, 2.0, 3.0, 4.0
0.0, -0.00443713, 2.0, 3.0, 4.0
0.0, -0.00445008, 2.0, 3.0, 4.0
0.0, -0.00446049, 2.0, 3.0, 4.0
0.0, -0.00446828, 2.0, 3.0, 4.0
0.0, -0.00447234, 2.0, 3.0, 4.0
0.0, -0.00447202, 2.0, 3.0, 4.0
0.0, -0.00447226, 2.0, 3.0, 4.0
0.0, -0.00446908, 2.0, 3.0, 4.0
0.0, -0.00446455, 2.0, 3.0, 4.0
0.0, -0.00446089, 2.0, 3.0, 4.0
0.0, -0.00445731, 2.0, 3.0, 4.0
0.0, -0.00444341, 2.0, 3.0, 4.0
0.0, -0.00443355, 2.0, 3.0, 4.0
0.0, -0.00442505, 2.0, 3.0, 4.0
0.0, -0.00442147, 2.0, 3.0, 4.0
0.0, -0.00442457, 2.0, 3.0, 4.0
0.0, -0.00442465, 2.0, 3.0, 4.0
0.0, -0.00442902, 2.0, 3.0, 4.0
0.0, -0.00443451, 2.0, 3.0, 4.0
0.0, -0.00443951, 2.0, 3.0, 4.0
0.0, -0.00444214, 2.0, 3.0, 4.0
0.0, -0.00445382, 2.0, 3.0, 4.0
0.0, -0.00446248, 2.0, 3.0, 4.0
0.0, -0.00446749, 2.0, 3.0, 4.0
0.0, -0.00446971, 2.0, 3.0, 4.0
0.0, -0.00447011, 2.0, 3.0, 4.0
0.0, -0.00447067, 2.0, 3.0, 4.0
0.0, -0.00446733, 2.0, 3.0, 4.0
0.0, -0.00446471, 2.0, 3.0, 4.0
0.0, -0.00446105, 2.0, 3.0, 4.0
0.0, -0.00445644, 2.0, 3.0, 4.0
0.0, -0.00444365, 2.0, 3.0, 4.0
0.0, -0.0044361, 2.0, 3.0, 4.0
0.0, -0.00442886, 2.0, 3.0, 4.0
0.0, -0.00442473, 2.0, 3.0, 4.0
0.0, -0.00442616, 2.0, 3.0, 4.0
0.0, -0.0044241, 2.0, 3.0, 4.0
0.0, -0.0044268, 2.0, 3.0, 4.0
0.0, -0.00443252, 2.0, 3.0, 4.0
0.0, -0.00444039, 2.0, 3.0, 4.0
0.0, -0.00444349, 2.0, 3.0, 4.0
0.0, -0.00445437, 2.0, 3.0, 4.0
0.0, -0.00446224, 2.0, 3.0, 4.0
0.0, -0.0044682, 2.0, 3.0, 4.0
0.0, -0.00446987, 2.0, 3.0, 4.0
0.0, -0.0044663, 2.0, 3.0, 4.0
0.0, -0.00446717, 2.0, 3.0, 4.0
0.0, -0.00446137, 2.0, 3.0, 4.0
0.0, -0.00445573, 2.0, 3.0, 4.0
0.0, -0.00444929, 2.0, 3.0, 4.0
0.0, -0.00444444, 2.0, 3.0, 4.0
0.0, -0.00443141, 2.0, 3.0, 4.0
0.0, -0.00442084, 2.0, 3.0, 4.0
0.0, -0.00441281, 2.0, 3.0, 4.0
0.0, -0.00441082, 2.0, 3.0, 4.0
0.0, -0.00441186, 2.0, 3.0, 4.0
0.0, -0.00440677, 2.0, 3.0, 4.0
0.0, -0.00440868, 2.0, 3.0, 4.0
0.0, -0.00441639, 2.0, 3.0, 4.0
0.0, -0.00442076, 2.0, 3.0, 4.0
0.0, -0.00442592, 2.0, 3.0, 4.0
0.0, -0.00443935, 2.0, 3.0, 4.0
0.0, -0.00444897, 2.0, 3.0, 4.0
0.0, -0.00445573, 2.0, 3.0, 4.0
0.0, -0.00446073, 2.0, 3.0, 4.0
0.0, -0.00446049, 2.0, 3.0, 4.0
0.0, -0.00446272, 2.0, 3.0, 4.0
0.0, -0.00445938, 2.0, 3.0, 4.0
0.0, -0.00445231, 2.0, 3.0, 4.0
0.0, -0.00444587, 2.0, 3.0, 4.0
0.0, -0.00444285, 2.0, 3.0, 4.0
0.0, -0.00442934, 2.0, 3.0, 4.0
0.0, -0.00441488, 2.0, 3.0, 4.0
0.0, -0.00440399, 2.0, 3.0, 4.0
0.0, -0.00439835, 2.0, 3.0, 4.0
0.0, -0.00439898, 2.0, 3.0, 4.0
0.0, -0.00439866, 2.0, 3.0, 4.0
0.0, -0.00439954, 2.0, 3.0, 4.0
0.0, -0.00440518, 2.0, 3.0, 4.0
0.0, -0.00440868, 2.0, 3.0, 4.0
0.0, -0.00441289, 2.0, 3.0, 4.0
0.0, -0.00442592, 2.0, 3.0, 4.0
0.0, -0.00443506, 2.0, 3.0, 4.0
0.0, -0.00444365, 2.0, 3.0, 4.0
0.0, -0.00444762, 2.0, 3.0, 4.0
0.0, -0.00444667, 2.0, 3.0, 4.0
0.0, -0.00444945, 2.0, 3.0, 4.0
0.0, -0.00444508, 2.0, 3.0, 4.0
0.0, -0.00444277, 2.0, 3.0, 4.0
0.0, -0.00443872, 2.0, 3.0, 4.0
0.0, -0.00443649, 2.0, 3.0, 4.0
0.0, -0.00442481, 2.0, 3.0, 4.0
0.0, -0.00441511, 2.0, 3.0, 4.0
0.0, -0.00440701, 2.0, 3.0, 4.0
0.0, -0.00440264, 2.0, 3.0, 4.0
0.0, -0.00440407, 2.0, 3.0, 4.0
0.0, -0.00440129, 2.0, 3.0, 4.0
0.0, -0.00440415, 2.0, 3.0, 4.0
0.0, -0.00440892, 2.0, 3.0, 4.0
0.0, -0.00441384, 2.0, 3.0, 4.0
0.0, -0.00441647, 2.0, 3.0, 4.0
0.0, -0.00442719, 2.0, 3.0, 4.0
0.0, -0.004438, 2.0, 3.0, 4.0
0.0, -0.00444563, 2.0, 3.0, 4.0
0.0, -0.00445056, 2.0, 3.0, 4.0
0.0, -0.00444841, 2.0, 3.0, 4.0
0.0, -0.00445183, 2.0, 3.0, 4.0
0.0, -0.00444865, 2.0, 3.0, 4.0
0.0, -0.00444468, 2.0, 3.0, 4.0
0.0, -0.00444047, 2.0, 3.0, 4.0
0.0, -0.00443967, 2.0, 3.0, 4.0
0.0, -0.00442735, 2.0, 3.0, 4.0
0.0, -0.00441623, 2.0, 3.0, 4.0
0.0, -0.00440812, 2.0, 3.0, 4.0
0.0, -0.00440415, 2.0, 3.0, 4.0
0.0, -0.0044059, 2.0, 3.0, 4.0
0.0, -0.00440248, 2.0, 3.0, 4.0
0.0, -0.00440685, 2.0, 3.0, 4.0
0.0, -0.00441329, 2.0, 3.0, 4.0
0.0, -0.00441845, 2.0, 3.0, 4.0
0.0, -0.00442386, 2.0, 3.0, 4.0
0.0, -0.00443594, 2.0, 3.0, 4.0
0.0, -0.00444698, 2.0, 3.0, 4.0
0.0, -0.00445565, 2.0, 3.0, 4.0
0.0, -0.00446208, 2.0, 3.0, 4.0
0.0, -0.00446335, 2.0, 3.0, 4.0
0.0, -0.00446463, 2.0, 3.0, 4.0
0.0, -0.00446018, 2.0, 3.0, 4.0
0.0, -0.00445358, 2.0, 3.0, 4.0
0.0, -0.00444754, 2.0, 3.0, 4.0
0.0, -0.004445, 2.0, 3.0, 4.0
0.0, -0.00443395, 2.0, 3.0, 4.0
0.0, -0.00442243, 2.0, 3.0, 4.0
0.0, -0.00441448, 2.0, 3.0, 4.0
0.0, -0.00440892, 2.0, 3.0, 4.0
