-0.00442052,-0.000593659,-0.000555127,-0.000521574
-0.00442298,-0.00235617,-0.00213238,-0.00195088
-0.0044264,-0.00333204,-0.0027788,-0.0023913
-0.00443347,-0.00176475,-0.000994996,-0.000626528
-0.00444667,-7.34428e-05,0.000613401,0.000622451
-0.0044535,8.22891e-05,0.000506069,8.40095e-05
-0.00446057,0.000373964,0.000482674,-0.000179029
-0.0044628,0.00111803,0.000855463,0.000193573
-0.00446479,0.00135062,0.000703991,0.000273824
-0.00446685,0.00137051,0.000411855,0.000384423
-0.00446192,0.00155407,0.000383785,0.000762099
-0.00445708,0.00161342,0.000342718,0.000963931
-0.00445143,0.00151661,0.000276643,0.000900985
-0.00444865,0.00144134,0.00035963,0.00075495
-0.00443546,0.00134394,0.000523518,0.0005446
-0.00442561,0.00117844,0.000695381,0.00034032
-0.00441758,0.00100554,0.000902574,0.000306212
-0.00441742,0.000831083,0.00111165,0.000486218
-0.00441821,0.000631742,0.00126375,0.000820135
-0.00441845,0.000429607,0.00135138,0.0012251
-0.0044229,0.000242318,0.00136838,0.00157586
-0.00442886,6.19154e-05,0.00129262,0.00173581
-0.00443514,-0.000110174,0.00112264,0.00163558
-0.00444063,-0.00026346,0.000875543,0.00129011
-0.00445429,-0.000397626,0.000566384,0.00077266
-0.00446335,-0.000516482,0.000212999,0.000193053
-0.00447194,-0.000615884,-0.000154905,-0.000330991
-0.00447472,-0.000690281,-0.000505787,-0.000717048
-0.00447305,-0.00074127,-0.000817108,-0.000944078
-0.00447249,-0.000772773,-0.00107216,-0.00104318
-0.0044663,-0.000787201,-0.00125789,-0.00107293
-0.00446057,-0.000786192,-0.00136691,-0.00109199
-0.00445588,-0.000771407,-0.00139854,-0.00113547
-0.00444961,-0.000745933,-0.00135975,-0.00120456
-0.0044361,-0.00071022,-0.00126015,-0.0012672
-0.00442902,-0.000662785,-0.00111146,-0.00127636
-0.00442211,-0.000608768,-0.000934025,-0.00119957
-0.00442123,-0.000554558,-0.00074913,-0.00102962
-0.00442155,-0.000498847,-0.000568933,-0.000782934
-0.00442251,-0.000439206,-0.000402361,-0.000500934
-0.00442751,-0.000376939,-0.000258878,-0.000238644
-0.00443268,-0.000313853,-0.00014453,-4.24072e-05
-0.00443745,-0.000250309,-6.01062e-05,6.57919e-05
-0.00444198,-0.000185601,-2.13646e-06,9.21933e-05
-0.00445588,-0.00012193,3.24915e-05,6.21511e-05
-0.00446415,-6.3539e-05,4.6765e-05,9.35672e-06
-0.00447138,-8.21595e-06,5.06728e-05,-3.01656e-05
-0.00447369,4.91083e-05,5.60247e-05,-3.28431e-05
-0.00447313,0.000106037,6.57172e-05,-4.54493e-08
-0.00447385,0.000157527,7.87577e-05,5.20854e-05
-0.00446836,0.000202735,9.67547e-05,0.000107105
-0.00446439,0.00024242,0.000120954,0.000152843
-0.0044601,0.000275554,0.000149157,0.000182911
-0.00445414,0.000300151,0.000177211,0.000198184
-0.00443888,0.000318371,0.00020447,0.000207916
-0.00443029,0.000333534,0.00023106,0.000221168
-0.00442108,0.000341374,0.000250135,0.000235407
-0.00441925,0.000336825,0.000255607,0.000243641
-0.00441813,0.000323069,0.000250824,0.00024447
-0.0044171,0.000304918,0.000241246,0.000237864
-0.00442179,0.000283508,0.000229112,0.000223559
-0.0044264,0.00025839,0.000215596,0.000204963
-0.00443149,0.000230581,0.000203462,0.000190302
-0.00443419,0.000203575,0.000197383,0.000189183
-0.00444818,0.00017745,0.000197755,0.000202989
-0.0044558,0.00014835,0.000200416,0.000223467
-0.00446224,0.000119127,0.000206939,0.000244079
-0.00446431,9.68016e-05,0.000221401,0.000259881
-0.00446335,7.99284e-05,0.000238313,0.000260582
-0.00446502,6.33137e-05,0.000248575,0.000240528
-0.00446129,4.66104e-05,0.000248428,0.000207236
-0.00445541,3.18367e-05,0.000236939,0.000174394
-0.00445,1.9576e-05,0.000212597,0.000152328
-0.00444523,7.25386e-06,0.000172266,0.000141619
-0.00443387,-6.15632e-06,0.000116206,0.000135499
-0.00442394,-1.70512e-05,5.0749e-05,0.000123826
-0.00441639,-2.57738e-05,-2.04701e-05,9.01755e-05
-0.00441408,-3.79402e-05,-9.75515e-05,1.92082e-05
-0.00441416,-5.41544e-05,-0.000174573,-8.7162e-05
-0.00441345,-6.95951e-05,-0.000240535,-0.000209042
-0.00441845,-8.20593e-05,-0.000288218,-0.000320278
-0.0044233,-9.32534e-05,-0.000315584,-0.000396378
-0.00442894,-0.000103261,-0.000320544,-0.000417865
-0.00443387,-0.000109222,-0.000300253,-0.000376878
-0.00444698,-0.00011169,-0.000257504,-0.000285819
-0.00445422,-0.00011401,-0.000199554,-0.000172309
-0.00446049,-0.000113593,-0.000129285,-6.26644e-05
-0.00446248,-0.000105795,-4.9109e-05,2.3135e-05
-0.00446081,-9.29247e-05,3.10614e-05,7.10987e-05
-0.00446256,-7.92874e-05,0.000100108,8.2066e-05
-0.00445684,-6.57925e-05,0.000151666,7.31395e-05
-0.00444897,-5.11184e-05,0.000183135,6.72403e-05
-0.00444206,-3.47292e-05,0.000192996,8.02117e-05
-0.00443769,-2.06685e-05,0.000177609,0.000110778
-0.00442425,-1.08928e-05,0.000138019,0.000146022
-0.00441623,-5.86331e-07,8.37766e-05,0.000169584
-0.00440749,9.97756e-06,2.05328e-05,0.000158914
-0.00440399,1.47361e-05,-5.05e-05,9.61355e-05
-0.0044055,1.3828e-05,-0.000121321,-1.34684e-05
-0.00440486,1.10069e-05,-0.000181156,-0.000144955
-0.00440828,8.04584e-06,-0.000222825,-0.000265442
-0.00441464,5.28615e-06,-0.00024247,-0.000343301
-0.00441909,1.87406e-06,-0.000239479,-0.000358393
-0.00442203,-3.65378e-07,-0.000212846,-0.000305775
-0.00443514,-1.13342e-07,-0.000164402,-0.000200255
