5.79246e-06,4.99685e-06,1000,3023,8.29088e-06
2.60013e-06, 0.0, 3023,3149,126
3.36376e-06, 0.0, 3149,3286,137
2.97175e-06, 0.0, 3286,3428,142
3.16518e-06, 0.0, 3428,3571,143
2.99896e-06, 0.0, 3571,3710,139
2.63994e-06, 0.0, 3710,3852,142
3.04878e-06, 0.0, 3852,3993,141
2.31347e-06, 0.0, 3993,4131,138
2.54056e-06, 0.0, 4131,4270,139
2.93934e-06, 0.0, 4270,4414,144
2.26628e-06, 0.0, 4414,4555,141
2.71422e-06, 0.0, 4555,4691,136
2.48746e-06, 0.0, 4691,4834,143
2.38675e-06, 0.0, 4834,4974,140
2.58624e-06, 0.0, 4974,5114,140
2.20839e-06, 0.0, 5114,5259,145
2.65298e-06, 0.0, 5259,5397,138
2.26421e-06, 0.0, 5397,5535,138
2.0543e-06, 0.0, 5535,5677,142
2.41776e-06, 0.0, 5677,5819,142
2.3591e-06, 0.0, 5819,5964,145
2.30188e-06, 0.0, 5964,6102,138
2.13549e-06, 0.0, 6102,6242,140
2.20597e-06, 0.0, 6242,6384,142
1.9152e-06, 0.0, 6384,6524,140
2.2919e-06, 0.0, 6524,6667,143
2.26059e-06, 0.0, 6667,6804,137
2.17367e-06, 0.0, 6804,6942,138
1.84606e-06, 0.0, 6942,7085,143
2.13819e-06, 0.0, 7085,7228,143
2.25877e-06, 0.0, 7228,7367,139
2.61527e-06, 0.0, 7367,7508,141
2.05466e-06, 0.0, 7508,7650,142
2.12752e-06, 0.0, 7650,7792,142
2.15097e-06, 0.0, 7792,7931,139
1.9309e-06, 0.0, 7931,8071,140
1.92701e-06, 0.0, 8071,8179,108
2.17816e-06, 0.0, 8179,8322,143
2.04643e-06, 0.0, 8322,8463,141
2.05371e-06, 0.0, 8463,8603,140
1.88799e-06, 0.0, 8603,8738,135
1.95024e-06, 0.0, 8738,8876,138
1.88177e-06, 0.0, 8876,9018,142
2.40951e-06, 0.0, 9018,9157,139
2.2941e-06, 0.0, 9157,9298,141
1.81241e-06, 0.0, 9298,9438,140
2.10181e-06, 0.0, 9438,9576,138
2.22632e-06, 0.0, 9576,9717,141
2.16555e-06, 0.0, 9717,9860,143
1.93966e-06, 0.0, 9860,10000,140
2.08223e-06, 0.0, 10000,10108,108
1.92445e-06, 0.0, 10108,10253,145
2.09048e-06, 0.0, 10253,10358,105
1.9937e-06, 0.0, 10358,10500,142
2.11267e-06, 0.0, 10500,10639,139
2.46098e-06, 0.0, 10639,10777,138
2.3851e-06, 0.0, 10777,10886,109
1.73334e-06, 0.0, 10886,11027,141
1.91543e-06, 0.0, 11027,11169,142
2.05834e-06, 0.0, 11169,11276,107
2.02332e-06, 0.0, 11276,11418,142
1.95027e-06, 0.0, 11418,11557,139
1.98952e-06, 0.0, 11557,11698,141
1.98661e-06, 0.0, 11698,11836,138
1.90972e-06, 0.0, 11836,11946,110
1.88493e-06, 0.0, 11946,12086,140
2.20277e-06, 0.0, 12086,12194,108
1.97915e-06, 0.0, 12194,12334,140
2.39308e-06, 0.0, 12334,12474,140
1.95632e-06, 0.0, 12474,12613,139
2.14471e-06, 0.0, 12613,12753,140
1.93491e-06, 0.0, 12753,12892,139
1.92283e-06, 0.0, 12892,13033,141
2.12556e-06, 0.0, 13033,13174,141
1.83879e-06, 0.0, 13174,13315,141
2.05577e-06, 0.0, 13315,13455,140
1.70437e-06, 0.0, 13455,13595,140
1.74029e-06, 0.0, 13595,13706,111
1.98817e-06, 0.0, 13706,13850,144
1.61129e-06, 0.0, 13850,13988,138
1.89778e-06, 0.0, 13988,14130,142
2.05196e-06, 0.0, 14130,14273,143
1.99422e-06, 0.0, 14273,14412,139
2.10565e-06, 0.0, 14412,14549,137
2.24307e-06, 0.0, 14549,14687,138
1.78082e-06, 0.0, 14687,14829,142
1.87853e-06, 0.0, 14829,14970,141
1.35636e-05, 0.0, 14970,15111,141
1.00544e-05, 0.0, 15111,15221,110
7.18915e-06, 0.0, 15221,15365,144
6.44298e-06, 0.0, 15365,15506,141
4.94099e-06, 0.0, 15506,15614,108
1.11313e-05, 0.0, 15614,15751,137
1.02011e-05, 0.0, 15751,15892,141
1.14901e-05, 0.0, 15892,15997,105
1.77133e-05, 0.0, 15997,16134,137
1.40803e-05, 0.0, 16134,16276,142
1.2067e-05, 0.0, 16276,16419,143
1.57243e-05, 0.0, 16419,16527,108
1.43382e-05, 0.0, 16527,16664,137
1.40573e-05, 0.0, 16664,16802,138
1.35754e-05, 0.0, 16802,16942,140
1.09616e-05, 0.0, 16942,17082,140
8.50415e-06, 0.0, 17082,17241,159
8.81863e-06, 0.0, 17241,17383,142
7.68164e-06, 0.0, 17383,17519,136
6.98909e-06, 0.0, 17519,17661,142
8.46203e-06, 0.0, 17661,17802,141
7.22747e-06, 0.0, 17802,17941,139
7.57762e-06, 0.0, 17941,18082,141
7.12337e-06, 0.0, 18082,18225,143
9.02121e-06, 0.0, 18225,18366,141
6.67628e-06, 0.0, 18366,18509,143
7.52427e-06, 0.0, 18509,18616,107
6.89387e-06, 0.0, 18616,18753,137
7.56626e-06, 0.0, 18753,18896,143
7.51381e-06, 0.0, 18896,19004,108
4.90434e-06, 0.0, 19004,19142,138
4.9609e-06, 0.0, 19142,19251,109
4.76785e-06, 0.0, 19251,19392,141
3.05494e-06, 0.0, 19392,19530,138
3.01193e-06, 0.0, 19530,19640,110
3.10131e-06, 0.0, 19640,19780,140
2.14426e-06, 0.0, 19780,19888,108
1.90314e-06, 0.0, 19888,20031,143
1.88742e-06, 0.0, 20031,20139,108
1.81573e-06, 0.0, 20139,20275,136
1.90509e-06, 0.0, 20275,20417,142
1.92023e-06, 0.0, 20417,20558,141
1.76379e-06, 0.0, 20558,20702,144
2.08124e-06, 0.0, 20702,20840,138
1.78918e-06, 0.0, 20840,20949,109
1.80793e-06, 0.0, 20949,21089,140
1.79459e-06, 0.0, 21089,21198,109
1.56516e-06, 0.0, 21198,21339,141
1.54368e-06, 0.0, 21339,21479,140
1.5348e-06, 0.0, 21479,21586,107
1.55272e-06, 0.0, 21586,21728,142
1.74432e-06, 0.0, 21728,21868,140
1.77063e-06, 0.0, 21868,21978,110
1.86871e-06, 0.0, 21978,22119,141
1.85679e-06, 0.0, 22119,22258,139
1.93524e-06, 0.0, 22258,22399,141
2.18022e-06, 0.0, 22399,22508,109
2.22031e-06, 0.0, 22508,22649,141
2.20089e-06, 0.0, 22649,22791,142
2.61235e-06, 0.0, 22791,22900,109
2.69379e-06, 0.0, 22900,23039,139
1.7527e-06, 0.0, 23039,23181,142
2.3176e-06, 0.0, 23181,23322,141
3.02236e-06, 0.0, 23322,23459,137
1.78622e-06, 0.0, 23459,23601,142
1.68776e-06, 0.0, 23601,23742,141
1.41766e-06, 0.0, 23742,23881,139
1.67331e-06, 0.0, 23881,23990,109
1.55615e-06, 0.0, 23990,24130,140
1.34021e-06, 0.0, 24130,24271,141
1.59388e-06, 0.0, 24271,24377,106
1.53811e-06, 0.0, 24377,24516,139
1.61464e-06, 0.0, 24516,24655,139
3.1805e-06, 0.0, 24655,24796,141
3.65103e-06, 0.0, 24796,24940,144
3.75033e-06, 0.0, 24940,25045,105
2.40567e-06, 0.0, 25045,25184,139
2.71419e-06, 0.0, 25184,25326,142
2.72223e-06, 0.0, 25326,25465,139
3.02622e-06, 0.0, 25465,25572,107
2.51849e-06, 0.0, 25572,25713,141
2.4832e-06, 0.0, 25713,25856,143
2.12662e-06, 0.0, 25856,25967,111
2.99826e-06, 0.0, 25967,26106,139
2.41026e-06, 0.0, 26106,26245,139
3.39611e-06, 0.0, 26245,26386,141
4.19199e-06, 0.0, 26386,26528,142
7.96077e-06, 0.0, 26528,26669,141
1.09656e-05, 0.0, 26669,26811,142
1.24396e-05, 0.0, 26811,26921,110
1.14574e-05, 0.0, 26921,27064,143
1.11283e-05, 0.0, 27064,27204,140
9.71267e-06, 0.0, 27204,27346,142
6.04672e-06, 0.0, 27346,27486,140
1.32478e-05, 0.0, 27486,27624,138
1.54509e-05, 0.0, 27624,27768,144
1.55555e-05, 0.0, 27768,27912,144
1.91887e-05, 0.0, 27912,28019,107
1.78502e-05, 0.0, 28019,28161,142
1.63945e-05, 0.0, 28161,28299,138
1.86885e-05, 0.0, 28299,28442,143
1.98403e-05, 0.0, 28442,28583,141
1.60841e-05, 0.0, 28583,28723,140
1.81003e-05, 0.0, 28723,28831,108
1.13547e-05, 0.0, 28831,28940,109
1.39622e-05, 0.0, 28940,29047,107
1.22504e-05, 0.0, 29047,29187,140
1.07503e-05, 0.0, 29187,29295,108
1.13823e-05, 0.0, 29295,29437,142
9.53066e-06, 0.0, 29437,29562,125
8.53503e-06, 0.0, 29562,29669,107
9.27495e-06, 0.0, 29669,29814,145
8.40518e-06, 0.0, 29814,29924,110
1.04885e-05, 0.0, 29924,30033,109
8.4989e-06, 0.0, 30033,30142,109
8.84422e-06, 0.0, 30142,30283,141
6.38846e-06, 0.0, 30283,30392,109
6.64301e-06, 0.0, 30392,30533,141
5.53579e-06, 0.0, 30533,30674,141
6.07241e-06, 0.0, 30674,30817,143
5.97601e-06, 0.0, 30817,30958,141
6.07945e-06, 0.0, 30958,31099,141
5.92771e-06, 0.0, 31099,31206,107
4.94114e-06, 0.0, 31206,31348,142
4.2318e-06, 0.0, 31348,31492,144
3.80198e-06, 0.0, 31492,31602,110
3.89892e-06, 0.0, 31602,31743,141
3.24724e-06, 0.0, 31743,31886,143
3.31961e-06, 0.0, 31886,32028,142
1.84804e-06, 0.0, 32028,32170,142
1.70225e-06, 0.0, 32170,32280,110
1.95163e-06, 0.0, 32280,32421,141
2.07881e-06, 0.0, 32421,32563,142
2.32108e-06, 0.0, 32563,32702,139
2.20867e-06, 0.0, 32702,32844,142
1.91508e-06, 0.0, 32844,32982,138
2.28699e-06, 0.0, 32982,33123,141
1.78079e-06, 0.0, 33123,33268,145
1.69941e-06, 0.0, 33268,33405,137
1.80466e-06, 0.0, 33405,33543,138
2.88899e-06, 0.0, 33543,33650,107
2.61176e-06, 0.0, 33650,33788,138
2.1718e-06, 0.0, 33788,33928,140
1.76015e-06, 0.0, 33928,34071,143
1.74565e-06, 0.0, 34071,34211,140
1.81673e-06, 0.0, 34211,34321,110
1.77983e-06, 0.0, 34321,34462,141
1.75912e-06, 0.0, 34462,34572,110
1.94444e-06, 0.0, 34572,34714,142
1.81895e-06, 0.0, 34714,34856,142
2.27349e-06, 0.0, 34856,34998,142
4.04169e-06, 0.0, 34998,35140,142
3.87008e-06, 0.0, 35140,35281,141
2.56978e-06, 0.0, 35281,35426,145
2.73114e-06, 0.0, 35426,35565,139
2.79175e-06, 0.0, 35565,35707,142
5.42826e-06, 0.0, 35707,35851,144
1.06116e-05, 0.0, 35851,35993,142
1.29333e-05, 0.0, 35993,36103,110
2.18252e-05, 0.0, 36103,36245,142
2.20415e-05, 0.0, 36245,36384,139
1.83907e-05, 0.0, 36384,36527,143
1.55532e-05, 0.0, 36527,36635,108
1.25358e-05, 0.0, 36635,36777,142
1.88875e-05, 0.0, 36777,36920,143
1.5504e-05, 0.0, 36920,37060,140
2.09914e-05, 0.0, 37060,37201,141
2.08516e-05, 0.0, 37201,37310,109
2.49442e-05, 0.0, 37310,37449,139
1.67004e-05, 0.0, 37449,37590,141
1.9054e-05, 0.0, 37590,37698,108
1.43748e-05, 0.0, 37698,37854,156
1.66635e-05, 0.0, 37854,37962,108
1.22328e-05, 0.0, 37962,38106,144
1.46448e-05, 0.0, 38106,38245,139
1.05848e-05, 0.0, 38245,38354,109
1.18707e-05, 0.0, 38354,38496,142
9.04288e-06, 0.0, 38496,38621,125
9.74074e-06, 0.0, 38621,38759,138
7.84941e-06, 0.0, 38759,38869,110
8.64238e-06, 0.0, 38869,39011,142
9.61062e-06, 0.0, 39011,39151,140
8.61768e-06, 0.0, 39151,39290,139
7.35092e-06, 0.0, 39290,39398,108
9.02292e-06, 0.0, 39398,39542,144
7.15291e-06, 0.0, 39542,39683,141
7.60398e-06, 0.0, 39683,39825,142
7.51579e-06, 0.0, 39825,39969,144
6.70721e-06, 0.0, 39969,40078,109
5.75415e-06, 0.0, 40078,40221,143
6.42336e-06, 0.0, 40221,40360,139
6.6963e-06, 0.0, 40360,40502,142
6.70509e-06, 0.0, 40502,40639,137
5.22861e-06, 0.0, 40639,40779,140
4.78977e-06, 0.0, 40779,40919,140
2.40771e-06, 0.0, 40919,41059,140
2.06694e-06, 0.0, 41059,41169,110
1.80822e-06, 0.0, 41169,41310,141
2.00943e-06, 0.0, 41310,41451,141
1.89264e-06, 0.0, 41451,41592,141
1.84336e-06, 0.0, 41592,41735,143
1.9939e-06, 0.0, 41735,41875,140
2.2281e-06, 0.0, 41875,41983,108
2.23448e-06, 0.0, 41983,42121,138
2.68513e-06, 0.0, 42121,42259,138
1.86777e-06, 0.0, 42259,42397,138
1.90387e-06, 0.0, 42397,42538,141
3.04393e-06, 0.0, 42538,42679,141
2.05419e-06, 0.0, 42679,42818,139
2.38043e-06, 0.0, 42818,42958,140
1.76701e-06, 0.0, 42958,43066,108
1.76417e-06, 0.0, 43066,43202,136
1.95967e-06, 0.0, 43202,43341,139
1.7115e-06, 0.0, 43341,43447,106
1.98351e-06, 0.0, 43447,43589,142
1.77993e-06, 0.0, 43589,43733,144
1.96398e-06, 0.0, 43733,43873,140
4.23737e-06, 0.0, 43873,44012,139
2.97293e-06, 0.0, 44012,44156,144
2.93978e-06, 0.0, 44156,44293,137
2.64975e-06, 0.0, 44293,44433,140
2.62177e-06, 0.0, 44433,44572,139
2.57664e-06, 0.0, 44572,44714,142
3.30011e-06, 0.0, 44714,44856,142
5.62359e-06, 0.0, 44856,44997,141
1.77138e-05, 0.0, 44997,45140,143
2.94646e-05, 0.0, 45140,45248,108
2.12008e-05, 0.0, 45248,45389,141
2.00904e-05, 0.0, 45389,45529,140
1.47373e-05, 0.0, 45529,45670,141
2.23009e-05, 0.0, 45670,45810,140
2.42574e-05, 0.0, 45810,45954,144
