nan, 0.00495378, -0.030764, -0.191403, 0
nan, 0.00504621, -0.0307699, -0.191407, 249
nan, 0.00501235, -0.03078, -0.19141, 249
nan, 0.00496912, -0.0307906, -0.191416, 249
nan, 0.00495656, -0.0308038, -0.191418, 248
nan, 0.0049413, -0.0308153, -0.191426, 249
nan, 0.00492374, -0.0308284, -0.191428, 249
nan, 0.0048279, -0.0308445, -0.191434, 250
nan, 0.00474016, -0.0308767, -0.191443, 249
nan, 0.0047458, -0.0309222, -0.191455, 253
nan, 0.00471719, -0.0309698, -0.191464, 246
nan, 0.00469732, -0.0310257, -0.191477, 249
nan, 0.004644, -0.0310992, -0.191494, 249
nan, 0.00457613, -0.0311782, -0.191505, 250
nan, 0.00464702, -0.0312614, -0.191514, 249
nan, 0.00464916, -0.031343, -0.191526, 249
nan, 0.00455618, -0.0314199, -0.191545, 249
nan, 0.00453162, -0.0315018, -0.19156, 249
nan, 0.00456254, -0.0315795, -0.191576, 249
nan, 0.00455944, -0.0316577, -0.191591, 249
nan, 0.00460577, -0.0317341, -0.191603, 250
nan, 0.00467587, -0.0318213, -0.191615, 249
nan, 0.00465719, -0.0319006, -0.191622, 249
nan, 0.00462079, -0.0319611, -0.191633, 249
nan, 0.00459695, -0.0320142, -0.191639, 250
nan, 0.00460943, -0.0320645, -0.19164, 249
nan, 0.00460537, -0.032106, -0.191645, 250
nan, 0.00461189, -0.0321527, -0.191651, 249
nan, 0.00462794, -0.032195, -0.191659, 249
nan, 0.00461801, -0.0322409, -0.191663, 249
nan, 0.00462039, -0.0322725, -0.191668, 249
nan, 0.00462659, -0.032307, -0.191672, 249
nan, 0.00463549, -0.0323454, -0.191677, 249
nan, 0.00456222, -0.0323792, -0.191682, 249
nan, 0.00444444, -0.032405, -0.191694, 248
nan, 0.00455681, -0.0324251, -0.191704, 249
nan, 0.0046428, -0.0324444, -0.191711, 249
nan, 0.00459592, -0.0324592, -0.191719, 249
nan, 0.0046428, -0.0324719, -0.191728, 249
nan, 0.00483465, -0.0324841, -0.191734, 249
nan, 0.00483354, -0.0324745, -0.191737, 249
nan, 0.00472569, -0.0324614, -0.191745, 251
nan, 0.00472824, -0.0324555, -0.191748, 247
nan, 0.00475454, -0.0324508, -0.19175, 249
nan, 0.00476662, -0.0324443, -0.191755, 249
nan, 0.00478427, -0.0324369, -0.19176, 249
nan, 0.00479746, -0.0324316, -0.191763, 250
nan, 0.00487638, -0.0324202, -0.191768, 250
nan, 0.0049715, -0.032402, -0.191769, 249
nan, 0.00495958, -0.0323768, -0.19177, 250
nan, 0.00492978, -0.0323447, -0.191768, 249
nan, 0.00485285, -0.0323053, -0.191767, 249
nan, 0.00485651, -0.0322701, -0.19177, 249
nan, 0.00491524, -0.0322296, -0.191774, 249
nan, 0.00491969, -0.0321821, -0.191776, 249
nan, 0.00493415, -0.0321364, -0.19178, 249
nan, 0.00497365, -0.0320883, -0.19178, 249
nan, 0.00498207, -0.0320402, -0.191782, 248
nan, 0.00497468, -0.0319923, -0.191788, 249
nan, 0.00499121, -0.0319443, -0.191792, 249
nan, 0.00501037, -0.0318889, -0.191799, 249
nan, 0.00500981, -0.0318342, -0.191803, 249
nan, 0.0050172, -0.0317822, -0.191808, 249
nan, 0.00504255, -0.0317144, -0.191812, 249
nan, 0.00506512, -0.0316238, -0.191815, 260
nan, 0.00511487, -0.0315261, -0.191817, 239
nan, 0.00548148, -0.0314396, -0.191807, 249
nan, 0.00535178, -0.0313554, -0.191803, 249
nan, 0.00507085, -0.0312754, -0.191804, 248
nan, 0.00509723, -0.0312014, -0.1918, 250
nan, 0.00519085, -0.0311301, -0.191796, 249
nan, 0.00525196, -0.0310583, -0.191792, 249
nan, 0.00526587, -0.0309964, -0.191784, 249
nan, 0.00516566, -0.0309339, -0.191775, 249
nan, 0.00502213, -0.03089, -0.191775, 249
nan, 0.00511034, -0.030855, -0.191774, 249
nan, 0.00519284, -0.0308183, -0.191769, 249
nan, 0.00515811, -0.0307871, -0.191767, 249
nan, 0.00503063, -0.0307584, -0.191767, 249
nan, 0.00490069, -0.0307446, -0.191768, 250
nan, 0.00493733, -0.0307422, -0.191769, 248
nan, 0.00503778, -0.0307433, -0.191772, 250
nan, 0.00501657, -0.0307539, -0.191775, 249
nan, 0.00497127, -0.0307643, -0.19178, 249
nan, 0.00495235, -0.0307759, -0.191786, 249
nan, 0.00493646, -0.0307873, -0.191791, 249
nan, 0.00492326, -0.0308002, -0.191797, 249
nan, 0.00484109, -0.0308173, -0.191802, 249
nan, 0.00473372, -0.0308511, -0.191814, 249
nan, 0.00474334, -0.030896, -0.191822, 249
nan, 0.00472299, -0.0309471, -0.191831, 249
nan, 0.00469748, -0.0310011, -0.191841, 249
nan, 0.00464964, -0.0310667, -0.191854, 249
nan, 0.00457295, -0.0311455, -0.19187, 248
nan, 0.0046289, -0.0312304, -0.191883, 249
nan, 0.00466156, -0.0313084, -0.191897, 249
nan, 0.00457573, -0.0313853, -0.191914, 249
nan, 0.00453178, -0.0314682, -0.19193, 249
nan, 0.00455737, -0.0315502, -0.191944, 249
nan, 0.00455936, -0.0316287, -0.191957, 249
