0.0, 0.00757798, 2.0, 3.0, 4.0
0.0, 0.00742547, 2.0, 3.0, 4.0
0.0, 0.00732017, 2.0, 3.0, 4.0
0.0, 0.00725118, 2.0, 3.0, 4.0
0.0, 0.00718061, 2.0, 3.0, 4.0
0.0, 0.00709081, 2.0, 3.0, 4.0
0.0, 0.00705647, 2.0, 3.0, 4.0
0.0, 0.00707189, 2.0, 3.0, 4.0
0.0, 0.00719301, 2.0, 3.0, 4.0
0.0, 0.0073537, 2.0, 3.0, 4.0
0.0, 0.00743524, 2.0, 3.0, 4.0
0.0, 0.00749707, 2.0, 3.0, 4.0
0.0, 0.00754396, 2.0, 3.0, 4.0
0.0, 0.00757972, 2.0, 3.0, 4.0
0.0, 0.00760253, 2.0, 3.0, 4.0
0.0, 0.00761557, 2.0, 3.0, 4.0
0.0, 0.0076313, 2.0, 3.0, 4.0
0.0, 0.00770299, 2.0, 3.0, 4.0
0.0, 0.00774646, 2.0, 3.0, 4.0
0.0, 0.00769051, 2.0, 3.0, 4.0
0.0, 0.00757964, 2.0, 3.0, 4.0
0.0, 0.00742825, 2.0, 3.0, 4.0
0.0, 0.00732374, 2.0, 3.0, 4.0
0.0, 0.00725214, 2.0, 3.0, 4.0
0.0, 0.00718117, 2.0, 3.0, 4.0
0.0, 0.00709089, 2.0, 3.0, 4.0
0.0, 0.00705369, 2.0, 3.0, 4.0
0.0, 0.00706855, 2.0, 3.0, 4.0
0.0, 0.00718443, 2.0, 3.0, 4.0
0.0, 0.00734862, 2.0, 3.0, 4.0
0.0, 0.00743254, 2.0, 3.0, 4.0
0.0, 0.00749548, 2.0, 3.0, 4.0
0.0, 0.00753991, 2.0, 3.0, 4.0
0.0, 0.00757821, 2.0, 3.0, 4.0
0.0, 0.00760365, 2.0, 3.0, 4.0
0.0, 0.00761755, 2.0, 3.0, 4.0
0.0, 0.00762963, 2.0, 3.0, 4.0
0.0, 0.00769925, 2.0, 3.0, 4.0
0.0, 0.00774503, 2.0, 3.0, 4.0
0.0, 0.00768979, 2.0, 3.0, 4.0
0.0, 0.00758187, 2.0, 3.0, 4.0
0.0, 0.00743183, 2.0, 3.0, 4.0
0.0, 0.00732191, 2.0, 3.0, 4.0
0.0, 0.00724967, 2.0, 3.0, 4.0
0.0, 0.00718117, 2.0, 3.0, 4.0
0.0, 0.00709017, 2.0, 3.0, 4.0
0.0, 0.00705091, 2.0, 3.0, 4.0
0.0, 0.00706617, 2.0, 3.0, 4.0
0.0, 0.00717743, 2.0, 3.0, 4.0
0.0, 0.00734242, 2.0, 3.0, 4.0
0.0, 0.00742753, 2.0, 3.0, 4.0
0.0, 0.00749071, 2.0, 3.0, 4.0
0.0, 0.00753872, 2.0, 3.0, 4.0
0.0, 0.00757639, 2.0, 3.0, 4.0
0.0, 0.00759943, 2.0, 3.0, 4.0
0.0, 0.00761374, 2.0, 3.0, 4.0
0.0, 0.00762693, 2.0, 3.0, 4.0
0.0, 0.00769369, 2.0, 3.0, 4.0
0.0, 0.0077432, 2.0, 3.0, 4.0
0.0, 0.00769242, 2.0, 3.0, 4.0
0.0, 0.00758417, 2.0, 3.0, 4.0
0.0, 0.00743357, 2.0, 3.0, 4.0
0.0, 0.00732128, 2.0, 3.0, 4.0
0.0, 0.007248, 2.0, 3.0, 4.0
0.0, 0.00718069, 2.0, 3.0, 4.0
0.0, 0.00709152, 2.0, 3.0, 4.0
0.0, 0.00705131, 2.0, 3.0, 4.0
0.0, 0.00706156, 2.0, 3.0, 4.0
0.0, 0.00716694, 2.0, 3.0, 4.0
0.0, 0.00733614, 2.0, 3.0, 4.0
0.0, 0.00742412, 2.0, 3.0, 4.0
0.0, 0.00748905, 2.0, 3.0, 4.0
0.0, 0.00753776, 2.0, 3.0, 4.0
0.0, 0.00757432, 2.0, 3.0, 4.0
0.0, 0.00759832, 2.0, 3.0, 4.0
0.0, 0.00761342, 2.0, 3.0, 4.0
0.0, 0.00762431, 2.0, 3.0, 4.0
0.0, 0.00768987, 2.0, 3.0, 4.0
0.0, 0.00774185, 2.0, 3.0, 4.0
0.0, 0.00769297, 2.0, 3.0, 4.0
0.0, 0.00758513, 2.0, 3.0, 4.0
0.0, 0.0074354, 2.0, 3.0, 4.0
0.0, 0.00732263, 2.0, 3.0, 4.0
0.0, 0.00725055, 2.0, 3.0, 4.0
0.0, 0.00718427, 2.0, 3.0, 4.0
0.0, 0.00709407, 2.0, 3.0, 4.0
0.0, 0.0070525, 2.0, 3.0, 4.0
0.0, 0.0070614, 2.0, 3.0, 4.0
0.0, 0.00716154, 2.0, 3.0, 4.0
0.0, 0.00733248, 2.0, 3.0, 4.0
0.0, 0.00742412, 2.0, 3.0, 4.0
0.0, 0.00748809, 2.0, 3.0, 4.0
0.0, 0.00753673, 2.0, 3.0, 4.0
0.0, 0.00757519, 2.0, 3.0, 4.0
0.0, 0.00760134, 2.0, 3.0, 4.0
0.0, 0.00761755, 2.0, 3.0, 4.0
0.0, 0.00762892, 2.0, 3.0, 4.0
0.0, 0.00768963, 2.0, 3.0, 4.0
0.0, 0.00774535, 2.0, 3.0, 4.0
0.0, 0.00769917, 2.0, 3.0, 4.0
0.0, 0.00759188, 2.0, 3.0, 4.0
0.0, 0.00744216, 2.0, 3.0, 4.0
0.0, 0.00732708, 2.0, 3.0, 4.0
0.0, 0.0072523, 2.0, 3.0, 4.0
0.0, 0.00718459, 2.0, 3.0, 4.0
0.0, 0.00709486, 2.0, 3.0, 4.0
0.0, 0.00704996, 2.0, 3.0, 4.0
0.0, 0.0070614, 2.0, 3.0, 4.0
0.0, 0.00715804, 2.0, 3.0, 4.0
0.0, 0.00733105, 2.0, 3.0, 4.0
0.0, 0.00742451, 2.0, 3.0, 4.0
0.0, 0.00748809, 2.0, 3.0, 4.0
0.0, 0.00753848, 2.0, 3.0, 4.0
0.0, 0.00757639, 2.0, 3.0, 4.0
0.0, 0.00760269, 2.0, 3.0, 4.0
0.0, 0.00761938, 2.0, 3.0, 4.0
0.0, 0.00762971, 2.0, 3.0, 4.0
0.0, 0.00768852, 2.0, 3.0, 4.0
0.0, 0.00774733, 2.0, 3.0, 4.0
0.0, 0.00770259, 2.0, 3.0, 4.0
0.0, 0.00759625, 2.0, 3.0, 4.0
0.0, 0.00744692, 2.0, 3.0, 4.0
0.0, 0.00732764, 2.0, 3.0, 4.0
0.0, 0.00725222, 2.0, 3.0, 4.0
0.0, 0.00718697, 2.0, 3.0, 4.0
0.0, 0.00709804, 2.0, 3.0, 4.0
0.0, 0.00705218, 2.0, 3.0, 4.0
0.0, 0.00705918, 2.0, 3.0, 4.0
0.0, 0.0071528, 2.0, 3.0, 4.0
0.0, 0.00732549, 2.0, 3.0, 4.0
0.0, 0.00742102, 2.0, 3.0, 4.0
0.0, 0.00748817, 2.0, 3.0, 4.0
0.0, 0.00753975, 2.0, 3.0, 4.0
0.0, 0.00757742, 2.0, 3.0, 4.0
0.0, 0.00760182, 2.0, 3.0, 4.0
0.0, 0.00761652, 2.0, 3.0, 4.0
0.0, 0.00762669, 2.0, 3.0, 4.0
0.0, 0.00768582, 2.0, 3.0, 4.0
0.0, 0.00774535, 2.0, 3.0, 4.0
0.0, 0.00770434, 2.0, 3.0, 4.0
0.0, 0.00760047, 2.0, 3.0, 4.0
0.0, 0.00745082, 2.0, 3.0, 4.0
0.0, 0.00733066, 2.0, 3.0, 4.0
0.0, 0.00725476, 2.0, 3.0, 4.0
0.0, 0.00718824, 2.0, 3.0, 4.0
0.0, 0.00709955, 2.0, 3.0, 4.0
0.0, 0.00705091, 2.0, 3.0, 4.0
0.0, 0.00705926, 2.0, 3.0, 4.0
0.0, 0.00714858, 2.0, 3.0, 4.0
0.0, 0.00732358, 2.0, 3.0, 4.0
0.0, 0.00742046, 2.0, 3.0, 4.0
0.0, 0.00748618, 2.0, 3.0, 4.0
0.0, 0.00753641, 2.0, 3.0, 4.0
0.0, 0.00757464, 2.0, 3.0, 4.0
0.0, 0.00760063, 2.0, 3.0, 4.0
0.0, 0.00761612, 2.0, 3.0, 4.0
0.0, 0.0076263, 2.0, 3.0, 4.0
0.0, 0.00768209, 2.0, 3.0, 4.0
0.0, 0.00774328, 2.0, 3.0, 4.0
0.0, 0.00770545, 2.0, 3.0, 4.0
0.0, 0.0076042, 2.0, 3.0, 4.0
0.0, 0.00745646, 2.0, 3.0, 4.0
0.0, 0.00733328, 2.0, 3.0, 4.0
0.0, 0.00725683, 2.0, 3.0, 4.0
0.0, 0.00719142, 2.0, 3.0, 4.0
0.0, 0.007104, 2.0, 3.0, 4.0
0.0, 0.00705353, 2.0, 3.0, 4.0
0.0, 0.00705806, 2.0, 3.0, 4.0
0.0, 0.00714111, 2.0, 3.0, 4.0
0.0, 0.00731587, 2.0, 3.0, 4.0
0.0, 0.00741378, 2.0, 3.0, 4.0
0.0, 0.00748062, 2.0, 3.0, 4.0
0.0, 0.00753419, 2.0, 3.0, 4.0
0.0, 0.00757241, 2.0, 3.0, 4.0
0.0, 0.00760086, 2.0, 3.0, 4.0
0.0, 0.00761652, 2.0, 3.0, 4.0
0.0, 0.00762566, 2.0, 3.0, 4.0
0.0, 0.00767859, 2.0, 3.0, 4.0
0.0, 0.00774344, 2.0, 3.0, 4.0
0.0, 0.00770847, 2.0, 3.0, 4.0
0.0, 0.00760897, 2.0, 3.0, 4.0
0.0, 0.00746163, 2.0, 3.0, 4.0
0.0, 0.00733519, 2.0, 3.0, 4.0
0.0, 0.00725834, 2.0, 3.0, 4.0
0.0, 0.00719126, 2.0, 3.0, 4.0
0.0, 0.00710392, 2.0, 3.0, 4.0
0.0, 0.00705115, 2.0, 3.0, 4.0
0.0, 0.00705489, 2.0, 3.0, 4.0
0.0, 0.0071338, 2.0, 3.0, 4.0
0.0, 0.0073084, 2.0, 3.0, 4.0
0.0, 0.00741188, 2.0, 3.0, 4.0
0.0, 0.00747808, 2.0, 3.0, 4.0
0.0, 0.00753093, 2.0, 3.0, 4.0
0.0, 0.00756923, 2.0, 3.0, 4.0
0.0, 0.00759768, 2.0, 3.0, 4.0
0.0, 0.00761318, 2.0, 3.0, 4.0
0.0, 0.00762057, 2.0, 3.0, 4.0
0.0, 0.00767183, 2.0, 3.0, 4.0
0.0, 0.00773915, 2.0, 3.0, 4.0
0.0, 0.00770919, 2.0, 3.0, 4.0
0.0, 0.0076112, 2.0, 3.0, 4.0
0.0, 0.00746497, 2.0, 3.0, 4.0
0.0, 0.0073355, 2.0, 3.0, 4.0
0.0, 0.00725738, 2.0, 3.0, 4.0
0.0, 0.00718904, 2.0, 3.0, 4.0
0.0, 0.00710154, 2.0, 3.0, 4.0
0.0, 0.00704606, 2.0, 3.0, 4.0
0.0, 0.00704813, 2.0, 3.0, 4.0
0.0, 0.00712355, 2.0, 3.0, 4.0
0.0, 0.00729807, 2.0, 3.0, 4.0
0.0, 0.00740321, 2.0, 3.0, 4.0
0.0, 0.00747093, 2.0, 3.0, 4.0
0.0, 0.00752592, 2.0, 3.0, 4.0
0.0, 0.00756383, 2.0, 3.0, 4.0
0.0, 0.00759379, 2.0, 3.0, 4.0
0.0, 0.00761032, 2.0, 3.0, 4.0
0.0, 0.00761978, 2.0, 3.0, 4.0
0.0, 0.00766738, 2.0, 3.0, 4.0
0.0, 0.00773462, 2.0, 3.0, 4.0
0.0, 0.00770783, 2.0, 3.0, 4.0
0.0, 0.0076112, 2.0, 3.0, 4.0
0.0, 0.00746687, 2.0, 3.0, 4.0
0.0, 0.00733701, 2.0, 3.0, 4.0
0.0, 0.00725818, 2.0, 3.0, 4.0
0.0, 0.00719062, 2.0, 3.0, 4.0
0.0, 0.00710352, 2.0, 3.0, 4.0
0.0, 0.0070463, 2.0, 3.0, 4.0
0.0, 0.00704432, 2.0, 3.0, 4.0
0.0, 0.00711473, 2.0, 3.0, 4.0
