0.259801, 1;
0.0477519, 1;
0.0460695, 1;
0.0477833, 1;
0.0474934, 1;
0.0451671, 1;
0.0471072, 1;
0.0467404, 1;
0.0470423, 1;
0.0470729, 1;
0.0460766, 1;
0.0466141, 1;
0.0461166, 1;
0.0475329, 1;
0.0478332, 1;
0.0489313, 1;
0.0450666, 1;
0.0469279, 1;
0.0471224, 1;
0.0458295, 1;
0.0454581, 1;
0.0479281, 1;
0.0475271, 1;
0.0460149, 1;
0.0449368, 1;
0.0451895, 1;
0.0464035, 1;
0.0471987, 1;
0.0470529, 1;
0.0462285, 1;
0.0470349, 1;
0.0472467, 1;
0.0463035, 1;
0.0450135, 1;
0.0469224, 1;
0.04619, 1;
0.0477954, 1;
0.0472588, 1;
0.0476436, 1;
0.0458529, 1;
0.0480057, 1;
0.045649, 1;
0.045611, 1;
0.045994, 1;
0.0466207, 1;
0.0458389, 1;
0.0455437, 1;
0.0479513, 1;
0.0476977, 1;
0.0476952, 1;
0.0483232, 1;
0.0456155, 1;
0.0467041, 1;
0.0458094, 1;
0.0458961, 1;
0.0450477, 1;
0.0462684, 1;
0.0458423, 1;
0.0466722, 1;
0.0452616, 1;
0.0465044, 1;
0.0458419, 1;
0.0465937, 1;
0.048, 1;
0.0455468, 1;
0.0469318, 1;
0.0458672, 1;
0.0467968, 1;
0.0473616, 1;
0.0459334, 1;
0.047514, 1;
0.0460211, 1;
0.0461909, 1;
0.0459264, 1;
0.0459705, 1;
0.046318, 1;
0.0476657, 1;
0.0486895, 1;
0.0440575, 1;
0.045788, 1;
0.0457073, 1;
0.0469205, 1;
0.04517, 1;
0.0463744, 1;
0.0464113, 1;
0.046553, 1;
0.046586, 1;
0.0466532, 1;
0.0467969, 1;
0.0465782, 1;
0.0474912, 1;
0.0480744, 1;
0.0461263, 1;
0.0464204, 1;
0.0476918, 1;
0.046318, 1;
0.0461991, 1;
0.0478416, 1;
0.0480958, 1;
0.045647, 1;
0.0466993, 1;
0.0471279, 1;
0.0462418, 1;
0.0469231, 1;
0.0462835, 1;
0.0473013, 1;
0.0462151, 1;
0.0471481, 1;
0.0469983, 1;
0.0461, 1;
0.0458225, 1;
0.0466716, 1;
0.0460109, 1;
0.0478198, 1;
0.0482537, 1;
0.0456817, 1;
0.0446434, 1;
0.0456093, 1;
0.0473623, 1;
0.0455823, 1;
0.0454155, 1;
0.0446319, 1;
0.0448247, 1;
0.0449654, 1;
0.0481159, 1;
0.0502026, 1;
0.0416192, 1;
0.0454572, 1;
0.0445599, 1;
0.0449016, 1;
0.046911, 1;
0.0457217, 1;
0.0471094, 1;
0.0448181, 1;
0.0499396, 1;
0.0435701, 1;
0.0485084, 1;
0.0441796, 1;
0.0520151, 1;
0.0605856, 1;
0.0555208, 1;
0.0447677, 1;
0.049868, 1;
0.0410316, 1;
0.047204, 1;
0.0459025, 1;
0.0448116, 1;
0.0450175, 1;
0.0459984, 1;
0.0481548, 1;
0.0447498, 1;
0.0469747, 1;
0.0440159, 1;
0.0459509, 1;
0.0451443, 1;
0.045834, 1;
0.0465608, 1;
0.0474871, 1;
0.0448165, 1;
0.0453995, 1;
0.0445285, 1;
0.0487815, 1;
0.0478358, 1;
0.0459337, 1;
0.0480986, 1;
0.0489498, 1;
0.044771, 1;
0.0434131, 1;
0.0452413, 1;
0.0447406, 1;
0.0488548, 1;
0.0420792, 1;
0.0449932, 1;
0.0457009, 1;
0.0453549, 1;
0.0458739, 1;
0.0449086, 1;
0.0456134, 1;
0.0443292, 1;
0.0460051, 1;
0.0450577, 1;
0.045153, 1;
0.0446767, 1;
0.107033, 2;
0.0459203, 2;
0.0451442, 2;
0.04481, 2;
0.047492, 2;
0.0459466, 2;
0.0466064, 2;
0.0469895, 2;
0.047856, 2;
0.0481333, 2;
0.0447307, 2;
0.0460134, 2;
0.0453186, 2;
0.0466973, 2;
0.0448585, 2;
0.0452503, 2;
0.0447332, 2;
0.0459884, 2;
0.0463241, 2;
0.0474457, 2;
0.0474211, 2;
0.0465403, 2;
0.046823, 2;
0.0459949, 2;
0.0471767, 2;
0.047564, 2;
0.0463385, 2;
0.0452362, 2;
0.0462823, 2;
0.0466007, 2;
0.0458727, 2;
0.0466613, 2;
0.0473351, 2;
0.0473999, 2;
0.0474367, 2;
0.0458823, 2;
0.0474971, 2;
0.0469922, 2;
0.0490919, 2;
0.0433702, 2;
0.0476395, 2;
0.0479389, 2;
0.0460783, 2;
0.0468476, 2;
0.0469962, 2;
0.0481103, 2;
0.0479537, 2;
0.0461719, 2;
0.046619, 2;
0.0470118, 2;
0.0459191, 2;
0.0480262, 2;
0.0450205, 2;
0.0459057, 2;
0.0470693, 2;
0.0459211, 2;
0.0481233, 2;
0.0458006, 2;
0.0480158, 2;
0.0459163, 2;
0.0459146, 2;
0.0484597, 2;
0.0455189, 2;
0.044973, 2;
0.0449778, 2;
0.0460134, 2;
0.0459252, 2;
0.0459741, 2;
0.0459723, 2;
0.0460346, 2;
0.0449222, 2;
0.0479748, 2;
0.0480152, 2;
0.0459362, 2;
0.0459372, 2;
0.0460497, 2;
0.0460286, 2;
0.0478814, 2;
0.0479834, 2;
0.0468776, 2;
0.0450192, 2;
0.0470105, 2;
0.0480268, 2;
0.0469274, 2;
0.0469382, 2;
0.0480178, 2;
0.0479285, 2;
0.0479495, 2;
0.0459497, 2;
0.0482477, 2;
0.046725, 2;
0.0475996, 2;
0.0474448, 2;
0.0456044, 2;
0.0688046, 2;
0.0535565, 2;
0.0448836, 2;
0.0448842, 2;
0.0450279, 2;
0.0479522, 2;
0.045994, 2;
0.0469015, 2;
0.0452004, 2;
0.0447231, 2;
0.0487207, 2;
0.0442589, 2;
0.0459708, 2;
0.0459609, 2;
0.0455227, 3;
0.0454279, 3;
0.0469408, 3;
0.0469888, 3;
0.0469567, 3;
0.0459893, 3;
0.0469971, 3;
0.0449517, 3;
0.0479847, 3;
0.0459274, 3;
0.0479976, 3;
0.0459666, 3;
0.0459526, 3;
0.0459893, 3;
0.0459639, 3;
0.0459844, 3;
0.0459513, 3;
0.0459798, 3;
0.0459645, 3;
0.0479741, 3;
0.0469952, 3;
0.0449527, 3;
0.0469393, 3;
0.0483004, 3;
0.0476742, 3;
0.0460206, 3;
0.045885, 4;
0.0470915, 4;
0.0484219, 4;
0.0491435, 4;
0.0592262, 4;
0.0433566, 4;
0.0608327, 4;
0.0490447, 4;
0.0469856, 4;
0.046191, 4;
0.0503466, 4;
0.0579731, 4;
0.0467603, 4;
0.0466276, 4;
0.046979, 4;
0.0459675, 4;
0.046962, 4;
0.0481322, 4;
0.0479262, 4;
0.0458694, 4;
0.0463496, 4;
0.0466629, 4;
0.0469256, 4;
0.0459324, 4;
0.0449746, 4;
0.0449458, 4;
0.0449667, 4;
0.0450796, 4;
0.0464352, 4;
0.0454582, 4;
0.0449146, 4;
0.0451876, 4;
0.0457756, 4;
0.0460604, 4;
0.0460325, 4;
0.0448279, 4;
0.0470147, 4;
0.0469329, 4;
0.0480156, 4;
0.0479651, 4;
0.0452548, 4;
0.0467384, 4;
0.0450916, 4;
0.0478236, 4;
0.0479302, 4;
0.0469784, 4;
0.0459483, 4;
0.0462077, 4;
0.0459988, 4;
0.0460131, 4;
0.0485011, 4;
0.0497578, 4;
0.0555517, 4;
0.0459854, 4;
0.0449823, 4;
0.0460474, 4;
0.0449453, 4;
0.0450092, 4;
0.0462099, 4;
0.0466774, 4;
0.0470773, 4;
0.0468116, 4;
0.0450793, 4;
0.0469584, 4;
0.0470104, 4;
0.048011, 4;
0.0452404, 4;
0.0578535, 4;
0.0550903, 4;
0.0405389, 4;
0.0480166, 4;
0.0456332, 4;
0.0452454, 4;
0.0460576, 4;
0.0459053, 4;
0.0458687, 4;
0.0450136, 4;
0.0450528, 4;
0.0449506, 4;
0.0460161, 4;
0.0469837, 4;
0.0465689, 4;
0.0453487, 4;
0.0461368, 4;
0.047315, 4;
0.0461373, 4;
0.045351, 4;
0.0460748, 4;
0.0448977, 4;
0.0461425, 4;
0.0457684, 4;
0.0449134, 4;
0.0478374, 4;
0.047623, 4;
0.0435121, 4;
0.0459896, 4;
0.0468985, 4;
0.0449897, 4;
0.0460438, 4;
0.0480162, 4;
0.0448888, 4;
0.0460099, 4;
0.0458906, 4;
0.0459569, 4;
0.0461999, 4;
0.0459995, 4;
0.0467484, 4;
0.0493713, 4;
0.0433898, 4;
0.0459568, 4;
0.0471656, 4;
0.0478111, 4;
0.0456824, 4;
0.0463967, 4;
0.0449945, 4;
0.0459689, 4;
0.0459571, 2;
0.0459625, 2;
0.0460695, 2;
0.0460179, 2;
0.0448432, 2;
0.0459555, 2;
0.0460184, 2;
0.0460099, 2;
0.045868, 2;
0.0461935, 2;
0.046059, 2;
0.0457354, 2;
0.0449456, 2;
0.0467091, 2;
0.0485449, 2;
0.0436449, 2;
0.0459888, 2;
0.0469729, 2;
0.0546044, 2;
0.0566493, 2;
0.0587827, 2;
0.04652, 2;
0.045672, 2;
0.0458288, 2;
0.04685, 2;
0.0483868, 2;
0.0445778, 2;
0.045988, 2;
0.0459388, 2;
0.0478247, 2;
0.0454809, 2;
0.0455798, 2;
0.0453887, 2;
0.0469954, 2;
0.0470032, 2;
0.0461097, 2;
0.0450789, 2;
0.0471188, 2;
0.0455225, 2;
0.0481725, 2;
0.045563, 2;
0.046719, 2;
0.0460997, 2;
0.0464306, 2;
0.0461065, 2;
0.0480491, 2;
0.0461861, 2;
0.0471422, 2;
