0.00736459,0.000989037,0.000924842,0.000868943
0.00733566,0.00392095,0.00354841,0.00324628
0.0072728,0.00552437,0.00460494,0.00396125
0.00710988,0.00285519,0.00158191,0.000975074
0.00696818,-5.75312e-05,-0.00117722,-0.00117512
0.00684579,-0.000401682,-0.00105934,-0.000327373
0.00683618,-0.000890336,-0.000999832,0.000134072
0.00694617,-0.00202384,-0.00150662,-0.000389693
0.00693591,-0.00224872,-0.00110909,-0.000415364
0.00694863,-0.00217287,-0.000553269,-0.000569772
0.00696969,-0.0024549,-0.000530654,-0.0012396
0.00698749,-0.00252489,-0.000479017,-0.00157645
0.00701459,-0.00230792,-0.000354456,-0.00141868
0.00703987,-0.00216072,-0.000503537,-0.00114161
0.00706887,-0.00200133,-0.000797164,-0.000775795
0.00720477,-0.00170472,-0.00106468,-0.000403893
0.00738446,-0.00135491,-0.00133969,-0.000295963
0.00746957,-0.000998279,-0.00160763,-0.00056091
0.00749238,-0.000687803,-0.00185876,-0.00116405
0.00740751,-0.000491979,-0.0021019,-0.00195945
0.00736324,-0.000359516,-0.00224147,-0.00263917
0.00733519,-0.000194658,-0.00216662,-0.00291301
0.00727479,1.19015e-05,-0.00187884,-0.00269461
0.00711195,0.000190582,-0.00147065,-0.0020935
0.00697009,0.00029779,-0.00101398,-0.00128441
0.00684619,0.000390561,-0.000490355,-0.000398711
0.00682942,0.000545038,0.000124533,0.000444704
0.00694187,0.000771324,0.000784839,0.00111977
0.00693393,0.00102342,0.00139825,0.00154821
0.00694362,0.00120346,0.00184113,0.001706
0.00696588,0.00127118,0.00206867,0.00168621
0.00698439,0.00131274,0.00217067,0.0016872
0.00701165,0.00136056,0.0021854,0.00178347
0.00703788,0.00136014,0.00207458,0.00190121
0.00706339,0.00131756,0.00186979,0.00198549
0.00719738,0.00127751,0.00164071,0.0019995
0.00737659,0.00126388,0.00143178,0.00190237
0.00746719,0.00125574,0.00124045,0.00166158
0.00749199,0.00116501,0.0010004,0.00124835
0.00740838,0.000948046,0.000692219,0.00072851
0.00736133,0.00067915,0.000404036,0.000276675
0.00733558,0.000449155,0.000220987,2.61088e-05
0.00727717,0.000277698,0.000143211,-2.27319e-05
0.00711505,0.000108991,9.43586e-05,2.12041e-05
0.00697088,-0.000103019,1.3515e-05,5.23198e-05
0.00684929,-0.000300737,-5.67407e-05,6.91024e-05
0.00682624,-0.000399695,-5.37652e-05,0.000100609
0.00694029,-0.000388676,1.08318e-05,0.000126402
0.00693289,-0.000314665,7.71497e-05,0.000109252
0.00694156,-0.000272624,5.46764e-05,4.17537e-06
0.00696246,-0.000305738,-7.99393e-05,-0.000166831
0.00698121,-0.000332183,-0.000224354,-0.000285744
0.00701094,-0.000317541,-0.000330409,-0.000325808
