0.287301, 1;
0.0465634, 1;
0.0461236, 1;
0.0465575, 1;
0.0477755, 1;
0.0458645, 1;
0.0464518, 1;
0.0461671, 1;
0.045686, 1;
0.0454637, 1;
0.0468116, 1;
0.0459953, 1;
0.0463941, 1;
0.0471459, 1;
0.046619, 1;
0.0468362, 1;
0.046914, 1;
0.0460225, 1;
0.0456086, 1;
0.0450717, 1;
0.0468957, 1;
0.0466955, 1;
0.0451759, 1;
0.0463797, 1;
0.047222, 1;
0.0458899, 1;
0.0470632, 1;
0.0476481, 1;
0.0473096, 1;
0.047888, 1;
0.0463385, 1;
0.045896, 1;
0.045744, 1;
0.0465978, 1;
0.047083, 1;
0.0479016, 1;
0.0473129, 1;
0.0465628, 1;
0.046003, 1;
0.0466024, 1;
0.0460869, 1;
0.0469603, 1;
0.0461154, 1;
0.0462177, 1;
0.0478624, 1;
0.0460496, 1;
0.0465541, 1;
0.0473062, 1;
0.0466461, 1;
0.0453359, 1;
0.0477934, 1;
0.0467088, 1;
0.0513012, 1;
0.0428639, 1;
0.0458968, 1;
0.04627, 1;
0.0458916, 1;
0.0468326, 1;
0.0456222, 1;
0.0471569, 1;
0.0473917, 1;
0.0448715, 1;
0.0468344, 1;
0.0460034, 1;
0.0460798, 1;
0.045978, 1;
0.0462405, 1;
0.047652, 1;
0.0463122, 1;
0.0469263, 1;
0.0475698, 1;
0.04465, 1;
0.0477863, 1;
0.0467161, 1;
0.0452678, 1;
0.0476075, 1;
0.0476952, 1;
0.0460274, 1;
0.0465878, 1;
0.0463749, 1;
0.0478731, 1;
0.0461485, 1;
0.0468281, 1;
0.0460481, 1;
0.0468242, 1;
0.0468922, 1;
0.0470019, 1;
0.0456104, 1;
0.0457198, 1;
0.0464359, 1;
0.0452647, 1;
0.0468632, 1;
0.0450094, 1;
0.0462343, 1;
0.0477815, 1;
0.0460568, 1;
0.0474301, 1;
0.0464135, 1;
0.0459562, 1;
0.0466369, 1;
0.0479449, 1;
0.0480523, 1;
0.0468631, 1;
0.0449359, 1;
0.0459781, 1;
0.0459848, 1;
0.0460042, 1;
0.0459832, 1;
0.0479804, 1;
0.0479744, 1;
0.0479636, 1;
0.0469664, 1;
0.0459234, 1;
0.0459768, 1;
0.0470326, 1;
0.0459826, 1;
0.0459144, 1;
0.0459664, 1;
0.0459741, 1;
0.04597, 1;
0.0465896, 1;
0.0453573, 1;
0.0459737, 1;
0.0450583, 1;
0.0458862, 1;
0.0459489, 1;
0.0480293, 1;
0.0480921, 1;
0.0468073, 1;
0.046019, 1;
0.0479445, 1;
0.0459631, 1;
0.0480013, 1;
0.0480323, 1;
0.0478686, 1;
0.0459736, 1;
0.0479962, 1;
0.0480748, 1;
0.0468804, 1;
0.0469593, 1;
0.0459537, 1;
0.0461104, 1;
0.0468103, 1;
0.0459985, 1;
0.0459471, 1;
0.0460014, 1;
0.0460829, 1;
0.0478688, 1;
0.0459357, 1;
0.0479887, 1;
0.0480045, 1;
0.0479591, 1;
0.0479871, 1;
0.0469031, 1;
0.0470183, 1;
0.0479821, 1;
0.0479842, 1;
0.0479454, 1;
0.0449652, 1;
0.0479233, 1;
0.0782669, 2;
0.0480512, 2;
0.0476858, 2;
0.0479336, 2;
0.0479448, 2;
0.0451041, 2;
0.0469973, 2;
0.0467766, 2;
0.0458205, 2;
0.0470886, 2;
0.0461248, 2;
0.0452534, 2;
0.0465629, 2;
0.0480011, 2;
0.0469521, 2;
0.0459269, 2;
0.0467829, 2;
0.0480686, 2;
0.045915, 2;
0.0450066, 2;
0.0471388, 2;
0.0477961, 2;
0.0459039, 2;
0.0480115, 2;
0.046934, 2;
0.0449614, 2;
0.0469841, 2;
0.0469994, 2;
0.0450028, 2;
0.0469626, 2;
0.0479711, 2;
0.0459519, 2;
0.0469613, 2;
0.0470276, 2;
0.0478809, 2;
0.0470032, 2;
0.0470111, 2;
0.0479979, 2;
0.0448978, 2;
0.0459948, 2;
0.0479784, 2;
0.0459507, 2;
0.0459831, 2;
0.0459551, 2;
0.0459826, 2;
0.0460143, 2;
0.0449136, 2;
0.048005, 2;
0.0469472, 2;
0.0459663, 2;
0.0450304, 2;
0.0470502, 2;
0.0478069, 2;
0.0449904, 2;
0.0449585, 2;
0.0469828, 2;
0.0480029, 2;
0.0479764, 2;
0.0459042, 2;
0.0480054, 2;
0.0479701, 2;
0.0469789, 2;
0.0459614, 2;
0.0450172, 2;
0.0461856, 2;
0.0457167, 2;
0.045979, 2;
0.047053, 2;
0.0448459, 2;
0.0460326, 2;
0.0479405, 2;
0.0459661, 2;
0.0480314, 2;
0.0459338, 2;
0.0449507, 2;
0.0459847, 2;
0.0459788, 2;
0.0459729, 2;
0.047048, 2;
0.0469204, 2;
0.0459253, 2;
0.0459639, 2;
0.0469924, 2;
0.0481973, 2;
0.0459433, 2;
0.0481647, 2;
0.0479307, 2;
0.0468568, 2;
0.0479575, 2;
0.0471397, 2;
0.0455401, 2;
0.0474119, 2;
0.0475533, 2;
0.0480218, 2;
0.0465515, 2;
0.0480438, 2;
0.0470512, 2;
0.0480925, 2;
0.0598691, 2;
0.0468449, 2;
0.0475898, 2;
0.047387, 2;
0.0479559, 2;
0.0470281, 2;
0.0458582, 2;
0.0469754, 2;
0.0459119, 2;
0.0459241, 2;
0.0449517, 2;
0.0458637, 2;
0.0461425, 2;
0.0458566, 2;
0.0459344, 2;
0.0469063, 2;
0.0460142, 2;
0.0619395, 3;
0.0457346, 3;
0.0463204, 3;
0.0457594, 3;
0.0469999, 3;
0.045906, 3;
0.0464191, 3;
0.0475003, 3;
0.0468864, 3;
0.0449294, 3;
0.0477277, 3;
0.0461438, 3;
0.0465868, 3;
0.0455682, 3;
0.0477715, 3;
0.047808, 3;
0.0449627, 3;
0.0459926, 3;
0.0459495, 3;
0.0467156, 3;
0.0481315, 3;
0.0479559, 3;
0.0479683, 3;
0.0479473, 3;
0.0449535, 3;
0.0468488, 3;
0.0459503, 3;
0.0480544, 3;
0.0478813, 3;
0.0618486, 3;
0.0479733, 3;
0.0480089, 3;
0.0468838, 3;
0.0475304, 3;
0.0473795, 3;
0.0468703, 3;
0.0479865, 3;
0.0478655, 3;
0.0459598, 3;
0.0460164, 3;
0.0459482, 3;
0.0473197, 3;
0.0468028, 3;
0.047488, 3;
0.0479623, 3;
0.0462273, 3;
0.0636225, 4;
0.0479685, 4;
0.0470165, 4;
0.0479282, 4;
0.045854, 4;
0.0459445, 4;
0.0479497, 4;
0.0474301, 4;
0.0472012, 4;
0.0462144, 4;
0.0459776, 4;
0.0469, 4;
0.0459479, 4;
0.0480909, 4;
0.0477585, 4;
0.0477738, 4;
0.0463713, 4;
0.0477226, 4;
0.0460096, 4;
0.0459159, 4;
0.045895, 4;
0.0451713, 4;
0.047732, 4;
0.047937, 4;
0.0458877, 4;
0.0460582, 4;
0.0478725, 4;
0.047508, 4;
0.0473857, 4;
0.0458664, 4;
0.0480979, 4;
0.0465507, 4;
0.0465036, 4;
0.0466374, 4;
0.0459342, 4;
0.0480348, 4;
0.0472502, 4;
0.047173, 4;
0.0473823, 4;
0.0449072, 4;
0.045643, 4;
0.0472149, 4;
0.0461049, 4;
0.0478176, 4;
0.0480272, 4;
0.0463979, 4;
0.0473855, 4;
0.0459663, 4;
0.0480233, 4;
0.0449322, 4;
0.0459933, 4;
0.0478499, 4;
0.0480047, 4;
0.0469654, 4;
0.0458335, 4;
0.0471939, 4;
0.0446683, 4;
0.0449808, 4;
0.0460588, 4;
0.0458923, 4;
0.0468746, 4;
0.0451664, 4;
0.0457428, 4;
0.0478169, 4;
0.0470016, 4;
0.0459532, 4;
0.0460255, 4;
0.0459337, 4;
0.0470242, 4;
0.0468619, 4;
0.0449126, 4;
0.0469679, 4;
0.0480803, 4;
