0.300505, 1;
0.0460484, 1;
0.0459798, 1;
0.0466582, 1;
0.0480583, 1;
0.0451097, 1;
0.0468905, 1;
0.0457853, 1;
0.0452029, 1;
0.0460416, 1;
0.0469538, 1;
0.0449465, 1;
0.0462797, 1;
0.0480807, 1;
0.0478558, 1;
0.0459607, 1;
0.0466669, 1;
0.0459029, 1;
0.0464372, 1;
0.0468534, 1;
0.0464731, 1;
0.0462556, 1;
0.045984, 1;
0.0450724, 1;
0.0480839, 1;
0.0460053, 1;
0.0458725, 1;
0.0464282, 1;
0.0464386, 1;
0.045104, 1;
0.0468051, 1;
0.0473864, 1;
0.0469556, 1;
0.0460542, 1;
0.0459376, 1;
0.046178, 1;
0.0452011, 1;
0.0459752, 1;
0.0457202, 1;
0.0456302, 1;
0.0477373, 1;
0.0463839, 1;
0.0456446, 1;
0.0470458, 1;
0.0456976, 1;
0.0477298, 1;
0.0469382, 1;
0.0458423, 1;
0.0456224, 1;
0.0464132, 1;
0.0461922, 1;
0.0465028, 1;
0.0454416, 1;
0.0469599, 1;
0.0449393, 1;
0.0460984, 1;
0.0454998, 1;
0.0469734, 1;
0.0460797, 1;
0.0473585, 1;
0.0467822, 1;
0.0457315, 1;
0.0481012, 1;
0.0465034, 1;
0.0473704, 1;
0.0464902, 1;
0.0450944, 1;
0.0473367, 1;
0.0468823, 1;
0.0451133, 1;
0.0462101, 1;
0.0475786, 1;
0.050728, 1;
0.0456259, 1;
0.0457467, 1;
0.0445448, 1;
0.0472711, 1;
0.0450594, 1;
0.0459129, 1;
0.0470036, 1;
0.0466795, 1;
0.0459419, 1;
0.0461528, 1;
0.0459448, 1;
0.0464138, 1;
0.047068, 1;
0.0466792, 1;
0.0463335, 1;
0.0463738, 1;
0.0467226, 1;
0.0460824, 1;
0.0468617, 1;
0.0470289, 1;
0.0468513, 1;
0.0478999, 1;
0.0454068, 1;
0.045965, 1;
0.0452295, 1;
0.0483553, 1;
0.0455315, 1;
0.0451824, 1;
0.0470442, 1;
0.0471295, 1;
0.0457654, 1;
0.0467419, 1;
0.0457259, 1;
0.046767, 1;
0.046053, 1;
0.0447114, 1;
0.0464031, 1;
0.0453691, 1;
0.046409, 1;
0.046679, 1;
0.0466655, 1;
0.0473642, 1;
0.0461978, 1;
0.0464549, 1;
0.0455319, 1;
0.0450363, 1;
0.0466949, 1;
0.0615263, 1;
0.0464406, 1;
0.0450415, 1;
0.0479529, 1;
0.0469467, 1;
0.0469785, 1;
0.0479364, 1;
0.0480117, 1;
0.0449342, 1;
0.0470165, 1;
0.047887, 1;
0.0480169, 1;
0.0479955, 1;
0.0479397, 1;
0.0459445, 1;
0.0479963, 1;
0.0469625, 1;
0.0449659, 1;
0.0469622, 1;
0.0469726, 1;
0.0460284, 1;
0.0459414, 1;
0.0459544, 1;
0.0459545, 1;
0.0449708, 1;
0.0480101, 1;
0.0459721, 1;
0.0479579, 1;
0.0469453, 1;
0.0470692, 1;
0.0478785, 1;
0.0480674, 1;
0.0458937, 1;
0.047989, 1;
0.0479809, 1;
0.0459158, 1;
0.0460821, 1;
0.0468759, 1;
0.0459827, 1;
0.0475013, 1;
0.0474409, 1;
0.045972, 1;
0.0480085, 1;
0.0469834, 1;
0.0459213, 1;
0.044982, 1;
0.0449544, 1;
0.0460561, 1;
0.0459458, 1;
0.0449836, 1;
0.0479779, 1;
0.0458938, 1;
0.0479888, 1;
0.0469636, 1;
0.0460059, 1;
0.0449264, 1;
0.0470244, 1;
0.0479696, 1;
0.044933, 1;
0.0449845, 1;
0.0450593, 1;
0.0468937, 1;
0.0479591, 1;
0.0479653, 1;
0.0929109, 2;
0.0478823, 2;
0.0612676, 2;
0.046472, 2;
0.0453869, 2;
0.0461865, 2;
0.0456117, 2;
0.044885, 2;
0.0472009, 2;
0.0477888, 2;
0.0479432, 2;
0.0458579, 2;
0.0459562, 2;
0.0459202, 2;
0.0469033, 2;
0.0460081, 2;
0.0456423, 2;
0.0451762, 2;
0.0459671, 2;
0.0639298, 2;
0.0445674, 2;
0.0479095, 2;
0.0459671, 2;
0.0460464, 2;
0.0448706, 2;
0.0449604, 2;
0.0480047, 2;
0.0480004, 2;
0.0479028, 2;
0.0459933, 2;
0.048634, 2;
0.0452783, 2;
0.045984, 2;
0.0449972, 2;
0.0479324, 2;
0.0480017, 2;
0.046954, 2;
0.0449663, 2;
0.048171, 2;
0.0458282, 2;
0.0458965, 2;
0.0480319, 2;
0.0459285, 2;
0.047993, 2;
0.047993, 2;
0.0469149, 2;
0.0469952, 2;
0.0479911, 2;
0.0479875, 2;
0.047911, 2;
0.0449832, 2;
0.0459723, 2;
0.0459849, 2;
0.0459855, 2;
0.0469766, 2;
0.0469345, 2;
0.0470007, 2;
0.0479726, 2;
0.0449576, 2;
0.0450169, 2;
0.0469534, 2;
0.0479748, 2;
0.0459597, 2;
0.0459402, 2;
0.0470013, 2;
0.0470188, 2;
0.0479738, 2;
0.0479222, 2;
0.0449458, 2;
0.045959, 2;
0.0480238, 2;
0.0479337, 2;
0.04498, 2;
0.0470235, 2;
0.0459539, 2;
0.0479332, 2;
0.0479666, 2;
0.0469782, 2;
0.0470122, 2;
0.0449491, 2;
0.0451945, 2;
0.047763, 2;
0.0459372, 2;
0.0479874, 2;
0.0458727, 2;
0.0448288, 2;
0.0479828, 2;
0.0469632, 2;
0.0449167, 2;
0.0469786, 2;
0.0458403, 2;
0.0450459, 2;
0.0462335, 2;
0.0463495, 2;
0.0464582, 2;
0.0466449, 2;
0.0458941, 2;
0.0459412, 2;
0.044997, 2;
0.0459526, 2;
0.046803, 2;
0.0474359, 2;
0.0604249, 2;
0.044725, 2;
0.0449045, 2;
0.0461608, 2;
0.047046, 2;
0.0474757, 2;
0.0453139, 2;
0.0469225, 2;
0.048163, 2;
