0.0, 0.00660173, 2.0, 3.0, 4.0
0.0, 0.00671037, 2.0, 3.0, 4.0
0.0, 0.0067509, 2.0, 3.0, 4.0
0.0, 0.00668224, 2.0, 3.0, 4.0
0.0, 0.00662231, 2.0, 3.0, 4.0
0.0, 0.00660094, 2.0, 3.0, 4.0
0.0, 0.00655103, 2.0, 3.0, 4.0
0.0, 0.00641179, 2.0, 3.0, 4.0
0.0, 0.00625118, 2.0, 3.0, 4.0
0.0, 0.00612966, 2.0, 3.0, 4.0
0.0, 0.00606847, 2.0, 3.0, 4.0
0.0, 0.00618601, 2.0, 3.0, 4.0
0.0, 0.00619308, 2.0, 3.0, 4.0
0.0, 0.00619324, 2.0, 3.0, 4.0
0.0, 0.00621915, 2.0, 3.0, 4.0
0.0, 0.00623099, 2.0, 3.0, 4.0
0.0, 0.00626373, 2.0, 3.0, 4.0
0.0, 0.00628757, 2.0, 3.0, 4.0
0.0, 0.00631269, 2.0, 3.0, 4.0
0.0, 0.00641338, 2.0, 3.0, 4.0
0.0, 0.00660054, 2.0, 3.0, 4.0
0.0, 0.00670822, 2.0, 3.0, 4.0
0.0, 0.00675432, 2.0, 3.0, 4.0
0.0, 0.00668208, 2.0, 3.0, 4.0
0.0, 0.00662271, 2.0, 3.0, 4.0
0.0, 0.00660173, 2.0, 3.0, 4.0
0.0, 0.00655158, 2.0, 3.0, 4.0
0.0, 0.00641473, 2.0, 3.0, 4.0
0.0, 0.00625141, 2.0, 3.0, 4.0
0.0, 0.00613101, 2.0, 3.0, 4.0
0.0, 0.00606728, 2.0, 3.0, 4.0
0.0, 0.00618458, 2.0, 3.0, 4.0
0.0, 0.006193, 2.0, 3.0, 4.0
0.0, 0.00619515, 2.0, 3.0, 4.0
0.0, 0.00621827, 2.0, 3.0, 4.0
0.0, 0.0062325, 2.0, 3.0, 4.0
0.0, 0.00626572, 2.0, 3.0, 4.0
0.0, 0.00628813, 2.0, 3.0, 4.0
0.0, 0.00631396, 2.0, 3.0, 4.0
0.0, 0.00641163, 2.0, 3.0, 4.0
0.0, 0.00659966, 2.0, 3.0, 4.0
0.0, 0.00670679, 2.0, 3.0, 4.0
0.0, 0.00675384, 2.0, 3.0, 4.0
