0.264754, 1;
0.0472785, 1;
0.0459376, 1;
0.0474666, 1;
0.0459095, 1;
0.0476177, 1;
0.045901, 1;
0.0451639, 1;
0.0457723, 1;
0.0464539, 1;
0.0468189, 1;
0.0454123, 1;
0.0468134, 1;
0.0456334, 1;
0.0456731, 1;
0.0460474, 1;
0.0457104, 1;
0.0463781, 1;
0.0465875, 1;
0.0449629, 1;
0.0457362, 1;
0.0463236, 1;
0.0472445, 1;
0.044914, 1;
0.044888, 1;
0.0468298, 1;
0.0454468, 1;
0.04735, 1;
0.0468856, 1;
0.044785, 1;
0.047322, 1;
0.0464813, 1;
0.0473391, 1;
0.0455695, 1;
0.0473432, 1;
0.048234, 1;
0.0457559, 1;
0.0469294, 1;
0.0470857, 1;
0.0448101, 1;
0.0465436, 1;
0.0474488, 1;
0.0458989, 1;
0.0464222, 1;
0.046545, 1;
0.0464119, 1;
0.0459512, 1;
0.0482125, 1;
0.0474445, 1;
0.0466979, 1;
0.0472153, 1;
0.0469059, 1;
0.0467422, 1;
0.0464271, 1;
0.0464811, 1;
0.0456926, 1;
0.0458233, 1;
0.0459274, 1;
0.0449636, 1;
0.0468439, 1;
0.0462742, 1;
0.0456194, 1;
0.0457261, 1;
0.0480317, 1;
0.0452728, 1;
0.0457031, 1;
0.0463451, 1;
0.0466088, 1;
0.0475248, 1;
0.0465421, 1;
0.0462429, 1;
0.0463946, 1;
0.0464181, 1;
0.0464379, 1;
0.0455331, 1;
0.0458872, 1;
0.0459181, 1;
0.0468524, 1;
0.0458721, 1;
0.0454098, 1;
0.046905, 1;
0.045833, 1;
0.0463169, 1;
0.0455516, 1;
0.0460194, 1;
0.045831, 1;
0.0464546, 1;
0.0462588, 1;
0.0469587, 1;
0.0459307, 1;
0.047163, 1;
0.0453385, 1;
0.0455045, 1;
0.0456996, 1;
0.0458118, 1;
0.0456663, 1;
0.0464569, 1;
0.0467416, 1;
0.0458625, 1;
0.0457871, 1;
0.0450387, 1;
0.0472396, 1;
0.0449997, 1;
0.0473184, 1;
0.0466782, 1;
0.0478645, 1;
0.0461437, 1;
0.0479662, 1;
0.0459173, 1;
0.0479647, 1;
0.0480082, 1;
0.0473757, 1;
0.0445109, 1;
0.0459809, 1;
0.0459641, 1;
0.0460273, 1;
0.0459313, 1;
0.0479577, 1;
0.0481875, 1;
0.0447556, 1;
0.0470771, 1;
0.047889, 1;
0.0460502, 1;
0.0460614, 1;
