0.0, 0.00736459, 2.0, 3.0, 4.0
0.0, 0.00733566, 2.0, 3.0, 4.0
0.0, 0.0072728, 2.0, 3.0, 4.0
0.0, 0.00710988, 2.0, 3.0, 4.0
0.0, 0.00696818, 2.0, 3.0, 4.0
0.0, 0.00684579, 2.0, 3.0, 4.0
0.0, 0.00683618, 2.0, 3.0, 4.0
0.0, 0.00694617, 2.0, 3.0, 4.0
0.0, 0.00693591, 2.0, 3.0, 4.0
0.0, 0.00694863, 2.0, 3.0, 4.0
0.0, 0.00696969, 2.0, 3.0, 4.0
0.0, 0.00698749, 2.0, 3.0, 4.0
0.0, 0.00701459, 2.0, 3.0, 4.0
0.0, 0.00703987, 2.0, 3.0, 4.0
0.0, 0.00706887, 2.0, 3.0, 4.0
0.0, 0.00720477, 2.0, 3.0, 4.0
0.0, 0.00738446, 2.0, 3.0, 4.0
0.0, 0.00746957, 2.0, 3.0, 4.0
0.0, 0.00749238, 2.0, 3.0, 4.0
0.0, 0.00740751, 2.0, 3.0, 4.0
0.0, 0.00736324, 2.0, 3.0, 4.0
0.0, 0.00733519, 2.0, 3.0, 4.0
0.0, 0.00727479, 2.0, 3.0, 4.0
0.0, 0.00711195, 2.0, 3.0, 4.0
0.0, 0.00697009, 2.0, 3.0, 4.0
0.0, 0.00684619, 2.0, 3.0, 4.0
0.0, 0.00682942, 2.0, 3.0, 4.0
0.0, 0.00694187, 2.0, 3.0, 4.0
0.0, 0.00693393, 2.0, 3.0, 4.0
0.0, 0.00694362, 2.0, 3.0, 4.0
0.0, 0.00696588, 2.0, 3.0, 4.0
0.0, 0.00698439, 2.0, 3.0, 4.0
0.0, 0.00701165, 2.0, 3.0, 4.0
0.0, 0.00703788, 2.0, 3.0, 4.0
0.0, 0.00706339, 2.0, 3.0, 4.0
0.0, 0.00719738, 2.0, 3.0, 4.0
0.0, 0.00737659, 2.0, 3.0, 4.0
0.0, 0.00746719, 2.0, 3.0, 4.0
0.0, 0.00749199, 2.0, 3.0, 4.0
0.0, 0.00740838, 2.0, 3.0, 4.0
0.0, 0.00736133, 2.0, 3.0, 4.0
0.0, 0.00733558, 2.0, 3.0, 4.0
0.0, 0.00727717, 2.0, 3.0, 4.0
0.0, 0.00711505, 2.0, 3.0, 4.0
0.0, 0.00697088, 2.0, 3.0, 4.0
0.0, 0.00684929, 2.0, 3.0, 4.0
0.0, 0.00682624, 2.0, 3.0, 4.0
0.0, 0.00694029, 2.0, 3.0, 4.0
0.0, 0.00693289, 2.0, 3.0, 4.0
0.0, 0.00694156, 2.0, 3.0, 4.0
0.0, 0.00696246, 2.0, 3.0, 4.0
0.0, 0.00698121, 2.0, 3.0, 4.0
0.0, 0.00701094, 2.0, 3.0, 4.0
0.0, 0.00703534, 2.0, 3.0, 4.0
0.0, 0.00706387, 2.0, 3.0, 4.0
0.0, 0.00719062, 2.0, 3.0, 4.0
0.0, 0.00737437, 2.0, 3.0, 4.0
0.0, 0.0074652, 2.0, 3.0, 4.0
0.0, 0.00748928, 2.0, 3.0, 4.0
0.0, 0.00740989, 2.0, 3.0, 4.0
0.0, 0.00736181, 2.0, 3.0, 4.0
0.0, 0.00733336, 2.0, 3.0, 4.0
0.0, 0.00727741, 2.0, 3.0, 4.0
0.0, 0.0071187, 2.0, 3.0, 4.0
0.0, 0.00697112, 2.0, 3.0, 4.0
0.0, 0.00684889, 2.0, 3.0, 4.0
0.0, 0.00682219, 2.0, 3.0, 4.0
0.0, 0.00693814, 2.0, 3.0, 4.0
0.0, 0.00693035, 2.0, 3.0, 4.0
0.0, 0.00693806, 2.0, 3.0, 4.0
0.0, 0.00696111, 2.0, 3.0, 4.0
0.0, 0.00697756, 2.0, 3.0, 4.0
0.0, 0.0070072, 2.0, 3.0, 4.0
0.0, 0.00703231, 2.0, 3.0, 4.0
0.0, 0.00706124, 2.0, 3.0, 4.0
0.0, 0.0071853, 2.0, 3.0, 4.0
0.0, 0.00737015, 2.0, 3.0, 4.0
0.0, 0.00746099, 2.0, 3.0, 4.0
0.0, 0.00748936, 2.0, 3.0, 4.0
0.0, 0.00741037, 2.0, 3.0, 4.0
0.0, 0.00736141, 2.0, 3.0, 4.0
0.0, 0.00733701, 2.0, 3.0, 4.0
0.0, 0.00727812, 2.0, 3.0, 4.0
0.0, 0.0071226, 2.0, 3.0, 4.0
0.0, 0.00697517, 2.0, 3.0, 4.0
0.0, 0.00685263, 2.0, 3.0, 4.0
0.0, 0.00681925, 2.0, 3.0, 4.0
0.0, 0.00693639, 2.0, 3.0, 4.0
0.0, 0.0069325, 2.0, 3.0, 4.0
0.0, 0.00693711, 2.0, 3.0, 4.0
0.0, 0.00696087, 2.0, 3.0, 4.0
0.0, 0.00697843, 2.0, 3.0, 4.0
0.0, 0.00700808, 2.0, 3.0, 4.0
0.0, 0.00703168, 2.0, 3.0, 4.0
0.0, 0.00705695, 2.0, 3.0, 4.0
0.0, 0.00717847, 2.0, 3.0, 4.0
0.0, 0.00736173, 2.0, 3.0, 4.0
0.0, 0.0074594, 2.0, 3.0, 4.0
0.0, 0.00748881, 2.0, 3.0, 4.0
0.0, 0.00741227, 2.0, 3.0, 4.0
0.0, 0.00736308, 2.0, 3.0, 4.0
0.0, 0.00733415, 2.0, 3.0, 4.0
0.0, 0.00727812, 2.0, 3.0, 4.0
0.0, 0.00712577, 2.0, 3.0, 4.0
0.0, 0.00697525, 2.0, 3.0, 4.0
0.0, 0.0068512, 2.0, 3.0, 4.0
0.0, 0.00681368, 2.0, 3.0, 4.0
0.0, 0.00693425, 2.0, 3.0, 4.0
0.0, 0.00693107, 2.0, 3.0, 4.0
0.0, 0.00693806, 2.0, 3.0, 4.0
0.0, 0.00695809, 2.0, 3.0, 4.0
