0.0, 0.00864824, 2.0, 3.0, 4.0
0.0, 0.00867057, 2.0, 3.0, 4.0
0.0, 0.00868169, 2.0, 3.0, 4.0
0.0, 0.00871332, 2.0, 3.0, 4.0
0.0, 0.00879312, 2.0, 3.0, 4.0
0.0, 0.00879828, 2.0, 3.0, 4.0
0.0, 0.00871929, 2.0, 3.0, 4.0
0.0, 0.00858967, 2.0, 3.0, 4.0
0.0, 0.00844733, 2.0, 3.0, 4.0
0.0, 0.00835935, 2.0, 3.0, 4.0
0.0, 0.00829013, 2.0, 3.0, 4.0
0.0, 0.00820589, 2.0, 3.0, 4.0
0.0, 0.00812888, 2.0, 3.0, 4.0
0.0, 0.00811203, 2.0, 3.0, 4.0
0.0, 0.00814899, 2.0, 3.0, 4.0
0.0, 0.00830436, 2.0, 3.0, 4.0
0.0, 0.00843549, 2.0, 3.0, 4.0
0.0, 0.00850876, 2.0, 3.0, 4.0
0.0, 0.00856837, 2.0, 3.0, 4.0
0.0, 0.00861033, 2.0, 3.0, 4.0
0.0, 0.00864697, 2.0, 3.0, 4.0
0.0, 0.00866954, 2.0, 3.0, 4.0
0.0, 0.00867979, 2.0, 3.0, 4.0
0.0, 0.00870943, 2.0, 3.0, 4.0
0.0, 0.00878914, 2.0, 3.0, 4.0
0.0, 0.00879804, 2.0, 3.0, 4.0
0.0, 0.00872095, 2.0, 3.0, 4.0
0.0, 0.00859467, 2.0, 3.0, 4.0
0.0, 0.00845003, 2.0, 3.0, 4.0
0.0, 0.00835943, 2.0, 3.0, 4.0
0.0, 0.00829291, 2.0, 3.0, 4.0
0.0, 0.00820875, 2.0, 3.0, 4.0
0.0, 0.00813015, 2.0, 3.0, 4.0
0.0, 0.00811179, 2.0, 3.0, 4.0
0.0, 0.00814637, 2.0, 3.0, 4.0
0.0, 0.00830126, 2.0, 3.0, 4.0
0.0, 0.00843652, 2.0, 3.0, 4.0
0.0, 0.00850749, 2.0, 3.0, 4.0
0.0, 0.00857099, 2.0, 3.0, 4.0
0.0, 0.00861327, 2.0, 3.0, 4.0
0.0, 0.00864855, 2.0, 3.0, 4.0
0.0, 0.00867112, 2.0, 3.0, 4.0
0.0, 0.00868273, 2.0, 3.0, 4.0
0.0, 0.00871277, 2.0, 3.0, 4.0
0.0, 0.00879335, 2.0, 3.0, 4.0
0.0, 0.00880512, 2.0, 3.0, 4.0
0.0, 0.00872866, 2.0, 3.0, 4.0
0.0, 0.00860143, 2.0, 3.0, 4.0
0.0, 0.00845917, 2.0, 3.0, 4.0
0.0, 0.00836945, 2.0, 3.0, 4.0
0.0, 0.00829776, 2.0, 3.0, 4.0
0.0, 0.00821559, 2.0, 3.0, 4.0
0.0, 0.00813413, 2.0, 3.0, 4.0
0.0, 0.00811426, 2.0, 3.0, 4.0
0.0, 0.00814915, 2.0, 3.0, 4.0
0.0, 0.00829983, 2.0, 3.0, 4.0
0.0, 0.00843596, 2.0, 3.0, 4.0
0.0, 0.00851099, 2.0, 3.0, 4.0
0.0, 0.00857258, 2.0, 3.0, 4.0
0.0, 0.0086147, 2.0, 3.0, 4.0
