0.0175422,0.00235585,0.00220294,0.00205996
0.0175344,0.00934777,0.00845986,0.00768709
0.0175259,0.0132104,0.011016,0.00936881
0.0175173,0.00697323,0.00392222,0.00236207
0.0175153,0.00024099,-0.0024765,-0.00250279
0.0175142,-0.000395988,-0.00206355,-0.000260577
0.0175131,-0.00155847,-0.00196991,0.000838589
0.0175141,-0.00449472,-0.00343003,-0.000635371
0.0175153,-0.00539156,-0.00280511,-0.00100249
0.0175195,-0.0054452,-0.001628,-0.00153058
0.0175237,-0.00614756,-0.00150205,-0.00310908
0.0175339,-0.00635045,-0.00132113,-0.00393637
0.0175436,-0.00593002,-0.00103957,-0.00365397
0.0175498,-0.00560803,-0.00136228,-0.0030087
0.0175535,-0.00521433,-0.00201852,-0.00209908
0.017555,-0.00454754,-0.00269804,-0.00121543
0.0175548,-0.00385025,-0.00351108,-0.00103487
0.0175532,-0.00317328,-0.00435107,-0.00176278
0.0175515,-0.00242617,-0.00498392,-0.00314825
0.0175458,-0.00167034,-0.00535379,-0.00481894
0.01754,-0.000963895,-0.00542779,-0.00625454
0.0175301,-0.000284927,-0.00513167,-0.00691841
0.0175218,0.000358012,-0.00446559,-0.00654059
0.0175169,0.000937323,-0.00348686,-0.00517575
0.0175138,0.0014551,-0.00225579,-0.00312265
0.0175133,0.00191223,-0.000859517,-0.000836086
0.0175106,0.0022962,0.000587712,0.00122436
0.0175123,0.00260437,0.00197935,0.00275625
0.0175169,0.00284239,0.00322449,0.0036789
0.0175211,0.00301185,0.00424417,0.00410381
0.0175257,0.00311206,0.00498029,0.00425252
0.017535,0.00314679,0.00540578,0.00435044
0.0175419,0.00312352,0.00552392,0.00453133
0.0175493,0.0030467,0.00535937,0.00478977
0.0175517,0.00291891,0.00495509,0.00500474
0.0175538,0.00274671,0.00437186,0.00501323
0.0175545,0.00253899,0.00367917,0.00468987
0.0175529,0.00230332,0.00294445,0.00400488
0.0175486,0.00204554,0.00222673,0.00304235
0.0175436,0.00177153,0.00157361,0.00197319
0.0175394,0.00148885,0.00101976,0.000995864
0.0175296,0.00120402,0.000582953,0.000267352
0.0175199,0.000920039,0.000262727,-0.000144483
0.0175127,0.00064159,4.79116e-05,-0.000266161
0.0175098,0.000377192,-7.80633e-05,-0.000192764
0.0175095,0.000131753,-0.000140526,-4.97426e-05
0.0175076,-9.57954e-05,-0.000171076,5.27166e-05
0.0175105,-0.000305724,-0.000196745,5.67999e-05
0.0175149,-0.000494417,-0.000234429,-3.61979e-05
0.0175166,-0.000659818,-0.000294798,-0.000189209
0.01752,-0.000804365,-0.000384374,-0.000359184
0.0175289,-0.000927444,-0.000498649,-0.000513261
0.0175396,-0.00102417,-0.000623099,-0.000638631
0.0175459,-0.00109617,-0.000746166,-0.000747174
0.0175501,-0.00115069,-0.000860234,-0.000857516
0.0175518,-0.00118894,-0.000952629,-0.000968911
0.0175529,-0.00120741,-0.00100986,-0.00105893
0.0175519,-0.00120636,-0.00102762,-0.00109928
0.0175487,-0.00118864,-0.00100965,-0.00106961
0.0175437,-0.00115573,-0.000963365,-0.000969416
0.0175381,-0.00110845,-0.000899478,-0.000826206
0.0175283,-0.00104843,-0.00083164,-0.000690139
0.0175208,-0.000977823,-0.000773945,-0.000614763
0.0175118,-0.000897623,-0.00073708,-0.00063255
0.0175056,-0.000808379,-0.000727293,-0.000739571
0.0175054,-0.000711583,-0.000746425,-0.000895201
0.0175051,-0.000608693,-0.000790307,-0.00103599
0.0175076,-0.000503041,-0.00085084,-0.00110318
0.0175118,-0.000399076,-0.000916171,-0.00106738
0.0175153,-0.000298255,-0.000968579,-0.000938882
0.0175189,-0.000201852,-0.000989824,-0.000766508
0.0175288,-0.000111526,-0.000964189,-0.0006159
0.0175371,-2.61004e-05,-0.000877755,-0.000535758
0.0175449,5.32105e-05,-0.000725526,-0.000536809
0.0175491,0.000121466,-0.000513513,-0.000582772
0.0175498,0.000177566,-0.000251513,-0.000595703
0.0175518,0.000224189,4.69002e-05,-0.00048839
0.017548,0.000262787,0.000360724,-0.000207114
0.0175435,0.000292778,0.000663219,0.000239801
0.0175397,0.000314443,0.000927663,0.000778427
0.0175351,0.000330711,0.00113185,0.00128979
0.0175244,0.000341862,0.00125564,0.00164375
0.0175156,0.000344811,0.00128299,0.00174384
0.0175091,0.000341838,0.00121213,0.00156885
0.0175049,0.000338512,0.00105359,0.00117826
0.0175027,0.000334165,0.000820544,0.000683984
0.0175026,0.00032572,0.000531919,0.000215063
0.0175054,0.000314149,0.000216531,-0.000122208
0.0175084,0.000300444,-9.40817e-05,-0.000283167
0.0175123,0.000283073,-0.000371199,-0.000296341
0.0175159,0.000261446,-0.000588515,-0.000241266
0.0175262,0.00023761,-0.000723514,-0.000208818
0.0175362,0.000214092,-0.000761978,-0.000261041
0.0175443,0.000189861,-0.000703048,-0.000405106
0.0175475,0.000160903,-0.000558434,-0.000587566
0.0175493,0.000126796,-0.000345116,-0.000711005
0.0175492,9.15858e-05,-8.32894e-05,-0.000675555
0.0175485,5.80231e-05,0.000200186,-0.000427823
0.0175459,2.62204e-05,0.000473781,1.13145e-05
0.0175418,-3.78888e-06,0.000707279,0.000549403
0.0175378,-3.12892e-05,0.000875564,0.00105036
0.0175268,-5.61471e-05,0.000959927,0.00137813
0.0175168,-7.93944e-05,0.000949425,0.00144214
0.0175077,-9.98496e-05,0.000845079,0.00123023
0.0175045,-0.000113228,0.000660286,0.000811405
0.0175033,-0.000118228,0.000413677,0.0003052
0.0175025,-0.000118453,0.000125823,-0.000161541
0.0175035,-0.000117193,-0.00017783,-0.000492916
0.0175071,-0.000114199,-0.000466995,-0.000650851
0.0175101,-0.000108534,-0.000712736,-0.000663147
0.0175145,-0.000101822,-0.000893358,-0.000605698
0.0175231,-9.49668e-05,-0.000993238,-0.000562301
0.0175323,-8.60763e-05,-0.00100247,-0.000585667
0.0175371,-7.62823e-05,-0.000923223,-0.000679847
0.0175414,-7.00628e-05,-0.000769303,-0.000799278
0.0175429,-6.73203e-05,-0.000557112,-0.000863238
0.0175432,-6.45468e-05,-0.000305465,-0.000793352
0.0175419,-6.15424e-05,-3.98664e-05,-0.000554061
0.0175404,-5.89846e-05,0.000212901,-0.000168491
0.017536,-5.57422e-05,0.000430035,0.000287406
0.0175288,-5.22415e-05,0.000591658,0.000705671
0.0175211,-4.96708e-05,0.000683542,0.00098323
0.0175127,-4.65211e-05,0.000701492,0.00105886
0.0175065,-4.08005e-05,0.00064919,0.000930026
0.0175012,-3.26264e-05,0.000535227,0.000649075
0.0174992,-2.25548e-05,0.000373744,0.000304335
0.0174991,-1.07103e-05,0.000183541,-1.09615e-05
0.0175008,2.11781e-06,-1.51112e-05,-0.000230376
0.0175049,1.46503e-05,-0.000202462,-0.000332247
0.0175082,2.6042e-05,-0.000360472,-0.000339059
0.0175138,3.55851e-05,-0.000474946,-0.000301552
0.0175212,4.33034e-05,-0.000536281,-0.000273035
0.0175306,5.03405e-05,-0.00053987,-0.000285588
0.0175393,5.63682e-05,-0.000488658,-0.000339637
