6.51427e-06,7.52536e-06,1000,3000,1.02769e-05
1.77234e-06, 0.0, 3000,3142,142
1.83028e-06, 0.0, 3142,3284,142
1.82222e-06, 0.0, 3284,3426,142
1.91354e-06, 0.0, 3426,3568,142
1.80346e-06, 0.0, 3568,3709,141
1.80874e-06, 0.0, 3709,3851,142
1.81172e-06, 0.0, 3851,3993,142
1.73377e-06, 0.0, 3993,4133,140
1.86531e-06, 0.0, 4133,4274,141
1.77916e-06, 0.0, 4274,4381,107
1.85549e-06, 0.0, 4381,4522,141
1.74664e-06, 0.0, 4522,4667,145
1.88282e-06, 0.0, 4667,4809,142
1.75671e-06, 0.0, 4809,4947,138
1.8666e-06, 0.0, 4947,5088,141
1.8446e-06, 0.0, 5088,5226,138
1.88136e-06, 0.0, 5226,5365,139
1.78695e-06, 0.0, 5365,5507,142
1.88805e-06, 0.0, 5507,5651,144
1.83777e-06, 0.0, 5651,5793,142
1.76941e-06, 0.0, 5793,5935,142
1.76541e-06, 0.0, 5935,6077,142
1.76766e-06, 0.0, 6077,6219,142
1.81137e-06, 0.0, 6219,6358,139
1.97838e-06, 0.0, 6358,6500,142
1.73389e-06, 0.0, 6500,6638,138
1.77743e-06, 0.0, 6638,6776,138
1.78262e-06, 0.0, 6776,6919,143
1.87786e-06, 0.0, 6919,7060,141
1.77835e-06, 0.0, 7060,7200,140
1.97381e-06, 0.0, 7200,7342,142
1.93789e-06, 0.0, 7342,7485,143
1.86026e-06, 0.0, 7485,7627,142
1.75779e-06, 0.0, 7627,7771,144
1.84452e-06, 0.0, 7771,7910,139
1.91533e-06, 0.0, 7910,8052,142
2.31359e-06, 0.0, 8052,8195,143
2.83476e-06, 0.0, 8195,8339,144
4.34156e-06, 0.0, 8339,8479,140
5.34453e-06, 0.0, 8479,8621,142
5.11661e-06, 0.0, 8621,8764,143
7.04511e-06, 0.0, 8764,8906,142
8.91017e-06, 0.0, 8906,9047,141
8.41831e-06, 0.0, 9047,9190,143
2.05287e-05, 0.0, 9190,9333,143
3.27232e-05, 0.0, 9333,9474,141
2.53154e-05, 0.0, 9474,9583,109
2.80329e-05, 0.0, 9583,9727,144
2.79385e-05, 0.0, 9727,9834,107
2.85358e-05, 0.0, 9834,9975,141
2.08626e-05, 0.0, 9975,10114,139
2.22803e-05, 0.0, 10114,10253,139
2.25911e-05, 0.0, 10253,10397,144
1.5936e-05, 0.0, 10397,10537,140
1.81219e-05, 0.0, 10537,10680,143
1.20178e-05, 0.0, 10680,10788,108
9.77506e-06, 0.0, 10788,10926,138
9.34775e-06, 0.0, 10926,11065,139
1.00521e-05, 0.0, 11065,11205,140
8.07573e-06, 0.0, 11205,11347,142
8.47269e-06, 0.0, 11347,11485,138
7.80779e-06, 0.0, 11485,11627,142
8.37172e-06, 0.0, 11627,11765,138
6.54298e-06, 0.0, 11765,11909,144
5.61823e-06, 0.0, 11909,12049,140
7.15334e-06, 0.0, 12049,12186,137
6.83617e-06, 0.0, 12186,12294,108
6.57362e-06, 0.0, 12294,12434,140
6.12125e-06, 0.0, 12434,12580,146
5.75255e-06, 0.0, 12580,12687,107
5.99465e-06, 0.0, 12687,12829,142
6.21217e-06, 0.0, 12829,12972,143
5.82351e-06, 0.0, 12972,13115,143
6.79385e-06, 0.0, 13115,13252,137
5.10838e-06, 0.0, 13252,13393,141
5.94352e-06, 0.0, 13393,13536,143
4.25428e-06, 0.0, 13536,13677,141
8.08476e-06, 0.0, 13677,13813,136
5.50535e-06, 0.0, 13813,13956,143
4.19497e-06, 0.0, 13956,14096,140
5.24782e-06, 0.0, 14096,14238,142
4.35518e-06, 0.0, 14238,14380,142
2.78722e-06, 0.0, 14380,14523,143
2.06497e-06, 0.0, 14523,14665,142
1.70398e-06, 0.0, 14665,14802,137
1.92903e-06, 0.0, 14802,14943,141
1.90711e-06, 0.0, 14943,15085,142
2.0908e-06, 0.0, 15085,15223,138
2.81793e-06, 0.0, 15223,15361,138
2.83063e-06, 0.0, 15361,15498,137
3.10097e-06, 0.0, 15498,15642,144
3.60144e-06, 0.0, 15642,15786,144
4.42075e-06, 0.0, 15786,15927,141
2.84623e-06, 0.0, 15927,16068,141
2.41486e-06, 0.0, 16068,16211,143
2.54578e-06, 0.0, 16211,16320,109
3.05026e-06, 0.0, 16320,16460,140
3.09258e-06, 0.0, 16460,16603,143
2.59189e-06, 0.0, 16603,16708,105
3.7413e-06, 0.0, 16708,16845,137
2.44264e-06, 0.0, 16845,16984,139
2.72432e-06, 0.0, 16984,17126,142
2.54983e-06, 0.0, 17126,17269,143
2.4025e-06, 0.0, 17269,17413,144
3.69798e-06, 0.0, 17413,17519,106
2.79682e-06, 0.0, 17519,17659,140
3.36955e-06, 0.0, 17659,17800,141
3.00584e-06, 0.0, 17800,17943,143
3.21882e-06, 0.0, 17943,18086,143
3.08095e-06, 0.0, 18086,18228,142
2.96953e-06, 0.0, 18228,18368,140
3.49332e-06, 0.0, 18368,18510,142
3.47808e-06, 0.0, 18510,18651,141
2.61379e-06, 0.0, 18651,18794,143
2.9927e-06, 0.0, 18794,18939,145
2.80442e-06, 0.0, 18939,19078,139
3.84238e-06, 0.0, 19078,19218,140
3.11547e-06, 0.0, 19218,19358,140
3.42871e-06, 0.0, 19358,19468,110
5.54777e-06, 0.0, 19468,19605,137
6.43208e-06, 0.0, 19605,19744,139
6.21741e-06, 0.0, 19744,19855,111
3.83617e-06, 0.0, 19855,19992,137
2.41865e-06, 0.0, 19992,20129,137
2.52207e-06, 0.0, 20129,20240,111
4.93259e-06, 0.0, 20240,20382,142
9.76212e-06, 0.0, 20382,20520,138
5.72408e-06, 0.0, 20520,20660,140
7.30569e-06, 0.0, 20660,20805,145
6.51951e-06, 0.0, 20805,20913,108
3.97106e-06, 0.0, 20913,21057,144
3.12706e-06, 0.0, 21057,21200,143
2.70654e-06, 0.0, 21200,21344,144
2.85665e-06, 0.0, 21344,21487,143
9.86559e-06, 0.0, 21487,21625,138
1.5868e-05, 0.0, 21625,21733,108
1.08365e-05, 0.0, 21733,21843,110
1.24609e-05, 0.0, 21843,21979,136
1.7488e-05, 0.0, 21979,22117,138
9.85523e-06, 0.0, 22117,22258,141
1.38636e-05, 0.0, 22258,22400,142
7.10631e-06, 0.0, 22400,22542,142
1.07932e-05, 0.0, 22542,22685,143
1.72822e-05, 0.0, 22685,22793,108
1.98773e-05, 0.0, 22793,22933,140
1.20935e-05, 0.0, 22933,23077,144
1.83912e-05, 0.0, 23077,23215,138
1.43696e-05, 0.0, 23215,23353,138
1.28636e-05, 0.0, 23353,23459,106
1.14426e-05, 0.0, 23459,23598,139
9.23799e-06, 0.0, 23598,23738,140
9.18039e-06, 0.0, 23738,23847,109
8.05404e-06, 0.0, 23847,23959,112
6.87197e-06, 0.0, 23959,24102,143
7.16909e-06, 0.0, 24102,24212,110
6.29322e-06, 0.0, 24212,24355,143
8.3872e-06, 0.0, 24355,24495,140
6.08236e-06, 0.0, 24495,24636,141
7.35035e-06, 0.0, 24636,24744,108
6.74848e-06, 0.0, 24744,24885,141
4.87064e-06, 0.0, 24885,25029,144
4.44752e-06, 0.0, 25029,25168,139
5.39313e-06, 0.0, 25168,25305,137
5.38756e-06, 0.0, 25305,25444,139
7.24734e-06, 0.0, 25444,25587,143
4.59619e-06, 0.0, 25587,25729,142
4.5868e-06, 0.0, 25729,25869,140
4.44499e-06, 0.0, 25869,26011,142
4.56147e-06, 0.0, 26011,26117,106
4.40073e-06, 0.0, 26117,26260,143
3.368e-06, 0.0, 26260,26399,139
3.27601e-06, 0.0, 26399,26540,141
3.02277e-06, 0.0, 26540,26680,140
2.25998e-06, 0.0, 26680,26791,111
1.98235e-06, 0.0, 26791,26934,143
1.75941e-06, 0.0, 26934,27073,139
1.89772e-06, 0.0, 27073,27214,141
1.83597e-06, 0.0, 27214,27357,143
1.80085e-06, 0.0, 27357,27500,143
1.75573e-06, 0.0, 27500,27609,109
1.84356e-06, 0.0, 27609,27751,142
1.78051e-06, 0.0, 27751,27891,140
2.34247e-06, 0.0, 27891,28032,141
2.87743e-06, 0.0, 28032,28176,144
3.48668e-06, 0.0, 28176,28316,140
