0.265593, 1;
0.0481603, 1;
0.0477245, 1;
0.046941, 1;
0.0460701, 1;
0.0483562, 1;
0.0475065, 1;
0.0459299, 1;
0.0459556, 1;
0.0460193, 1;
0.0449808, 1;
0.0469104, 1;
0.0459725, 1;
0.0480568, 1;
0.0480278, 1;
0.0472333, 1;
0.0447851, 1;
0.0467366, 1;
0.0469959, 1;
0.0480332, 1;
0.0478826, 1;
0.0479949, 1;
0.0479721, 1;
0.045898, 1;
0.0480441, 1;
0.0479301, 1;
0.0459861, 1;
0.0479193, 1;
0.0480375, 1;
0.0468995, 1;
0.0470755, 1;
0.0458833, 1;
0.0460691, 1;
0.0479525, 1;
0.0458743, 1;
0.0480368, 1;
0.0479755, 1;
0.0479339, 1;
0.0459971, 1;
0.0449291, 1;
0.0459774, 1;
0.0479581, 1;
0.0480246, 1;
0.0480153, 1;
0.045872, 1;
0.046022, 1;
0.0459127, 1;
0.0459715, 1;
0.0450426, 1;
0.0449191, 1;
0.04697, 1;
0.0460341, 1;
0.0459029, 1;
0.0460149, 1;
0.0449635, 1;
0.046965, 1;
0.0459559, 1;
0.0480053, 1;
0.0469753, 1;
0.045953, 1;
0.0460018, 1;
0.0459744, 1;
0.045931, 1;
0.0470992, 1;
0.0475759, 1;
0.0457353, 1;
0.0459618, 1;
0.0460482, 1;
0.047253, 1;
0.0467276, 1;
0.0462172, 1;
0.0472144, 1;
0.0470664, 1;
0.0459835, 1;
0.046158, 1;
0.0466337, 1;
0.0473651, 1;
0.0468076, 1;
0.0470849, 1;
0.046634, 1;
0.0472851, 1;
0.0462557, 1;
0.046457, 1;
0.0459915, 1;
0.0469817, 1;
0.0460029, 1;
0.0458121, 1;
0.0470796, 1;
0.0463508, 1;
0.0468353, 1;
0.0468909, 1;
0.046081, 1;
0.0470781, 1;
0.0474217, 1;
0.0474637, 1;
0.0459778, 1;
0.0461559, 1;
0.0472324, 1;
0.0474034, 1;
0.0457303, 1;
0.0471053, 1;
0.0470308, 1;
0.0468723, 1;
0.0465149, 1;
0.0469628, 1;
0.0476372, 1;
0.0473874, 1;
0.04736, 1;
0.0466351, 1;
0.0459724, 1;
0.0460991, 1;
0.047175, 1;
0.045661, 1;
0.0450307, 1;
0.046691, 1;
0.0470571, 1;
0.047707, 1;
0.0466988, 1;
0.0458974, 1;
0.0458674, 1;
0.0465126, 1;
0.0475395, 1;
0.0484503, 1;
0.0460157, 1;
0.0449627, 1;
0.0471004, 1;
0.0478472, 1;
0.0462108, 1;
0.0469943, 1;
0.0463774, 1;
0.045528, 1;
0.0460205, 1;
0.0449768, 1;
0.0459691, 1;
0.0449071, 1;
0.0449729, 1;
0.044981, 1;
0.0480595, 1;
0.0479122, 1;
0.0479908, 1;
0.0459136, 1;
0.0459852, 1;
0.0469396, 1;
0.0470104, 1;
0.0480649, 1;
0.0458607, 1;
0.0459627, 1;
0.0459895, 1;
0.0469561, 1;
0.045982, 1;
0.045926, 1;
0.0470378, 1;
0.0529206, 1;
0.0419863, 1;
0.0459526, 1;
0.0459933, 1;
0.0460564, 1;
0.0479093, 1;
0.0479565, 1;
0.0479917, 1;
0.0465677, 1;
0.0458011, 1;
0.0455013, 1;
0.0459883, 1;
0.0479593, 1;
0.0480481, 1;
0.0481312, 1;
0.0457253, 1;
0.048125, 1;
0.0462862, 1;
0.049009, 1;
0.0465031, 1;
0.0480457, 1;
0.0479396, 1;
0.0480411, 1;
0.0479651, 1;
0.0458499, 1;
0.0479611, 1;
0.0469701, 1;
0.0489342, 1;
0.0460107, 1;
0.0483135, 1;
0.0468645, 1;
0.0447515, 1;
0.0459712, 1;
0.0459645, 1;
0.0769921, 2;
0.0459356, 2;
0.0459905, 2;
0.0459609, 2;
0.0459521, 2;
0.0449784, 2;
0.0460231, 2;
0.0479379, 2;
0.0469325, 2;
0.0460426, 2;
0.0449179, 2;
0.048008, 2;
0.0479722, 2;
0.0459317, 2;
0.0482085, 2;
0.0477735, 2;
0.0469675, 2;
0.047013, 2;
0.0485039, 2;
0.0444608, 2;
0.0468669, 2;
0.0482952, 2;
0.0499045, 2;
0.043735, 2;
0.0474115, 2;
0.0469939, 2;
0.0469579, 2;
0.0469056, 2;
0.0473566, 2;
0.0459208, 2;
0.0460657, 2;
0.0464157, 2;
0.0458019, 2;
0.0467119, 2;
0.0461704, 2;
0.0459183, 2;
0.045966, 2;
0.0459494, 2;
0.0464374, 2;
0.046324, 2;
0.0479641, 2;
0.0464952, 2;
0.0459351, 2;
0.045983, 2;
0.0622837, 2;
0.0526846, 2;
0.0593199, 2;
0.047931, 2;
0.0470366, 2;
0.0450422, 2;
0.0458376, 2;
0.0449923, 2;
0.0459555, 2;
0.0469371, 2;
0.0460447, 2;
0.045958, 2;
0.0459654, 2;
0.0479928, 2;
0.047995, 2;
0.0480328, 2;
0.0479185, 2;
0.0459133, 2;
0.0479705, 2;
0.046037, 2;
0.0469105, 2;
0.0459808, 2;
0.045074, 2;
0.0468817, 2;
0.0479601, 2;
0.0469388, 2;
0.0472051, 2;
0.0477647, 2;
0.045969, 2;
0.0481683, 2;
0.0478204, 2;
0.0469067, 2;
0.0459761, 2;
0.0470231, 2;
0.0479598, 2;
0.0482572, 2;
0.0478739, 2;
0.0477405, 2;
0.0450051, 2;
0.0449955, 2;
0.0479373, 2;
0.0469955, 2;
0.0459978, 2;
0.0449256, 2;
0.0469728, 2;
0.0469661, 2;
0.0449601, 2;
0.046988, 2;
0.0480987, 2;
0.0478439, 2;
0.048012, 2;
0.0479649, 2;
0.0469814, 2;
0.0469101, 2;
0.0480173, 2;
0.0479196, 2;
0.0460139, 2;
0.0479767, 2;
0.0479558, 2;
0.048021, 2;
0.044896, 2;
0.0449708, 2;
0.0450623, 2;
0.0459025, 2;
0.0459496, 2;
0.046113, 2;
0.0460619, 2;
0.0468124, 3;
0.04692, 3;
0.0469452, 3;
0.0469932, 3;
0.0479677, 3;
0.0479734, 3;
0.0479525, 3;
0.0459707, 3;
0.0469757, 3;
0.0449726, 3;
0.0470125, 3;
0.0479688, 3;
0.0479863, 3;
0.0449546, 3;
0.0469412, 3;
0.0469847, 3;
0.0469547, 3;
0.0480822, 3;
0.0459916, 3;
0.0478684, 3;
0.0478738, 3;
0.0476312, 3;
0.0475279, 3;
0.0466589, 3;
0.0458708, 3;
0.0453121, 3;
0.047963, 3;
0.0459816, 3;
0.0474117, 3;
0.0480075, 3;
0.0473749, 3;
0.0464722, 3;
0.0464784, 3;
0.0623026, 4;
0.0452329, 4;
0.0477451, 4;
0.0480054, 4;
0.0477633, 4;
0.0459119, 4;
0.0464615, 4;
0.0459781, 4;
0.0462976, 4;
0.0479191, 4;
0.0476492, 4;
0.0473196, 4;
0.0478583, 4;
0.04786, 4;
0.0474187, 4;
0.046495, 4;
0.0461334, 4;
0.0476922, 4;
0.0480179, 4;
0.0456155, 4;
0.0471546, 4;
0.0458757, 4;
0.0449553, 4;
