0.303249, 1;
0.0463113, 1;
0.0471249, 1;
0.0452704, 1;
0.0477183, 1;
0.0476438, 1;
0.0478467, 1;
0.0478682, 1;
0.0449241, 1;
0.0472468, 1;
0.0451584, 1;
0.0462176, 1;
0.0467523, 1;
0.0464778, 1;
0.0465217, 1;
0.0481908, 1;
0.0469062, 1;
0.0466853, 1;
0.0460223, 1;
0.0475216, 1;
0.0456973, 1;
0.0476705, 1;
0.0460297, 1;
0.0465729, 1;
0.0478352, 1;
0.0457296, 1;
0.0459142, 1;
0.0461229, 1;
0.0466886, 1;
0.0471811, 1;
0.0470315, 1;
0.0469517, 1;
0.0460146, 1;
0.0479812, 1;
0.0466821, 1;
0.0464936, 1;
0.0459736, 1;
0.0478461, 1;
0.047822, 1;
0.0470877, 1;
0.0461798, 1;
0.0483297, 1;
0.0455858, 1;
0.0474339, 1;
0.0466904, 1;
0.0469586, 1;
0.0462662, 1;
0.0451871, 1;
0.0461437, 1;
0.0466723, 1;
0.0468142, 1;
0.0478848, 1;
0.0468015, 1;
0.0465022, 1;
0.0474488, 1;
0.0471464, 1;
0.0474653, 1;
0.0457237, 1;
0.0457722, 1;
0.0470185, 1;
0.0457762, 1;
0.0461448, 1;
0.0465952, 1;
0.0462758, 1;
0.0469425, 1;
0.0459416, 1;
0.0471826, 1;
0.0460201, 1;
0.0460618, 1;
0.0480473, 1;
0.0479476, 1;
0.0468922, 1;
0.0460845, 1;
0.0458997, 1;
0.0466057, 1;
0.0456872, 1;
0.0472318, 1;
0.0460793, 1;
0.0470415, 1;
0.0464444, 1;
0.0473937, 1;
0.0469558, 1;
0.0453971, 1;
0.046226, 1;
0.0463846, 1;
0.0465178, 1;
0.0470345, 1;
0.0469564, 1;
0.0462601, 1;
0.0470247, 1;
0.0464209, 1;
0.0473488, 1;
0.0459023, 1;
0.045956, 1;
0.0455619, 1;
0.0458942, 1;
0.0465411, 1;
0.0462657, 1;
0.0467749, 1;
0.0470247, 1;
0.0478318, 1;
0.0479022, 1;
0.0479101, 1;
0.0464024, 1;
0.0467423, 1;
0.0463508, 1;
0.047047, 1;
0.0461371, 1;
0.0473954, 1;
0.0458476, 1;
0.0459716, 1;
0.046357, 1;
0.0459843, 1;
0.0459707, 1;
0.0477219, 1;
0.046304, 1;
0.0479869, 1;
0.0473356, 1;
0.0466176, 1;
0.0624493, 1;
0.04804, 1;
0.047906, 1;
0.0479361, 1;
0.0479849, 1;
0.0459059, 1;
0.0479786, 1;
0.0480449, 1;
0.0479593, 1;
0.04806, 1;
0.0478926, 1;
0.0448976, 1;
0.0460277, 1;
0.0460154, 1;
0.0469301, 1;
0.0479477, 1;
0.0480323, 1;
0.0458905, 1;
0.0460348, 1;
0.0479295, 1;
0.0471704, 1;
0.0458357, 1;
0.0469298, 1;
0.0479183, 1;
0.0479928, 1;
0.0481504, 1;
0.0447737, 1;
0.045972, 1;
0.0459728, 1;
0.0460426, 1;
0.0449149, 1;
0.0469799, 1;
0.0479769, 1;
0.0480468, 1;
0.0458502, 1;
0.0450031, 1;
0.0470363, 1;
0.0458768, 1;
0.046249, 1;
0.0477547, 1;
0.0479514, 1;
0.048037, 1;
0.0479765, 1;
0.0490355, 1;
0.0438778, 1;
0.0458981, 1;
0.0459734, 1;
0.0459771, 1;
0.0460458, 1;
0.0458883, 1;
0.0480088, 1;
0.0479787, 1;
0.0479845, 1;
0.045959, 1;
0.0479616, 1;
0.0479904, 1;
0.0459456, 1;
0.0459902, 1;
0.0449369, 1;
0.0480825, 1;
0.0461286, 1;
0.0456872, 1;
0.0470573, 1;
0.106943, 2;
0.0468992, 2;
0.0460068, 2;
0.0480015, 2;
0.0480071, 2;
0.0458505, 2;
0.0480544, 2;
0.0479468, 2;
0.0481978, 2;
0.0467078, 2;
0.0470422, 2;
0.047902, 2;
0.0479841, 2;
0.0470139, 2;
0.0469376, 2;
0.0479199, 2;
0.0483854, 2;
0.0476405, 2;
0.0469022, 2;
0.0461307, 2;
0.044934, 2;
0.0470661, 2;
0.0459434, 2;
0.0475771, 2;
0.048153, 2;
0.047955, 2;
0.0467775, 2;
0.0480441, 2;
0.0479236, 2;
0.0460175, 2;
0.045634, 2;
0.0459486, 2;
0.0479379, 2;
0.0477099, 2;
0.0460614, 2;
0.0459371, 2;
0.0478123, 2;
0.0470396, 2;
0.0459105, 2;
0.0452034, 2;
0.0490757, 2;
0.044506, 2;
0.0449565, 2;
0.0483017, 2;
0.0466365, 2;
0.0475544, 2;
0.0478403, 2;
0.0475785, 2;
0.0459596, 2;
0.0459426, 2;
0.0451541, 2;
0.0478131, 2;
0.0480023, 2;
0.0459262, 2;
0.0459795, 2;
0.045952, 2;
0.045025, 2;
0.0483374, 2;
0.0455552, 2;
0.0452088, 2;
0.0467715, 2;
0.047984, 2;
0.046958, 2;
0.0449349, 2;
0.0449731, 2;
0.0470012, 2;
0.0479885, 2;
0.0469556, 2;
0.0459858, 2;
0.0459954, 2;
0.0449387, 2;
0.0470857, 2;
0.0478468, 2;
0.0479659, 2;
0.0481257, 2;
0.0468495, 2;
0.0449592, 2;
0.0449434, 2;
0.0471066, 2;
0.0458839, 2;
0.0479274, 2;
0.0480088, 2;
0.0479724, 2;
0.0482681, 2;
0.0466287, 2;
0.0470018, 2;
0.0460211, 2;
0.0479696, 2;
0.0479391, 2;
0.046929, 2;
0.0470363, 2;
0.0479314, 2;
0.0487461, 2;
0.0451715, 2;
0.0460078, 2;
0.0449388, 2;
0.0481548, 2;
0.04684, 2;
0.0459248, 2;
0.045274, 2;
0.0467121, 2;
0.0479528, 2;
0.0479842, 2;
0.0459238, 2;
0.0459851, 2;
0.046962, 2;
0.0459683, 2;
0.0471253, 2;
0.0478811, 2;
0.0480369, 2;
0.0468653, 2;
0.0449554, 2;
0.04501, 2;
0.0483232, 2;
0.0475974, 2;
0.0479981, 2;
0.0479651, 2;
0.0469372, 2;
0.0449553, 2;
0.0484447, 2;
0.0461444, 2;
0.0479947, 2;
0.0476691, 2;
0.0452313, 2;
0.0478623, 2;
0.0468642, 2;
0.0462554, 2;
0.0606165, 2;
0.0478628, 2;
0.0459788, 2;
0.0468993, 2;
0.0462459, 2;
0.0618795, 2;
0.0474921, 2;
0.0469918, 2;
0.0458764, 2;
0.0459119, 2;
0.046957, 2;
0.0478593, 2;
0.0459401, 2;
0.0480558, 2;
0.0477886, 2;
0.0479167, 2;
0.0473803, 2;
0.0470881, 2;
0.0462904, 2;
0.047722, 2;
0.0461009, 2;
0.0460086, 2;
0.0607913, 2;
0.0453465, 2;
0.0455416, 2;
0.0469095, 2;
0.0456568, 2;
0.0461767, 2;
0.0458445, 2;
0.0466332, 2;
0.0622572, 2;
0.0458297, 2;
0.0458883, 2;
0.0459198, 2;
0.0459437, 2;
0.0459105, 2;
0.0449049, 2;
0.0459546, 2;
0.0470574, 2;
0.047399, 2;
0.047931, 2;
0.0472111, 2;
0.0479597, 2;
0.0469832, 2;
0.0480284, 2;
0.0456892, 2;
0.0450173, 2;
0.0459137, 2;
0.0476819, 2;
0.047157, 2;
0.0477335, 2;
0.0465863, 2;
0.0463752, 2;
0.0464222, 2;
0.0453557, 2;
0.0463573, 2;
0.0465549, 2;
0.0479224, 2;
0.0478632, 2;
0.0471745, 2;
0.0456415, 2;
0.0480874, 2;
0.0477778, 2;
0.0479905, 2;
0.0459705, 2;
0.0463452, 2;
0.0477495, 2;
0.047571, 2;
0.0478416, 2;
0.0473939, 2;
0.0458932, 2;
0.045894, 2;
0.047934, 2;
0.0474224, 2;
0.0459493, 2;
0.0458956, 2;
0.0479119, 2;
0.0448414, 2;
0.0453044, 2;
0.0466704, 2;
0.0618535, 2;
0.0458549, 2;
0.046471, 2;
0.046348, 2;
0.0469756, 2;
0.0619282, 2;
0.0461341, 2;
0.0461445, 2;
0.0475833, 2;
0.0458718, 2;
0.0477781, 2;
0.0478825, 2;
0.0460006, 2;
0.0478982, 2;
0.0458669, 2;
0.04589, 2;
0.0460728, 2;
0.0448051, 2;
0.0479432, 2;
0.0469245, 2;
0.0478826, 2;
0.0478985, 2;
0.0469612, 2;
0.0449306, 2;
0.047813, 2;
0.0470226, 2;
0.0487567, 2;
0.0466795, 2;
0.0472172, 2;
0.0470526, 2;
0.0468892, 2;
0.0621444, 2;
0.046604, 2;
0.0479328, 2;
0.0479487, 2;
0.0479438, 2;
0.0466469, 2;
0.0472103, 2;
0.0478748, 2;
0.0469538, 2;
0.0479393, 2;
0.0478408, 2;
0.0476486, 2;
0.0461166, 2;
0.0459649, 2;
0.0608538, 2;
0.0449155, 2;
0.0470599, 2;
0.0469047, 2;
0.0479106, 2;
0.0478496, 2;
0.0459424, 2;
0.0458664, 2;
0.0450107, 2;
0.0479929, 2;
0.0458578, 2;
0.0478206, 2;
0.047786, 2;
0.0480768, 2;
0.0460271, 2;
0.0468774, 2;
0.04748, 2;
0.0469049, 2;
0.0469382, 2;
0.0475824, 2;
0.0616542, 2;
0.0466358, 2;
0.0460401, 2;
0.0470193, 2;
0.0448808, 2;
0.0472779, 2;
0.0473388, 2;
0.045611, 2;
0.0458589, 2;
0.0459955, 2;
0.0454353, 2;
0.0476261, 2;
0.0452356, 2;
0.0458984, 2;
0.0462848, 2;
0.0481187, 2;
0.0473704, 2;
0.0469186, 2;
0.0448909, 2;
0.0469944, 2;
0.0468905, 2;
0.0459672, 2;
0.0478194, 2;
0.0470365, 2;
0.0451391, 2;
0.0479577, 2;
0.0475637, 2;
0.0474838, 2;
0.0474941, 2;
0.0628005, 2;
0.0469002, 2;
0.047837, 2;
0.0480173, 2;
0.0479161, 2;
0.0468227, 2;
0.0479433, 2;
0.0469641, 2;
0.0478971, 2;
0.0478781, 2;
0.0479984, 2;
0.0468516, 2;
0.0449041, 2;
0.0449072, 2;
0.0479092, 2;
0.0479289, 2;
0.0479666, 2;
0.0617798, 2;
0.0449871, 2;
0.0459668, 2;
0.0458, 2;
0.0469035, 2;
0.0630067, 2;
0.0479351, 2;
0.0462015, 2;
0.0468024, 2;
0.0467238, 2;
0.0448667, 2;
0.0449856, 2;
0.0459317, 2;
0.0618748, 2;
0.0479026, 2;
0.0479429, 2;
0.0480441, 2;
0.0477704, 2;
0.0470849, 2;
0.0467131, 2;
0.0480878, 2;
0.0618605, 2;
0.0458138, 2;
0.0458736, 2;
0.0480343, 2;
0.0478739, 2;
0.0638287, 2;
0.0459989, 2;
0.0469205, 2;
0.0468251, 2;
0.0471233, 2;
0.0610826, 2;
0.0475104, 2;
0.0467906, 2;
0.0471667, 2;
0.0458226, 2;
0.0460168, 2;
0.0478475, 2;
0.0469376, 2;
0.0608702, 2;
0.0460379, 2;
0.0473929, 2;
0.0453815, 2;
0.0478031, 2;
0.0476879, 2;
0.0460848, 2;
0.0460343, 2;
0.0462558, 2;
0.0460848, 2;
0.0473845, 2;
0.047886, 2;
0.0479749, 2;
0.0479495, 2;
0.0619502, 2;
0.047734, 2;
0.0479489, 2;
0.0468258, 2;
0.0463115, 2;
0.0610308, 3;
0.0453819, 3;
0.0469326, 3;
0.047948, 3;
0.0458736, 3;
0.0479174, 3;
0.0479153, 3;
0.0478953, 3;
0.0629926, 3;
0.0469237, 3;
0.0478632, 3;
0.0468818, 3;
0.0479422, 3;
0.0470593, 3;
0.0477539, 3;
0.0480055, 3;
0.0478577, 3;
