5.06394e-06,5.68995e-06,1000,3031,7.90892e-06
1.76101e-06, 0.0, 3031,3154,123
1.59067e-06, 0.0, 3154,3292,138
1.72914e-06, 0.0, 3292,3432,140
1.70335e-06, 0.0, 3432,3570,138
1.74871e-06, 0.0, 3570,3712,142
1.60072e-06, 0.0, 3712,3855,143
1.70232e-06, 0.0, 3855,3995,140
1.55325e-06, 0.0, 3995,4141,146
1.56642e-06, 0.0, 4141,4279,138
1.64332e-06, 0.0, 4279,4422,143
1.60974e-06, 0.0, 4422,4559,137
1.6843e-06, 0.0, 4559,4698,139
1.71786e-06, 0.0, 4698,4836,138
1.64291e-06, 0.0, 4836,4977,141
1.71747e-06, 0.0, 4977,5116,139
1.45233e-06, 0.0, 5116,5231,115
1.69718e-06, 0.0, 5231,5338,107
1.72313e-06, 0.0, 5338,5476,138
1.59964e-06, 0.0, 5476,5614,138
1.78419e-06, 0.0, 5614,5753,139
1.69412e-06, 0.0, 5753,5897,144
1.67849e-06, 0.0, 5897,6039,142
1.79763e-06, 0.0, 6039,6178,139
1.71004e-06, 0.0, 6178,6318,140
1.81977e-06, 0.0, 6318,6460,142
2.9303e-06, 0.0, 6460,6602,142
3.44433e-06, 0.0, 6602,6743,141
3.0519e-06, 0.0, 6743,6887,144
3.64651e-06, 0.0, 6887,7025,138
4.38034e-06, 0.0, 7025,7166,141
5.3517e-06, 0.0, 7166,7305,139
5.02024e-06, 0.0, 7305,7446,141
5.02819e-06, 0.0, 7446,7589,143
7.38899e-06, 0.0, 7589,7731,142
6.14454e-06, 0.0, 7731,7874,143
5.99758e-06, 0.0, 7874,8015,141
7.69587e-06, 0.0, 8015,8151,136
8.25335e-06, 0.0, 8151,8289,138
1.66545e-05, 0.0, 8289,8430,141
1.30484e-05, 0.0, 8430,8573,143
1.37037e-05, 0.0, 8573,8714,141
1.10232e-05, 0.0, 8714,8855,141
1.43802e-05, 0.0, 8855,8995,140
1.9613e-05, 0.0, 8995,9137,142
1.53933e-05, 0.0, 9137,9279,142
1.65039e-05, 0.0, 9279,9421,142
1.82035e-05, 0.0, 9421,9561,140
1.58312e-05, 0.0, 9561,9702,141
7.7725e-06, 0.0, 9702,9843,141
1.059e-05, 0.0, 9843,9950,107
8.81118e-06, 0.0, 9950,10094,144
6.88248e-06, 0.0, 10094,10233,139
7.98072e-06, 0.0, 10233,10375,142
6.83228e-06, 0.0, 10375,10518,143
6.68485e-06, 0.0, 10518,10659,141
7.53079e-06, 0.0, 10659,10800,141
5.91547e-06, 0.0, 10800,10938,138
7.28774e-06, 0.0, 10938,11078,140
5.30621e-06, 0.0, 11078,11185,107
6.56826e-06, 0.0, 11185,11327,142
4.26663e-06, 0.0, 11327,11469,142
4.93824e-06, 0.0, 11469,11608,139
5.16768e-06, 0.0, 11608,11746,138
5.6466e-06, 0.0, 11746,11887,141
5.48819e-06, 0.0, 11887,11996,109
4.37117e-06, 0.0, 11996,12135,139
3.37396e-06, 0.0, 12135,12279,144
5.10034e-06, 0.0, 12279,12385,106
2.44272e-06, 0.0, 12385,12525,140
4.02636e-06, 0.0, 12525,12668,143
3.20689e-06, 0.0, 12668,12810,142
2.74266e-06, 0.0, 12810,12917,107
2.34161e-06, 0.0, 12917,13061,144
2.36981e-06, 0.0, 13061,13198,137
1.99814e-06, 0.0, 13198,13339,141
2.67185e-06, 0.0, 13339,13482,143
2.18213e-06, 0.0, 13482,13622,140
2.0484e-06, 0.0, 13622,13763,141
1.98891e-06, 0.0, 13763,13905,142
2.01129e-06, 0.0, 13905,14042,137
1.87981e-06, 0.0, 14042,14149,107
1.87231e-06, 0.0, 14149,14291,142
2.66143e-06, 0.0, 14291,14432,141
2.08516e-06, 0.0, 14432,14575,143
4.22375e-06, 0.0, 14575,14715,140
4.89538e-06, 0.0, 14715,14855,140
3.31709e-06, 0.0, 14855,14962,107
2.55578e-06, 0.0, 14962,15102,140
3.70627e-06, 0.0, 15102,15244,142
3.21715e-06, 0.0, 15244,15350,106
2.47283e-06, 0.0, 15350,15493,143
2.37931e-06, 0.0, 15493,15599,106
2.88441e-06, 0.0, 15599,15742,143
5.76371e-06, 0.0, 15742,15883,141
1.92615e-05, 0.0, 15883,16024,141
1.43539e-05, 0.0, 16024,16132,108
1.48243e-05, 0.0, 16132,16240,108
1.84945e-05, 0.0, 16240,16382,142
7.93693e-06, 0.0, 16382,16524,142
1.03413e-05, 0.0, 16524,16666,142
1.31638e-05, 0.0, 16666,16805,139
1.55214e-05, 0.0, 16805,16945,140
1.53711e-05, 0.0, 16945,17053,108
1.57331e-05, 0.0, 17053,17196,143
2.13099e-05, 0.0, 17196,17339,143
1.67276e-05, 0.0, 17339,17481,142
1.85787e-05, 0.0, 17481,17587,106
2.16227e-05, 0.0, 17587,17729,142
1.36456e-05, 0.0, 17729,17883,154
1.25964e-05, 0.0, 17883,18022,139
1.33823e-05, 0.0, 18022,18162,140
1.02908e-05, 0.0, 18162,18302,140
7.73012e-06, 0.0, 18302,18452,150
1.29057e-05, 0.0, 18452,18555,103
1.08242e-05, 0.0, 18555,18696,141
9.03091e-06, 0.0, 18696,18839,143
9.73732e-06, 0.0, 18839,18979,140
8.54324e-06, 0.0, 18979,19122,143
1.05905e-05, 0.0, 19122,19263,141
1.05063e-05, 0.0, 19263,19372,109
1.24553e-05, 0.0, 19372,19510,138
7.84835e-06, 0.0, 19510,19617,107
9.08992e-06, 0.0, 19617,19757,140
8.23995e-06, 0.0, 19757,19898,141
8.42553e-06, 0.0, 19898,20037,139
6.39417e-06, 0.0, 20037,20178,141
6.43019e-06, 0.0, 20178,20319,141
