0.309134, 1;
0.0470463, 1;
0.0480632, 1;
0.0472935, 1;
0.0459051, 1;
0.0459931, 1;
0.0469027, 1;
0.0450768, 1;
0.0470243, 1;
0.0479949, 1;
0.0479385, 1;
0.0469475, 1;
0.0479437, 1;
0.0473717, 1;
0.0474441, 1;
0.04629, 1;
0.0475272, 1;
0.0465689, 1;
0.0449694, 1;
0.0461005, 1;
0.0468612, 1;
0.0448698, 1;
0.047112, 1;
0.0468327, 1;
0.047054, 1;
0.0458836, 1;
0.0452679, 1;
0.0463751, 1;
0.0463845, 1;
0.0468385, 1;
0.0470313, 1;
0.0460053, 1;
0.0462183, 1;
0.0467615, 1;
0.0460502, 1;
0.0461459, 1;
0.0471886, 1;
0.0465081, 1;
0.0471107, 1;
0.0461273, 1;
0.0461426, 1;
0.0458822, 1;
0.0461369, 1;
0.0448642, 1;
0.0480985, 1;
0.0479096, 1;
0.0478013, 1;
0.0466928, 1;
0.045928, 1;
0.0470291, 1;
0.0470777, 1;
0.0464435, 1;
0.0459143, 1;
0.0451038, 1;
0.0467801, 1;
0.044853, 1;
0.045945, 1;
0.0477168, 1;
0.0475054, 1;
0.0470305, 1;
0.0480198, 1;
0.0450461, 1;
0.048008, 1;
0.0474681, 1;
0.0463748, 1;
0.0470745, 1;
0.0469201, 1;
0.0470336, 1;
0.0449613, 1;
0.0465714, 1;
0.0461314, 1;
0.0459891, 1;
0.0463847, 1;
0.0479267, 1;
0.0466237, 1;
0.0463925, 1;
0.0459737, 1;
0.0460907, 1;
0.045131, 1;
0.0474056, 1;
0.0463592, 1;
0.0460646, 1;
0.0459244, 1;
0.0452671, 1;
0.0470773, 1;
0.0456384, 1;
0.046615, 1;
0.0459876, 1;
0.0471945, 1;
0.0469355, 1;
0.0460921, 1;
0.0471193, 1;
0.0477954, 1;
0.0478784, 1;
0.0464735, 1;
0.0465943, 1;
0.0473161, 1;
0.0485722, 1;
0.0443702, 1;
0.0460108, 1;
0.0447872, 1;
0.0462914, 1;
0.0463518, 1;
0.0463759, 1;
0.046571, 1;
0.0479422, 1;
0.0480594, 1;
0.047856, 1;
0.0467116, 1;
0.0460747, 1;
0.045952, 1;
0.04494, 1;
0.0449309, 1;
0.046012, 1;
0.0480039, 1;
0.0480526, 1;
0.0480312, 1;
0.0460499, 1;
0.0493775, 1;
0.0453797, 1;
0.0469703, 1;
0.0480298, 1;
0.047986, 1;
0.045936, 1;
0.0480076, 1;
0.0458932, 1;
0.0459811, 1;
0.0454205, 1;
0.0475691, 1;
0.0480184, 1;
0.047934, 1;
0.048034, 1;
0.0459477, 1;
0.0486907, 1;
0.0451532, 1;
0.0480254, 1;
0.0459195, 1;
0.0459857, 1;
0.0460007, 1;
0.0479603, 1;
0.0481275, 1;
0.0478095, 1;
0.0480664, 1;
0.0459637, 1;
0.0546624, 1;
0.0553862, 1;
0.0477812, 1;
0.0479168, 1;
0.048481, 1;
0.0465011, 1;
0.0459608, 1;
0.0460272, 1;
0.0449031, 1;
0.04807, 1;
0.0459157, 1;
0.0469761, 1;
0.0459682, 1;
0.0490372, 1;
0.0448444, 1;
0.0449706, 1;
0.0480167, 1;
0.0485695, 1;
0.0453371, 1;
0.0459833, 1;
0.0449977, 1;
0.0466804, 1;
0.0484576, 1;
0.0447265, 1;
0.0470364, 1;
0.0479782, 1;
0.048647, 1;
0.0472506, 1;
0.0479564, 1;
0.0481279, 1;
0.0478459, 1;
0.0939468, 2;
0.0478962, 2;
0.0479765, 2;
0.0460329, 2;
0.0479715, 2;
0.0479589, 2;
0.0469759, 2;
0.0470053, 2;
0.0488027, 2;
0.0461812, 2;
0.0458783, 2;
0.047014, 2;
0.0460655, 2;
0.0478422, 2;
0.0479838, 2;
0.0470609, 2;
0.0459509, 2;
0.0479516, 2;
0.0479821, 2;
0.0468938, 2;
0.0449819, 2;
0.0470792, 2;
0.0475478, 2;
0.0460074, 2;
0.0473179, 2;
0.0465989, 2;
0.0607575, 2;
0.0460509, 2;
0.0478991, 2;
0.0478139, 2;
0.0458853, 2;
0.0479642, 2;
0.0479133, 2;
0.0480228, 2;
0.0458562, 2;
0.0479158, 2;
0.0488631, 2;
0.0465953, 2;
0.0462977, 2;
0.0448861, 2;
0.0449252, 2;
0.047997, 2;
0.0472227, 2;
0.0468931, 2;
0.045917, 2;
0.0459568, 2;
0.0460103, 2;
0.0449763, 2;
0.0469953, 2;
0.0480066, 2;
0.0478972, 2;
0.0460498, 2;
0.0479522, 2;
0.0479931, 2;
0.0479084, 2;
0.0479755, 2;
0.0480092, 2;
0.0458944, 2;
0.0480179, 2;
0.0459362, 2;
0.048077, 2;
0.0479248, 2;
0.0479838, 2;
0.0459295, 2;
0.0480107, 2;
0.0470139, 2;
0.046925, 2;
0.0469081, 2;
0.046049, 2;
0.0459248, 2;
0.0470498, 2;
0.0479678, 2;
0.045877, 2;
0.0462193, 2;
0.0447198, 2;
0.0469606, 2;
0.0459828, 2;
0.0460087, 2;
0.0459654, 2;
0.0460691, 2;
0.0479034, 2;
0.0481983, 2;
0.0477179, 2;
0.0480494, 2;
0.0458961, 2;
0.0459844, 2;
0.0459495, 2;
0.0479565, 2;
0.0479742, 2;
0.0460045, 2;
0.0469212, 2;
0.0470153, 2;
0.0479466, 2;
0.0479921, 2;
0.0479473, 2;
0.0479908, 2;
0.0459095, 2;
0.0480504, 2;
0.0479662, 2;
0.0480945, 2;
0.0467652, 2;
0.044959, 2;
0.0470056, 2;
0.048178, 2;
0.0457593, 2;
0.0480145, 2;
0.0479511, 2;
0.0480056, 2;
0.0469385, 2;
0.046943, 2;
0.0479867, 2;
0.048107, 2;
0.0458338, 2;
0.0459486, 2;
0.0479604, 2;
0.0480573, 2;
0.0479341, 2;
0.0459452, 2;
0.0469859, 2;
0.0479794, 2;
0.0479879, 2;
0.0479788, 2;
0.0480304, 2;
0.0458676, 2;
0.0467616, 2;
0.045845, 2;
0.0480089, 2;
0.0478676, 2;
0.0476766, 2;
0.0472839, 2;
0.0478073, 2;
0.0479528, 2;
0.0471241, 2;
0.0467669, 2;
0.0468539, 2;
0.0459761, 2;
0.061065, 2;
0.0475911, 2;
0.0478972, 2;
0.0480645, 2;
0.047907, 2;
0.0616159, 3;
0.0455367, 3;
0.0464734, 3;
0.0470378, 3;
0.0478177, 3;
0.046947, 3;
0.0449593, 3;
0.046905, 3;
0.0459184, 3;
0.045566, 3;
0.0472976, 3;
0.0479183, 3;
0.0479769, 3;
0.0478969, 3;
0.0461409, 3;
0.0477357, 3;
0.0458758, 3;
0.0478894, 3;
0.0471322, 3;
0.0474418, 3;
0.0611489, 3;
0.0469465, 4;
0.0471383, 4;
0.0456652, 4;
0.0449679, 2;
0.044878, 2;
0.0470075, 2;
0.0462679, 4;
0.0469225, 4;
0.0455461, 4;
0.0479239, 4;
0.0478923, 4;
0.0478059, 4;
0.0460705, 4;
0.0459098, 2;
0.0459511, 2;
0.0459138, 2;
0.0473763, 4;
0.0474758, 4;
0.0469448, 4;
0.0448954, 4;
0.0470133, 4;
0.0458633, 4;
0.0478967, 4;
0.0478742, 4;
0.0481236, 4;
0.047751, 4;
0.0459384, 4;
0.0458722, 4;
0.0449583, 4;
0.0455184, 4;
0.0459376, 4;
0.0608881, 4;
0.047321, 4;
0.0479545, 4;
0.0491604, 4;
0.0429972, 4;
0.0465517, 4;
0.0479359, 4;
0.0493789, 4;
0.062905, 4;
0.045448, 4;
0.0476326, 4;
0.0463358, 4;
0.0477791, 4;
0.0470339, 4;
0.0479205, 4;
0.0478782, 4;
0.047831, 4;
0.0480092, 4;
0.0469038, 4;
0.0449365, 4;
0.0459788, 4;
0.0458387, 4;
0.0459128, 4;
0.0469048, 4;
0.0479714, 4;
0.0469799, 4;
0.0478584, 4;
0.0479761, 4;
0.0478412, 4;
0.0469038, 4;
0.045948, 4;
0.044643, 4;
0.0462282, 4;
0.0449763, 4;
0.0468725, 4;
0.0479416, 4;
0.0474558, 4;
0.0473056, 4;
0.0451977, 4;
0.047743, 4;
0.0479155, 4;
0.0468141, 4;
0.0467625, 4;
0.046151, 4;
0.0478766, 4;
0.0479743, 4;
0.0467764, 4;
0.0470271, 4;
0.0481089, 4;
0.0478075, 4;
0.0479633, 4;
0.0468065, 4;
0.0459648, 4;
0.0449407, 4;
0.0458986, 4;
0.0459171, 4;
0.0459495, 4;
0.0479927, 4;
0.04783, 4;
0.0479191, 4;
0.0469429, 4;
0.0453109, 4;
0.0455206, 4;
0.045964, 4;
0.0478219, 4;
0.0449679, 4;
0.0459151, 4;
0.0459513, 4;
0.0449474, 4;
0.0461146, 4;
0.0478133, 4;
0.0478185, 4;
0.0479594, 4;
0.0478173, 4;
0.0479472, 4;
0.0470583, 4;
0.04685, 4;
0.0468455, 4;
0.0475823, 4;
0.0464792, 4;
0.0471108, 4;
0.0474654, 4;
0.047933, 4;
0.0479405, 4;
0.0469886, 4;
0.0608221, 4;
0.0480199, 4;
0.0468068, 4;
0.0460728, 4;
0.0463209, 4;
0.0463843, 4;
0.0480255, 4;
0.0481187, 4;
0.0595725, 4;
0.0449987, 4;
0.0448898, 4;
0.0449337, 4;
0.0470413, 4;
0.0458203, 4;
0.0458881, 4;
0.0479006, 4;
0.0486752, 4;
0.0452808, 4;
0.047822, 4;
0.0479745, 4;
0.0474582, 4;
0.0473015, 4;
0.0469622, 4;
0.047851, 4;
0.0479793, 4;
0.0599721, 4;
0.0468229, 4;
0.0458673, 4;
0.047033, 4;
0.0462634, 2;
0.0459396, 2;
0.0474857, 2;
0.0479644, 2;
0.0472668, 2;
0.0465875, 2;
0.0479708, 2;
0.0478021, 2;
0.0469904, 2;
0.0479655, 2;
0.0478147, 2;
0.046958, 2;
0.0469378, 2;
