6.82843e-06,7.71526e-06,1000,3018,1.06861e-05
2.43385e-06, 0.0, 3018,3123,105
4.30467e-06, 0.0, 3123,3263,140
2.60484e-06, 0.0, 3263,3405,142
2.2009e-06, 0.0, 3405,3548,143
2.16119e-06, 0.0, 3548,3691,143
2.27732e-06, 0.0, 3691,3834,143
2.00556e-06, 0.0, 3834,3977,143
1.94294e-06, 0.0, 3977,4116,139
1.9465e-06, 0.0, 4116,4257,141
2.08931e-06, 0.0, 4257,4400,143
2.025e-06, 0.0, 4400,4540,140
2.22138e-06, 0.0, 4540,4682,142
2.02024e-06, 0.0, 4682,4822,140
1.91998e-06, 0.0, 4822,4962,140
2.03969e-06, 0.0, 4962,5099,137
1.97903e-06, 0.0, 5099,5242,143
1.96511e-06, 0.0, 5242,5383,141
1.95994e-06, 0.0, 5383,5523,140
2.0315e-06, 0.0, 5523,5663,140
1.99571e-06, 0.0, 5663,5802,139
1.85528e-06, 0.0, 5802,5940,138
1.87942e-06, 0.0, 5940,6080,140
2.06839e-06, 0.0, 6080,6220,140
2.09022e-06, 0.0, 6220,6360,140
1.82982e-06, 0.0, 6360,6500,140
1.79006e-06, 0.0, 6500,6643,143
1.78224e-06, 0.0, 6643,6780,137
1.68288e-06, 0.0, 6780,6922,142
1.95947e-06, 0.0, 6922,7065,143
1.94751e-06, 0.0, 7065,7207,142
1.79554e-06, 0.0, 7207,7349,142
1.84933e-06, 0.0, 7349,7491,142
1.85455e-06, 0.0, 7491,7630,139
2.00673e-06, 0.0, 7630,7768,138
1.71846e-06, 0.0, 7768,7911,143
1.83724e-06, 0.0, 7911,8050,139
1.95277e-06, 0.0, 8050,8192,142
1.80474e-06, 0.0, 8192,8332,140
1.83855e-06, 0.0, 8332,8473,141
2.05301e-06, 0.0, 8473,8616,143
1.70912e-06, 0.0, 8616,8756,140
2.04955e-06, 0.0, 8756,8897,141
1.97452e-06, 0.0, 8897,9039,142
1.81033e-06, 0.0, 9039,9147,108
1.92887e-06, 0.0, 9147,9287,140
1.92825e-06, 0.0, 9287,9397,110
1.85206e-06, 0.0, 9397,9535,138
1.93036e-06, 0.0, 9535,9676,141
1.95233e-06, 0.0, 9676,9820,144
1.85823e-06, 0.0, 9820,9961,141
1.80385e-06, 0.0, 9961,10102,141
1.97962e-06, 0.0, 10102,10208,106
1.97891e-06, 0.0, 10208,10346,138
1.75755e-06, 0.0, 10346,10485,139
1.86888e-06, 0.0, 10485,10593,108
1.75186e-06, 0.0, 10593,10732,139
1.92825e-06, 0.0, 10732,10868,136
1.9515e-06, 0.0, 10868,11011,143
1.96747e-06, 0.0, 11011,11153,142
1.88647e-06, 0.0, 11153,11293,140
2.04204e-06, 0.0, 11293,11433,140
2.00352e-06, 0.0, 11433,11575,142
1.86892e-06, 0.0, 11575,11713,138
1.99449e-06, 0.0, 11713,11855,142
1.83909e-06, 0.0, 11855,11997,142
1.89143e-06, 0.0, 11997,12138,141
1.87822e-06, 0.0, 12138,12280,142
2.04382e-06, 0.0, 12280,12422,142
1.84262e-06, 0.0, 12422,12563,141
1.9182e-06, 0.0, 12563,12703,140
1.90665e-06, 0.0, 12703,12841,138
2.38899e-06, 0.0, 12841,12948,107
1.79335e-06, 0.0, 12948,13088,140
1.94509e-06, 0.0, 13088,13197,109
1.83958e-06, 0.0, 13197,13337,140
2.02272e-06, 0.0, 13337,13478,141
1.9254e-06, 0.0, 13478,13618,140
1.92974e-06, 0.0, 13618,13757,139
2.17032e-06, 0.0, 13757,13900,143
1.8686e-06, 0.0, 13900,14040,140
1.92646e-06, 0.0, 14040,14183,143
1.66818e-06, 0.0, 14183,14325,142
1.96298e-06, 0.0, 14325,14433,108
2.05872e-06, 0.0, 14433,14578,145
