0.293017, 1;
0.045969, 1;
0.047002, 1;
0.0479382, 1;
0.0469385, 1;
0.0469665, 1;
0.0480037, 1;
0.0482149, 1;
0.0457904, 1;
0.0471012, 1;
0.0468126, 1;
0.0470534, 1;
0.0454526, 1;
0.0464893, 1;
0.0456474, 1;
0.0462379, 1;
0.0465927, 1;
0.0454684, 1;
0.0460581, 1;
0.0447812, 1;
0.0470635, 1;
0.0471614, 1;
0.0470816, 1;
0.0458304, 1;
0.0466238, 1;
0.0470745, 1;
0.0467218, 1;
0.0475824, 1;
0.0459244, 1;
0.0460034, 1;
0.0481356, 1;
0.0477784, 1;
0.046069, 1;
0.0459726, 1;
0.0467102, 1;
0.0470256, 1;
0.047101, 1;
0.0466611, 1;
0.0468332, 1;
0.0476039, 1;
0.0462439, 1;
0.0458044, 1;
0.0460279, 1;
0.0469905, 1;
0.0470264, 1;
0.0479325, 1;
0.0455999, 1;
0.0470156, 1;
0.0461358, 1;
0.0457105, 1;
0.0460569, 1;
0.0457411, 1;
0.0467227, 1;
0.0469639, 1;
0.0461255, 1;
0.0458248, 1;
0.0457099, 1;
0.0473226, 1;
0.0464336, 1;
0.0460793, 1;
0.0454823, 1;
0.0481493, 1;
0.0478205, 1;
0.0470953, 1;
0.0452843, 1;
0.0470961, 1;
0.0469612, 1;
0.0472255, 1;
0.0453121, 1;
0.0465708, 1;
0.0471736, 1;
0.0451972, 1;
0.0471014, 1;
0.0453184, 1;
0.0466989, 1;
0.0470156, 1;
0.0459193, 1;
0.0461875, 1;
0.0469456, 1;
0.047428, 1;
0.045924, 1;
0.0474827, 1;
0.0450508, 1;
0.0473331, 1;
0.0462811, 1;
0.0471268, 1;
0.0462873, 1;
0.046952, 1;
0.0480259, 1;
0.0473317, 1;
0.0456795, 1;
0.045138, 1;
0.0470128, 1;
0.0477578, 1;
0.0472773, 1;
0.0459736, 1;
0.0468047, 1;
0.0447402, 1;
0.0451073, 1;
0.0470213, 1;
0.0479002, 1;
0.0524041, 1;
0.0428959, 1;
0.046975, 1;
0.0465583, 1;
0.0450842, 1;
0.0470911, 1;
0.047124, 1;
0.0469452, 1;
0.0450653, 1;
0.0447285, 1;
0.0464408, 1;
0.0461893, 1;
0.0456748, 1;
0.0476153, 1;
0.0472472, 1;
0.0461089, 1;
0.0450825, 1;
