-0.0055178,-0.00074102,-0.000692923,-0.000647948
-0.00552305,-0.00294132,-0.00266197,-0.00241883
-0.00552734,-0.00416029,-0.00346961,-0.0029511
-0.00554117,-0.00220512,-0.00124398,-0.000752082
-0.00554816,-9.39488e-05,0.000763938,0.000774334
-0.0055565,0.000103981,0.000633439,6.8916e-05
-0.00555841,0.000473013,0.000608534,-0.000273054
-0.00555706,0.00140383,0.00107486,0.000195473
-0.00555825,0.00169435,0.000884964,0.000314852
-0.0055507,0.00171952,0.000519903,0.000483949
-0.00554593,0.00194888,0.000484623,0.000984087
-0.00553894,0.00202122,0.000431617,0.00124923
-0.00553258,0.00189517,0.000344721,0.00116451
-0.0055205,0.00179755,0.00044619,0.000964602
-0.00551327,0.00167634,0.000652906,0.000681443
-0.00550739,0.00146564,0.00086514,0.00040336
-0.00550763,0.00123909,0.00111548,0.000341207
-0.00550723,0.00101523,0.00137324,0.000562838
-0.0055062,0.000769936,0.00156873,0.000993535
-0.00551271,0.000523455,0.00168435,0.00151639
-0.0055182,0.00029125,0.00170607,0.00196466
-0.00552416,6.67094e-05,0.00161012,0.00216987
-0.00552893,-0.000142706,0.00140037,0.00205107
-0.0055418,-0.000328443,0.00109366,0.00162381
-0.0055503,-0.000495174,0.000704464,0.000977306
-0.0055577,-0.000640895,0.000262388,0.000256592
-0.0055569,-0.000756696,-0.000191917,-0.000389752
-0.00555793,-0.000843417,-0.000626778,-0.000869063
-0.00555921,-0.000908238,-0.00101838,-0.00116047
-0.00555054,-0.000952579,-0.00134157,-0.00129785
-0.0055449,-0.000973126,-0.00157383,-0.00134614
-0.00554101,-0.000972988,-0.00170757,-0.00137708
-0.00553505,-0.000959967,-0.00174795,-0.00143668
-0.00552042,-0.000932413,-0.00169847,-0.00151911
-0.00551351,-0.000886175,-0.00156743,-0.001582
-0.00550469,-0.000829135,-0.00137981,-0.00158065
-0.00550302,-0.000769094,-0.00116215,-0.0014799
-0.00550485,-0.000704128,-0.000931356,-0.00126545
-0.00550588,-0.000633322,-0.000704076,-0.000961664
-0.00551001,-0.000558026,-0.000496035,-0.000623061
-0.00551534,-0.000478335,-0.000317342,-0.000311376
-0.00552209,-0.000396531,-0.00017535,-7.78298e-05
-0.00552845,-0.000314506,-7.20494e-05,5.42629e-05
-0.00554077,-0.000232644,-3.70511e-06,9.36871e-05
-0.0055476,-0.000152965,3.49822e-05,7.04935e-05
-0.00555841,-7.59617e-05,5.27754e-05,2.47814e-05
-0.00555984,-1.78978e-07,6.07615e-05,-8.01073e-06
-0.00555682,7.45472e-05,6.7869e-05,-9.68785e-06
-0.00555714,0.000146288,7.93427e-05,1.90367e-05
-0.00555007,0.000210363,9.57697e-05,6.39495e-05
-0.00554347,0.000265152,0.000118559,0.000111459
-0.00553926,0.000312498,0.000149956,0.000155203
-0.00553457,0.000349549,0.000185368,0.000191028
-0.0055232,0.000375626,0.000221037,0.000222359
-0.00551319,0.000396501,0.000258507,0.000258546
-0.00550524,0.000411369,0.000292439,0.000297559
-0.00550357,0.000413601,0.000312943,0.000327044
-0.00550667,0.000403187,0.000318437,0.000338751
-0.00550485,0.000385745,0.000314047,0.00033063
-0.00551049,0.000365428,0.000304248,0.000304327
-0.00551677,0.000341493,0.000289683,0.000265278
-0.00552185,0.000312493,0.000271326,0.000225857
-0.00552742,0.000282451,0.000255775,0.000205092
-0.00553989,0.00025317,0.000246772,0.000213454
-0.00554872,0.000220681,0.000241669,0.000245333
-0.00555682,0.000187099,0.000242835,0.000290143
-0.00555841,0.000158975,0.00025509,0.000333757
-0.0055565,0.000136234,0.000274851,0.000355989
-0.00555706,0.000114947,0.000293919,0.000343032
-0.00554911,9.35342e-05,0.000306218,0.000298071
-0.0055418,7.35684e-05,0.000308778,0.00023953
-0.00553656,5.53497e-05,0.000297805,0.000189164
-0.00553195,3.48539e-05,0.000266613,0.000159971
-0.00551836,1.27756e-05,0.000215105,0.00015681
-0.00551144,-4.9435e-06,0.000149931,0.000172603
-0.00550294,-2.06378e-05,7.12975e-05,0.000179574
-0.00550159,-4.04307e-05,-2.18679e-05,0.000145394
-0.00550365,-6.25613e-05,-0.000120966,5.58877e-05
-0.00550286,-8.30273e-05,-0.000214699,-8.32549e-05
-0.00550683,-0.000100096,-0.000294298,-0.00024872
