-0.00744073,-0.000999262,-0.000934403,-0.000873755
-0.00745249,-0.00396699,-0.00359024,-0.00326234
-0.00746306,-0.00561327,-0.00468162,-0.00398216
-0.00747037,-0.00297815,-0.00168133,-0.00101745
-0.00747553,-0.000125546,0.00103211,0.00104646
-0.00747577,0.000150537,0.000864338,0.000102172
-0.00747967,0.000651308,0.000832194,-0.000358981
-0.00747689,0.00190316,0.00145629,0.000267823
-0.00747021,0.00229127,0.00119604,0.000425922
-0.00746504,0.00232444,0.000703125,0.000655335
-0.00746059,0.00263112,0.000653664,0.00132967
-0.00744907,0.00272197,0.000577032,0.00168326
-0.00743953,0.00254933,0.000459363,0.00156865
-0.00743143,0.00241882,0.000599386,0.0013008
-0.00742586,0.00225077,0.000875404,0.000913973
-0.00742547,0.00195956,0.00115656,0.000532324
-0.0074238,0.00165336,0.00149519,0.000448882
-0.00742531,0.00135556,0.00184745,0.000752245
-0.0074296,0.0010279,0.00211341,0.00133563
-0.00743461,0.00069651,0.00226853,0.00204082
-0.00743779,0.000386984,0.00229883,0.00264758
-0.00744923,9.12394e-05,0.00217302,0.00292874
-0.0074594,-0.000189106,0.00188837,0.00276706
-0.00746727,-0.000441794,0.00146931,0.00218578
-0.00746957,-0.000661176,0.000947359,0.00131677
-0.00746957,-0.000846326,0.000359979,0.000352298
-0.00747116,-0.00099864,-0.000251076,-0.000519683
-0.00746838,-0.00112085,-0.000843425,-0.00117283
-0.00746258,-0.00121248,-0.00137434,-0.00156787
-0.0074571,-0.00127232,-0.00180737,-0.00174894
-0.00745296,-0.00130463,-0.00212127,-0.00181341
-0.00744025,-0.00131323,-0.0023053,-0.00185761
-0.00743016,-0.00129617,-0.00235479,-0.00193275
-0.00742189,-0.00125608,-0.00228065,-0.00203787
-0.00741617,-0.00120168,-0.00210824,-0.00212879
-0.00741609,-0.00113576,-0.0018628,-0.00213509
-0.00741434,-0.00105687,-0.00156882,-0.00199826
-0.00741673,-0.000966441,-0.00125419,-0.00170507
-0.00742141,-0.000867137,-0.000945543,-0.00129292
-0.00742579,-0.000761476,-0.000664527,-0.000835731
-0.00742984,-0.000650484,-0.000425149,-0.000416904
-0.00744081,-0.000535637,-0.000235143,-0.000103244
-0.00745082,-0.000421837,-9.88719e-05,7.21639e-05
-0.00745948,-0.000310781,-1.16135e-05,0.000120976
-0.00746465,-0.00019915,4.02382e-05,8.97988e-05
-0.00746346,-8.72035e-05,6.87638e-05,3.22228e-05
-0.00746624,2.044e-05,8.25045e-05,-1.036e-05
-0.00746377,0.000119608,8.98642e-05,-1.60761e-05
-0.00745765,0.000209476,0.000100389,1.75256e-05
-0.00745241,0.00029147,0.000122396,7.86472e-05
-0.00744677,0.000363028,0.00015651,0.000146815
-0.00743445,0.000421355,0.000199883,0.000207228
-0.00742324,0.000469811,0.00025277,0.000260514
