0.0, -0.00448354, 2.0, 3.0, 4.0
0.0, -0.00448004, 2.0, 3.0, 4.0
0.0, -0.0044775, 2.0, 3.0, 4.0
0.0, -0.00447289, 2.0, 3.0, 4.0
0.0, -0.00446987, 2.0, 3.0, 4.0
0.0, -0.00445946, 2.0, 3.0, 4.0
0.0, -0.00445032, 2.0, 3.0, 4.0
0.0, -0.00444436, 2.0, 3.0, 4.0
0.0, -0.00443896, 2.0, 3.0, 4.0
0.0, -0.0044407, 2.0, 3.0, 4.0
0.0, -0.00444023, 2.0, 3.0, 4.0
0.0, -0.00444388, 2.0, 3.0, 4.0
0.0, -0.00444754, 2.0, 3.0, 4.0
0.0, -0.00445135, 2.0, 3.0, 4.0
0.0, -0.00445692, 2.0, 3.0, 4.0
0.0, -0.00446765, 2.0, 3.0, 4.0
0.0, -0.00447877, 2.0, 3.0, 4.0
0.0, -0.00448497, 2.0, 3.0, 4.0
0.0, -0.00449141, 2.0, 3.0, 4.0
0.0, -0.00448895, 2.0, 3.0, 4.0
0.0, -0.00449093, 2.0, 3.0, 4.0
0.0, -0.00448879, 2.0, 3.0, 4.0
0.0, -0.00448497, 2.0, 3.0, 4.0
0.0, -0.00448092, 2.0, 3.0, 4.0
0.0, -0.0044752, 2.0, 3.0, 4.0
0.0, -0.00446542, 2.0, 3.0, 4.0
0.0, -0.00445573, 2.0, 3.0, 4.0
0.0, -0.00445048, 2.0, 3.0, 4.0
0.0, -0.00444547, 2.0, 3.0, 4.0
0.0, -0.00444857, 2.0, 3.0, 4.0
0.0, -0.00444841, 2.0, 3.0, 4.0
0.0, -0.00445342, 2.0, 3.0, 4.0
0.0, -0.00445771, 2.0, 3.0, 4.0
0.0, -0.00446471, 2.0, 3.0, 4.0
0.0, -0.00446693, 2.0, 3.0, 4.0
0.0, -0.00447647, 2.0, 3.0, 4.0
0.0, -0.00449014, 2.0, 3.0, 4.0
0.0, -0.00449586, 2.0, 3.0, 4.0
0.0, -0.00450047, 2.0, 3.0, 4.0
0.0, -0.00449729, 2.0, 3.0, 4.0
0.0, -0.00450047, 2.0, 3.0, 4.0
0.0, -0.00449832, 2.0, 3.0, 4.0
0.0, -0.00449403, 2.0, 3.0, 4.0
0.0, -0.00449077, 2.0, 3.0, 4.0
0.0, -0.00448974, 2.0, 3.0, 4.0
0.0, -0.00447981, 2.0, 3.0, 4.0
0.0, -0.00446685, 2.0, 3.0, 4.0
0.0, -0.00445946, 2.0, 3.0, 4.0
0.0, -0.00445382, 2.0, 3.0, 4.0
0.0, -0.0044558, 2.0, 3.0, 4.0
0.0, -0.00445175, 2.0, 3.0, 4.0
0.0, -0.00445414, 2.0, 3.0, 4.0
0.0, -0.00445835, 2.0, 3.0, 4.0
0.0, -0.00446351, 2.0, 3.0, 4.0
0.0, -0.00446733, 2.0, 3.0, 4.0
0.0, -0.00447559, 2.0, 3.0, 4.0
0.0, -0.00448688, 2.0, 3.0, 4.0
0.0, -0.00449371, 2.0, 3.0, 4.0
0.0, -0.00449904, 2.0, 3.0, 4.0
