1.48363e-05,1.84182e-05,1000,3013,2.40454e-05
2.43744e-06, 0.0, 3013,3153,140
2.18487e-06, 0.0, 3153,3291,138
1.54042e-06, 0.0, 3291,3434,143
1.51697e-06, 0.0, 3434,3576,142
1.72543e-06, 0.0, 3576,3713,137
1.59368e-06, 0.0, 3713,3855,142
1.53856e-06, 0.0, 3855,3998,143
1.67236e-06, 0.0, 3998,4138,140
1.59146e-06, 0.0, 4138,4282,144
1.42342e-06, 0.0, 4282,4425,143
1.39014e-06, 0.0, 4425,4566,141
1.57044e-06, 0.0, 4566,4708,142
1.36574e-06, 0.0, 4708,4848,140
1.42714e-06, 0.0, 4848,4990,142
1.44828e-06, 0.0, 4990,5130,140
1.46526e-06, 0.0, 5130,5238,108
1.46177e-06, 0.0, 5238,5381,143
1.37905e-06, 0.0, 5381,5522,141
1.32237e-06, 0.0, 5522,5661,139
1.45463e-06, 0.0, 5661,5802,141
1.45884e-06, 0.0, 5802,5943,141
1.42021e-06, 0.0, 5943,6081,138
1.40979e-06, 0.0, 6081,6218,137
1.27677e-06, 0.0, 6218,6361,143
1.56595e-06, 0.0, 6361,6502,141
1.34718e-06, 0.0, 6502,6642,140
1.50959e-06, 0.0, 6642,6780,138
1.48775e-06, 0.0, 6780,6922,142
1.40664e-06, 0.0, 6922,7067,145
1.51191e-06, 0.0, 7067,7209,142
1.3316e-06, 0.0, 7209,7354,145
1.49087e-06, 0.0, 7354,7460,106
1.50654e-06, 0.0, 7460,7600,140
1.52539e-06, 0.0, 7600,7708,108
1.38741e-06, 0.0, 7708,7849,141
1.44651e-06, 0.0, 7849,7993,144
1.60677e-06, 0.0, 7993,8135,142
1.49003e-06, 0.0, 8135,8279,144
1.40284e-06, 0.0, 8279,8420,141
1.58229e-06, 0.0, 8420,8561,141
1.5397e-06, 0.0, 8561,8702,141
1.51895e-06, 0.0, 8702,8846,144
1.46481e-06, 0.0, 8846,8984,138
1.46069e-06, 0.0, 8984,9127,143
1.35499e-06, 0.0, 9127,9265,138
1.36875e-06, 0.0, 9265,9406,141
1.39635e-06, 0.0, 9406,9548,142
1.43662e-06, 0.0, 9548,9689,141
1.54061e-06, 0.0, 9689,9827,138
1.59601e-06, 0.0, 9827,9969,142
1.53738e-06, 0.0, 9969,10110,141
1.38739e-06, 0.0, 10110,10252,142
1.76683e-06, 0.0, 10252,10362,110
1.42318e-06, 0.0, 10362,10502,140
1.42956e-06, 0.0, 10502,10639,137
1.40789e-06, 0.0, 10639,10780,141
1.49378e-06, 0.0, 10780,10920,140
1.57761e-06, 0.0, 10920,11032,112
1.36917e-06, 0.0, 11032,11173,141
1.48357e-06, 0.0, 11173,11316,143
1.35837e-06, 0.0, 11316,11455,139
1.55413e-06, 0.0, 11455,11596,141
1.40928e-06, 0.0, 11596,11737,141
1.48968e-06, 0.0, 11737,11877,140
1.83868e-06, 0.0, 11877,12021,144
2.81762e-06, 0.0, 12021,12160,139
4.10206e-06, 0.0, 12160,12303,143
3.01944e-06, 0.0, 12303,12446,143
3.22958e-06, 0.0, 12446,12586,140
3.57183e-06, 0.0, 12586,12694,108
2.48358e-06, 0.0, 12694,12835,141
2.16819e-06, 0.0, 12835,12978,143
1.67454e-06, 0.0, 12978,13121,143
1.58652e-06, 0.0, 13121,13264,143
1.86181e-06, 0.0, 13264,13404,140
1.51774e-06, 0.0, 13404,13514,110
1.56347e-06, 0.0, 13514,13655,141
1.616e-06, 0.0, 13655,13795,140
1.49289e-06, 0.0, 13795,13938,143
1.65695e-06, 0.0, 13938,14083,145
1.00205e-05, 0.0, 14083,14221,138
1.45203e-05, 0.0, 14221,14359,138
1.00132e-05, 0.0, 14359,14498,139
1.07649e-05, 0.0, 14498,14608,110
5.94711e-06, 0.0, 14608,14750,142
5.0253e-06, 0.0, 14750,14891,141
4.33547e-06, 0.0, 14891,15033,142
2.63335e-06, 0.0, 15033,15172,139
2.52935e-06, 0.0, 15172,15280,108
2.03791e-06, 0.0, 15280,15419,139
1.9567e-06, 0.0, 15419,15526,107
1.76423e-06, 0.0, 15526,15663,137
2.50687e-06, 0.0, 15663,15802,139
5.54512e-06, 0.0, 15802,15912,110
2.83405e-06, 0.0, 15912,16055,143
5.43744e-06, 0.0, 16055,16198,143
7.78447e-06, 0.0, 16198,16341,143
8.30803e-06, 0.0, 16341,16485,144
6.50491e-06, 0.0, 16485,16625,140
8.26175e-06, 0.0, 16625,16768,143
4.72289e-06, 0.0, 16768,16878,110
4.05828e-06, 0.0, 16878,17019,141
2.26218e-06, 0.0, 17019,17162,143
1.97221e-06, 0.0, 17162,17302,140
1.55915e-06, 0.0, 17302,17445,143
1.5551e-06, 0.0, 17445,17587,142
1.52704e-06, 0.0, 17587,17730,143
1.63199e-06, 0.0, 17730,17871,141
1.60587e-06, 0.0, 17871,18014,143
1.45192e-06, 0.0, 18014,18154,140
1.78851e-06, 0.0, 18154,18295,141
3.94668e-06, 0.0, 18295,18401,106
