0.285406, 1;
0.046168, 1;
0.0471385, 1;
0.046347, 1;
0.0469986, 1;
0.0456713, 1;
0.0470285, 1;
0.0456493, 1;
0.0466781, 1;
0.0450782, 1;
0.0476512, 1;
0.0464718, 1;
0.0453171, 1;
0.0464621, 1;
0.0472785, 1;
0.047956, 1;
0.0480211, 1;
0.0464525, 1;
0.046612, 1;
0.0442075, 1;
0.0448644, 1;
0.0455376, 1;
0.0468094, 1;
0.0459561, 1;
0.0460569, 1;
0.0474995, 1;
0.0470918, 1;
0.0452816, 1;
0.0470835, 1;
0.0453414, 1;
0.0465424, 1;
0.0470821, 1;
0.046158, 1;
0.0462383, 1;
0.0465927, 1;
0.0460021, 1;
0.0466949, 1;
0.0466734, 1;
0.0471731, 1;
0.0467888, 1;
0.0475417, 1;
0.0466774, 1;
0.0464977, 1;
0.0460681, 1;
0.0474584, 1;
0.0463966, 1;
0.0463304, 1;
0.0470267, 1;
0.0465498, 1;
0.0459741, 1;
0.04685, 1;
0.0481957, 1;
0.0477962, 1;
0.0475605, 1;
0.0473872, 1;
0.0456053, 1;
0.0467035, 1;
0.0468766, 1;
0.0471317, 1;
0.0460363, 1;
0.0460182, 1;
0.0462926, 1;
0.0465834, 1;
0.0455528, 1;
0.0462736, 1;
0.0463388, 1;
0.0458116, 1;
0.0464096, 1;
0.0471137, 1;
0.048024, 1;
0.0463665, 1;
0.0470904, 1;
0.0449169, 1;
0.0461734, 1;
0.0466406, 1;
0.0464187, 1;
0.0467556, 1;
0.0465077, 1;
0.0474389, 1;
0.0457974, 1;
0.0480431, 1;
0.0465639, 1;
0.0458979, 1;
0.0457923, 1;
0.047828, 1;
0.0469283, 1;
0.0477634, 1;
0.0459561, 1;
0.0461266, 1;
0.0464282, 1;
0.0466252, 1;
0.046391, 1;
0.045753, 1;
0.0460006, 1;
0.0460625, 1;
0.0469005, 1;
0.0456183, 1;
0.0466135, 1;
0.0476045, 1;
0.0450865, 1;
0.0458402, 1;
0.047253, 1;
0.0461274, 1;
0.0470764, 1;
0.0465966, 1;
0.0461717, 1;
0.0448261, 1;
0.0604746, 1;
0.0500133, 1;
0.04472, 1;
0.0469814, 1;
0.0479864, 1;
0.0460996, 1;
0.0480726, 1;
0.0467375, 1;
0.0459682, 1;
0.0460143, 1;
0.0460216, 1;
0.0455352, 1;
0.0463621, 1;
0.0459354, 1;
0.0450656, 1;
0.0468964, 1;
0.0469801, 1;
0.0459492, 1;
0.0459504, 1;
0.0469529, 1;
0.0470542, 1;
0.0479927, 1;
0.0479295, 1;
0.0459755, 1;
0.0463792, 1;
0.0465683, 1;
0.0459368, 1;
0.0460116, 1;
0.0461723, 1;
0.0467432, 1;
0.0461604, 1;
0.044757, 1;
0.0470993, 1;
0.045981, 1;
0.0478719, 1;
0.0479546, 1;
0.0459652, 1;
0.0488207, 1;
0.0451867, 1;
0.0469084, 1;
0.0479696, 1;
0.0479155, 1;
0.0460205, 1;
0.0480062, 1;
0.047967, 1;
0.0466422, 1;
0.045279, 1;
0.0449928, 1;
0.0459393, 1;
0.0480221, 1;
0.047937, 1;
0.0459547, 1;
0.0460094, 1;
0.0459635, 1;
0.0484018, 1;
0.0475397, 1;
0.0459373, 1;
0.0480651, 1;
0.04587, 1;
0.0459586, 1;
0.0450412, 1;
0.0469269, 1;
0.0469865, 1;
0.0479964, 1;
0.0939232, 2;
0.0479997, 2;
0.0480061, 2;
0.0458773, 2;
0.046068, 2;
0.0458976, 2;
0.0469406, 2;
0.0469586, 2;
0.0483413, 2;
0.0476849, 2;
0.045948, 2;
0.0479765, 2;
0.0479677, 2;
0.0459307, 2;
0.0469999, 2;
0.0474664, 2;
0.0463609, 2;
0.0615395, 2;
0.0460004, 2;
0.0459066, 2;
0.0475022, 2;
0.0474097, 2;
0.0478537, 2;
0.0449506, 2;
0.0459825, 2;
0.0609267, 2;
0.0458359, 2;
0.0459526, 2;
0.0459847, 2;
