0.316547, 1;
0.0463489, 1;
0.0475744, 1;
0.0473017, 1;
0.0469073, 1;
0.0455924, 1;
0.0467531, 1;
0.0485219, 1;
0.0450684, 1;
0.0478923, 1;
0.0465548, 1;
0.0461077, 1;
0.0460581, 1;
0.0473845, 1;
0.047398, 1;
0.0469163, 1;
0.0459156, 1;
0.0470543, 1;
0.0470561, 1;
0.045054, 1;
0.0470745, 1;
0.0448021, 1;
0.0472475, 1;
0.0448592, 1;
0.0460436, 1;
0.0472588, 1;
0.0446322, 1;
0.047055, 1;
0.0469346, 1;
0.0471665, 1;
0.0478218, 1;
0.0478923, 1;
0.0466994, 1;
0.046168, 1;
0.0457849, 1;
0.0471711, 1;
0.0461822, 1;
0.0452958, 1;
0.0471139, 1;
0.0468705, 1;
0.045889, 1;
0.046856, 1;
0.04523, 1;
0.0480341, 1;
0.0472888, 1;
0.0466753, 1;
0.0459376, 1;
0.0470298, 1;
0.0472904, 1;
0.0459438, 1;
0.0465037, 1;
0.0463176, 1;
0.046518, 1;
0.0460633, 1;
0.0460514, 1;
0.0463341, 1;
0.0479272, 1;
0.045266, 1;
0.0454328, 1;
0.0470885, 1;
0.0479706, 1;
0.0460011, 1;
0.0460078, 1;
0.0458684, 1;
0.0461932, 1;
0.0465094, 1;
0.0460991, 1;
0.0463324, 1;
0.0455515, 1;
0.0469593, 1;
0.0472092, 1;
0.0478835, 1;
0.0472156, 1;
0.0473527, 1;
0.0459275, 1;
0.0476804, 1;
0.0478729, 1;
0.0460125, 1;
0.0450799, 1;
0.0457018, 1;
0.0466042, 1;
0.0467108, 1;
0.0459559, 1;
0.0470431, 1;
0.0476811, 1;
0.0469002, 1;
0.0463155, 1;
0.0452536, 1;
0.0463886, 1;
0.0480296, 1;
0.0472808, 1;
0.0462635, 1;
0.0456332, 1;
0.0471134, 1;
0.0470183, 1;
0.0463174, 1;
0.0476898, 1;
0.0473246, 1;
0.0456606, 1;
0.0449205, 1;
0.0470711, 1;
0.0462294, 1;
0.0484379, 1;
0.0449803, 1;
0.0473656, 1;
0.0459685, 1;
0.0472839, 1;
0.048165, 1;
0.0475219, 1;
0.046914, 1;
0.0461381, 1;
0.0469511, 1;
0.0480109, 1;
0.0468834, 1;
0.0461332, 1;
0.046416, 1;
0.0475531, 1;
0.0452204, 1;
0.0467975, 1;
0.0473089, 1;
0.0452951, 1;
0.046371, 1;
0.0459326, 1;
0.0451288, 1;
0.0470466, 1;
0.0456193, 1;
0.0471503, 1;
0.0457255, 1;
0.0464828, 1;
0.0469217, 1;
0.0479636, 1;
0.0617955, 1;
0.0459363, 1;
0.0480512, 1;
0.0469619, 1;
0.0449069, 1;
0.0459739, 1;
0.0470263, 1;
0.0490596, 1;
0.044869, 1;
0.0449565, 1;
0.0449452, 1;
0.0448888, 1;
0.0449194, 1;
0.0460709, 1;
0.0448947, 1;
0.0480057, 1;
0.0469998, 1;
0.0469715, 1;
