0.0, -0.00744073, 2.0, 3.0, 4.0
0.0, -0.00745249, 2.0, 3.0, 4.0
0.0, -0.00746306, 2.0, 3.0, 4.0
0.0, -0.00747037, 2.0, 3.0, 4.0
0.0, -0.00747553, 2.0, 3.0, 4.0
0.0, -0.00747577, 2.0, 3.0, 4.0
0.0, -0.00747967, 2.0, 3.0, 4.0
0.0, -0.00747689, 2.0, 3.0, 4.0
0.0, -0.00747021, 2.0, 3.0, 4.0
0.0, -0.00746504, 2.0, 3.0, 4.0
0.0, -0.00746059, 2.0, 3.0, 4.0
0.0, -0.00744907, 2.0, 3.0, 4.0
0.0, -0.00743953, 2.0, 3.0, 4.0
0.0, -0.00743143, 2.0, 3.0, 4.0
0.0, -0.00742586, 2.0, 3.0, 4.0
0.0, -0.00742547, 2.0, 3.0, 4.0
0.0, -0.0074238, 2.0, 3.0, 4.0
0.0, -0.00742531, 2.0, 3.0, 4.0
0.0, -0.0074296, 2.0, 3.0, 4.0
0.0, -0.00743461, 2.0, 3.0, 4.0
0.0, -0.00743779, 2.0, 3.0, 4.0
0.0, -0.00744923, 2.0, 3.0, 4.0
0.0, -0.0074594, 2.0, 3.0, 4.0
0.0, -0.00746727, 2.0, 3.0, 4.0
0.0, -0.00746957, 2.0, 3.0, 4.0
0.0, -0.00746957, 2.0, 3.0, 4.0
0.0, -0.00747116, 2.0, 3.0, 4.0
0.0, -0.00746838, 2.0, 3.0, 4.0
0.0, -0.00746258, 2.0, 3.0, 4.0
0.0, -0.0074571, 2.0, 3.0, 4.0
0.0, -0.00745296, 2.0, 3.0, 4.0
0.0, -0.00744025, 2.0, 3.0, 4.0
0.0, -0.00743016, 2.0, 3.0, 4.0
0.0, -0.00742189, 2.0, 3.0, 4.0
0.0, -0.00741617, 2.0, 3.0, 4.0
0.0, -0.00741609, 2.0, 3.0, 4.0
0.0, -0.00741434, 2.0, 3.0, 4.0
0.0, -0.00741673, 2.0, 3.0, 4.0
0.0, -0.00742141, 2.0, 3.0, 4.0
0.0, -0.00742579, 2.0, 3.0, 4.0
0.0, -0.00742984, 2.0, 3.0, 4.0
0.0, -0.00744081, 2.0, 3.0, 4.0
0.0, -0.00745082, 2.0, 3.0, 4.0
0.0, -0.00745948, 2.0, 3.0, 4.0
0.0, -0.00746465, 2.0, 3.0, 4.0
0.0, -0.00746346, 2.0, 3.0, 4.0
0.0, -0.00746624, 2.0, 3.0, 4.0
0.0, -0.00746377, 2.0, 3.0, 4.0
0.0, -0.00745765, 2.0, 3.0, 4.0
0.0, -0.00745241, 2.0, 3.0, 4.0
0.0, -0.00744677, 2.0, 3.0, 4.0
0.0, -0.00743445, 2.0, 3.0, 4.0
0.0, -0.00742324, 2.0, 3.0, 4.0
0.0, -0.0074141, 2.0, 3.0, 4.0
0.0, -0.00740894, 2.0, 3.0, 4.0
0.0, -0.00740894, 2.0, 3.0, 4.0
0.0, -0.00740862, 2.0, 3.0, 4.0
0.0, -0.00741172, 2.0, 3.0, 4.0
0.0, -0.00741609, 2.0, 3.0, 4.0
0.0, -0.00742126, 2.0, 3.0, 4.0
0.0, -0.00742388, 2.0, 3.0, 4.0
0.0, -0.00743381, 2.0, 3.0, 4.0
0.0, -0.0074443, 2.0, 3.0, 4.0
0.0, -0.0074532, 2.0, 3.0, 4.0
0.0, -0.00745885, 2.0, 3.0, 4.0
0.0, -0.00745789, 2.0, 3.0, 4.0
0.0, -0.00746155, 2.0, 3.0, 4.0
0.0, -0.00746004, 2.0, 3.0, 4.0
0.0, -0.00745551, 2.0, 3.0, 4.0
0.0, -0.00745153, 2.0, 3.0, 4.0
0.0, -0.00744788, 2.0, 3.0, 4.0
0.0, -0.00743723, 2.0, 3.0, 4.0
0.0, -0.00742642, 2.0, 3.0, 4.0
0.0, -0.00741816, 2.0, 3.0, 4.0
0.0, -0.00741339, 2.0, 3.0, 4.0
0.0, -0.00741196, 2.0, 3.0, 4.0
0.0, -0.00740846, 2.0, 3.0, 4.0
0.0, -0.00741124, 2.0, 3.0, 4.0
0.0, -0.00741641, 2.0, 3.0, 4.0
0.0, -0.0074207, 2.0, 3.0, 4.0
0.0, -0.00742555, 2.0, 3.0, 4.0
0.0, -0.00743484, 2.0, 3.0, 4.0
0.0, -0.00744677, 2.0, 3.0, 4.0
0.0, -0.00745344, 2.0, 3.0, 4.0
0.0, -0.00745781, 2.0, 3.0, 4.0
0.0, -0.00745773, 2.0, 3.0, 4.0
0.0, -0.00746346, 2.0, 3.0, 4.0
0.0, -0.00746083, 2.0, 3.0, 4.0
0.0, -0.00745686, 2.0, 3.0, 4.0
0.0, -0.00745193, 2.0, 3.0, 4.0
0.0, -0.00744756, 2.0, 3.0, 4.0
0.0, -0.00743771, 2.0, 3.0, 4.0
0.0, -0.00742698, 2.0, 3.0, 4.0
