4.23929e-06,4.64896e-06,1000,3037,6.56377e-06
1.88552e-06, 0.0, 3037,3141,104
7.72997e-06, 0.0, 3141,3283,142
4.51816e-06, 0.0, 3283,3422,139
3.60116e-06, 0.0, 3422,3563,141
3.20114e-06, 0.0, 3563,3705,142
2.70989e-06, 0.0, 3705,3844,139
2.39642e-06, 0.0, 3844,3983,139
2.25531e-06, 0.0, 3983,4121,138
2.18662e-06, 0.0, 4121,4261,140
2.02036e-06, 0.0, 4261,4403,142
1.94726e-06, 0.0, 4403,4545,142
1.9421e-06, 0.0, 4545,4684,139
1.8436e-06, 0.0, 4684,4791,107
1.8038e-06, 0.0, 4791,4934,143
1.78295e-06, 0.0, 4934,5038,104
1.81519e-06, 0.0, 5038,5178,140
1.74925e-06, 0.0, 5178,5321,143
1.94155e-06, 0.0, 5321,5464,143
1.7107e-06, 0.0, 5464,5607,143
1.84451e-06, 0.0, 5607,5749,142
1.90296e-06, 0.0, 5749,5889,140
2.10233e-06, 0.0, 5889,6029,140
1.80436e-06, 0.0, 6029,6164,135
1.87144e-06, 0.0, 6164,6308,144
2.01524e-06, 0.0, 6308,6448,140
1.84027e-06, 0.0, 6448,6588,140
1.95249e-06, 0.0, 6588,6729,141
2.21521e-06, 0.0, 6729,6834,105
1.8446e-06, 0.0, 6834,6969,135
1.8841e-06, 0.0, 6969,7104,135
1.93527e-06, 0.0, 7104,7239,135
1.91022e-06, 0.0, 7239,7375,136
1.81713e-06, 0.0, 7375,7509,134
2.7102e-06, 0.0, 7509,7645,136
4.27219e-06, 0.0, 7645,7750,105
6.1601e-06, 0.0, 7750,7892,142
6.15772e-06, 0.0, 7892,8032,140
7.64224e-06, 0.0, 8032,8172,140
8.05751e-06, 0.0, 8172,8310,138
1.04129e-05, 0.0, 8310,8452,142
5.94819e-06, 0.0, 8452,8596,144
9.22855e-06, 0.0, 8596,8704,108
6.86057e-06, 0.0, 8704,8839,135
1.29932e-05, 0.0, 8839,8982,143
1.00679e-05, 0.0, 8982,9124,142
7.11282e-06, 0.0, 9124,9268,144
8.78288e-06, 0.0, 9268,9408,140
1.13856e-05, 0.0, 9408,9547,139
1.75586e-05, 0.0, 9547,9687,140
1.71055e-05, 0.0, 9687,9828,141
1.51612e-05, 0.0, 9828,9935,107
1.575e-05, 0.0, 9935,10073,138
1.55691e-05, 0.0, 10073,10214,141
1.07205e-05, 0.0, 10214,10322,108
8.46889e-06, 0.0, 10322,10464,142
1.10977e-05, 0.0, 10464,10603,139
1.34954e-05, 0.0, 10603,10741,138
1.31833e-05, 0.0, 10741,10847,106
1.36552e-05, 0.0, 10847,10989,142
1.10006e-05, 0.0, 10989,11114,125
8.89828e-06, 0.0, 11114,11256,142
9.43169e-06, 0.0, 11256,11398,142
8.1489e-06, 0.0, 11398,11541,143
6.42415e-06, 0.0, 11541,11683,142
7.52733e-06, 0.0, 11683,11829,146
6.92202e-06, 0.0, 11829,11935,106
5.82155e-06, 0.0, 11935,12074,139
5.65376e-06, 0.0, 12074,12232,158
5.53764e-06, 0.0, 12232,12373,141
4.30347e-06, 0.0, 12373,12517,144
5.7144e-06, 0.0, 12517,12656,139
5.75604e-06, 0.0, 12656,12800,144
5.43082e-06, 0.0, 12800,12940,140
5.30414e-06, 0.0, 12940,13082,142
4.29335e-06, 0.0, 13082,13221,139
5.46046e-06, 0.0, 13221,13363,142
3.70674e-06, 0.0, 13363,13507,144
3.69951e-06, 0.0, 13507,13614,107
3.67439e-06, 0.0, 13614,13753,139
4.29166e-06, 0.0, 13753,13896,143
3.65139e-06, 0.0, 13896,14006,110
3.89542e-06, 0.0, 14006,14147,141
3.93704e-06, 0.0, 14147,14258,111
3.8286e-06, 0.0, 14258,14396,138
3.2915e-06, 0.0, 14396,14537,141
2.59277e-06, 0.0, 14537,14644,107
2.5447e-06, 0.0, 14644,14785,141
2.69352e-06, 0.0, 14785,14927,142
3.2347e-06, 0.0, 14927,15070,143
2.53116e-06, 0.0, 15070,15209,139
2.58852e-06, 0.0, 15209,15351,142
2.21688e-06, 0.0, 15351,15493,142
2.5676e-06, 0.0, 15493,15637,144
2.02527e-06, 0.0, 15637,15776,139
2.3572e-06, 0.0, 15776,15916,140
2.57207e-06, 0.0, 15916,16055,139
3.2773e-06, 0.0, 16055,16197,142
2.89906e-06, 0.0, 16197,16339,142
2.04019e-06, 0.0, 16339,16482,143
2.17894e-06, 0.0, 16482,16590,108
2.05247e-06, 0.0, 16590,16731,141
1.99772e-06, 0.0, 16731,16872,141
2.12189e-06, 0.0, 16872,16981,109
2.02892e-06, 0.0, 16981,17120,139
6.13088e-06, 0.0, 17120,17264,144
5.31087e-06, 0.0, 17264,17402,138
5.1377e-06, 0.0, 17402,17547,145
2.94008e-06, 0.0, 17547,17688,141
3.31307e-06, 0.0, 17688,17831,143
3.15254e-06, 0.0, 17831,17971,140
2.88674e-06, 0.0, 17971,18082,111
2.96543e-06, 0.0, 18082,18225,143
2.53877e-06, 0.0, 18225,18366,141
2.65153e-06, 0.0, 18366,18509,143
1.95531e-06, 0.0, 18509,18648,139
2.15684e-06, 0.0, 18648,18788,140
6.36926e-06, 0.0, 18788,18927,139
9.21449e-06, 0.0, 18927,19069,142
1.42048e-05, 0.0, 19069,19209,140
1.33153e-05, 0.0, 19209,19347,138
2.27014e-05, 0.0, 19347,19488,141
1.64366e-05, 0.0, 19488,19599,111
1.75002e-05, 0.0, 19599,19741,142
1.29707e-05, 0.0, 19741,19884,143
1.84184e-05, 0.0, 19884,20025,141
1.05375e-05, 0.0, 20025,20164,139
1.14515e-05, 0.0, 20164,20276,112
9.92222e-06, 0.0, 20276,20420,144
8.99113e-06, 0.0, 20420,20557,137
9.18619e-06, 0.0, 20557,20701,144
1.04325e-05, 0.0, 20701,20841,140
6.67981e-06, 0.0, 20841,20983,142
9.77367e-06, 0.0, 20983,21125,142
8.61713e-06, 0.0, 21125,21263,138
7.87308e-06, 0.0, 21263,21402,139
9.09841e-06, 0.0, 21402,21507,105
6.7946e-06, 0.0, 21507,21647,140
6.35387e-06, 0.0, 21647,21789,142
6.78994e-06, 0.0, 21789,21930,141
6.15706e-06, 0.0, 21930,22072,142
6.72384e-06, 0.0, 22072,22213,141
7.91384e-06, 0.0, 22213,22357,144
9.28301e-06, 0.0, 22357,22500,143
6.36849e-06, 0.0, 22500,22609,109
1.01248e-05, 0.0, 22609,22749,140
8.55477e-06, 0.0, 22749,22892,143
7.26969e-06, 0.0, 22892,23032,140
6.23423e-06, 0.0, 23032,23170,138
6.31354e-06, 0.0, 23170,23312,142
3.33134e-06, 0.0, 23312,23454,142
4.88585e-06, 0.0, 23454,23594,140
3.32876e-06, 0.0, 23594,23733,139
3.23763e-06, 0.0, 23733,23870,137
3.58235e-06, 0.0, 23870,24008,138
2.82223e-06, 0.0, 24008,24118,110
2.89294e-06, 0.0, 24118,24259,141
2.68023e-06, 0.0, 24259,24401,142
2.5926e-06, 0.0, 24401,24543,142
2.45558e-06, 0.0, 24543,24685,142
2.14904e-06, 0.0, 24685,24823,138
2.32856e-06, 0.0, 24823,24966,143
4.43545e-06, 0.0, 24966,25108,142
2.25438e-06, 0.0, 25108,25250,142
1.9794e-06, 0.0, 25250,25392,142
1.85232e-06, 0.0, 25392,25534,142
2.03808e-06, 0.0, 25534,25675,141
1.83068e-06, 0.0, 25675,25815,140
2.00487e-06, 0.0, 25815,25958,143
4.39788e-06, 0.0, 25958,26099,141
5.77592e-06, 0.0, 26099,26243,144
3.15876e-06, 0.0, 26243,26384,141
3.50612e-06, 0.0, 26384,26489,105
2.35281e-06, 0.0, 26489,26630,141
1.78345e-06, 0.0, 26630,26772,142
2.10727e-06, 0.0, 26772,26879,107
5.00105e-06, 0.0, 26879,27022,143
9.75834e-06, 0.0, 27022,27164,142
1.13038e-05, 0.0, 27164,27307,143
1.20748e-05, 0.0, 27307,27449,142
1.73526e-05, 0.0, 27449,27592,143
1.73594e-05, 0.0, 27592,27701,109
1.02986e-05, 0.0, 27701,27841,140
1.24906e-05, 0.0, 27841,27980,139
1.29755e-05, 0.0, 27980,28125,145
1.1366e-05, 0.0, 28125,28232,107
1.1092e-05, 0.0, 28232,28371,139
9.90808e-06, 0.0, 28371,28514,143
1.02737e-05, 0.0, 28514,28659,145
7.47817e-06, 0.0, 28659,28766,107
8.0557e-06, 0.0, 28766,28906,140
7.30324e-06, 0.0, 28906,29015,109
6.765e-06, 0.0, 29015,29151,136
9.47672e-06, 0.0, 29151,29293,142
7.7584e-06, 0.0, 29293,29431,138
9.71936e-06, 0.0, 29431,29573,142
7.49721e-06, 0.0, 29573,29715,142
7.8068e-06, 0.0, 29715,29824,109
6.66983e-06, 0.0, 29824,29968,144
3.66627e-06, 0.0, 29968,30076,108
4.73495e-06, 0.0, 30076,30220,144
4.87817e-06, 0.0, 30220,30359,139
4.13389e-06, 0.0, 30359,30500,141
4.98413e-06, 0.0, 30500,30641,141
5.0885e-06, 0.0, 30641,30782,141
3.19515e-06, 0.0, 30782,30891,109
5.80755e-06, 0.0, 30891,31031,140
3.28438e-06, 0.0, 31031,31168,137
2.24753e-06, 0.0, 31168,31308,140
3.84621e-06, 0.0, 31308,31451,143
2.98944e-06, 0.0, 31451,31588,137
2.41728e-06, 0.0, 31588,31730,142
2.62633e-06, 0.0, 31730,31874,144
2.72288e-06, 0.0, 31874,32017,143
3.1398e-06, 0.0, 32017,32156,139
2.50348e-06, 0.0, 32156,32292,136
2.61475e-06, 0.0, 32292,32431,139
2.16432e-06, 0.0, 32431,32569,138
2.23578e-06, 0.0, 32569,32707,138
2.41112e-06, 0.0, 32707,32817,110
2.78101e-06, 0.0, 32817,32961,144
3.35329e-06, 0.0, 32961,33100,139
2.57228e-06, 0.0, 33100,33237,137
2.46658e-06, 0.0, 33237,33376,139
1.96703e-06, 0.0, 33376,33519,143
1.91921e-06, 0.0, 33519,33659,140
2.04861e-06, 0.0, 33659,33800,141
2.06286e-06, 0.0, 33800,33939,139
5.39153e-06, 0.0, 33939,34081,142
6.18671e-06, 0.0, 34081,34221,140
4.33144e-06, 0.0, 34221,34363,142
3.20464e-06, 0.0, 34363,34469,106
2.44957e-06, 0.0, 34469,34610,141
3.43124e-06, 0.0, 34610,34749,139
5.59215e-06, 0.0, 34749,34889,140
