-0.00448354,-0.000602123,-0.000563041,-0.000526496
-0.00448004,-0.00238896,-0.00216203,-0.00196454
-0.0044775,-0.00337554,-0.00281477,-0.00239383
-0.00447289,-0.0017806,-0.00100104,-0.000602462
-0.00446987,-5.90931e-05,0.000635008,0.00064143
-0.00445946,0.000105889,0.00053128,7.001e-05
-0.00445032,0.000407732,0.000511366,-0.000207261
-0.00444436,0.00116287,0.000888099,0.000172483
-0.00443896,0.00139236,0.000727526,0.000265291
-0.0044407,0.0014022,0.000422352,0.000396675
-0.00444023,0.00157634,0.000385368,0.000796889
-0.00444388,0.00162251,0.000335045,0.00100599
-0.00444754,0.00151018,0.000260588,0.00093244
-0.00445135,0.00142389,0.000341836,0.000766221
-0.00445692,0.0013193,0.00050838,0.000531328
-0.00446765,0.00114432,0.000680085,0.000301706
-0.00447877,0.000960132,0.000884199,0.000250357
-0.00448497,0.000781907,0.00109551,0.000432434
-0.00449141,0.000590947,0.00125809,0.000787561
-0.00448895,0.000402973,0.001357,0.00121928
-0.00449093,0.00022965,0.00138037,0.00159076
-0.00448879,6.3147e-05,0.00130729,0.001763
-0.00448497,-9.51377e-05,0.00113761,0.0016671
-0.00448092,-0.00023666,0.00088812,0.00131925
-0.0044752,-0.000361513,0.000575163,0.000796544
-0.00446542,-0.000471399,0.000220058,0.000214075
-0.00445573,-0.000562711,-0.000147093,-0.000309915
-0.00445048,-0.00063593,-0.00049982,-0.000698909
-0.00444547,-0.000695998,-0.000817857,-0.000934923
-0.00444857,-0.000743056,-0.00108026,-0.00104524
-0.00444841,-0.000774733,-0.00126991,-0.00108418
-0.00445342,-0.000790673,-0.00137899,-0.00110879
-0.00445771,-0.000791131,-0.00140747,-0.00115288
-0.00446471,-0.000777418,-0.00136276,-0.00121652
-0.00446693,-0.000750502,-0.00125707,-0.00126987
-0.00447647,-0.000710736,-0.00110544,-0.00127048
-0.00449014,-0.000662551,-0.0009284,-0.0011885
-0.00449586,-0.000609455,-0.000744884,-0.00101736
-0.00450047,-0.000546576,-0.000563837,-0.000772465
-0.00449729,-0.000471521,-0.000394191,-0.000495255
