-0.0072151,-0.000968961,-0.00090607,-0.00084726
-0.00720986,-0.00384446,-0.00347928,-0.00316146
-0.00720636,-0.00543234,-0.0045299,-0.00385249
-0.00720318,-0.0028666,-0.00161197,-0.00097047
-0.0071942,-9.74017e-05,0.00101989,0.00103047
-0.00718307,0.000168405,0.000853496,0.000111517
-0.00717545,0.000653606,0.000821077,-0.000335112
-0.00717084,0.00186429,0.00142322,0.000272023
-0.00717282,0.00222928,0.00116137,0.000418399
-0.0071698,0.00224547,0.00067149,0.000631311
-0.00717052,0.00253063,0.000617102,0.00127989
-0.00717529,0.00261165,0.000541986,0.00162079
-0.00718164,0.0024344,0.000424,0.00150273
-0.00718387,0.00229677,0.000554053,0.00123395
-0.00719364,0.00213155,0.00082323,0.000857654
-0.00720334,0.00185305,0.00110075,0.000490612
-0.00721192,0.00155952,0.00143046,0.000410692
-0.00721693,0.00127757,0.001774,0.000708168
-0.0072147,0.000973495,0.00203784,0.00128195
-0.00721725,0.000669284,0.00219513,0.00197438
-0.00721526,0.000384276,0.0022279,0.00256707
-0.00721184,0.000108922,0.00210569,0.00283979
-0.00720795,-0.00015043,0.00183191,0.00268495
-0.00720533,-0.000382863,0.00143009,0.00212476
-0.00719627,-0.000590783,0.000923994,0.00128092
-0.0071849,-0.000771664,0.000352705,0.000343443
-0.00717775,-0.000920597,-0.000236932,-0.000499106
-0.00717131,-0.00104297,-0.000807137,-0.00112802
-0.0071729,-0.00114288,-0.00132145,-0.00151016
-0.00717235,-0.00121695,-0.00174295,-0.00168652
-0.00717338,-0.00126296,-0.00204601,-0.00174688
-0.00717648,-0.0012819,-0.00221951,-0.00178465
-0.00718196,-0.00127678,-0.00226548,-0.00185607
-0.00718522,-0.00125032,-0.00219565,-0.00196062
-0.00719277,-0.00120298,-0.00202777,-0.00204834
-0.00720406,-0.00113796,-0.0017879,-0.0020527
-0.00721192,-0.00106006,-0.00150608,-0.00192301
-0.00721685,-0.000968334,-0.00120634,-0.0016431
-0.00721661,-0.000861142,-0.000909593,-0.00124479
-0.00721773,-0.000743973,-0.000638964,-0.000802571
-0.00721486,-0.000623627,-0.000412125,-0.000401478
-0.00721184,-0.000502157,-0.00023507,-0.000104464
-0.00720835,-0.00038077,-0.000106792,6.15575e-05
-0.00720565,-0.000263202,-2.35761e-05,0.000106763
-0.00719476,-0.000151123,2.41034e-05,7.2904e-05
-0.00718371,-4.24972e-05,5.1071e-05,1.53945e-05
-0.00717775,6.00918e-05,6.74421e-05,-2.38278e-05
-0.0071698,0.000149485,7.77388e-05,-2.70991e-05
-0.00717131,0.000224821,9.04057e-05,7.48433e-06
