1.63769e-05,1.51273e-05,1000,3025,2.39406e-05
4.95179e-06, 0.0, 3025,3167,142
7.70311e-06, 0.0, 3167,3307,140
5.57813e-06, 0.0, 3307,3447,140
4.83719e-06, 0.0, 3447,3589,142
6.78466e-06, 0.0, 3589,3731,142
3.93703e-06, 0.0, 3731,3873,142
6.57767e-06, 0.0, 3873,3981,108
3.75138e-06, 0.0, 3981,4121,140
4.78279e-06, 0.0, 4121,4260,139
4.6499e-06, 0.0, 4260,4367,107
3.72697e-06, 0.0, 4367,4506,139
5.08015e-06, 0.0, 4506,4645,139
2.92499e-06, 0.0, 4645,4787,142
4.59769e-06, 0.0, 4787,4925,138
3.40262e-06, 0.0, 4925,5067,142
3.00133e-06, 0.0, 5067,5209,142
4.0074e-06, 0.0, 5209,5351,142
2.43867e-06, 0.0, 5351,5494,143
3.50839e-06, 0.0, 5494,5635,141
3.076e-06, 0.0, 5635,5778,143
2.49874e-06, 0.0, 5778,5920,142
3.27486e-06, 0.0, 5920,6059,139
2.20629e-06, 0.0, 6059,6169,110
3.30728e-06, 0.0, 6169,6272,103
2.02964e-06, 0.0, 6272,6410,138
2.90908e-06, 0.0, 6410,6554,144
2.56954e-06, 0.0, 6554,6693,139
2.47283e-06, 0.0, 6693,6829,136
3.16501e-06, 0.0, 6829,6967,138
3.83153e-06, 0.0, 6967,7109,142
6.5911e-06, 0.0, 7109,7251,142
4.81914e-06, 0.0, 7251,7393,142
4.48401e-06, 0.0, 7393,7535,142
4.22117e-06, 0.0, 7535,7675,140
2.40925e-06, 0.0, 7675,7812,137
3.93246e-06, 0.0, 7812,7951,139
9.47862e-06, 0.0, 7951,8092,141
1.08598e-05, 0.0, 8092,8235,143
1.10738e-05, 0.0, 8235,8378,143
8.98995e-06, 0.0, 8378,8515,137
4.09736e-06, 0.0, 8515,8653,138
2.73787e-06, 0.0, 8653,8793,140
2.8344e-06, 0.0, 8793,8933,140
4.22276e-06, 0.0, 8933,9070,137
4.09266e-06, 0.0, 9070,9179,109
6.60617e-06, 0.0, 9179,9320,141
4.32368e-06, 0.0, 9320,9459,139
2.40824e-06, 0.0, 9459,9601,142
1.21829e-05, 0.0, 9601,9743,142
3.80036e-05, 0.0, 9743,9851,108
0.00443492, 0.0, 9851,9960,109
0.0144383, 0.0, 9960,10069,109
0.0131901, 0.0, 10069,10213,144
0.0144157, 0.0, 10213,10354,141
0.0140369, 0.0, 10354,10493,139
0.015304, 0.0, 10493,10604,111
0.0142018, 0.0, 10604,10744,140
0.0132724, 0.0, 10744,10882,138
0.0138465, 0.0, 10882,11022,140
0.0145404, 0.0, 11022,11164,142
0.0135985, 0.0, 11164,11270,106
0.0140861, 0.0, 11270,11409,139
0.0137214, 0.0, 11409,11549,140
0.0134816, 0.0, 11549,11691,142
0.0137162, 0.0, 11691,11833,142
0.0140249, 0.0, 11833,11939,106
0.0145447, 0.0, 11939,12052,113
0.00697151, 0.0, 12052,12158,106
0.00234391, 0.0, 12158,12296,138
0.00174833, 0.0, 12296,12437,141
0.00130807, 0.0, 12437,12575,138
0.00114818, 0.0, 12575,12683,108
0.0011867, 0.0, 12683,12823,140
0.000895226, 0.0, 12823,12965,142
0.00431452, 0.0, 12965,13075,110
0.0154172, 0.0, 13075,13185,110
0.0134066, 0.0, 13185,13327,142
0.0139872, 0.0, 13327,13433,106
0.0134436, 0.0, 13433,13574,141
0.0139083, 0.0, 13574,13713,139
0.0142063, 0.0, 13713,13854,141
0.0138938, 0.0, 13854,13995,141
0.0137631, 0.0, 13995,14134,139
0.0135752, 0.0, 14134,14272,138
0.0134407, 0.0, 14272,14415,143
0.0142732, 0.0, 14415,14553,138
0.014161, 0.0, 14553,14692,139
0.0137261, 0.0, 14692,14829,137
0.0134769, 0.0, 14829,14968,139
0.01342, 0.0, 14968,15074,106
0.00506868, 0.0, 15074,15217,143
0.00213165, 0.0, 15217,15361,144
0.00175734, 0.0, 15361,15499,138
0.00146981, 0.0, 15499,15635,136
0.00111807, 0.0, 15635,15774,139
0.00100064, 0.0, 15774,15914,140
0.00095493, 0.0, 15914,16055,141
0.000804477, 0.0, 16055,16194,139
0.00066981, 0.0, 16194,16304,110
0.000700195, 0.0, 16304,16441,137
0.000476403, 0.0, 16441,16548,107
0.000630637, 0.0, 16548,16692,144
0.00042385, 0.0, 16692,16833,141
0.000378128, 0.0, 16833,16975,142
0.000508354, 0.0, 16975,17084,109
0.00028567, 0.0, 17084,17225,141
0.000468912, 0.0, 17225,17336,111
0.000197611, 0.0, 17336,17445,109
0.00040103, 0.0, 17445,17584,139
0.000237163, 0.0, 17584,17729,145
0.000300081, 0.0, 17729,17837,108
0.000249743, 0.0, 17837,17979,142
0.000207889, 0.0, 17979,18090,111
0.000250493, 0.0, 18090,18198,108
0.000187776, 0.0, 18198,18339,141
0.000270064, 0.0, 18339,18449,110
0.000149036, 0.0, 18449,18588,139
0.00409907, 0.0, 18588,18697,109
0.0149299, 0.0, 18697,18804,107
0.0133175, 0.0, 18804,18944,140
0.0146809, 0.0, 18944,19085,141
0.0140877, 0.0, 19085,19227,142
0.0143963, 0.0, 19227,19369,142
0.0140492, 0.0, 19369,19508,139
0.013311, 0.0, 19508,19613,105
0.0140886, 0.0, 19613,19754,141
0.0153022, 0.0, 19754,19860,106
0.01405, 0.0, 19860,19998,138
0.0142839, 0.0, 19998,20138,140
0.0139227, 0.0, 20138,20278,140
0.0137755, 0.0, 20278,20418,140
0.0137279, 0.0, 20418,20557,139
0.0150969, 0.0, 20557,20665,108
0.0143389, 0.0, 20665,20804,139
0.0136691, 0.0, 20804,20945,141
0.0135272, 0.0, 20945,21084,139
0.012952, 0.0, 21084,21193,109
0.013695, 0.0, 21193,21336,143
0.0142496, 0.0, 21336,21479,143
0.0144342, 0.0, 21479,21586,107
0.0137089, 0.0, 21586,21725,139
0.0134907, 0.0, 21725,21864,139
0.0133029, 0.0, 21864,21989,125
0.0137432, 0.0, 21989,22134,145
0.0140886, 0.0, 22134,22275,141
0.0136281, 0.0, 22275,22416,141
0.0133187, 0.0, 22416,22555,139
0.013792, 0.0, 22555,22661,106
0.0135913, 0.0, 22661,22802,141
0.0144165, 0.0, 22802,22945,143
0.0139196, 0.0, 22945,23084,139
0.0136335, 0.0, 23084,23225,141
0.0133616, 0.0, 23225,23365,140
0.0133713, 0.0, 23365,23472,107
0.0141346, 0.0, 23472,23609,137
0.0135968, 0.0, 23609,23718,109
0.0142358, 0.0, 23718,23857,139
0.010284, 0.0, 23857,23995,138
0.00281701, 0.0, 23995,24137,142
0.00163407, 0.0, 24137,24244,107
0.00155378, 0.0, 24244,24351,107
0.00144375, 0.0, 24351,24488,137
0.00104785, 0.0, 24488,24630,142
0.000863986, 0.0, 24630,24771,141
0.000816244, 0.0, 24771,24909,138
0.000679261, 0.0, 24909,25018,109
0.000628605, 0.0, 25018,25159,141
0.000588396, 0.0, 25159,25300,141
0.000392814, 0.0, 25300,25439,139
0.000443144, 0.0, 25439,25581,142
0.000367052, 0.0, 25581,25688,107
0.000292492, 0.0, 25688,25832,144
0.00042871, 0.0, 25832,25939,107
0.000218116, 0.0, 25939,26081,142
0.000325162, 0.0, 26081,26223,142
0.00438529, 0.0, 26223,26333,110
0.0143912, 0.0, 26333,26473,140
0.0138923, 0.0, 26473,26613,140
0.0145933, 0.0, 26613,26722,109
0.0140235, 0.0, 26722,26864,142
0.0145086, 0.0, 26864,27004,140
0.014021, 0.0, 27004,27144,140
0.0137379, 0.0, 27144,27284,140
0.0145528, 0.0, 27284,27392,108
0.0147079, 0.0, 27392,27532,140
0.0145858, 0.0, 27532,27675,143
0.013559, 0.0, 27675,27813,138
0.0140801, 0.0, 27813,27954,141
0.0134605, 0.0, 27954,28064,110
0.0142142, 0.0, 28064,28204,140
0.0145023, 0.0, 28204,28343,139
0.014021, 0.0, 28343,28484,141
0.0133872, 0.0, 28484,28626,142
0.0134719, 0.0, 28626,28767,141
0.0142601, 0.0, 28767,28876,109
0.0141334, 0.0, 28876,29016,140
0.0137566, 0.0, 29016,29155,139
0.0133708, 0.0, 29155,29294,139
0.0134512, 0.0, 29294,29435,141
0.0138013, 0.0, 29435,29577,142
0.0135275, 0.0, 29577,29715,138
0.0145128, 0.0, 29715,29857,142
0.0131487, 0.0, 29857,29993,136
0.0132943, 0.0, 29993,30133,140
0.0135431, 0.0, 30133,30273,140
0.0137444, 0.0, 30273,30411,138
0.0139779, 0.0, 30411,30553,142
0.0142026, 0.0, 30553,30696,143
0.0132992, 0.0, 30696,30801,105
0.00297554, 0.0, 30801,30945,144
0.00191694, 0.0, 30945,31087,142
0.00149713, 0.0, 31087,31230,143
0.0016483, 0.0, 31230,31335,105
0.00105746, 0.0, 31335,31474,139
0.000955828, 0.0, 31474,31582,108
0.000951107, 0.0, 31582,31724,142
0.000651347, 0.0, 31724,31830,106
0.000782587, 0.0, 31830,31970,140
0.000539501, 0.0, 31970,32109,139
0.000470465, 0.0, 32109,32250,141
0.00054768, 0.0, 32250,32390,140
0.000243496, 0.0, 32390,32501,111
0.000491513, 0.0, 32501,32609,108
