0.0, -0.0138583, 2.0, 3.0, 4.0
0.0, -0.0138524, 2.0, 3.0, 4.0
0.0, -0.0138497, 2.0, 3.0, 4.0
0.0, -0.0138491, 2.0, 3.0, 4.0
0.0, -0.0138482, 2.0, 3.0, 4.0
0.0, -0.0138493, 2.0, 3.0, 4.0
0.0, -0.0138494, 2.0, 3.0, 4.0
0.0, -0.0138491, 2.0, 3.0, 4.0
0.0, -0.0138489, 2.0, 3.0, 4.0
0.0, -0.0138489, 2.0, 3.0, 4.0
0.0, -0.0138504, 2.0, 3.0, 4.0
0.0, -0.0138538, 2.0, 3.0, 4.0
0.0, -0.0138574, 2.0, 3.0, 4.0
0.0, -0.0138578, 2.0, 3.0, 4.0
0.0, -0.0138574, 2.0, 3.0, 4.0
0.0, -0.0138559, 2.0, 3.0, 4.0
0.0, -0.0138563, 2.0, 3.0, 4.0
0.0, -0.0138578, 2.0, 3.0, 4.0
0.0, -0.0138554, 2.0, 3.0, 4.0
0.0, -0.0138573, 2.0, 3.0, 4.0
0.0, -0.0138584, 2.0, 3.0, 4.0
0.0, -0.0138539, 2.0, 3.0, 4.0
0.0, -0.0138499, 2.0, 3.0, 4.0
0.0, -0.0138478, 2.0, 3.0, 4.0
0.0, -0.0138488, 2.0, 3.0, 4.0
0.0, -0.0138503, 2.0, 3.0, 4.0
0.0, -0.0138503, 2.0, 3.0, 4.0
0.0, -0.0138512, 2.0, 3.0, 4.0
0.0, -0.0138512, 2.0, 3.0, 4.0
0.0, -0.0138508, 2.0, 3.0, 4.0
0.0, -0.0138496, 2.0, 3.0, 4.0
0.0, -0.0138535, 2.0, 3.0, 4.0
0.0, -0.013857, 2.0, 3.0, 4.0
0.0, -0.0138586, 2.0, 3.0, 4.0
0.0, -0.0138578, 2.0, 3.0, 4.0
0.0, -0.0138586, 2.0, 3.0, 4.0
0.0, -0.0138578, 2.0, 3.0, 4.0
0.0, -0.0138584, 2.0, 3.0, 4.0
0.0, -0.0138574, 2.0, 3.0, 4.0
0.0, -0.0138577, 2.0, 3.0, 4.0
0.0, -0.0138586, 2.0, 3.0, 4.0
0.0, -0.0138515, 2.0, 3.0, 4.0
0.0, -0.0138485, 2.0, 3.0, 4.0
0.0, -0.0138487, 2.0, 3.0, 4.0
0.0, -0.0138474, 2.0, 3.0, 4.0
0.0, -0.0138477, 2.0, 3.0, 4.0
0.0, -0.0138508, 2.0, 3.0, 4.0
0.0, -0.0138507, 2.0, 3.0, 4.0
0.0, -0.0138504, 2.0, 3.0, 4.0
0.0, -0.013848, 2.0, 3.0, 4.0
0.0, -0.0138481, 2.0, 3.0, 4.0
0.0, -0.0138531, 2.0, 3.0, 4.0
0.0, -0.0138543, 2.0, 3.0, 4.0
0.0, -0.013856, 2.0, 3.0, 4.0
0.0, -0.0138582, 2.0, 3.0, 4.0
0.0, -0.0138581, 2.0, 3.0, 4.0
0.0, -0.0138566, 2.0, 3.0, 4.0
0.0, -0.0138559, 2.0, 3.0, 4.0
0.0, -0.0138563, 2.0, 3.0, 4.0
0.0, -0.0138573, 2.0, 3.0, 4.0
0.0, -0.0138567, 2.0, 3.0, 4.0
0.0, -0.0138536, 2.0, 3.0, 4.0
0.0, -0.0138505, 2.0, 3.0, 4.0
0.0, -0.0138497, 2.0, 3.0, 4.0
0.0, -0.0138501, 2.0, 3.0, 4.0
0.0, -0.0138497, 2.0, 3.0, 4.0
0.0, -0.0138535, 2.0, 3.0, 4.0
0.0, -0.0138527, 2.0, 3.0, 4.0
0.0, -0.0138514, 2.0, 3.0, 4.0
0.0, -0.0138514, 2.0, 3.0, 4.0
0.0, -0.0138515, 2.0, 3.0, 4.0
0.0, -0.0138539, 2.0, 3.0, 4.0
0.0, -0.0138568, 2.0, 3.0, 4.0
0.0, -0.0138594, 2.0, 3.0, 4.0
0.0, -0.013861, 2.0, 3.0, 4.0
0.0, -0.0138616, 2.0, 3.0, 4.0
0.0, -0.0138602, 2.0, 3.0, 4.0
0.0, -0.0138583, 2.0, 3.0, 4.0
0.0, -0.0138563, 2.0, 3.0, 4.0
0.0, -0.0138584, 2.0, 3.0, 4.0
0.0, -0.013858, 2.0, 3.0, 4.0
0.0, -0.013853, 2.0, 3.0, 4.0
0.0, -0.0138482, 2.0, 3.0, 4.0
0.0, -0.0138473, 2.0, 3.0, 4.0
0.0, -0.0138462, 2.0, 3.0, 4.0
0.0, -0.0138465, 2.0, 3.0, 4.0
0.0, -0.0138477, 2.0, 3.0, 4.0
0.0, -0.0138481, 2.0, 3.0, 4.0
0.0, -0.0138493, 2.0, 3.0, 4.0
0.0, -0.0138489, 2.0, 3.0, 4.0
0.0, -0.0138493, 2.0, 3.0, 4.0
0.0, -0.0138542, 2.0, 3.0, 4.0
0.0, -0.013859, 2.0, 3.0, 4.0
0.0, -0.0138603, 2.0, 3.0, 4.0
0.0, -0.0138606, 2.0, 3.0, 4.0
0.0, -0.0138598, 2.0, 3.0, 4.0
0.0, -0.0138601, 2.0, 3.0, 4.0
0.0, -0.0138596, 2.0, 3.0, 4.0
0.0, -0.013857, 2.0, 3.0, 4.0
0.0, -0.0138582, 2.0, 3.0, 4.0
0.0, -0.013858, 2.0, 3.0, 4.0
0.0, -0.0138539, 2.0, 3.0, 4.0
0.0, -0.0138527, 2.0, 3.0, 4.0
0.0, -0.0138506, 2.0, 3.0, 4.0
0.0, -0.0138503, 2.0, 3.0, 4.0
0.0, -0.0138511, 2.0, 3.0, 4.0
0.0, -0.0138516, 2.0, 3.0, 4.0
0.0, -0.0138508, 2.0, 3.0, 4.0
0.0, -0.0138495, 2.0, 3.0, 4.0
0.0, -0.0138477, 2.0, 3.0, 4.0
0.0, -0.0138466, 2.0, 3.0, 4.0
0.0, -0.0138514, 2.0, 3.0, 4.0
0.0, -0.0138558, 2.0, 3.0, 4.0
0.0, -0.0138564, 2.0, 3.0, 4.0
0.0, -0.0138552, 2.0, 3.0, 4.0
0.0, -0.013857, 2.0, 3.0, 4.0
0.0, -0.0138558, 2.0, 3.0, 4.0
0.0, -0.013856, 2.0, 3.0, 4.0
0.0, -0.0138559, 2.0, 3.0, 4.0
0.0, -0.0138568, 2.0, 3.0, 4.0
0.0, -0.0138546, 2.0, 3.0, 4.0
0.0, -0.0138514, 2.0, 3.0, 4.0
0.0, -0.0138503, 2.0, 3.0, 4.0
0.0, -0.0138466, 2.0, 3.0, 4.0
0.0, -0.0138465, 2.0, 3.0, 4.0
0.0, -0.0138465, 2.0, 3.0, 4.0
0.0, -0.0138458, 2.0, 3.0, 4.0
0.0, -0.013848, 2.0, 3.0, 4.0
0.0, -0.0138483, 2.0, 3.0, 4.0
0.0, -0.0138468, 2.0, 3.0, 4.0
0.0, -0.0138457, 2.0, 3.0, 4.0
0.0, -0.0138494, 2.0, 3.0, 4.0
0.0, -0.0138527, 2.0, 3.0, 4.0
0.0, -0.0138543, 2.0, 3.0, 4.0
0.0, -0.0138538, 2.0, 3.0, 4.0
0.0, -0.0138542, 2.0, 3.0, 4.0
