0.0, -0.0072151, 2.0, 3.0, 4.0
0.0, -0.00720986, 2.0, 3.0, 4.0
0.0, -0.00720636, 2.0, 3.0, 4.0
0.0, -0.00720318, 2.0, 3.0, 4.0
0.0, -0.0071942, 2.0, 3.0, 4.0
0.0, -0.00718307, 2.0, 3.0, 4.0
0.0, -0.00717545, 2.0, 3.0, 4.0
0.0, -0.00717084, 2.0, 3.0, 4.0
0.0, -0.00717282, 2.0, 3.0, 4.0
0.0, -0.0071698, 2.0, 3.0, 4.0
0.0, -0.00717052, 2.0, 3.0, 4.0
0.0, -0.00717529, 2.0, 3.0, 4.0
0.0, -0.00718164, 2.0, 3.0, 4.0
0.0, -0.00718387, 2.0, 3.0, 4.0
0.0, -0.00719364, 2.0, 3.0, 4.0
0.0, -0.00720334, 2.0, 3.0, 4.0
0.0, -0.00721192, 2.0, 3.0, 4.0
0.0, -0.00721693, 2.0, 3.0, 4.0
0.0, -0.0072147, 2.0, 3.0, 4.0
0.0, -0.00721725, 2.0, 3.0, 4.0
0.0, -0.00721526, 2.0, 3.0, 4.0
0.0, -0.00721184, 2.0, 3.0, 4.0
0.0, -0.00720795, 2.0, 3.0, 4.0
0.0, -0.00720533, 2.0, 3.0, 4.0
0.0, -0.00719627, 2.0, 3.0, 4.0
0.0, -0.0071849, 2.0, 3.0, 4.0
0.0, -0.00717775, 2.0, 3.0, 4.0
0.0, -0.00717131, 2.0, 3.0, 4.0
0.0, -0.0071729, 2.0, 3.0, 4.0
0.0, -0.00717235, 2.0, 3.0, 4.0
0.0, -0.00717338, 2.0, 3.0, 4.0
0.0, -0.00717648, 2.0, 3.0, 4.0
0.0, -0.00718196, 2.0, 3.0, 4.0
0.0, -0.00718522, 2.0, 3.0, 4.0
0.0, -0.00719277, 2.0, 3.0, 4.0
0.0, -0.00720406, 2.0, 3.0, 4.0
0.0, -0.00721192, 2.0, 3.0, 4.0
0.0, -0.00721685, 2.0, 3.0, 4.0
0.0, -0.00721661, 2.0, 3.0, 4.0
0.0, -0.00721773, 2.0, 3.0, 4.0
0.0, -0.00721486, 2.0, 3.0, 4.0
0.0, -0.00721184, 2.0, 3.0, 4.0
0.0, -0.00720835, 2.0, 3.0, 4.0
0.0, -0.00720565, 2.0, 3.0, 4.0
0.0, -0.00719476, 2.0, 3.0, 4.0
0.0, -0.00718371, 2.0, 3.0, 4.0
0.0, -0.00717775, 2.0, 3.0, 4.0
0.0, -0.0071698, 2.0, 3.0, 4.0
0.0, -0.00717131, 2.0, 3.0, 4.0
0.0, -0.00717155, 2.0, 3.0, 4.0
0.0, -0.00717306, 2.0, 3.0, 4.0
0.0, -0.00717568, 2.0, 3.0, 4.0
0.0, -0.00718037, 2.0, 3.0, 4.0
0.0, -0.00718371, 2.0, 3.0, 4.0
0.0, -0.00719301, 2.0, 3.0, 4.0
0.0, -0.00720588, 2.0, 3.0, 4.0
0.0, -0.00721208, 2.0, 3.0, 4.0
0.0, -0.00721725, 2.0, 3.0, 4.0
