0.293031, 1;
0.0469844, 1;
0.0478939, 1;
0.0479513, 1;
0.0459756, 1;
0.047147, 1;
0.0454451, 1;
0.046681, 1;
0.0474863, 1;
0.0459326, 1;
0.0468229, 1;
0.0479013, 1;
0.0478651, 1;
0.0459814, 1;
0.0460355, 1;
0.044949, 1;
0.0458642, 1;
0.0479983, 1;
0.0462085, 1;
0.0450229, 1;
0.0462236, 1;
0.0465588, 1;
0.0478952, 1;
0.0479054, 1;
0.044928, 1;
0.0472357, 1;
0.0480081, 1;
0.0475568, 1;
0.0470781, 1;
0.0461011, 1;
0.0459611, 1;
0.0459232, 1;
0.045679, 1;
0.0482217, 1;
0.0474829, 1;
0.0468396, 1;
0.0464349, 1;
0.0476499, 1;
0.0457214, 1;
0.0479285, 1;
0.0479565, 1;
0.0468517, 1;
0.0459642, 1;
0.0466225, 1;
0.0470531, 1;
0.0449501, 1;
0.0474451, 1;
0.0473431, 1;
0.0483546, 1;
0.0454006, 1;
0.0480102, 1;
0.0447844, 1;
0.0460729, 1;
0.04796, 1;
0.0479295, 1;
0.0472241, 1;
0.0461795, 1;
0.0495301, 1;
0.0475401, 1;
0.0439082, 1;
0.046008, 1;
0.0459218, 1;
0.0471486, 1;
0.0463491, 1;
0.0461845, 1;
0.0459214, 1;
0.0463422, 1;
0.0480941, 1;
0.0472323, 1;
0.0463723, 1;
0.0470265, 1;
0.0470072, 1;
0.047821, 1;
0.0478919, 1;
0.0459304, 1;
0.0467223, 1;
0.0458962, 1;
0.0459597, 1;
0.0469127, 1;
0.0470291, 1;
0.0459418, 1;
0.0460913, 1;
0.0476442, 1;
0.0465271, 1;
0.0482507, 1;
0.0462032, 1;
0.0471102, 1;
0.0473728, 1;
0.0481935, 1;
0.0477142, 1;
0.0463722, 1;
0.0470052, 1;
0.0460489, 1;
0.0454188, 1;
0.0464086, 1;
0.0462784, 1;
0.0458483, 1;
0.0478412, 1;
0.0461707, 1;
0.046176, 1;
0.0465344, 1;
0.0470163, 1;
0.0458584, 1;
0.0452089, 1;
0.0462787, 1;
0.0469489, 1;
0.0472427, 1;
0.0456794, 1;
0.0463118, 1;
0.0454986, 1;
0.0638709, 1;
0.0449678, 1;
0.064074, 1;
0.0476624, 1;
0.06314, 1;
0.0480759, 1;
0.0638503, 1;
0.0480206, 1;
0.0619161, 1;
0.0467733, 1;
0.0624186, 1;
0.0461642, 1;
0.0610844, 1;
0.0457621, 1;
0.0610259, 1;
0.0480211, 1;
0.0637216, 1;
0.0480537, 1;
0.0617762, 1;
0.0470887, 1;
0.0637954, 1;
0.0477877, 1;
0.0639777, 1;
0.0488159, 1;
0.060623, 1;
0.0478851, 1;
0.0610317, 1;
0.045951, 1;
0.064021, 1;
0.0479654, 1;
0.0636894, 1;
0.0459489, 1;
0.0639046, 1;
0.0457828, 1;
0.0609284, 1;
0.0457807, 1;
0.0608809, 1;
0.0459258, 1;
0.0597997, 1;
0.0480459, 1;
0.0638724, 1;
0.0469165, 1;
0.0632051, 1;
0.0483365, 1;
0.0627413, 1;
0.0479803, 1;
0.0632772, 1;
0.0475161, 1;
0.0616749, 1;
0.0480386, 1;
0.0622635, 1;
0.0461312, 1;
0.0623547, 1;
0.0470147, 1;
0.0637322, 1;
0.0477982, 1;
0.0758982, 2;
0.0474036, 2;
0.0634316, 2;
0.0477716, 2;
0.0640762, 2;
0.0458929, 2;
0.0630146, 2;
0.0466405, 2;
0.0643046, 2;
0.04599, 2;
0.0608589, 2;
0.0463956, 2;
0.0639302, 2;
0.0468894, 2;
0.0640143, 2;
0.0447762, 2;
0.0619664, 2;
0.0458257, 2;
0.0598624, 2;
0.0448251, 2;
0.0610608, 2;
0.0458187, 2;
0.0609614, 2;
0.0478085, 2;
0.0630074, 2;
0.0478508, 2;
0.0638349, 2;
0.0479256, 2;
0.0618739, 2;
0.0479475, 2;
0.0638146, 2;
0.047907, 2;
0.0608365, 2;
0.0463846, 2;
0.0613631, 2;
0.0452313, 2;
0.0616882, 2;
0.0479433, 2;
0.0625615, 2;
0.0480229, 2;
0.0629997, 2;
0.0470936, 2;
0.0626607, 2;
0.0460547, 2;
0.0619756, 2;
0.0475418, 2;
0.0636948, 2;
0.0476634, 2;
0.0640719, 2;
0.0458663, 2;
0.0615978, 2;
0.0460924, 2;
0.0614697, 2;
0.0461262, 2;
0.0639673, 2;
0.046825, 2;
0.076872, 2;
0.045825, 2;
0.0629817, 2;
0.046578, 2;
0.0621978, 2;
0.0459224, 2;
0.0619273, 2;
0.046864, 2;
0.0637353, 2;
0.0467989, 2;
0.0620727, 2;
0.0458241, 2;
0.0611649, 2;
0.0470438, 2;
0.0614098, 2;
0.0459669, 2;
0.0619272, 2;
0.0458033, 2;
0.0608927, 2;
0.0469165, 2;
0.0788246, 2;
0.0478228, 2;
0.0628918, 2;
0.0469352, 2;
0.0638799, 2;
0.047994, 2;
0.0617886, 2;
0.0478617, 2;
0.0608986, 2;
0.0458826, 2;
0.0609263, 2;
0.0478514, 2;
0.06192, 2;
0.0479167, 2;
0.0637393, 2;
0.0458553, 2;
0.062771, 2;
0.0460278, 2;
0.0769178, 2;
0.0478711, 2;
0.0637854, 2;
0.0496769, 2;
0.0739675, 2;
0.047891, 2;
0.0615134, 2;
0.0492601, 2;
0.0601235, 2;
0.0464968, 2;
0.0613586, 2;
0.0477198, 2;
0.0616731, 2;
0.0468457, 2;
0.0472906, 2;
0.0463576, 2;
0.0472785, 2;
0.0630758, 2;
0.0474585, 2;
0.0635419, 2;
0.044697, 2;
0.0620364, 2;
0.0458144, 2;
0.0626318, 2;
0.0448747, 2;
0.0620864, 2;
0.0449145, 2;
0.0629094, 2;
0.0484429, 2;
0.076242, 2;
0.0448964, 2;
0.0768333, 2;
0.0459515, 2;
0.060829, 2;
0.0488966, 2;
0.0608007, 2;
0.0458547, 2;
0.0622367, 2;
0.0455075, 2;
0.0618782, 2;
0.0460762, 2;
0.0613581, 2;
0.0447131, 2;
0.0635629, 2;
0.0467845, 2;
0.0629478, 2;
0.0479196, 2;
0.0628553, 2;
0.0479352, 2;
0.0639081, 2;
0.0483541, 2;
0.0761948, 2;
0.0467676, 2;
0.0788947, 2;
0.0459267, 2;
0.0616433, 2;
0.0459856, 2;
0.0627636, 2;
0.0459009, 2;
0.0599535, 2;
0.0473177, 2;
0.0773496, 2;
0.0469038, 2;
0.0638567, 2;
0.0458966, 2;
0.0639684, 2;
0.0478445, 2;
0.0609476, 2;
0.0460158, 2;
0.0638301, 2;
0.0468277, 2;
0.0632337, 2;
0.0477217, 2;
0.0617188, 2;
0.0480013, 2;
0.0608259, 2;
0.0471428, 2;
0.0616767, 2;
0.0468238, 2;
0.0664343, 2;
0.0448899, 2;
0.063242, 2;
0.0480219, 2;
0.0633801, 2;
0.0472805, 2;
0.0606847, 2;
0.0458205, 2;
0.0628824, 2;
0.0482746, 2;
0.0635418, 2;
0.0480203, 2;
0.0626808, 2;
0.0468836, 2;
0.063835, 2;
0.0481318, 2;
0.0635348, 2;
0.0459809, 2;
0.0639487, 2;
0.0468796, 2;
0.075844, 3;
0.0478658, 3;
0.0638011, 3;
0.046358, 3;
0.0630279, 3;
0.0474125, 3;
0.0605089, 3;
0.0464996, 3;
0.0629141, 3;
0.0475788, 3;
0.0622115, 3;
0.0474865, 3;
0.0638684, 3;
0.0469127, 3;
0.0601117, 3;
0.0465958, 3;
0.0639075, 3;
0.0459005, 3;
0.0621818, 3;
0.04657, 3;
0.0619391, 3;
0.0468216, 3;
0.0638595, 3;
0.0475004, 3;
0.0632842, 3;
0.0478407, 3;
0.0633232, 3;
0.0455291, 3;
0.0608458, 3;
0.0468408, 3;
0.0630353, 3;
0.04597, 3;
0.0608598, 3;
0.0597658, 4;
0.0600003, 4;
0.0467866, 4;
0.0628058, 4;
0.0470692, 4;
0.063407, 4;
0.0473546, 4;
0.0619168, 4;
0.0479182, 4;
0.0619742, 4;
0.04577, 4;
0.0618829, 4;
0.0472893, 4;
0.0623951, 4;
0.0478387, 4;
0.0618901, 4;
0.0469227, 4;
0.0629434, 4;
0.0479305, 4;
0.0637481, 4;
0.0480478, 4;
0.0596499, 4;
0.0479057, 4;
0.0638672, 4;
0.0452036, 4;
0.0804695, 2;
0.0462735, 2;
0.077705, 3;
0.0744039, 4;
0.0617989, 4;
0.0460624, 4;
0.062238, 4;
0.045947, 4;
0.0634504, 4;
0.0468427, 4;
0.0747679, 4;
0.0461469, 4;
0.0617734, 4;
0.0458824, 4;
0.0618303, 4;
0.0461786, 4;
0.0639393, 4;
0.0455778, 4;
0.0639705, 4;
0.0448527, 4;
0.0607039, 4;
0.0463987, 4;
0.0615326, 4;
0.0478511, 4;
0.0628565, 4;
0.0481179, 4;
0.0637132, 4;
0.0479897, 4;
0.0618712, 4;
0.04795, 4;
0.0608482, 4;
0.0477815, 4;
0.0644894, 4;
0.0426452, 4;
0.0626379, 4;
0.0458573, 4;
0.0609589, 4;
0.0473139, 4;
0.0614169, 4;
0.045834, 4;
0.0629388, 4;
0.0478979, 4;
0.0627934, 4;
0.0448778, 4;
0.0607461, 4;
0.0458769, 4;
0.0618914, 4;
0.0479883, 4;
0.0619435, 4;
0.0477063, 4;
0.0618961, 4;
0.0476244, 4;
0.063971, 4;
0.0460146, 4;
0.0618802, 4;
0.0487527, 4;
0.0770707, 4;
0.0468166, 4;
0.0623965, 4;
0.0480719, 4;
0.0638146, 4;
0.0472308, 4;
0.0642088, 4;
0.0466993, 4;
0.0619929, 4;
0.0466539, 4;
0.0603444, 4;
0.0476763, 4;
0.0638397, 4;
0.0479199, 4;
0.0618974, 4;
0.0448286, 4;
0.0629776, 4;
0.0478209, 4;
0.0633299, 4;
0.045474, 4;
0.0608828, 4;
0.0458657, 4;
0.0635889, 4;
0.0471929, 4;
0.0618997, 4;
0.047926, 4;
0.0618658, 4;
0.047892, 4;
0.0479503, 4;
0.047951, 4;
0.0471559, 4;
0.0779722, 4;
0.0474666, 4;
0.0618543, 4;
0.0479561, 4;
0.0619277, 4;
0.0472463, 4;
0.0629593, 4;
0.0475309, 4;
0.0608644, 4;
0.0448692, 4;
0.061601, 4;
0.0471728, 4;
0.0608314, 4;
0.0458388, 4;
0.0611258, 4;
0.047758, 4;
0.062818, 4;
0.0479198, 4;
0.063937, 4;
0.0462828, 4;
0.0615964, 4;
0.0476808, 4;
0.0778891, 4;
0.0459485, 4;
