0.28626, 1;
0.0474602, 1;
0.0474138, 1;
0.0466113, 1;
0.0470488, 1;
0.0475973, 1;
0.0465994, 1;
0.0457541, 1;
0.046063, 1;
0.0462151, 1;
0.0459845, 1;
0.0462921, 1;
0.0459441, 1;
0.0459843, 1;
0.0459468, 1;
0.0473794, 1;
0.0468298, 1;
0.045869, 1;
0.0455523, 1;
0.046394, 1;
0.0449108, 1;
0.0455163, 1;
0.0462463, 1;
0.0492464, 1;
0.0446325, 1;
0.046356, 1;
0.0466447, 1;
0.0479093, 1;
0.0457149, 1;
0.0462206, 1;
0.0479831, 1;
0.0479089, 1;
0.0450105, 1;
0.0460851, 1;
0.0464461, 1;
0.046002, 1;
0.0476223, 1;
0.0458466, 1;
0.0467815, 1;
0.0458699, 1;
0.0460475, 1;
0.0470842, 1;
0.0473624, 1;
0.0466618, 1;
0.0469714, 1;
0.0477119, 1;
0.0477091, 1;
0.0461725, 1;
0.046774, 1;
0.0461801, 1;
0.0460052, 1;
0.0466561, 1;
0.0469605, 1;
0.0457733, 1;
0.0471598, 1;
0.0474024, 1;
0.0473898, 1;
0.0475287, 1;
0.0456675, 1;
0.047195, 1;
0.0454428, 1;
0.0462123, 1;
0.0461374, 1;
0.0478906, 1;
0.0465314, 1;
0.0458365, 1;
0.0464896, 1;
0.0450328, 1;
0.0457761, 1;
0.0474583, 1;
0.0468563, 1;
0.0471758, 1;
0.0473677, 1;
0.0451839, 1;
0.0467583, 1;
0.0460035, 1;
0.0461121, 1;
0.0459091, 1;
0.0472902, 1;
0.0460234, 1;
0.046728, 1;
0.04591, 1;
0.0489462, 1;
0.0451109, 1;
0.0474028, 1;
0.0462416, 1;
0.0453882, 1;
0.0472248, 1;
0.048073, 1;
0.0458211, 1;
0.0472186, 1;
0.0453544, 1;
0.0460298, 1;
0.0460611, 1;
0.0461154, 1;
0.0460941, 1;
0.0477427, 1;
0.0460008, 1;
0.0458031, 1;
0.045614, 1;
0.0469745, 1;
0.0467599, 1;
0.0459459, 1;
0.0460715, 1;
0.0468686, 1;
0.0464531, 1;
0.0469858, 1;
0.0462399, 1;
0.0467419, 1;
0.0470259, 1;
0.0478327, 1;
0.0460926, 1;
0.0461648, 1;
0.0473503, 1;
0.0672981, 1;
0.0585699, 1;
0.0459579, 1;
0.0460051, 1;
0.0459546, 1;
0.0466752, 1;
0.0640161, 1;
0.0477922, 1;
0.0639585, 1;
0.0468115, 1;
0.0618967, 1;
0.0449205, 1;
0.0621776, 1;
0.0476866, 1;
0.0616136, 1;
0.0458518, 1;
0.0631781, 1;
0.0469688, 1;
0.0637376, 1;
0.0479304, 1;
0.060751, 1;
0.0460378, 1;
0.063841, 1;
0.0456207, 1;
0.0639525, 1;
0.0477858, 1;
0.0479352, 1;
0.049602, 1;
0.0443188, 1;
0.047935, 1;
0.0480888, 1;
0.0467877, 1;
0.0818858, 1;
0.0438789, 1;
0.0639832, 1;
0.0468362, 1;
0.0618704, 1;
0.047836, 1;
0.0629042, 1;
0.0479138, 1;
0.0642309, 1;
0.0446888, 1;
0.0611176, 1;
0.0447661, 1;
0.0640748, 1;
0.0477669, 1;
0.0626175, 1;
0.0470752, 1;
0.0638544, 1;
0.0449664, 1;
0.0608943, 1;
0.0468021, 1;
0.0640743, 1;
0.047741, 1;
0.0619804, 1;
0.046887, 1;
0.0779532, 2;
0.0479796, 2;
0.0798972, 2;
0.0477212, 2;
0.0633874, 2;
0.0474598, 2;
0.0604532, 2;
0.0460014, 2;
0.0629296, 2;
0.0478542, 2;
0.0618559, 2;
0.0478396, 2;
0.0639927, 2;
0.0468287, 2;
0.060892, 2;
0.045869, 2;
0.0619606, 2;
0.0456726, 2;
0.0626149, 2;
0.0452298, 2;
0.0617496, 2;
0.0473191, 2;
0.0634839, 2;
0.0478701, 2;
0.0638798, 2;
0.0458844, 2;
0.0608862, 2;
0.0469131, 2;
0.0630702, 2;
0.0479426, 2;
0.0634314, 2;
0.0474921, 2;
0.0632851, 2;
0.0479555, 2;
0.0608728, 2;
0.0469023, 2;
0.0608956, 2;
0.0458854, 2;
0.0599026, 2;
0.0465808, 2;
0.0591979, 2;
0.0469926, 2;
0.0639095, 2;
0.0457523, 2;
0.0629919, 2;
0.0477736, 2;
0.0629689, 2;
0.0465843, 2;
0.0621704, 2;
0.0468861, 2;
0.0610096, 2;
0.0467376, 2;
0.0619392, 2;
0.0467218, 2;
0.0618597, 2;
0.0479639, 2;
0.0613818, 2;
0.0474625, 2;
0.0637543, 2;
0.0470664, 2;
0.0615658, 2;
0.0469214, 2;
0.0629634, 2;
0.0465961, 2;
0.0622399, 2;
0.0478695, 2;
0.0620057, 2;
0.0457969, 2;
0.0639644, 2;
0.0471215, 2;
0.0616615, 2;
0.0458059, 2;
0.0609438, 2;
0.0458937, 2;
0.060943, 2;
0.0458372, 2;
0.0608509, 2;
0.0469307, 2;
0.0629577, 2;
0.0469253, 2;
0.0637978, 2;
0.0479356, 2;
0.0631378, 2;
0.0466567, 2;
0.0598941, 2;
0.0480455, 2;
0.0620603, 2;
0.0466264, 2;
0.0637333, 2;
0.0455813, 2;
0.0629466, 2;
0.0478733, 2;
0.0638341, 2;
0.044901, 2;
0.0630692, 2;
0.0477243, 2;
0.0639629, 2;
0.0474206, 2;
0.0637287, 2;
0.0471507, 2;
0.0602417, 2;
0.0458672, 2;
0.0608558, 2;
0.045743, 2;
0.0619044, 2;
0.0480019, 2;
0.0637039, 2;
0.0458381, 2;
0.0608676, 2;
0.0459782, 2;
0.0608504, 2;
0.0459034, 2;
0.0622679, 2;
0.045139, 2;
0.0638719, 2;
0.0479578, 2;
0.062896, 2;
0.0459592, 2;
0.0608541, 2;
0.0459044, 2;
0.0629616, 2;
0.0459597, 2;
0.0625715, 2;
0.0470504, 2;
0.0622075, 2;
0.0467446, 2;
