9.74924e-05,0,1100,122,0
5.90926e-06,0,0,234,0
1.92876e-06,0,0,346,0
1.10388e-06,0,0,458,0
1.17942e-06,0,0,567,0
2.56698e-06,0,0,679,0
1.02864e-06,0,0,782,0
9.32533e-07,0,0,892,0
1.27256e-06,0,0,1004,0
1.13109e-06,8.74979e-07,0,1112,0.000169407
1.12862e-06,7.20305e-07,0.000169407,1225,0.000168231
1.11976e-06,8.54806e-07,0.000337638,1337,0.000173283
1.18954e-06,9.05171e-07,0.00051092,1446,0.000178992
9.56697e-07,6.41369e-07,0.000689912,1553,0.00013668
1.03608e-06,6.37232e-07,0.000826592,1666,0.00015308
1.33334e-06,9.6899e-07,0.000979672,1776,0.000199962
1.18637e-06,8.05471e-07,0.00117963,1886,0.000174801
1.37689e-06,7.80379e-07,0.00135443,1992,0.00018731
9.67933e-07,7.53584e-07,0.00154174,2099,0.000143886
1.39334e-06,9.31403e-07,0.00168563,2208,0.000202635
9.25098e-07,6.01914e-07,0.00188827,2319,0.000136092
1.31143e-06,8.85272e-07,0.00202436,2431,0.000196455
1.52036e-06,1.1386e-06,0.00222081,2542,0.000231953
1.10616e-06,8.54798e-07,0.00245277,2653,0.000170225
1.04953e-06,8.05118e-07,0.00262299,2764,0.000161182
8.98387e-07,5.74235e-07,0.00278417,2871,0.000126849
1.53071e-06,1.23109e-06,0.00291102,2981,0.000236089
1.09076e-06,7.99157e-07,0.00314711,3093,0.000166918
9.82986e-07, 0.0, 3093,3217,124
1.13339e-06, 0.0, 3217,3328,111
1.25401e-06, 0.0, 3328,3438,110
1.10643e-06, 0.0, 3438,3548,110
7.15844e-07, 0.0, 3548,3658,110
1.13825e-06, 0.0, 3658,3766,108
1.50789e-06, 0.0, 3766,3876,110
1.03435e-06, 0.0, 3876,3986,110
1.1408e-06, 0.0, 3986,4094,108
1.16114e-06, 0.0, 4094,4199,105
1.12316e-06, 0.0, 4199,4305,106
1.06406e-06, 0.0, 4305,4414,109
1.02914e-06, 0.0, 4414,4525,111
9.18421e-07, 0.0, 4525,4638,113
1.06814e-06, 0.0, 4638,4748,110
1.214e-06, 0.0, 4748,4860,112
1.31475e-06, 0.0, 4860,4967,107
8.20892e-07, 0.0, 4967,5076,109
8.44814e-07, 0.0, 5076,5184,108
1.25767e-06, 0.0, 5184,5297,113
1.17795e-06, 0.0, 5297,5406,109
1.62268e-06, 0.0, 5406,5518,112
1.25506e-06, 0.0, 5518,5624,106
1.02655e-06, 0.0, 5624,5736,112
1.0534e-06, 0.0, 5736,5846,110
1.08096e-06, 0.0, 5846,5954,108
1.00789e-06, 0.0, 5954,6062,108
1.13886e-06, 0.0, 6062,6173,111
8.71892e-07, 0.0, 6173,6296,123
1.16229e-06, 0.0, 6296,6406,110
1.15767e-06, 0.0, 6406,6514,108
9.09728e-07, 0.0, 6514,6623,109
1.22094e-06, 0.0, 6623,6733,110
1.27286e-06, 0.0, 6733,6841,108
9.65496e-07, 0.0, 6841,6950,109
1.26356e-06, 0.0, 6950,7058,108
1.36032e-06, 0.0, 7058,7166,108
1.16473e-06, 0.0, 7166,7275,109
8.60837e-07, 0.0, 7275,7401,126
9.73532e-07, 0.0, 7401,7511,110
7.59761e-07, 0.0, 7511,7623,112
1.09273e-06, 0.0, 7623,7732,109
1.30696e-06, 0.0, 7732,7840,108
8.88974e-07, 0.0, 7840,7949,109
1.08094e-06, 0.0, 7949,8060,111
1.20081e-06, 0.0, 8060,8170,110
1.20818e-06, 0.0, 8170,8278,108
9.34795e-07, 0.0, 8278,8402,124
1.02973e-06, 0.0, 8402,8517,115
8.27477e-07, 0.0, 8517,8638,121
1.01542e-06, 0.0, 8638,8749,111
1.12302e-06, 0.0, 8749,8856,107
1.02398e-06, 0.0, 8856,8965,109
1.23171e-06, 0.0, 8965,9074,109
1.37334e-06, 0.0, 9074,9215,141
1.08535e-06, 0.0, 9215,9327,112
1.25797e-06, 0.0, 9327,9434,107
1.37595e-06, 0.0, 9434,9543,109
1.44458e-06, 0.0, 9543,9650,107
9.84639e-07, 0.0, 9650,9758,108
1.49013e-06, 0.0, 9758,9870,112
1.91249e-06, 0.0, 9870,9992,122
1.51876e-06, 0.0, 9992,10114,122
1.04767e-06, 0.0, 10114,10224,110
1.03494e-06, 0.0, 10224,10331,107
1.28551e-06, 0.0, 10331,10439,108
1.21279e-06, 0.0, 10439,10547,108
1.0167e-06, 0.0, 10547,10653,106
9.15024e-07, 0.0, 10653,10764,111
1.58905e-06, 0.0, 10764,10875,111
1.34432e-06, 0.0, 10875,10986,111
1.1079e-06, 0.0, 10986,11100,114
1.38564e-06, 0.0, 11100,11223,123
1.13633e-06, 0.0, 11223,11347,124
1.29399e-06, 0.0, 11347,11455,108
1.08266e-06, 0.0, 11455,11564,109
9.41413e-07, 0.0, 11564,11674,110
1.29022e-06, 0.0, 11674,11796,122
9.58802e-07, 0.0, 11796,11905,109
1.02976e-06, 0.0, 11905,12018,113
1.24992e-06, 0.0, 12018,12126,108
1.03544e-06, 0.0, 12126,12236,110
1.38693e-06, 0.0, 12236,12347,111
1.10178e-06, 0.0, 12347,12457,110
1.45631e-06, 0.0, 12457,12565,108
1.40511e-06, 0.0, 12565,12674,109
9.58819e-07, 0.0, 12674,12787,113
1.02526e-06, 0.0, 12787,12897,110
1.3193e-06, 0.0, 12897,13008,111
1.26985e-06, 0.0, 13008,13115,107
1.11316e-06, 0.0, 13115,13226,111
1.21891e-06, 0.0, 13226,13338,112
1.04208e-06, 0.0, 13338,13448,110
1.2248e-06, 0.0, 13448,13561,113
1.14996e-06, 0.0, 13561,13670,109
1.63695e-06, 0.0, 13670,13781,111
0.00177621, 0.0, 13781,13905,124
0.00729729, 0.0, 13905,14015,110
0.00896291, 0.0, 14015,14126,111
0.00861587, 0.0, 14126,14233,107
0.00853937, 0.0, 14233,14344,111
0.007561, 0.0, 14344,14454,110
0.00762261, 0.0, 14454,14564,110
0.00824677, 0.0, 14564,14672,108
0.0082084, 0.0, 14672,14782,110
0.00935192, 0.0, 14782,14891,109
0.0080978, 0.0, 14891,15000,109
0.00810776, 0.0, 15000,15113,113
0.00737923, 0.0, 15113,15223,110
0.00841565, 0.0, 15223,15332,109
0.0081626, 0.0, 15332,15440,108
0.00938428, 0.0, 15440,15549,109
0.00855102, 0.0, 15549,15670,121
0.00353829, 0.0, 15670,15776,106
0.000550859, 0.0, 15776,15887,111
9.60075e-05, 0.0, 15887,15998,111
1.71666e-05, 0.0, 15998,16109,111
5.94276e-06, 0.0, 16109,16216,107
4.78078e-06, 0.0, 16216,16326,110
3.87243e-06, 0.0, 16326,16436,110
4.38591e-06, 0.0, 16436,16545,109
5.20419e-06, 0.0, 16545,16656,111
4.56717e-06, 0.0, 16656,16769,113
4.04829e-06, 0.0, 16769,16876,107
3.69601e-06, 0.0, 16876,16985,109
4.7574e-06, 0.0, 16985,17112,127
0.00278501, 0.0, 17112,17267,155
0.00807262, 0.0, 17267,17376,109
