0.000101679,0,1100,105,0
7.49317e-06,0,0,209,0
1.53898e-06,0,0,349,0
1.40442e-06,0,0,461,0
7.39092e-07,0,0,571,0
6.83127e-07,0,0,679,0
8.03075e-07,0,0,789,0
7.71475e-07,0,0,898,0
7.32208e-07,0,0,1007,0
6.36324e-07,4.5926e-07,0,1119,9.69868e-05
9.05696e-07,6.40704e-07,9.69868e-05,1226,0.000131187
8.41118e-07,7.11821e-07,0.000228174,1337,0.00013287
8.04795e-07,5.42686e-07,0.000361044,1447,0.000118375
8.86431e-07,6.56559e-07,0.000479419,1589,0.000172489
8.05432e-07,6.6121e-07,0.000651908,1734,0.000164725
9.55377e-07,5.98737e-07,0.000816633,1858,0.000155588
7.8062e-07,5.97168e-07,0.000972222,1970,0.000120871
8.76108e-07,6.759e-07,0.00109309,2080,0.000133546
9.67887e-07,6.42939e-07,0.00122664,2191,0.000143119
9.94701e-07,7.0658e-07,0.00136976,2301,0.000148279
7.74537e-07,4.43053e-07,0.00151804,2407,0.000105583
7.87389e-07,5.95819e-07,0.00162362,2519,0.000121553
8.12278e-07,6.26827e-07,0.00174517,2629,0.000123826
8.41414e-07,6.35569e-07,0.001869,2738,0.000126353
7.33113e-07,5.31526e-07,0.00199535,2846,0.000107879
7.86698e-07,5.60958e-07,0.00210323,2958,0.000119524
1.95504e-06,3.00188e-06,0.00222275,3067,0.000376702
2.80647e-06, 0.0, 3067,3195,128
1.42456e-06, 0.0, 3195,3321,126
7.30991e-07, 0.0, 3321,3432,111
7.71367e-07, 0.0, 3432,3539,107
8.62329e-07, 0.0, 3539,3651,112
7.67617e-07, 0.0, 3651,3760,109
6.83405e-07, 0.0, 3760,3870,110
8.43802e-07, 0.0, 3870,3977,107
8.66975e-07, 0.0, 3977,4087,110
7.47525e-07, 0.0, 4087,4194,107
8.80033e-07, 0.0, 4194,4304,110
6.71886e-07, 0.0, 4304,4415,111
7.38451e-07, 0.0, 4415,4525,110
8.15434e-07, 0.0, 4525,4633,108
9.04954e-07, 0.0, 4633,4744,111
8.71952e-07, 0.0, 4744,4856,112
1.32059e-06, 0.0, 4856,4966,110
2.33896e-06, 0.0, 4966,5075,109
1.75807e-06, 0.0, 5075,5182,107
8.29855e-07, 0.0, 5182,5288,106
8.8242e-07, 0.0, 5288,5395,107
7.62532e-07, 0.0, 5395,5505,110
8.96518e-07, 0.0, 5505,5616,111
9.57962e-07, 0.0, 5616,5726,110
9.70698e-07, 0.0, 5726,5835,109
1.68874e-06, 0.0, 5835,5943,108
1.76408e-06, 0.0, 5943,6052,109
1.13038e-06, 0.0, 6052,6162,110
9.02057e-07, 0.0, 6162,6271,109
9.04525e-07, 0.0, 6271,6382,111
7.03768e-07, 0.0, 6382,6491,109
9.80106e-07, 0.0, 6491,6601,110
8.42744e-07, 0.0, 6601,6711,110
9.07222e-07, 0.0, 6711,6818,107
6.97678e-07, 0.0, 6818,6930,112
8.11757e-07, 0.0, 6930,7038,108
