3.54436e-06,0,1100,127,0
9.70705e-07,0,0,252,0
7.88297e-07,0,0,359,0
1.19845e-06,0,0,469,0
1.09866e-06,0,0,581,0
8.23163e-07,0,0,691,0
8.00909e-07,0,0,798,0
1.06559e-06,0,0,908,0
8.78786e-07,0,0,1018,0
1.02661e-06,6.5384e-07,0,1128,0.000148889
1.12926e-06,8.46165e-07,0.000148889,1272,0.000223537
8.23744e-07,6.97461e-07,0.000372425,1399,0.000148904
8.98885e-07,6.65368e-07,0.00052133,1531,0.000162567
8.04836e-07,5.86875e-07,0.000683897,1653,0.000133989
9.88537e-07,7.19096e-07,0.000817886,1761,0.000145593
9.09257e-07,7.18182e-07,0.000963479,1872,0.000140787
1.18421e-06,7.8182e-07,0.00110427,1981,0.000171688
8.37509e-07,5.86682e-07,0.00127595,2093,0.000126655
7.8671e-07,6.13381e-07,0.00140261,2218,0.000136675
8.35259e-07,5.44376e-07,0.00153928,2328,0.000121819
9.61408e-07,6.69999e-07,0.0016611,2439,0.000143901
8.89867e-07,6.90138e-07,0.001805,2548,0.000134608
7.50304e-07,5.64792e-07,0.00193961,2675,0.000131153
8.92921e-07,6.33909e-07,0.00207077,2785,0.000133086
9.17292e-07,6.44065e-07,0.00220385,2896,0.000137565
8.15622e-07,5.88943e-07,0.00234142,3005,0.000121
7.39216e-07, 0.0, 3005,3127,122
8.15692e-07, 0.0, 3127,3234,107
7.64969e-07, 0.0, 3234,3344,110
9.46696e-07, 0.0, 3344,3455,111
8.88885e-07, 0.0, 3455,3568,113
7.86896e-07, 0.0, 3568,3689,121
7.89174e-07, 0.0, 3689,3798,109
8.61416e-07, 0.0, 3798,3920,122
1.02071e-06, 0.0, 3920,4034,114
8.14939e-07, 0.0, 4034,4156,122
7.6807e-07, 0.0, 4156,4265,109
7.67003e-07, 0.0, 4265,4374,109
7.48282e-07, 0.0, 4374,4482,108
7.03646e-07, 0.0, 4482,4592,110
7.77728e-07, 0.0, 4592,4701,109
8.29972e-07, 0.0, 4701,4807,106
9.24854e-07, 0.0, 4807,4915,108
1.08976e-06, 0.0, 4915,5025,110
8.24798e-07, 0.0, 5025,5136,111
7.99719e-07, 0.0, 5136,5248,112
9.52027e-07, 0.0, 5248,5355,107
1.04477e-06, 0.0, 5355,5465,110
7.5347e-07, 0.0, 5465,5588,123
1.06426e-06, 0.0, 5588,5698,110
7.60522e-07, 0.0, 5698,5807,109
1.09192e-06, 0.0, 5807,5915,108
7.90219e-07, 0.0, 5915,6021,106
7.7702e-07, 0.0, 6021,6129,108
7.55261e-07, 0.0, 6129,6240,111
9.21893e-07, 0.0, 6240,6351,111
1.15414e-06, 0.0, 6351,6461,110
9.81383e-07, 0.0, 6461,6572,111
1.07647e-06, 0.0, 6572,6683,111
9.64805e-07, 0.0, 6683,6790,107
6.66194e-07, 0.0, 6790,6897,107
1.36523e-06, 0.0, 6897,7008,111
9.9761e-07, 0.0, 7008,7118,110
9.10423e-07, 0.0, 7118,7227,109
9.79823e-07, 0.0, 7227,7335,108
8.53734e-07, 0.0, 7335,7445,110
1.02552e-06, 0.0, 7445,7557,112
7.36972e-07, 0.0, 7557,7665,108
8.25865e-07, 0.0, 7665,7776,111
8.31613e-07, 0.0, 7776,7888,112
9.21756e-07, 0.0, 7888,7998,110
8.88242e-07, 0.0, 7998,8122,124
7.38559e-07, 0.0, 8122,8231,109
9.64048e-07, 0.0, 8231,8339,108
9.89546e-07, 0.0, 8339,8453,114
9.81416e-07, 0.0, 8453,8577,124
8.55822e-07, 0.0, 8577,8687,110
8.80601e-07, 0.0, 8687,8792,105
7.99245e-07, 0.0, 8792,8900,108
8.49471e-07, 0.0, 8900,9011,111
8.08266e-07, 0.0, 9011,9120,109
7.55551e-07, 0.0, 9120,9228,108
7.62976e-07, 0.0, 9228,9338,110
9.16572e-07, 0.0, 9338,9446,108
7.99272e-07, 0.0, 9446,9557,111
9.3394e-07, 0.0, 9557,9669,112
9.82355e-07, 0.0, 9669,9779,110
1.02056e-06, 0.0, 9779,9889,110
1.64459e-06, 0.0, 9889,10002,113
1.07606e-06, 0.0, 10002,10109,107
9.54575e-07, 0.0, 10109,10220,111
9.52956e-07, 0.0, 10220,10328,108
1.01591e-06, 0.0, 10328,10440,112
1.09167e-06, 0.0, 10440,10548,108
8.56527e-07, 0.0, 10548,10656,108
9.01694e-07, 0.0, 10656,10764,108
8.44558e-07, 0.0, 10764,10875,111
9.27365e-07, 0.0, 10875,10987,112
8.65336e-07, 0.0, 10987,11108,121
8.77693e-07, 0.0, 11108,11219,111
9.67489e-07, 0.0, 11219,11328,109
7.30234e-07, 0.0, 11328,11440,112
8.8958e-07, 0.0, 11440,11549,109
7.80102e-07, 0.0, 11549,11657,108
8.61468e-07, 0.0, 11657,11765,108
8.09554e-07, 0.0, 11765,11875,110
8.88334e-07, 0.0, 11875,11985,110
9.32956e-07, 0.0, 11985,12094,109
1.10162e-06, 0.0, 12094,12200,106
9.59092e-07, 0.0, 12200,12312,112
8.97165e-07, 0.0, 12312,12423,111
8.62283e-07, 0.0, 12423,12531,108
9.75145e-07, 0.0, 12531,12641,110
9.09954e-07, 0.0, 12641,12750,109
6.99344e-07, 0.0, 12750,12862,112
8.69081e-07, 0.0, 12862,12984,122
7.14461e-07, 0.0, 12984,13097,113
8.46406e-07, 0.0, 13097,13221,124
9.21638e-07, 0.0, 13221,13329,108
8.57909e-07, 0.0, 13329,13437,108
8.00272e-07, 0.0, 13437,13545,108
7.91972e-07, 0.0, 13545,13656,111
8.39198e-07, 0.0, 13656,13765,109
8.18487e-07, 0.0, 13765,13871,106
9.10909e-07, 0.0, 13871,13982,111
8.95153e-07, 0.0, 13982,14094,112
9.06867e-07, 0.0, 14094,14202,108
8.53213e-07, 0.0, 14202,14312,110
8.00934e-07, 0.0, 14312,14418,106
9.01596e-07, 0.0, 14418,14543,125
8.4173e-07, 0.0, 14543,14654,111
8.21193e-07, 0.0, 14654,14763,109
9.14867e-07, 0.0, 14763,14870,107
8.36591e-07, 0.0, 14870,14981,111
8.11736e-07, 0.0, 14981,15090,109
8.52561e-07, 0.0, 15090,15200,110
8.45436e-07, 0.0, 15200,15313,113
7.21772e-07, 0.0, 15313,15422,109
9.01016e-07, 0.0, 15422,15530,108
9.02229e-07, 0.0, 15530,15641,111
8.62297e-07, 0.0, 15641,15751,110
8.97985e-07, 0.0, 15751,15861,110
9.01366e-07, 0.0, 15861,15973,112
8.62713e-07, 0.0, 15973,16085,112
8.84111e-07, 0.0, 16085,16196,111
8.74674e-07, 0.0, 16196,16318,122
9.44549e-07, 0.0, 16318,16429,111
9.45179e-07, 0.0, 16429,16537,108
6.91734e-07, 0.0, 16537,16649,112
8.5144e-07, 0.0, 16649,16758,109
8.0216e-07, 0.0, 16758,16869,111
7.49401e-07, 0.0, 16869,16976,107
8.45898e-07, 0.0, 16976,17087,111
8.19151e-07, 0.0, 17087,17195,108
8.80945e-07, 0.0, 17195,17304,109
8.40853e-07, 0.0, 17304,17412,108
9.50562e-07, 0.0, 17412,17525,113
7.7698e-07, 0.0, 17525,17633,108
8.296e-07, 0.0, 17633,17743,110
7.58363e-07, 0.0, 17743,17868,125
7.34157e-07, 0.0, 17868,17976,108
8.70405e-07, 0.0, 17976,18086,110
8.77366e-07, 0.0, 18086,18197,111
8.17228e-07, 0.0, 18197,18309,112
9.37265e-07, 0.0, 18309,18433,124
9.11193e-07, 0.0, 18433,18544,111
7.58022e-07, 0.0, 18544,18656,112
6.67661e-07, 0.0, 18656,18765,109
9.16519e-07, 0.0, 18765,18877,112
9.71476e-07, 0.0, 18877,18988,111
1.14096e-06, 0.0, 18988,19111,123
9.701e-07, 0.0, 19111,19224,113
8.10193e-07, 0.0, 19224,19333,109
9.65865e-07, 0.0, 19333,19442,109
7.47328e-07, 0.0, 19442,19552,110
7.11982e-07, 0.0, 19552,19660,108
7.12023e-07, 0.0, 19660,19769,109
9.84106e-07, 0.0, 19769,19877,108
7.98373e-07, 0.0, 19877,19984,107
9.28927e-07, 0.0, 19984,20093,109
1.23042e-06, 0.0, 20093,20200,107
4.90658e-06, 0.0, 20200,20308,108
0.00229189, 0.0, 20308,20421,113
0.00794975, 0.0, 20421,20528,107
0.00834385, 0.0, 20528,20638,110
0.00760757, 0.0, 20638,20760,122
0.00748907, 0.0, 20760,20868,108
0.00785591, 0.0, 20868,20975,107
0.00908611, 0.0, 20975,21087,112
0.0084644, 0.0, 21087,21197,110
0.00818629, 0.0, 21197,21308,111
0.00729285, 0.0, 21308,21417,109
0.0080904, 0.0, 21417,21527,110
0.00816263, 0.0, 21527,21639,112
0.00903641, 0.0, 21639,21746,107
0.00825879, 0.0, 21746,21858,112
0.00765164, 0.0, 21858,21999,141
0.0029168, 0.0, 21999,22106,107
0.000524155, 0.0, 22106,22216,110
9.83004e-05, 0.0, 22216,22327,111
1.77834e-05, 0.0, 22327,22449,122
1.13071e-05, 0.0, 22449,22558,109
5.04841e-06, 0.0, 22558,22670,112
3.80415e-06, 0.0, 22670,22778,108
4.39579e-06, 0.0, 22778,22884,106
4.18684e-06, 0.0, 22884,22995,111
4.31961e-06, 0.0, 22995,23106,111
4.28816e-06, 0.0, 23106,23214,108
3.67245e-06, 0.0, 23214,23323,109
3.06567e-06, 0.0, 23323,23430,107
3.32483e-06, 0.0, 23430,23542,112
2.95764e-06, 0.0, 23542,23650,108
3.26316e-06, 0.0, 23650,23761,111
4.33187e-06, 0.0, 23761,23871,110
3.04809e-06, 0.0, 23871,23981,110
3.6381e-06, 0.0, 23981,24091,110
2.21371e-06, 0.0, 24091,24202,111
3.26085e-06, 0.0, 24202,24309,107
2.5812e-06, 0.0, 24309,24423,114
1.49402e-06, 0.0, 24423,24528,105
2.14476e-06, 0.0, 24528,24639,111
2.14806e-06, 0.0, 24639,24751,112
1.35217e-06, 0.0, 24751,24861,110
2.51507e-06, 0.0, 24861,24969,108
3.04298e-06, 0.0, 24969,25078,109
3.22795e-06, 0.0, 25078,25189,111
3.22945e-06, 0.0, 25189,25298,109
3.17042e-06, 0.0, 25298,25410,112
1.43182e-05, 0.0, 25410,25520,110
2.59617e-05, 0.0, 25520,25626,106
6.7462e-06, 0.0, 25626,25733,107
6.34587e-06, 0.0, 25733,25841,108
6.59462e-06, 0.0, 25841,25950,109
1.25485e-05, 0.0, 25950,26075,125
1.12132e-05, 0.0, 26075,26185,110
5.86942e-06, 0.0, 26185,26293,108
5.13723e-06, 0.0, 26293,26397,104
1.45433e-05, 0.0, 26397,26506,109
1.76679e-05, 0.0, 26506,26629,123
9.16155e-06, 0.0, 26629,26734,105
1.38222e-05, 0.0, 26734,26845,111
1.32935e-05, 0.0, 26845,26956,111
1.1922e-05, 0.0, 26956,27064,108
2.72619e-06, 0.0, 27064,27207,143
1.62335e-06, 0.0, 27207,27317,110
2.95511e-06, 0.0, 27317,27428,111
3.25952e-06, 0.0, 27428,27537,109
4.32693e-06, 0.0, 27537,27645,108
5.40892e-06, 0.0, 27645,27756,111
5.68302e-06, 0.0, 27756,27864,108
4.64606e-06, 0.0, 27864,27976,112
3.89401e-06, 0.0, 27976,28083,107
3.75478e-06, 0.0, 28083,28209,126
2.89084e-06, 0.0, 28209,28318,109
6.71096e-06, 0.0, 28318,28427,109
