0.00017326,0,1100,111,0
1.18019e-05,0,0,221,0
3.0691e-06,0,0,327,0
2.23174e-06,0,0,468,0
2.19182e-06,0,0,577,0
2.15943e-06,0,0,686,0
1.65884e-06,0,0,810,0
2.02406e-06,0,0,916,0
1.82183e-06,0,0,1026,0
1.39159e-06,1.25961e-06,0,1137,0.000201072
2.11346e-06,1.51037e-06,0.000201072,1261,0.000324497
1.96694e-06,1.26333e-06,0.00052557,1371,0.000262685
1.7723e-06,1.41663e-06,0.000788255,1479,0.000242407
2.3279e-06,1.47487e-06,0.00103066,1587,0.000304508
2.0341e-06,1.56452e-06,0.00133517,1727,0.000357785
2.11582e-06,1.7967e-06,0.00169295,1851,0.000336625
1.63098e-06,1.14763e-06,0.00202958,1961,0.000221488
1.64352e-06,1.29559e-06,0.00225107,2070,0.000226217
1.99411e-06,1.35591e-06,0.00247728,2181,0.000271514
2.32783e-06,1.59001e-06,0.0027488,2306,0.000357229
2.05668e-06,1.53514e-06,0.00310603,2417,0.000285092
2.47548e-06,1.79768e-06,0.00339112,2524,0.000328994
1.72103e-06,1.47146e-06,0.00372011,2633,0.000241055
1.58999e-06,1.15645e-06,0.00396117,2741,0.000213351
1.51245e-06,1.02205e-06,0.00417452,2848,0.000198286
1.5571e-06,1.21339e-06,0.0043728,2957,0.00021381
2.12527e-06,1.81439e-06,0.00458661,3068,0.000303038
1.41135e-06, 0.0, 3068,3190,122
1.46283e-06, 0.0, 3190,3302,112
1.3991e-06, 0.0, 3302,3410,108
1.93335e-06, 0.0, 3410,3520,110
1.8227e-06, 0.0, 3520,3629,109
2.0677e-06, 0.0, 3629,3759,130
2.14263e-06, 0.0, 3759,3866,107
1.30079e-06, 0.0, 3866,3974,108
1.22889e-06, 0.0, 3974,4084,110
1.30905e-06, 0.0, 4084,4193,109
1.59906e-06, 0.0, 4193,4301,108
1.72867e-06, 0.0, 4301,4408,107
1.13597e-06, 0.0, 4408,4515,107
1.35017e-06, 0.0, 4515,4625,110
1.49521e-06, 0.0, 4625,4735,110
1.57985e-06, 0.0, 4735,4846,111
1.42637e-06, 0.0, 4846,4971,125
1.45827e-06, 0.0, 4971,5093,122
1.20061e-06, 0.0, 5093,5217,124
1.26061e-06, 0.0, 5217,5325,108
1.07942e-06, 0.0, 5325,5435,110
1.54054e-06, 0.0, 5435,5545,110
1.91096e-06, 0.0, 5545,5656,111
1.50384e-06, 0.0, 5656,5765,109
1.55369e-06, 0.0, 5765,5877,112
1.97513e-06, 0.0, 5877,5984,107
1.12539e-06, 0.0, 5984,6094,110
1.57202e-06, 0.0, 6094,6202,108
1.60111e-06, 0.0, 6202,6311,109
1.30316e-06, 0.0, 6311,6418,107
1.10245e-06, 0.0, 6418,6527,109
1.60188e-06, 0.0, 6527,6636,109
2.48725e-06, 0.0, 6636,6745,109
1.36544e-06, 0.0, 6745,6855,110
1.63285e-06, 0.0, 6855,6960,105
1.0855e-06, 0.0, 6960,7073,113
1.98419e-06, 0.0, 7073,7185,112
1.6878e-06, 0.0, 7185,7305,120
1.34871e-06, 0.0, 7305,7417,112
1.60669e-06, 0.0, 7417,7525,108
1.22138e-06, 0.0, 7525,7633,108
1.49167e-06, 0.0, 7633,7743,110
2.52488e-06, 0.0, 7743,7852,109
1.53523e-06, 0.0, 7852,7960,108
1.42752e-06, 0.0, 7960,8069,109
1.95282e-06, 0.0, 8069,8195,126
1.41859e-06, 0.0, 8195,8307,112
9.32676e-07, 0.0, 8307,8431,124
1.35902e-06, 0.0, 8431,8552,121
2.1075e-06, 0.0, 8552,8660,108
2.39697e-06, 0.0, 8660,8786,126
1.06032e-06, 0.0, 8786,8893,107
1.37325e-06, 0.0, 8893,9004,111
1.53087e-06, 0.0, 9004,9111,107
1.44394e-06, 0.0, 9111,9234,123
1.48149e-06, 0.0, 9234,9338,104
1.71808e-06, 0.0, 9338,9449,111
1.60895e-06, 0.0, 9449,9559,110
1.91433e-06, 0.0, 9559,9663,104
1.99004e-06, 0.0, 9663,9770,107
1.45733e-06, 0.0, 9770,9880,110
1.90367e-06, 0.0, 9880,10000,120
1.34351e-06, 0.0, 10000,10112,112
1.60531e-06, 0.0, 10112,10235,123
1.36641e-06, 0.0, 10235,10351,116
1.1917e-06, 0.0, 10351,10470,119
1.51535e-06, 0.0, 10470,10577,107
1.93793e-06, 0.0, 10577,10688,111
1.19521e-06, 0.0, 10688,10795,107
1.28414e-06, 0.0, 10795,10903,108
1.08053e-06, 0.0, 10903,11012,109
9.14349e-07, 0.0, 11012,11122,110
1.28733e-06, 0.0, 11122,11244,122
1.77824e-06, 0.0, 11244,11386,142
1.63711e-06, 0.0, 11386,11493,107
1.44728e-06, 0.0, 11493,11604,111
1.93313e-06, 0.0, 11604,11725,121
8.86571e-07, 0.0, 11725,11848,123
1.36768e-06, 0.0, 11848,11957,109
1.5635e-06, 0.0, 11957,12064,107
2.67326e-06, 0.0, 12064,12175,111
1.89078e-06, 0.0, 12175,12302,127
2.45057e-06, 0.0, 12302,12410,108
2.68199e-05, 0.0, 12410,12535,125
1.55374e-05, 0.0, 12535,12645,110
3.49091e-05, 0.0, 12645,12754,109
1.26777e-05, 0.0, 12754,12865,111
1.13087e-05, 0.0, 12865,12975,110
6.79057e-06, 0.0, 12975,13087,112
1.00418e-05, 0.0, 13087,13195,108
9.41488e-06, 0.0, 13195,13304,109
7.6045e-06, 0.0, 13304,13414,110
1.18051e-05, 0.0, 13414,13522,108
1.26903e-05, 0.0, 13522,13630,108
1.71521e-05, 0.0, 13630,13738,108
3.59735e-05, 0.0, 13738,13845,107
4.2439e-05, 0.0, 13845,13956,111
2.97007e-05, 0.0, 13956,14063,107
3.24512e-05, 0.0, 14063,14172,109
4.9361e-05, 0.0, 14172,14283,111
3.86866e-05, 0.0, 14283,14403,120
5.16011e-05, 0.0, 14403,14544,141
4.92016e-05, 0.0, 14544,14669,125
4.6039e-05, 0.0, 14669,14780,111
1.99367e-05, 0.0, 14780,14889,109
1.48279e-05, 0.0, 14889,14998,109
7.28924e-06, 0.0, 14998,15107,109
4.42398e-06, 0.0, 15107,15214,107
5.29469e-06, 0.0, 15214,15318,104
7.06805e-06, 0.0, 15318,15427,109
5.88067e-06, 0.0, 15427,15540,113
6.48706e-06, 0.0, 15540,15645,105
2.05743e-05, 0.0, 15645,15755,110
2.66314e-05, 0.0, 15755,15863,108
4.35519e-05, 0.0, 15863,15971,108
3.54076e-05, 0.0, 15971,16080,109
4.67188e-05, 0.0, 16080,16190,110
3.63742e-05, 0.0, 16190,16314,124
2.02736e-05, 0.0, 16314,16424,110
1.10058e-05, 0.0, 16424,16544,120
3.84224e-06, 0.0, 16544,16654,110
1.4489e-06, 0.0, 16654,16775,121
1.60632e-06, 0.0, 16775,16901,126
5.1264e-06, 0.0, 16901,17007,106
2.43169e-05, 0.0, 17007,17115,108
2.63522e-05, 0.0, 17115,17258,143
3.93937e-05, 0.0, 17258,17381,123
4.13002e-05, 0.0, 17381,17490,109
3.53863e-05, 0.0, 17490,17600,110
3.3365e-05, 0.0, 17600,17711,111
2.41648e-05, 0.0, 17711,17834,123
1.47885e-05, 0.0, 17834,17944,110
1.59404e-05, 0.0, 17944,18052,108
3.26545e-05, 0.0, 18052,18163,111
9.26601e-06, 0.0, 18163,18274,111
7.77817e-06, 0.0, 18274,18383,109
6.71895e-06, 0.0, 18383,18492,109
5.42363e-06, 0.0, 18492,18604,112
6.23218e-06, 0.0, 18604,18711,107
5.68587e-06, 0.0, 18711,18818,107
4.79781e-06, 0.0, 18818,18950,132
5.37273e-06, 0.0, 18950,19071,121
6.93842e-06, 0.0, 19071,19186,115
4.94837e-06, 0.0, 19186,19306,120
4.91119e-06, 0.0, 19306,19415,109
4.56146e-06, 0.0, 19415,19526,111
5.39243e-06, 0.0, 19526,19635,109
3.82284e-06, 0.0, 19635,19746,111
4.4393e-06, 0.0, 19746,19853,107
4.61668e-06, 0.0, 19853,19977,124
2.83615e-06, 0.0, 19977,20101,124
2.38159e-06, 0.0, 20101,20226,125
4.59386e-06, 0.0, 20226,20350,124
3.16133e-06, 0.0, 20350,20461,111
3.2507e-06, 0.0, 20461,20569,108
2.64281e-06, 0.0, 20569,20682,113
3.85187e-06, 0.0, 20682,20803,121
3.61403e-06, 0.0, 20803,20918,115
2.38704e-06, 0.0, 20918,21025,107
2.55714e-06, 0.0, 21025,21133,108
1.9452e-06, 0.0, 21133,21243,110
2.47773e-06, 0.0, 21243,21353,110
2.17228e-06, 0.0, 21353,21463,110
1.93813e-06, 0.0, 21463,21573,110
1.84515e-06, 0.0, 21573,21681,108
1.29523e-06, 0.0, 21681,21791,110
1.44882e-06, 0.0, 21791,21903,112
