0.326362, 1;
0.0467193, 1;
0.0459302, 1;
0.0456781, 1;
0.0475217, 1;
0.0441048, 1;
0.0468891, 1;
0.04824, 1;
0.04509, 1;
0.0461136, 1;
0.0467733, 1;
0.047966, 1;
0.0476633, 1;
0.046921, 1;
0.04703, 1;
0.0465284, 1;
0.0468614, 1;
0.04622, 1;
0.0473439, 1;
0.0456577, 1;
0.0456617, 1;
0.0472708, 1;
0.0465616, 1;
0.045852, 1;
0.0460582, 1;
0.0467594, 1;
0.0471307, 1;
0.0462134, 1;
0.0474527, 1;
0.0468374, 1;
0.0468689, 1;
0.0466515, 1;
0.0464636, 1;
0.0466025, 1;
0.0460129, 1;
0.0459085, 1;
0.0458671, 1;
0.0463221, 1;
0.0452189, 1;
0.0473319, 1;
0.0478763, 1;
0.0462773, 1;
0.0459956, 1;
0.0483772, 1;
0.0435869, 1;
0.0457379, 1;
0.04575, 1;
0.0471674, 1;
0.0479604, 1;
0.0460122, 1;
0.0466418, 1;
0.0472597, 1;
0.0513072, 1;
0.0430266, 1;
0.0470436, 1;
0.0457203, 1;
0.0476063, 1;
0.0474979, 1;
0.0471133, 1;
0.0463268, 1;
0.0467183, 1;
0.0477223, 1;
0.0477763, 1;
0.0455225, 1;
0.0462353, 1;
0.046499, 1;
0.0452701, 1;
0.0461894, 1;
0.0471088, 1;
0.0474093, 1;
0.0494066, 1;
0.044728, 1;
0.045968, 1;
0.0466564, 1;
0.0462233, 1;
0.0461248, 1;
0.0458642, 1;
0.0469588, 1;
0.046519, 1;
0.0489471, 1;
0.0459562, 1;
0.0453525, 1;
0.0464499, 1;
0.0461282, 1;
0.0461291, 1;
0.0466696, 1;
0.0463154, 1;
0.0464219, 1;
0.0463602, 1;
0.04641, 1;
0.0475706, 1;
0.0462857, 1;
0.0474902, 1;
0.0459414, 1;
0.0469547, 1;
0.045615, 1;
0.0473722, 1;
0.046098, 1;
0.0463171, 1;
0.0463434, 1;
0.0467559, 1;
0.0480166, 1;
0.0475793, 1;
0.0456219, 1;
0.0463339, 1;
0.0452364, 1;
0.0474446, 1;
0.0466547, 1;
0.045732, 1;
0.0460213, 1;
0.0460297, 1;
0.0475637, 1;
0.0448118, 1;
0.0455678, 1;
0.0478933, 1;
0.0459865, 1;
0.0457778, 1;
0.0451341, 1;
0.0473429, 1;
0.0469931, 1;
0.0469782, 1;
0.0455418, 1;
0.044992, 1;
0.0478107, 1;
0.04593, 1;
0.0651536, 1;
0.0625078, 1;
0.0480056, 1;
0.061391, 1;
0.0444654, 1;
0.0462223, 1;
0.0459273, 1;
0.0478685, 1;
0.0619405, 1;
0.0465617, 1;
0.06116, 1;
0.0466333, 1;
0.0780087, 1;
0.0468797, 1;
0.0599077, 1;
0.0459955, 1;
0.0630425, 1;
0.0465569, 1;
0.061965, 1;
0.04876, 1;
0.076714, 1;
0.0469234, 1;
0.0643565, 1;
0.0458377, 1;
0.0620207, 1;
0.0457833, 1;
0.0612955, 1;
0.0462645, 1;
0.0464212, 1;
0.047331, 1;
0.0457041, 1;
0.0790795, 1;
0.0441855, 1;
0.0619752, 1;
0.047835, 1;
0.0618766, 1;
0.0478339, 1;
0.0623464, 1;
0.0454915, 1;
0.0799865, 1;
0.0456936, 1;
0.0645751, 1;
0.0446412, 1;
0.063266, 1;
0.0459199, 1;
0.0639171, 1;
0.0459536, 1;
0.0598049, 1;
0.0470724, 1;
0.0611848, 1;
0.0442668, 1;
0.0612946, 1;
0.0469876, 1;
0.0621975, 1;
0.0469688, 1;
0.0769277, 2;
0.0470116, 2;
0.0639453, 2;
0.0464767, 2;
0.0620522, 2;
0.0464433, 2;
0.0636872, 2;
0.047389, 2;
0.0609942, 2;
0.0459415, 2;
0.0810088, 2;
0.0502868, 2;
0.0570915, 2;
0.0470545, 2;
0.0617453, 2;
0.0478678, 2;
0.0607463, 2;
0.0476828, 2;
0.0622799, 2;
0.0469202, 2;
0.0618251, 2;
0.0468825, 2;
0.0599236, 2;
0.0468616, 2;
0.0627715, 2;
0.044806, 2;
0.0609885, 2;
0.0470065, 2;
