0.298881, 1;
0.0463055, 1;
0.0472511, 1;
0.047406, 1;
0.0465082, 1;
0.0466768, 1;
0.0521283, 1;
0.0409164, 1;
0.0448816, 1;
0.045778, 1;
0.0464185, 1;
0.0458326, 1;
0.0467799, 1;
0.047343, 1;
0.0459133, 1;
0.0473701, 1;
0.0475544, 1;
0.0457046, 1;
0.0474402, 1;
0.0459828, 1;
0.0452596, 1;
0.0465903, 1;
0.0459323, 1;
0.0461263, 1;
0.0474669, 1;
0.046219, 1;
0.046176, 1;
0.0468737, 1;
0.047333, 1;
0.0457175, 1;
0.0476467, 1;
0.0468475, 1;
0.0456359, 1;
0.0469967, 1;
0.0477108, 1;
0.0472199, 1;
0.0473393, 1;
0.0462101, 1;
0.0466751, 1;
0.0459392, 1;
0.0460518, 1;
0.0460489, 1;
0.0478556, 1;
0.0448775, 1;
0.046618, 1;
0.0467299, 1;
0.0472031, 1;
0.0459837, 1;
0.0464375, 1;
0.0471532, 1;
0.0459502, 1;
0.0461921, 1;
0.0466427, 1;
0.0470613, 1;
0.0458069, 1;
0.0453858, 1;
0.0466326, 1;
0.0463422, 1;
0.0468564, 1;
0.0470063, 1;
0.0469395, 1;
0.0466317, 1;
0.0458869, 1;
0.0460654, 1;
0.0458465, 1;
0.0464361, 1;
0.0464703, 1;
0.0467358, 1;
0.0462672, 1;
0.0471001, 1;
0.0473557, 1;
0.0454322, 1;
0.0478857, 1;
0.0450515, 1;
0.046272, 1;
0.0458979, 1;
0.0448214, 1;
0.0464555, 1;
0.0464164, 1;
0.0466889, 1;
0.0464146, 1;
0.0465701, 1;
0.0450932, 1;
0.0468394, 1;
0.0473027, 1;
0.0449042, 1;
0.0474622, 1;
0.0462126, 1;
0.0463647, 1;
0.0458703, 1;
0.0467275, 1;
0.0470279, 1;
0.0458594, 1;
0.0463278, 1;
0.0476195, 1;
0.0454652, 1;
0.045431, 1;
0.045868, 1;
0.0479058, 1;
0.0457526, 1;
0.0469137, 1;
0.047094, 1;
0.046683, 1;
0.0465421, 1;
0.0469726, 1;
0.0478668, 1;
0.0478533, 1;
0.0458762, 1;
0.0458672, 1;
0.0475267, 1;
0.0466811, 1;
0.0474169, 1;
0.04711, 1;
0.0453009, 1;
0.0470121, 1;
0.0466178, 1;
0.0455039, 1;
0.0640044, 1;
0.0477585, 1;
0.0788949, 1;
0.0459495, 1;
0.0609449, 1;
