0.000143064,0,1100,139,0
-8.58759e-07,0,0,329,0
-2.72478e-07,0,0,512,0
-3.10512e-07,0,0,700,0
-1.92579e-07,0,0,885,0
-3.74088e-07,0,0,1071,0
-2.75923e-07,1.81454e-06,0,1255,3.26989e-05
-1.85073e-07,1.71591e-06,3.26989e-05,1443,4.58539e-05
-2.92231e-07,1.64858e-06,7.85528e-05,1627,2.20643e-05
-2.51637e-07,1.8028e-06,0.000100617,1814,3.72245e-05
-2.40987e-07,1.77411e-06,0.000137842,2002,3.80775e-05
-2.47738e-07,1.739e-06,0.000175919,2191,3.53451e-05
-3.01874e-07,1.65614e-06,0.000211264,2378,2.09739e-05
-1.62593e-07,1.67359e-06,0.000232238,2562,4.70683e-05
-2.79365e-07,1.56259e-06,0.000279306,2746,2.04758e-05
-2.78906e-07,1.48613e-06,0.000299782,2848,9.44796e-06
-3.0095e-07,1.48538e-06,0.00030923,3027,1.26008e-05
-3.01774e-07, 0.0, 3027,3214,187
-2.57896e-07, 0.0, 3214,3395,181
-3.01315e-07, 0.0, 3395,3582,187
-2.58785e-07, 0.0, 3582,3769,187
-2.81815e-07, 0.0, 3769,3954,185
-2.32933e-07, 0.0, 3954,4140,186
-2.59669e-07, 0.0, 4140,4333,193
-3.04416e-07, 0.0, 4333,4515,182
-2.70166e-07, 0.0, 4515,4706,191
-2.70586e-07, 0.0, 4706,4891,185
-2.33562e-07, 0.0, 4891,5075,184
-3.36866e-07, 0.0, 5075,5262,187
-2.97297e-07, 0.0, 5262,5450,188
-2.31631e-07, 0.0, 5450,5634,184
-2.83961e-07, 0.0, 5634,5820,186
-2.68012e-07, 0.0, 5820,6004,184
-2.33907e-07, 0.0, 6004,6189,185
-2.66895e-07, 0.0, 6189,6375,186
-2.92351e-07, 0.0, 6375,6560,185
-2.81088e-07, 0.0, 6560,6746,186
-1.40172e-07, 0.0, 6746,6933,187
-2.15308e-07, 0.0, 6933,7120,187
-2.81228e-07, 0.0, 7120,7308,188
-2.13692e-07, 0.0, 7308,7491,183
-3.05412e-07, 0.0, 7491,7675,184
-2.30701e-07, 0.0, 7675,7864,189
-3.06114e-07, 0.0, 7864,8050,186
-2.24463e-07, 0.0, 8050,8237,187
-4.29543e-07, 0.0, 8237,8425,188
-2.25671e-07, 0.0, 8425,8610,185
-3.04101e-07, 0.0, 8610,8794,184
-2.27422e-07, 0.0, 8794,8988,194
-4.18465e-07, 0.0, 8988,9168,180
-1.86157e-07, 0.0, 9168,9355,187
-2.25343e-07, 0.0, 9355,9538,183
-2.86075e-07, 0.0, 9538,9727,189
-1.04118e-07, 0.0, 9727,9915,188
-3.37714e-07, 0.0, 9915,10097,182
-2.36112e-07, 0.0, 10097,10282,185
-2.52311e-07, 0.0, 10282,10469,187
-1.48679e-07, 0.0, 10469,10657,188
-2.92887e-07, 0.0, 10657,10843,186
-3.13788e-07, 0.0, 10843,11033,190
-3.11487e-07, 0.0, 11033,11216,183
2.25942e-07, 0.0, 11216,11402,186
3.06594e-07, 0.0, 11402,11588,186
-4.70162e-07, 0.0, 11588,11772,184
3.71704e-07, 0.0, 11772,11959,187
-4.99399e-07, 0.0, 11959,12146,187
-1.32709e-08, 0.0, 12146,12329,183
-3.03274e-07, 0.0, 12329,12514,185
-3.63273e-07, 0.0, 12514,12700,186
-2.30937e-07, 0.0, 12700,12887,187
-2.97547e-07, 0.0, 12887,13071,184
-2.85261e-07, 0.0, 13071,13257,186
3.24396e-08, 0.0, 13257,13445,188
-1.62012e-07, 0.0, 13445,13630,185
-2.22147e-07, 0.0, 13630,13816,186
1.73428e-06, 0.0, 13816,14007,191
3.72067e-05, 0.0, 14007,14189,182
6.89194e-05, 0.0, 14189,14376,187
0.000189473, 0.0, 14376,14563,187
0.000162129, 0.0, 14563,14749,186
0.000127297, 0.0, 14749,14938,189
0.000111327, 0.0, 14938,15124,186
7.49655e-05, 0.0, 15124,15312,188
9.1661e-05, 0.0, 15312,15497,185
0.000108852, 0.0, 15497,15684,187
8.02665e-05, 0.0, 15684,15868,184
5.65651e-05, 0.0, 15868,16056,188
7.44033e-05, 0.0, 16056,16239,183
4.32499e-05, 0.0, 16239,16425,186
1.28128e-05, 0.0, 16425,16614,189
1.59581e-05, 0.0, 16614,16799,185
-4.36354e-07, 0.0, 16799,16983,184
-2.29646e-07, 0.0, 16983,17173,190
-3.52734e-07, 0.0, 17173,17358,185
-3.5344e-07, 0.0, 17358,17543,185
-1.84203e-07, 0.0, 17543,17732,189
-3.53448e-07, 0.0, 17732,17917,185
-3.43057e-07, 0.0, 17917,18106,189
-2.84777e-07, 0.0, 18106,18292,186
-2.94154e-07, 0.0, 18292,18479,187
-3.02406e-07, 0.0, 18479,18667,188
-2.55358e-07, 0.0, 18667,18859,192
-3.40478e-07, 0.0, 18859,19039,180
-2.8224e-07, 0.0, 19039,19226,187
-3.5954e-07, 0.0, 19226,19412,186
-2.22788e-07, 0.0, 19412,19596,184
-3.16295e-07, 0.0, 19596,19783,187
-5.20457e-07, 0.0, 19783,19968,185
5.06962e-05, 0.0, 19968,20156,188
0.000124165, 0.0, 20156,20340,184
0.000155951, 0.0, 20340,20529,189
0.000128801, 0.0, 20529,20712,183
9.66181e-05, 0.0, 20712,20900,188
8.69497e-05, 0.0, 20900,21085,185
9.84445e-05, 0.0, 21085,21273,188
7.48844e-05, 0.0, 21273,21460,187
7.08275e-05, 0.0, 21460,21643,183
7.79273e-05, 0.0, 21643,21831,188
7.47056e-05, 0.0, 21831,22016,185
9.65917e-05, 0.0, 22016,22204,188
7.9473e-05, 0.0, 22204,22389,185
4.14131e-05, 0.0, 22389,22573,184
2.2061e-05, 0.0, 22573,22760,187
2.60681e-06, 0.0, 22760,22944,184
7.07658e-06, 0.0, 22944,23131,187
-4.24163e-08, 0.0, 23131,23325,194
-3.65878e-07, 0.0, 23325,23506,181
-2.95773e-07, 0.0, 23506,23690,184
-3.30398e-07, 0.0, 23690,23877,187
-2.9571e-07, 0.0, 23877,24061,184
-2.89015e-07, 0.0, 24061,24249,188
-3.49455e-07, 0.0, 24249,24435,186
-3.32931e-07, 0.0, 24435,24623,188
-3.72571e-07, 0.0, 24623,24812,189
-4.17962e-07, 0.0, 24812,24992,180
-3.50036e-07, 0.0, 24992,25178,186
-3.75556e-07, 0.0, 25178,25365,187
-3.29031e-07, 0.0, 25365,25548,183
-3.82228e-07, 0.0, 25548,25734,186
-2.84786e-07, 0.0, 25734,25920,186
-4.12706e-07, 0.0, 25920,26105,185
-3.48163e-07, 0.0, 26105,26295,190
-3.74586e-07, 0.0, 26295,26481,186
-4.10497e-07, 0.0, 26481,26668,187
-6.98052e-08, 0.0, 26668,26851,183
3.69575e-05, 0.0, 26851,27038,187
4.85917e-05, 0.0, 27038,27222,184
