0.000124775,0,1100,179,0
-2.44613e-07,0,0,365,0
-2.34211e-07,0,0,551,0
-2.09965e-07,0,0,739,0
-2.1825e-07,0,0,932,0
-2.78819e-07,1.39787e-06,0,1118,1.31407e-05
-2.16345e-07,1.46105e-06,1.31407e-05,1300,2.71031e-05
-3.08392e-07,1.48007e-06,4.02439e-05,1486,1.14622e-05
6.12198e-08,3.50431e-06,5.17061e-05,1670,0.000172463
-2.0355e-07,2.18894e-06,0.000224169,1856,6.39253e-05
-8.53793e-09,4.72656e-06,0.000288094,2041,0.000217024
-1.61218e-07,1.76251e-06,0.000505118,2228,5.22497e-05
1.83276e-08,4.06959e-06,0.000557368,2415,0.000193681
-1.14447e-07,1.83696e-06,0.000751048,2601,6.41314e-05
-2.85145e-07,1.83777e-06,0.00081518,2784,3.18967e-05
-2.14667e-07,1.69798e-06,0.000847076,2968,3.86082e-05
-2.56332e-07,1.2778e-06,0.000885685,3155,1.18028e-05
-2.42929e-07, 0.0, 3155,3338,183
-2.00849e-07, 0.0, 3338,3527,189
-2.75811e-07, 0.0, 3527,3714,187
-2.07742e-07, 0.0, 3714,3899,185
-2.21751e-07, 0.0, 3899,4086,187
-2.80692e-07, 0.0, 4086,4272,186
-2.62183e-07, 0.0, 4272,4454,182
-2.58414e-07, 0.0, 4454,4644,190
-2.42239e-07, 0.0, 4644,4829,185
-1.9916e-07, 0.0, 4829,5017,188
-3.20577e-07, 0.0, 5017,5204,187
-2.42231e-07, 0.0, 5204,5387,183
-1.79411e-07, 0.0, 5387,5571,184
3.12568e-07, 0.0, 5571,5758,187
3.91751e-06, 0.0, 5758,5946,188
3.2729e-05, 0.0, 5946,6133,187
6.34513e-05, 0.0, 6133,6320,187
3.12024e-05, 0.0, 6320,6507,187
4.61089e-05, 0.0, 6507,6694,187
8.97783e-05, 0.0, 6694,6883,189
0.000115644, 0.0, 6883,7066,183
9.69732e-05, 0.0, 7066,7256,190
7.74959e-05, 0.0, 7256,7442,186
6.98173e-05, 0.0, 7442,7633,191
5.12447e-05, 0.0, 7633,7825,192
8.52358e-05, 0.0, 7825,8008,183
6.31037e-05, 0.0, 8008,8196,188
7.10629e-05, 0.0, 8196,8382,186
6.16817e-05, 0.0, 8382,8567,185
5.42244e-05, 0.0, 8567,8754,187
3.92009e-05, 0.0, 8754,8940,186
5.26313e-05, 0.0, 8940,9125,185
2.99267e-05, 0.0, 9125,9310,185
3.50098e-05, 0.0, 9310,9496,186
1.07238e-05, 0.0, 9496,9684,188
8.75492e-07, 0.0, 9684,9868,184
3.36007e-08, 0.0, 9868,10054,186
-1.2832e-07, 0.0, 10054,10240,186
-1.39395e-07, 0.0, 10240,10426,186
1.12151e-09, 0.0, 10426,10614,188
5.45823e-07, 0.0, 10614,10801,187
-3.23263e-07, 0.0, 10801,10990,189
-1.59227e-07, 0.0, 10990,11179,189
-2.05007e-07, 0.0, 11179,11366,187
5.12133e-08, 0.0, 11366,11552,186
2.88755e-07, 0.0, 11552,11738,186
-1.1339e-07, 0.0, 11738,11924,186
-1.76248e-07, 0.0, 11924,12110,186
8.48311e-09, 0.0, 12110,12299,189
-6.59889e-08, 0.0, 12299,12486,187
-1.87799e-08, 0.0, 12486,12672,186
2.72589e-07, 0.0, 12672,12856,184
-1.99211e-07, 0.0, 12856,13041,185
-1.89539e-07, 0.0, 13041,13228,187
