0.0074319, 2;
0.0035376, 2;
0.0039259, 2;
0.0038876, 2;
0.0063176, 2;
0.0080078, 2;
0.004126, 2;
0.004916, 2;
0.0074815, 2;
0.0117171, 2;
0.0114094, 2;
0.0137118, 2;
0.0112295, 2;
0.0061457, 2;
0.0073446, 2;
0.0517914, 2;
0.0100484, 2;
0.0051247, 2;
0.0071881, 2;
0.010129, 2;
0.0046954, 2;
0.0045118, 2;
0.0086625, 2;
0.029707, 2;
0.0182042, 2;
0.0038031, 2;
0.004344, 2;
0.0060409, 2;
0.0057812, 2;
0.0054665, 2;
0.0044547, 2;
0.0056207, 2;
0.0106267, 2;
0.0043929, 2;
0.0048693, 2;
0.0040781, 2;
0.025311, 2;
0.0037076, 2;
0.0068174, 2;
0.019234, 2;
0.0155673, 2;
0.0099242, 2;
0.0273188, 2;
0.0213448, 2;
0.0075376, 2;
0.0034089, 2;
0.0044715, 2;
0.0034409, 2;
0.0034746, 2;
0.0091884, 2;
0.0089414, 2;
0.0038967, 2;
0.01559, 2;
0.0074136, 2;
0.011605, 2;
0.0186429, 2;
0.0118847, 2;
0.0063636, 2;
0.0060203, 2;
0.0071686, 2;
0.0117568, 2;
0.0142473, 2;
0.0190945, 2;
0.0209409, 2;
0.0095942, 2;
0.0089428, 2;
