0.287017, 1;
0.0930708, 1;
0.0925126, 1;
0.0920314, 1;
0.0943329, 1;
0.0897655, 1;
0.0922314, 1;
0.0906881, 1;
0.0935066, 1;
0.0917348, 1;
0.0939626, 1;
0.0922306, 1;
0.090922, 1;
0.0937408, 1;
0.0938936, 1;
0.0915836, 1;
0.0938282, 1;
0.0926556, 1;
0.0943951, 1;
0.0938656, 1;
0.0915706, 1;
0.0932952, 1;
0.0916114, 1;
0.0924256, 1;
0.0940944, 1;
0.0918423, 1;
0.0939394, 1;
0.0900657, 1;
0.0928325, 1;
0.0962923, 1;
0.0881167, 1;
0.0929992, 1;
0.0934845, 1;
0.0917562, 1;
0.0934515, 1;
0.0936032, 1;
0.0920978, 1;
0.0919666, 1;
0.0963399, 1;
0.0907968, 1;
0.0925838, 1;
0.0927738, 1;
0.0915719, 1;
0.091213, 1;
0.0929177, 1;
0.0921864, 1;
0.0923364, 1;
0.0944289, 1;
0.0918741, 1;
0.0915546, 1;
0.0927508, 1;
0.0950851, 1;
0.0912502, 1;
0.0931692, 1;
0.0933438, 1;
0.0924556, 1;
0.0919112, 1;
0.0942228, 1;
0.0936836, 1;
0.0926195, 1;
0.0925132, 1;
0.0922066, 1;
0.0924333, 1;
0.0928448, 1;
0.094203, 1;
0.0937409, 1;
0.0945207, 1;
0.0925208, 1;
0.0924764, 1;
0.0924036, 1;
0.0928241, 1;
0.0937603, 1;
0.0929548, 1;
0.0922811, 1;
0.0930925, 1;
0.0922647, 1;
0.0926314, 1;
0.0912455, 1;
0.0932952, 1;
0.0922629, 1;
0.0918282, 1;
0.0937218, 1;
0.0951034, 1;
0.0912777, 1;
0.0938918, 1;
0.0932015, 1;
0.0920408, 1;
0.095789, 1;
0.091082, 1;
0.0926033, 1;
0.0925427, 1;
0.0939739, 1;
0.0930173, 1;
0.0894888, 1;
0.0939385, 1;
0.0935565, 1;
0.0926507, 1;
0.0930791, 2;
0.0911564, 2;
0.093451, 2;
0.0896738, 2;
0.093216, 2;
0.09286, 2;
0.0929378, 2;
0.0918885, 2;
0.0944704, 2;
0.092137, 2;
0.092866, 2;
0.0925281, 2;
0.0938058, 2;
0.0914187, 2;
0.0931364, 2;
0.0949459, 2;
0.0906057, 2;
0.0995131, 2;
0.0886246, 2;
0.0927881, 2;
0.0935347, 2;
0.0938003, 2;
0.0917614, 2;
0.0934512, 2;
0.0941585, 2;
0.0924657, 2;
0.0937793, 2;
0.0916674, 2;
0.091938, 2;
0.0917655, 2;
0.0935157, 2;
0.091001, 2;
0.0925592, 2;
0.0925807, 2;
0.0912481, 2;
0.0930902, 2;
0.0916761, 2;
0.0936371, 2;
0.0954383, 2;
0.0902521, 2;
0.0941629, 2;
0.0920613, 2;
0.0926027, 2;
0.0937205, 2;
0.0918308, 2;
0.0946756, 2;
0.0900099, 2;
0.0925801, 2;
0.0928314, 2;
0.0916631, 2;
0.0939278, 2;
0.0919442, 2;
0.0919875, 2;
0.0950372, 2;
0.0909145, 2;
0.0929731, 2;
0.0957648, 2;
0.0926547, 2;
0.0930185, 2;
0.0936776, 2;
0.0918191, 2;
0.0918849, 2;
0.0940852, 2;
0.0982006, 2;
0.0872081, 2;
0.093017, 2;
0.0922569, 2;
0.0918427, 2;
0.0930018, 2;
0.091515, 2;
0.0937367, 2;
0.0937513, 2;
0.0909451, 2;
0.0937567, 2;
0.0953893, 2;
0.0897226, 2;
0.0913318, 2;
0.0935073, 2;
0.09401, 2;
0.0920819, 2;
0.0931173, 2;
0.0930266, 2;
0.0929958, 2;
0.0933014, 2;
0.094469, 2;
0.0927249, 2;
0.0926759, 2;
0.0924531, 2;
0.0933352, 2;
0.0899804, 2;
0.0931461, 2;
0.0933195, 2;
0.0930071, 2;
0.0924298, 2;
0.0922407, 2;
0.0935341, 2;
0.0934967, 2;
0.0910074, 2;
0.0929837, 2;
0.0903053, 2;
0.0911582, 2;
0.0918802, 2;
0.0938579, 2;
0.0923394, 2;
0.0934061, 2;
0.0920773, 2;
0.0990632, 2;
0.0862726, 2;
0.0968025, 2;
0.0894201, 2;
0.0939393, 2;
0.0934987, 2;
0.0920013, 2;
0.091619, 2;
0.0918246, 2;
