1.15056, 1;
0.0923681, 1;
0.0975118, 1;
0.0894661, 1;
0.0935543, 1;
0.0925094, 1;
0.0926034, 1;
0.0918303, 1;
0.0952787, 1;
0.0925199, 1;
0.092018, 1;
0.0949363, 1;
0.0878067, 1;
0.09366, 1;
0.0931133, 1;
0.0944255, 1;
0.0914096, 1;
0.0914219, 1;
0.0936477, 1;
0.094549, 1;
0.0932505, 1;
0.0918829, 1;
0.0938019, 1;
0.0922844, 1;
0.0928439, 1;
0.0923071, 1;
0.0909617, 1;
0.0926222, 1;
0.0929227, 1;
0.0932699, 1;
0.0928223, 1;
0.0928854, 1;
0.0918177, 1;
0.0914731, 1;
0.0945598, 1;
0.0910736, 1;
0.0929469, 1;
0.0916819, 1;
0.0923236, 1;
0.0930256, 1;
0.0923473, 1;
0.0932518, 1;
0.0906166, 1;
0.0955709, 1;
0.092938, 1;
0.0928657, 1;
0.0935516, 1;
0.0934576, 1;
0.0932759, 1;
0.0915638, 1;
0.0928664, 1;
0.0933261, 1;
0.0959673, 1;
0.0898878, 1;
0.0915518, 1;
0.0905662, 1;
0.0918457, 1;
0.0951094, 1;
0.0925882, 1;
0.0935357, 1;
0.0917012, 1;
0.0922935, 1;
0.0920184, 1;
0.092906, 1;
0.0942799, 1;
0.0912186, 1;
0.0940714, 1;
0.0901318, 1;
0.0928511, 1;
0.0922588, 1;
0.0931355, 1;
0.0924283, 1;
0.0917928, 1;
0.0936302, 1;
0.0941744, 1;
0.0933805, 1;
0.0938365, 1;
0.091807, 2;
0.0932673, 2;
0.0941653, 2;
0.0936396, 2;
0.0939938, 2;
0.0934303, 2;
0.0935864, 2;
0.0929838, 2;
0.0925757, 2;
0.093554, 2;
0.0918048, 2;
0.0921737, 2;
0.0927947, 2;
0.095298, 2;
0.0931956, 2;
0.0928787, 2;
0.0921933, 2;
0.0940941, 2;
0.0932737, 2;
0.092545, 2;
0.0926252, 2;
0.0930545, 2;
0.0918939, 2;
0.0925717, 2;
0.0928501, 2;
0.0925487, 2;
0.091707, 2;
0.0960009, 2;
0.0893331, 2;
0.0930839, 2;
0.0907757, 2;
0.0928945, 2;
0.0932583, 2;
0.0916278, 2;
0.0923018, 2;
0.0957213, 2;
0.0942783, 2;
0.0889507, 2;
0.0927482, 2;
0.093105, 2;
0.0934853, 2;
0.092462, 2;
0.0924923, 2;
0.0923972, 2;
0.0915315, 2;
0.09081, 2;
0.0932282, 2;
0.0920962, 2;
0.0914188, 2;
0.0926611, 2;
0.0947892, 2;
0.0932101, 2;
0.0922197, 2;
0.092454, 2;
0.0956394, 2;
0.0924103, 2;
0.0925465, 2;
0.0919715, 2;
0.0941172, 2;
0.0909588, 2;
0.0917815, 2;
0.0943035, 2;
0.0916921, 2;
0.0915691, 2;
0.0931951, 2;
0.0923385, 2;
0.0942666, 2;
0.0916662, 2;
0.0935716, 2;
0.0932008, 2;
0.0932982, 2;
0.0929662, 2;
0.0915665, 2;
0.0915304, 2;
0.092425, 2;
0.0922089, 2;
0.093172, 2;
0.0920752, 2;
0.0927898, 2;
0.0918834, 2;
0.0927436, 2;
0.0920687, 2;
0.0920424, 2;
0.0941111, 2;
0.0950568, 2;
0.0925851, 2;
0.0928273, 2;
0.091469, 2;
0.0922448, 2;
0.0920107, 2;
0.094911, 2;
0.0908842, 2;
0.0918522, 2;
0.0928321, 2;
0.0931722, 2;
0.0950186, 2;
0.091039, 2;
0.093501, 2;
0.093334, 2;
0.0949248, 2;
0.0899619, 2;
0.0947465, 2;
0.0927196, 2;
0.0934809, 2;
0.0939046, 2;
0.0903855, 2;
0.0923122, 2;
0.0920323, 2;
0.0935307, 2;
0.0939288, 2;
0.0915141, 2;
0.0945703, 2;
0.0926541, 2;
0.0930464, 2;
0.0939458, 2;
0.0917233, 2;
0.0948309, 2;
0.0924095, 2;
0.0918037, 2;
0.0916867, 2;
