8.31291, 1;
0.0926307, 1;
0.0767647, 1;
0.091018, 1;
0.0779787, 1;
0.0902377, 1;
0.0916628, 1;
0.0921609, 1;
0.0768588, 1;
0.0772173, 1;
0.0916716, 1;
0.0780919, 1;
0.0926732, 1;
0.090706, 1;
0.0765959, 1;
0.0922653, 1;
0.0760639, 1;
0.079338, 1;
0.0763823, 1;
0.0775457, 1;
0.0775157, 1;
0.0772755, 1;
0.0771794, 1;
0.0772602, 1;
0.0911205, 1;
0.0773035, 1;
0.0785646, 1;
0.0762306, 1;
0.0920768, 1;
0.0919836, 1;
0.0907232, 1;
0.0903273, 1;
0.0779325, 1;
0.076882, 1;
0.0781768, 1;
0.09104, 1;
0.140643, 2;
0.0929238, 2;
0.0902379, 2;
0.0955904, 2;
0.0917148, 2;
0.0914428, 2;
0.0775565, 2;
0.0939569, 2;
0.0760443, 2;
0.0921422, 2;
0.0760766, 2;
0.0942477, 2;
0.0768985, 2;
0.0934466, 2;
0.077594, 2;
0.0931504, 2;
0.0908146, 2;
0.0917207, 2;
0.0910766, 2;
0.0913532, 2;
0.0769568, 2;
0.0904535, 2;
0.0771715, 2;
0.0931313, 2;
0.0917987, 2;
0.0913849, 2;
0.0775837, 2;
0.0919415, 2;
0.0931005, 2;
0.0928243, 2;
0.0777693, 2;
0.0958846, 2;
0.0897941, 2;
0.0947259, 2;
0.0909213, 2;
0.0927948, 2;
0.0902543, 2;
0.0917389, 2;
0.0784321, 2;
0.0932039, 2;
0.0792221, 2;
0.0920499, 2;
0.092116, 2;
0.0934446, 2;
0.0913987, 2;
0.0939484, 2;
0.0761823, 2;
0.0926232, 2;
0.0766292, 2;
0.0934891, 2;
0.092109, 2;
0.0783594, 2;
0.0773838, 2;
0.0922628, 2;
0.0777864, 2;
0.0787259, 2;
0.0910359, 2;
0.094079, 2;
0.0908065, 2;
0.0934106, 2;
0.0769961, 2;
0.0923944, 2;
0.0930191, 2;
0.0916035, 2;
0.0924991, 2;
0.091187, 2;
0.0777623, 2;
0.0923851, 2;
0.0796046, 2;
0.0921342, 2;
0.0905992, 2;
0.0915761, 2;
0.0922047, 2;
0.094592, 2;
0.0921582, 2;
0.0933384, 2;
0.0910868, 2;
0.0917817, 2;
0.079418, 2;
0.0907004, 2;
0.0921222, 2;
0.0922651, 2;
0.0768316, 2;
0.0931617, 2;
0.0768294, 2;
0.0932995, 2;
0.0771772, 2;
0.0931988, 2;
0.0897692, 2;
0.0935187, 2;
0.0907141, 2;
0.0907773, 2;
0.0765251, 2;
0.0929867, 2;
0.0796424, 2;
0.0908878, 2;
0.09118, 2;
0.0795194, 2;
0.0927431, 2;
0.0930504, 2;
0.0774123, 2;
0.0926618, 2;
0.0784353, 2;
0.0916369, 2;
0.0770482, 2;
0.0783097, 2;
0.076651, 2;
0.0910714, 2;
0.0797743, 2;
0.0910265, 2;
0.0770403, 2;
0.092961, 2;
0.0912069, 2;
0.0929077, 2;
0.0770004, 2;
0.0921709, 2;
0.0915954, 2;
0.0915118, 2;
0.0769376, 2;
0.0947504, 2;
0.0899636, 2;
0.0917856, 2;
0.0780922, 2;
0.0918031, 2;
0.0805938, 2;
0.0891307, 2;
0.0788989, 2;
0.091732, 2;
0.0767199, 2;
0.0770933, 2;
0.0794814, 2;
0.0911307, 2;
0.0905985, 2;
0.0922886, 2;
0.0765793, 2;
0.0932805, 2;
0.0769675, 2;
0.0922137, 2;
0.0767595, 2;
0.0899379, 2;
0.0778511, 2;
0.0929771, 2;
0.0914797, 2;
0.0946959, 2;
0.0907654, 2;
0.0954204, 2;
0.0914586, 2;
0.0919665, 2;
0.0778035, 2;
0.077787, 2;
0.0778484, 2;
0.0936649, 2;
0.0899333, 2;
0.0775223, 2;
0.0772749, 2;
0.0908014, 2;
0.0766052, 2;
0.0950843, 2;
0.0900511, 2;
0.0927329, 2;
0.0776871, 2;
0.0906341, 2;
0.0779443, 2;
0.0906381, 2;
0.0771152, 2;
0.0926664, 2;
0.0919592, 2;
0.0927915, 2;
0.0764567, 2;
0.0920062, 2;
0.0771768, 2;
0.0927505, 2;
0.0768702, 2;
0.0925238, 2;
0.091134, 2;
0.0927192, 2;
0.0780276, 2;
0.0915893, 2;
0.0775534, 2;
0.0949979, 2;
0.0909622, 2;
0.0933195, 2;
0.0910153, 2;
0.0936135, 2;
0.0915985, 2;
0.091035, 2;
0.0936179, 2;
0.0915281, 2;
0.0788769, 2;
0.0933571, 2;
0.0922641, 2;
0.0923757, 2;
0.0771288, 2;
0.0927435, 2;
0.094086, 2;
0.090189, 2;
0.0773764, 2;
0.0792011, 2;
0.0763949, 2;
0.0904125, 2;
0.0775339, 2;
0.0921289, 2;
0.0764132, 2;
0.0787983, 2;
0.0909177, 2;
0.0799004, 2;
0.0918729, 2;
0.0910902, 2;
0.0927382, 2;
0.0910836, 2;
0.0784823, 2;
0.0946608, 2;
0.0907856, 2;
0.0940241, 2;
0.077086, 2;
0.0935357, 2;
0.0911198, 2;
0.0928017, 2;
0.0902021, 2;
0.0922376, 2;
0.093025, 2;
0.0917895, 2;
0.0903439, 2;
0.0777103, 2;
0.0778053, 2;
0.0926906, 2;
0.0768896, 2;
0.0939084, 2;
0.0905959, 2;
0.0929011, 2;
0.0909923, 2;
0.0928717, 2;
0.0768489, 2;
