0.000136642,0,1100,175,0
4.95646e-06,0,0,361,0
-1.909e-07,0,0,547,0
-2.50552e-07,0,0,735,0
-1.58779e-07,0,0,920,0
-2.62101e-07,1.39463e-06,0,1107,1.61861e-05
-2.05903e-07,1.28746e-06,1.61861e-05,1293,2.15691e-05
-2.43086e-07,1.27493e-06,3.77552e-05,1481,1.42215e-05
-2.57943e-07,1.33744e-06,5.19767e-05,1665,1.40608e-05
-2.29338e-07,1.31843e-06,6.60375e-05,1851,1.86503e-05
-2.21487e-07,1.28896e-06,8.46878e-05,2036,1.86393e-05
-1.91811e-07,1.19466e-06,0.000103327,2223,1.99815e-05
-2.95337e-07,1.27235e-06,0.000123309,2413,4.32276e-06
-2.31855e-07,1.34145e-06,0.000127631,2598,1.91488e-05
-2.48772e-07,1.26285e-06,0.00014678,2785,1.25178e-05
-2.87469e-07,1.34302e-06,0.000159298,2972,9.0292e-06
-2.85684e-07,1.42035e-06,0.000168327,3154,1.26314e-05
-2.82934e-07, 0.0, 3154,3338,184
-2.58605e-07, 0.0, 3338,3524,186
-2.6239e-07, 0.0, 3524,3710,186
-2.60274e-07, 0.0, 3710,3896,186
-2.47937e-07, 0.0, 3896,4082,186
-2.25862e-07, 0.0, 4082,4266,184
-2.76118e-07, 0.0, 4266,4450,184
-2.71044e-07, 0.0, 4450,4637,187
-2.17407e-07, 0.0, 4637,4820,183
-2.33828e-07, 0.0, 4820,5009,189
-2.06494e-07, 0.0, 5009,5198,189
-3.15651e-07, 0.0, 5198,5383,185
-2.77904e-07, 0.0, 5383,5572,189
-2.0746e-07, 0.0, 5572,5759,187
-2.41697e-07, 0.0, 5759,5945,186
-5.71362e-08, 0.0, 5945,6133,188
-2.62272e-07, 0.0, 6133,6316,183
-2.02472e-07, 0.0, 6316,6503,187
8.93965e-07, 0.0, 6503,6688,185
-2.6203e-07, 0.0, 6688,6877,189
-2.20311e-07, 0.0, 6877,7064,187
-2.77947e-07, 0.0, 7064,7251,187
-1.28493e-07, 0.0, 7251,7436,185
-3.12363e-07, 0.0, 7436,7626,190
-2.37353e-07, 0.0, 7626,7809,183
-9.13266e-08, 0.0, 7809,7997,188
-2.40149e-07, 0.0, 7997,8185,188
-2.66626e-07, 0.0, 8185,8369,184
-1.92625e-07, 0.0, 8369,8554,185
-2.32862e-07, 0.0, 8554,8742,188
2.06219e-05, 0.0, 8742,8931,189
0.000100238, 0.0, 8931,9119,188
0.000107243, 0.0, 9119,9302,183
9.79198e-05, 0.0, 9302,9485,183
8.26189e-05, 0.0, 9485,9671,186
6.40006e-05, 0.0, 9671,9859,188
8.17768e-05, 0.0, 9859,10045,186
5.47901e-05, 0.0, 10045,10230,185
5.42563e-05, 0.0, 10230,10412,182
4.25323e-05, 0.0, 10412,10607,195
5.47123e-05, 0.0, 10607,10789,182
2.0014e-05, 0.0, 10789,10977,188
2.0035e-05, 0.0, 10977,11158,181
3.65145e-05, 0.0, 11158,11347,189
1.14304e-06, 0.0, 11347,11532,185
6.64858e-08, 0.0, 11532,11716,184
-2.55018e-07, 0.0, 11716,11903,187
-2.31621e-07, 0.0, 11903,12089,186
-2.4047e-07, 0.0, 12089,12277,188
-1.57934e-07, 0.0, 12277,12464,187
-3.18595e-07, 0.0, 12464,12651,187
-2.05742e-07, 0.0, 12651,12837,186
3.10962e-06, 0.0, 12837,13024,187
1.8597e-05, 0.0, 13024,13212,188
7.42103e-05, 0.0, 13212,13400,188
0.000109528, 0.0, 13400,13585,185
9.95017e-05, 0.0, 13585,13771,186
0.000102985, 0.0, 13771,13958,187
6.74071e-05, 0.0, 13958,14145,187
8.14063e-05, 0.0, 14145,14336,191
5.78632e-05, 0.0, 14336,14515,179
5.08476e-05, 0.0, 14515,14703,188
4.22748e-05, 0.0, 14703,14885,182
5.46911e-05, 0.0, 14885,15072,187
4.87533e-05, 0.0, 15072,15255,183
2.35859e-05, 0.0, 15255,15443,188
8.42969e-06, 0.0, 15443,15630,187
2.60724e-06, 0.0, 15630,15819,189
-2.37758e-07, 0.0, 15819,16005,186
-2.80815e-07, 0.0, 16005,16188,183
-2.3567e-07, 0.0, 16188,16372,184
-2.66768e-07, 0.0, 16372,16560,188
-1.91746e-07, 0.0, 16560,16744,184
-2.02928e-07, 0.0, 16744,16928,184
-2.11989e-07, 0.0, 16928,17114,186
-4.42596e-08, 0.0, 17114,17303,189
-2.58883e-08, 0.0, 17303,17488,185
3.94133e-05, 0.0, 17488,17674,186
3.70584e-05, 0.0, 17674,17859,185
3.08458e-05, 0.0, 17859,18046,187
3.52014e-05, 0.0, 18046,18231,185
2.55729e-05, 0.0, 18231,18414,183
3.0825e-05, 0.0, 18414,18600,186
3.04825e-05, 0.0, 18600,18786,186
3.14761e-05, 0.0, 18786,18976,190
1.44198e-05, 0.0, 18976,19160,184
3.92443e-06, 0.0, 19160,19349,189
1.05164e-06, 0.0, 19349,19533,184
-2.18601e-07, 0.0, 19533,19719,186
-2.37954e-07, 0.0, 19719,19909,190
-1.92998e-07, 0.0, 19909,20092,183
-1.99856e-07, 0.0, 20092,20278,186
-2.0164e-07, 0.0, 20278,20465,187
-1.80063e-07, 0.0, 20465,20650,185
-2.19728e-07, 0.0, 20650,20838,188
-2.0238e-07, 0.0, 20838,21025,187
-1.41179e-07, 0.0, 21025,21211,186
6.49966e-07, 0.0, 21211,21397,186
