0.000623544,8.37396e-05,8.01006e-05,7.66197e-05,7.329e-05,7.01051e-05,6.70585e-05
0.000594457,0.000328401,0.000307361,0.000288497,0.000272132,0.000258382,0.000247153
0.000597477,0.00045466,0.000402889,0.000362343,0.000334296,0.000317685,0.000309835
0.000630299,0.000232381,0.000160382,0.000120648,0.000111331,0.000121407,0.000138079
0.000685056,2.46157e-05,-4.11083e-05,-4.59466e-05,-1.21449e-05,2.48501e-05,4.5076e-05
0.000701666,4.32413e-05,-1.96069e-06,3.53569e-05,8.67757e-05,0.000100581,8.55901e-05
0.000676155,5.23215e-06,-1.5212e-05,4.72369e-05,6.99968e-05,3.94948e-05,1.95581e-05
0.000631968,-0.000141947,-0.000128799,-6.02178e-05,-7.89286e-05,-0.000103295,-8.01728e-05
0.000745853,-0.000205328,-0.000152298,-9.74985e-05,-0.000134315,-0.000111101,-8.55684e-05
0.000794172,-0.000165755,-7.88004e-05,-5.96777e-05,-8.41001e-05,-4.67197e-05,-7.11775e-05
0.00078392,-0.000132229,-2.45118e-05,-5.1954e-05,-4.69749e-05,-5.03432e-05,-7.72793e-05
0.000796159,-0.000164765,-4.76986e-05,-0.000110502,-7.94728e-05,-0.000117204,-9.09044e-05
0.00075531,-0.000215892,-9.75421e-05,-0.000167359,-0.000131557,-0.000147351,-0.000117542
0.00074474,-0.000234516,-0.000123237,-0.000170431,-0.000156201,-0.000126567,-0.000151115
0.000748475,-0.000237365,-0.000142464,-0.000148706,-0.000167069,-0.000132793,-0.000161718
0.000801404,-0.000218108,-0.000148457,-0.000112524,-0.000149507,-0.000157312,-0.000132734
0.000828822,-0.000159946,-0.00012417,-6.25306e-05,-9.12732e-05,-0.000131671,-0.000104318
0.000753641,-0.000117732,-0.000121756,-5.99418e-05,-6.02391e-05,-8.0951e-05,-0.000107504
0.000670036,-0.000147795,-0.000189598,-0.000147784,-0.000117313,-9.04376e-05,-0.000118088
0.000618537,-0.000202888,-0.000272694,-0.000258688,-0.000214851,-0.000172454,-0.000143392
0.000623703,-0.000193851,-0.000281383,-0.000294672,-0.000266763,-0.00026017,-0.00022669
0.00059549,-0.000124488,-0.000223735,-0.000259789,-0.000269109,-0.000302779,-0.00032456
0.000597477,-6.36361e-05,-0.00017012,-0.000219049,-0.000259426,-0.000286238,-0.000316737
0.000630935,-1.80616e-05,-0.000125932,-0.000173231,-0.000214598,-0.000201443,-0.000185392
0.000684579,5.37471e-05,-5.04243e-05,-8.41095e-05,-9.93815e-05,-7.32296e-05,-5.3747e-05
0.000703971,0.00013567,3.79763e-05,2.21718e-05,3.51947e-05,2.77458e-05,2.82763e-06
0.000679731,0.000170855,8.31416e-05,8.39686e-05,0.00010611,6.82879e-05,4.39542e-05
0.000632048,0.000151209,8.01994e-05,9.44578e-05,0.000104653,8.60904e-05,0.000106966
0.000744581,0.000136608,8.92555e-05,0.000110792,0.000100715,0.00012536,0.000145678
0.000794093,0.000188824,0.000166399,0.000183471,0.000158583,0.000188346,0.000164379
0.000783682,0.000255261,0.000253126,0.000253003,0.000227678,0.000216813,0.0001939
0.000798384,0.000235341,0.000250362,0.000230763,0.000222871,0.000185756,0.000208323
0.000758966,0.000169647,0.000203078,0.00017471,0.000192787,0.00018245,0.000205343
0.000745694,0.000135367,0.000187438,0.000164023,0.000195204,0.000225025,0.000202226
0.000749906,0.000109938,0.000177514,0.000168343,0.000187595,0.000215153,0.000192372
0.000802279,9.36353e-05,0.000171623,0.000179605,0.000171807,0.000161263,0.000185328
0.000828743,0.000114512,0.000195185,0.000215233,0.00018609,0.00015421,0.000178092
0.000752846,0.000118826,0.000193764,0.00021653,0.000188645,0.000178892,0.000155645
0.000670592,4.65091e-05,0.000112343,0.000132797,0.000131622,0.00015788,0.000135455
0.00061814,-5.08346e-05,7.99371e-06,2.70235e-05,6.0114e-05,9.02983e-05,0.000115827
0.000622988,-8.24244e-05,-2.97167e-05,-1.24081e-05,3.30773e-05,3.08472e-05,5.72214e-05
0.000594298,-5.41607e-05,-1.16765e-05,-1.0467e-06,2.13121e-05,-6.37914e-06,-2.60143e-05
