0.0032385, 2;
0.0061864, 2;
0.0099274, 2;
0.0042082, 2;
0.0115076, 2;
0.0132771, 2;
0.0074977, 2;
0.0131262, 2;
0.0115692, 2;
0.0127217, 2;
0.0053416, 2;
0.015112, 2;
0.0163295, 2;
0.0100606, 2;
0.0105223, 2;
0.0193567, 2;
0.0145949, 2;
0.0074541, 2;
0.0094127, 2;
0.005111, 2;
0.0036894, 2;
0.0047126, 2;
0.008033, 2;
0.0293581, 2;
0.0063088, 2;
0.0169715, 2;
0.010027, 2;
0.0114502, 2;
0.0056955, 2;
0.004064, 2;
0.0060072, 2;
0.0076923, 2;
0.0107441, 2;
0.0083242, 2;
0.0067299, 2;
0.009049, 2;
0.0119215, 2;
0.0096835, 2;
0.0062937, 2;
0.0143684, 2;
