11.7069, 1;
2.35e-05, 1;
1.35e-05, 1;
1.22e-05, 1;
1.15e-05, 1;
1.12e-05, 1;
1.13e-05, 1;
1.21e-05, 1;
1.17e-05, 1;
1.75e-05, 1;
1.21e-05, 1;
1.21e-05, 1;
1.55e-05, 1;
1.43e-05, 1;
1.19e-05, 1;
1.17e-05, 1;
1.13e-05, 1;
1.58e-05, 1;
1.5e-05, 1;
1.24e-05, 1;
1.57e-05, 1;
1.72e-05, 1;
3.4e-05, 1;
2.4e-05, 1;
8e-05, 1;
1.52e-05, 1;
1.45e-05, 1;
1.38e-05, 1;
1.22e-05, 1;
1.44e-05, 1;
1.21e-05, 1;
1.63e-05, 1;
1.59e-05, 1;
1.19e-05, 1;
1.42e-05, 1;
1.21e-05, 1;
1.16e-05, 1;
1.18e-05, 1;
1.43e-05, 1;
1.23e-05, 1;
1.11e-05, 1;
1.34e-05, 1;
1.23e-05, 1;
1.13e-05, 1;
1.16e-05, 1;
1.2e-05, 1;
1.18e-05, 1;
1.48e-05, 1;
1.38e-05, 1;
1.43e-05, 1;
1.41e-05, 1;
1.34e-05, 1;
1.32e-05, 1;
1.53e-05, 1;
1.26e-05, 1;
1.33e-05, 1;
1.51e-05, 1;
5.68e-05, 1;
1.15e-05, 1;
1.08e-05, 1;
1.12e-05, 1;
1.07e-05, 1;
1.12e-05, 1;
1.1e-05, 1;
1.48e-05, 1;
1.15e-05, 1;
1.07e-05, 1;
1.42e-05, 1;
1.12e-05, 1;
1.01e-05, 1;
1.11e-05, 1;
1.58e-05, 1;
0.0007046, 1;
1.98e-05, 1;
2.39e-05, 1;
1.59e-05, 1;
2.51e-05, 1;
1.53e-05, 1;
2.17e-05, 1;
2.03e-05, 1;
1.57e-05, 1;
1.9e-05, 1;
2.66e-05, 1;
2.17e-05, 1;
1.6e-05, 1;
1.55e-05, 1;
1.52e-05, 1;
1.59e-05, 1;
1.85e-05, 1;
1.43e-05, 1;
6.38e-05, 1;
1.26e-05, 1;
1.2e-05, 1;
1.19e-05, 1;
1.16e-05, 1;
1.14e-05, 1;
1.16e-05, 1;
1.11e-05, 1;
1.24e-05, 1;
9.3e-06, 1;
1.02e-05, 1;
9.6e-06, 1;
9.7e-06, 1;
9.7e-06, 1;
9.9e-06, 1;
1.09e-05, 1;
1.17e-05, 1;
9.5e-06, 1;
1.04e-05, 1;
9.3e-06, 1;
9.5e-06, 1;
9.5e-06, 1;
1e-05, 1;
9.3e-06, 1;
