0.000429789,5.77191e-05,5.52108e-05,5.28115e-05,5.05165e-05,4.83212e-05,4.62213e-05
0.000443776,0.000230927,0.000216227,0.000203034,0.000191573,0.000181921,0.000174015
0.000419617,0.000327998,0.000291309,0.00026247,0.000242377,0.000230302,0.000224399
0.000396967,0.000165749,0.000114401,8.5806e-05,7.87488e-05,8.55688e-05,9.73033e-05
0.000395695,-1.86173e-05,-6.39798e-05,-6.62317e-05,-4.08814e-05,-1.29289e-05,3.28095e-06
0.000420729,-3.32226e-05,-5.98647e-05,-2.85664e-05,1.22547e-05,2.55259e-05,1.69468e-05
0.00047493,-2.80597e-05,-3.38682e-05,1.64284e-05,3.55378e-05,1.35813e-05,-3.03881e-06
0.000445048,-6.79021e-05,-5.17919e-05,-2.5276e-06,-2.06211e-05,-4.50964e-05,-3.3872e-05
0.000357469,-0.000110004,-7.10121e-05,-3.95042e-05,-7.60173e-05,-6.50387e-05,-4.57913e-05
0.000276566,-0.000187762,-0.000125528,-0.000119446,-0.000139014,-0.00010397,-0.000112078
0.00027283,-0.000263159,-0.000178117,-0.000193781,-0.000174797,-0.000159821,-0.000174012
0.00025328,-0.000250367,-0.000149036,-0.000178441,-0.000135555,-0.000159971,-0.000149863
0.000243107,-0.000193608,-8.94835e-05,-0.000124803,-9.67385e-05,-0.00012907,-0.000116955
0.000262499,-0.000162873,-6.9845e-05,-0.000101111,-0.000113061,-0.000110375,-0.000122101
0.000306209,-0.000122549,-5.20424e-05,-6.95559e-05,-0.000112233,-7.92932e-05,-9.29046e-05
0.000347773,-4.778e-05,-1.03884e-05,-1.10491e-05,-5.24202e-05,-3.77373e-05,-2.97934e-05
0.000347137,8.78933e-06,5.48282e-06,1.84392e-05,7.73237e-06,-1.98014e-05,-9.527e-06
0.000287374,1.04559e-05,-3.36635e-05,-1.16542e-05,1.52529e-05,-1.81384e-05,-2.64632e-05
0.000330448,-1.27779e-05,-9.04148e-05,-6.37805e-05,-1.93473e-05,-1.22201e-05,-2.22048e-05
0.000439167,1.24436e-05,-8.9565e-05,-6.58466e-05,-3.81085e-05,5.206e-08,7.08872e-06
0.000432809,9.55657e-05,-2.44207e-05,-1.49381e-05,-2.7274e-05,-1.07194e-05,-1.41792e-06
0.000448545,0.000130727,6.26673e-08,-1.12186e-05,-5.38506e-05,-7.92314e-05,-8.23736e-05
0.000424623,8.37306e-05,-4.40875e-05,-6.99623e-05,-0.000104657,-0.000132146,-0.000135573
0.000400146,4.3646e-05,-6.55485e-05,-9.28379e-05,-8.87433e-05,-7.98252e-05,-7.69368e-05
0.000399192,3.26645e-05,-4.6327e-05,-6.48441e-05,-2.77325e-05,9.47237e-08,-2.56603e-06
0.000422637,2.40645e-05,-1.80569e-05,-2.36371e-05,1.17967e-05,1.56711e-05,8.90061e-06
0.000478268,4.10283e-05,3.72959e-05,4.2204e-05,4.30188e-05,1.61809e-05,1.82056e-05
0.00044926,7.3627e-05,0.000104211,0.000111765,7.35255e-05,5.12754e-05,5.60556e-05
0.000359933,5.36702e-05,0.000112997,0.000116924,6.94085e-05,8.0166e-05,7.52818e-05
0.00027744,-2.96709e-05,5.54264e-05,5.66969e-05,4.09631e-05,6.9589e-05,6.43722e-05
0.000272036,-9.14324e-05,1.60682e-05,1.88371e-05,4.98595e-05,5.76976e-05,6.34966e-05
0.000254154,-7.3725e-05,4.65943e-05,5.04656e-05,0.000100816,7.61545e-05,8.07046e-05
0.000243187,-2.75563e-05,9.07017e-05,9.11575e-05,0.00011611,9.12165e-05,8.40798e-05
0.000261386,-4.9555e-06,9.72167e-05,9.20819e-05,7.13359e-05,8.07945e-05,7.63971e-05
0.000305096,2.49691e-05,0.000100105,9.09983e-05,4.40449e-05,7.60703e-05,8.36689e-05
0.000349442,8.26991e-05,0.000121575,0.000110752,7.61359e-05,8.62188e-05,9.00313e-05
