0.280478, 1;
0.0618815, 1;
0.0624685, 1;
0.0613118, 1;
0.0647608, 1;
0.0593082, 1;
0.0624677, 1;
0.0619992, 1;
0.0608068, 1;
0.0612571, 1;
0.063092, 1;
0.0612165, 1;
0.0611705, 1;
0.0633229, 1;
0.0619651, 1;
0.061568, 1;
0.0622235, 1;
0.0612417, 1;
0.0612114, 1;
0.0626808, 1;
0.060419, 1;
0.0617004, 1;
0.0599153, 1;
0.0618563, 1;
0.0612957, 1;
0.0613551, 1;
0.0614841, 1;
0.0618873, 1;
0.062187, 1;
0.0612884, 1;
0.0610558, 1;
0.0614514, 1;
0.0620746, 1;
0.0611808, 1;
0.0607823, 1;
0.0611733, 1;
0.0636973, 1;
0.0615116, 1;
0.0606699, 1;
0.0611047, 1;
0.0605819, 1;
0.0690233, 1;
0.109627, 1;
0.0771425, 1;
0.0538111, 1;
0.0608255, 1;
0.0615543, 1;
0.0607578, 1;
0.0606553, 1;
0.0628996, 1;
0.0599805, 1;
0.061381, 1;
0.0603088, 1;
0.0673176, 1;
0.0575173, 1;
0.061521, 1;
0.0607836, 1;
0.0617371, 1;
0.0626356, 1;
0.0596553, 1;
0.0620182, 1;
0.0621931, 1;
0.0601712, 1;
0.0618257, 1;
0.0623619, 1;
0.0606143, 1;
0.0619589, 1;
0.0603053, 1;
0.0613446, 1;
0.0608757, 1;
0.0617803, 1;
0.0613065, 1;
0.0614281, 1;
0.0606872, 1;
0.062498, 1;
0.0614909, 1;
0.0619378, 1;
0.0617024, 1;
0.0629359, 1;
0.0605648, 1;
0.062353, 1;
0.0608006, 1;
0.0609801, 1;
0.062655, 1;
0.0616205, 1;
0.0623112, 1;
0.0598881, 1;
0.0610867, 1;
0.062284, 1;
0.0606526, 1;
0.0610547, 1;
0.0626565, 1;
0.059844, 1;
0.0616138, 1;
0.0616819, 1;
0.0633908, 1;
0.0601556, 1;
0.0606833, 1;
0.0605787, 1;
0.0622651, 1;
0.0610001, 1;
0.0651655, 1;
0.0590748, 1;
0.0634286, 1;
0.0603388, 1;
0.0602335, 1;
0.0623153, 1;
0.0602374, 1;
0.06327, 1;
0.0619178, 1;
0.0608327, 1;
0.0630931, 1;
0.0662144, 1;
0.0579696, 1;
0.0626941, 1;
0.0592531, 1;
0.0621753, 1;
0.0608161, 1;
0.0608793, 1;
0.0611518, 1;
0.0628218, 1;
0.0647349, 1;
0.0585816, 1;
0.0606444, 1;
0.0620974, 1;
0.0611603, 1;
0.0622804, 1;
0.0611534, 1;
0.0617214, 1;
0.107255, 2;
0.0608131, 2;
0.0624814, 2;
0.0603539, 2;
0.0619217, 2;
0.0607378, 2;
0.0612264, 2;
0.0600774, 2;
0.0602746, 2;
0.0617702, 2;
0.0634272, 2;
0.0594628, 2;
0.0609403, 2;
0.061587, 2;
0.0607236, 2;
0.0609774, 2;
0.0624752, 2;
0.060131, 2;
0.0602594, 2;
0.07215, 2;
0.0616371, 2;
0.0719781, 2;
0.0573166, 2;
0.0620722, 2;
0.0615377, 2;
0.0624044, 2;
0.0609309, 2;
0.0605435, 2;
0.061971, 2;
0.0614463, 2;
0.0609037, 2;
0.0618158, 2;
0.0608981, 2;
0.0624166, 2;
0.0621525, 2;
0.0616639, 2;
0.0613902, 2;
0.0623334, 2;
0.0601531, 2;
0.0610889, 2;
0.0616289, 2;
0.0617289, 2;
0.0608781, 2;
0.0614736, 2;
0.0617901, 2;
0.0642672, 2;
0.0599531, 2;
0.0624133, 2;
0.0617507, 2;
0.0610606, 2;
0.0619427, 2;
0.0619628, 2;
0.0640355, 2;
0.0612555, 2;
0.0619081, 2;
0.0644018, 2;
0.0594739, 2;
0.0610671, 2;
0.0618865, 2;
0.0617785, 2;
0.0625318, 2;
0.061574, 2;
0.0609302, 2;
0.0611708, 2;
0.062168, 2;
0.0617159, 2;
0.0621934, 2;
0.063267, 2;
0.0624614, 2;
0.0619799, 2;
0.0616041, 2;
0.0630976, 2;
