12.1009, 1;
0.0580161, 1;
0.0622191, 1;
0.0608841, 1;
0.0613992, 1;
0.0631265, 1;
0.0603411, 1;
0.062191, 1;
0.0627025, 1;
0.06118, 1;
0.0621617, 1;
0.0630399, 1;
0.0632764, 1;
0.059595, 1;
0.0622372, 1;
0.0618077, 1;
0.0617031, 1;
0.0618092, 1;
0.0628972, 1;
0.0635997, 1;
0.0609573, 1;
0.061106, 1;
0.0624967, 1;
0.063475, 1;
0.058333, 1;
0.0622176, 1;
0.063966, 1;
0.0616619, 1;
0.0617983, 1;
0.0615274, 1;
0.0605219, 1;
0.0622129, 1;
0.0615382, 1;
0.0605646, 1;
0.0625959, 1;
0.0611378, 1;
0.0624937, 1;
0.0612466, 1;
0.0620975, 1;
0.0611564, 1;
0.0622974, 1;
0.0616606, 1;
0.0618288, 1;
0.0612931, 1;
0.0623586, 1;
0.0625403, 1;
0.0612852, 1;
0.0615347, 1;
0.0619088, 1;
0.060974, 1;
0.0630453, 1;
0.061098, 1;
0.06226, 1;
0.063025, 1;
0.0616015, 1;
0.0618488, 1;
0.0619994, 1;
0.061892, 1;
0.0614127, 1;
0.0609572, 1;
0.0623946, 1;
0.0616792, 1;
0.0607398, 1;
0.0620521, 1;
0.062189, 1;
0.0620634, 1;
0.0613551, 1;
0.0612932, 1;
0.0609613, 1;
0.0622126, 1;
0.0614716, 1;
0.0622731, 1;
0.0622662, 1;
0.0610045, 1;
0.0617082, 1;
0.0663241, 1;
0.0591925, 1;
0.0610014, 1;
0.0642306, 1;
0.0638125, 1;
0.0622371, 1;
0.0627615, 1;
0.0628398, 1;
0.0610681, 1;
0.0600724, 1;
0.0623066, 1;
0.0610887, 1;
0.0608467, 1;
0.0601932, 1;
0.063055, 1;
0.0609572, 1;
0.061192, 1;
0.0622818, 1;
0.061547, 1;
0.0632192, 1;
0.0626683, 1;
0.0606906, 1;
0.0619483, 1;
0.0611458, 1;
0.0639916, 1;
0.0619499, 1;
0.0625606, 1;
