0.0034759, 2;
0.0014497, 2;
0.0044046, 2;
0.0021737, 2;
0.0065427, 2;
0.0050105, 2;
0.0039513, 2;
0.0027684, 2;
0.0021267, 2;
0.0050014, 2;
0.002081, 2;
0.0050598, 2;
0.0018471, 2;
0.0032009, 2;
0.003247, 2;
0.0020391, 2;
0.0051638, 2;
0.0034086, 2;
0.0057222, 2;
0.0033678, 2;
0.0012834, 2;
0.0029032, 2;
0.003706, 2;
0.0125564, 2;
0.0037913, 2;
0.0012316, 2;
0.0068623, 2;
0.0015438, 2;
0.0026897, 2;
0.0018986, 2;
0.0015698, 2;
0.003444, 2;
0.0014438, 2;
0.0062318, 2;
0.001679, 2;
0.0027913, 2;
0.0023266, 2;
0.0016662, 2;
0.0063719, 2;
0.0011352, 2;
0.0013038, 2;
0.0048904, 2;
0.0012019, 2;
0.002069, 2;
0.0048397, 2;
0.0012158, 2;
0.0044719, 2;
0.0018819, 2;
0.007637, 2;
0.0037714, 2;
0.0039395, 2;
0.0019272, 2;
0.0019221, 2;
0.0086582, 2;
0.0072174, 2;
0.0058937, 2;
0.0044734, 2;
0.0018089, 2;
0.0053283, 2;
0.0033121, 2;
0.001126, 2;
0.0036283, 2;
0.0023519, 2;
0.0034851, 2;
0.0023088, 2;
0.0016705, 2;
0.0037473, 2;
0.0020185, 2;
0.0043288, 2;
0.001771, 2;
0.0066457, 2;
0.0041669, 2;
0.0020423, 2;
0.003242, 2;
0.0041184, 2;
0.0061459, 2;
0.0037017, 2;
0.0012094, 2;
0.0025391, 2;
0.0015025, 2;
0.0070073, 2;
0.0030727, 2;
0.0016459, 2;
0.0042667, 2;
0.0038061, 2;
0.0017741, 2;
0.0017211, 2;
0.0058279, 2;
0.0020231, 2;
0.0013172, 2;
0.001112, 2;
0.0030166, 2;
0.0039971, 2;
0.0034386, 2;
0.0019382, 2;
0.0044038, 2;
0.0016603, 2;
0.0028464, 2;
0.0037969, 2;
0.00132, 2;
0.0031248, 2;
0.0011244, 2;
0.0044125, 2;
0.0024885, 2;
0.0028051, 2;
0.0032817, 2;
0.0013345, 2;
0.0050332, 2;
0.0017001, 2;
0.0042298, 2;
0.0021698, 2;
0.004937, 2;
0.0078185, 2;
0.0041207, 2;
0.0012683, 2;
0.0010798, 2;
0.0021339, 2;
0.0058417, 2;
0.0043326, 2;
0.0031223, 2;
0.0042388, 2;
0.0024129, 2;
0.0011864, 2;
0.0021277, 2;
0.0027134, 2;
0.0046934, 2;
