0.0008989, 2;
0.0009457, 2;
0.0008845, 2;
0.0011224, 2;
0.0010192, 2;
0.0009428, 2;
0.0066429, 2;
0.0111156, 2;
0.0010432, 2;
0.0010667, 2;
0.0010388, 2;
0.0010375, 2;
0.0009389, 2;
0.000879, 2;
0.0009492, 2;
0.0008845, 2;
0.0011661, 2;
0.000961, 2;
0.001581, 2;
0.001767, 2;
0.001956, 2;
0.0014248, 2;
0.0014471, 2;
0.0015894, 2;
0.0010045, 2;
0.0020262, 2;
0.000923, 2;
0.0517674, 2;
0.0035616, 2;
0.0029204, 2;
0.0016042, 2;
0.001524, 2;
0.0017943, 2;
0.0014817, 2;
0.0016941, 2;
0.0016526, 2;
0.0016463, 2;
0.0015282, 2;
0.0008374, 2;
0.0010972, 2;
0.0009121, 2;
0.0017523, 2;
0.0016027, 2;
0.0023229, 2;
0.0043677, 2;
0.001804, 2;
0.001655, 2;
0.0016927, 2;
0.0019539, 2;
0.0017998, 2;
0.0018502, 2;
0.001928, 2;
0.0018487, 2;
0.0016304, 2;
0.0053941, 2;
0.0059373, 2;
0.0054188, 2;
0.0023218, 2;
0.0031004, 2;
0.0013176, 2;
0.0009564, 2;
0.0033361, 2;
0.0014993, 2;
0.0076312, 2;
0.0016654, 2;
0.0036777, 2;
0.0028922, 2;
0.002273, 2;
0.0018607, 2;
0.0016391, 2;
0.0018464, 2;
0.001608, 2;
0.0014741, 2;
0.0026086, 2;
0.00185, 2;
0.0017706, 2;
0.0018508, 2;
0.0016187, 2;
0.0018834, 2;
0.0018952, 2;
0.0035843, 2;
0.0021531, 2;
0.0042499, 2;
0.0054116, 2;
0.0014573, 2;
0.0017787, 2;
0.0013573, 2;
0.0017698, 2;
0.0017505, 2;
0.0030539, 2;
0.0027811, 2;
0.0015355, 2;
0.0020133, 2;
0.0016591, 2;
0.0024891, 2;
0.0018618, 2;
0.0021239, 2;
0.0015012, 2;
0.0021522, 2;
0.0016003, 2;
0.0018742, 2;
0.0014444, 2;
0.0017321, 2;
0.0014748, 2;
0.0018403, 2;
0.0009463, 2;
0.0018453, 2;
0.0014746, 2;
0.0008991, 2;
0.0010719, 2;
0.0009613, 2;
0.0012696, 2;
0.0010525, 2;
0.0009029, 2;
0.0010785, 2;
0.0014451, 2;
0.0063922, 2;
0.001428, 2;
0.0016177, 2;
0.0009806, 2;
0.0009539, 2;
0.0009526, 2;
0.0008978, 2;
0.0009556, 2;
0.000948, 2;
0.0011822, 2;
0.0015221, 2;
0.001338, 2;
0.0023352, 2;
0.0009469, 2;
0.0014148, 2;
0.0010813, 2;
0.0012401, 2;
0.0010425, 2;
0.0021588, 2;
0.0009769, 2;
0.00092, 2;
0.0009577, 2;
0.0012122, 2;
0.0009512, 2;
0.0041267, 2;
0.0064037, 2;
0.0059629, 2;
0.0055201, 2;
0.0067352, 2;
0.0028942, 2;
0.0026563, 2;
0.001927, 2;
0.0015869, 2;
0.0018899, 2;
0.0011287, 2;
0.0022862, 2;
0.0009703, 2;
0.0016943, 2;
0.0010261, 2;
0.0009304, 2;
0.0017318, 2;
0.0010693, 2;
0.0009585, 2;
0.00136, 2;
0.0009489, 2;
0.0014187, 2;
0.0009698, 2;
0.0011674, 2;
0.0014052, 2;
0.0008498, 2;
0.0009378, 2;
0.0021393, 2;
0.0016639, 2;
0.0014598, 2;
0.0009921, 2;
0.0011426, 2;
0.004124, 2;
0.0022202, 2;
0.0018699, 2;
0.0015009, 2;
0.0016789, 2;
0.0009934, 2;
0.0017962, 2;
0.0009882, 2;
0.0014945, 2;
0.0008775, 2;
0.0017526, 2;
0.0016835, 2;
0.0023859, 2;
0.0009734, 2;
0.0016848, 2;
0.0009734, 2;
0.0014279, 2;
0.0009895, 2;
0.0011212, 2;
0.0014127, 2;
0.0015953, 2;
0.001475, 2;
0.0017163, 2;
0.0012409, 2;
0.0017413, 2;
0.0008961, 2;
0.0014553, 2;
0.0015342, 2;
0.0014695, 2;
0.0014787, 2;
0.0008577, 2;
0.0014881, 2;
0.0019298, 2;
0.0014721, 2;
0.0019105, 2;
