1.83879e-05,0,1100,144,0
3.62444e-08,0,0,329,0
1.4483e-07,0,0,515,0
4.49218e-07,0,0,702,0
-2.33333e-07,0,0,886,0
1.24251e-07,0,0,1077,0
-1.93217e-08,4.42403e-06,0,1261,0.00019995
5.22782e-07,3.82747e-06,0.00019995,1450,0.000279654
-1.80024e-08,4.08202e-06,0.000479604,1637,0.000187468
-1.85426e-08,4.03179e-06,0.000667072,1822,0.00018304
-8.13976e-08,4.38949e-06,0.000850112,2004,0.000184907
3.97044e-07,3.95392e-06,0.00103502,2187,0.000253551
3.65459e-07,3.88488e-06,0.00128857,2372,0.000247286
9.23985e-08,4.72926e-06,0.00153586,2561,0.000240921
-5.58606e-09,4.1849e-06,0.00177678,2746,0.000192518
2.5797e-07,4.49593e-06,0.00196929,2935,0.000261189
3.83985e-07,4.02821e-06,0.00223048,3123,0.000261515
-6.0544e-09, 0.0, 3123,3313,190
5.37524e-08, 0.0, 3313,3498,185
-2.53352e-08, 0.0, 3498,3685,187
4.87593e-07, 0.0, 3685,3873,188
7.19203e-08, 0.0, 3873,4056,183
-1.15506e-07, 0.0, 4056,4244,188
3.7734e-08, 0.0, 4244,4433,189
3.92958e-07, 0.0, 4433,4616,183
3.41352e-07, 0.0, 4616,4804,188
-2.32236e-07, 0.0, 4804,4995,191
1.48202e-07, 0.0, 4995,5183,188
1.13279e-07, 0.0, 5183,5368,185
8.21796e-07, 0.0, 5368,5554,186
-2.8458e-07, 0.0, 5554,5741,187
1.84771e-08, 0.0, 5741,5925,184
-2.64286e-08, 0.0, 5925,6112,187
4.43687e-07, 0.0, 6112,6298,186
8.40274e-07, 0.0, 6298,6482,184
7.33838e-07, 0.0, 6482,6670,188
6.91914e-06, 0.0, 6670,6856,186
5.95861e-05, 0.0, 6856,7039,183
0.000111295, 0.0, 7039,7224,185
9.36226e-05, 0.0, 7224,7411,187
6.85934e-05, 0.0, 7411,7595,184
4.57716e-05, 0.0, 7595,7782,187
5.02113e-05, 0.0, 7782,7967,185
7.0341e-05, 0.0, 7967,8157,190
3.70587e-05, 0.0, 8157,8341,184
1.38643e-05, 0.0, 8341,8527,186
1.83392e-05, 0.0, 8527,8711,184
2.61768e-06, 0.0, 8711,8896,185
3.76108e-06, 0.0, 8896,9081,185
3.4288e-08, 0.0, 9081,9270,189
3.02656e-06, 0.0, 9270,9457,187
3.0415e-07, 0.0, 9457,9643,186
3.82202e-07, 0.0, 9643,9829,186
-1.64883e-07, 0.0, 9829,10015,186
5.00567e-09, 0.0, 10015,10204,189
4.52908e-07, 0.0, 10204,10389,185
4.12725e-07, 0.0, 10389,10579,190
-8.52118e-08, 0.0, 10579,10762,183
1.90592e-07, 0.0, 10762,10946,184
