0.31196, 1;
0.0916329, 1;
0.0926959, 1;
0.0913943, 1;
0.0935953, 1;
0.0925137, 1;
0.093033, 1;
0.0920749, 1;
0.0946748, 1;
0.0918658, 1;
0.0913798, 1;
0.0932365, 1;
0.0922492, 1;
0.0955498, 1;
0.0911142, 1;
0.0901599, 1;
0.0931734, 1;
0.0922871, 1;
0.0945827, 1;
0.0894573, 1;
0.0924487, 1;
0.090763, 1;
0.0939063, 1;
0.0915764, 1;
0.0919484, 1;
0.0926854, 1;
0.0941627, 1;
0.0911112, 1;
0.0932478, 1;
0.0923557, 1;
0.090881, 1;
0.0930152, 1;
0.0927659, 1;
0.0929818, 1;
0.0941504, 1;
0.0920504, 1;
0.0947298, 1;
0.0914351, 1;
0.0926092, 1;
0.0925079, 1;
0.0933437, 1;
0.0933647, 1;
0.0926298, 1;
0.0941892, 1;
0.0925155, 1;
0.0934076, 1;
0.0922836, 1;
0.0931272, 1;
0.0924152, 1;
0.0923657, 1;
0.0933628, 1;
0.0923626, 1;
0.0911758, 1;
0.0927162, 1;
0.0930672, 1;
0.0917232, 1;
0.0951162, 1;
0.0927025, 1;
0.0934858, 1;
0.0938134, 1;
0.0927991, 1;
0.0931469, 1;
0.0927788, 1;
0.091704, 1;
0.0938709, 1;
0.092499, 1;
0.09185, 1;
0.0916823, 1;
0.0937412, 1;
0.0937717, 1;
0.0916964, 1;
0.0927385, 1;
0.0950401, 1;
0.0922909, 1;
0.0933649, 1;
0.0919666, 1;
0.0942853, 1;
0.0926451, 1;
0.09422, 1;
0.0917428, 1;
0.0902968, 1;
0.0922265, 2;
0.091575, 2;
0.0942118, 2;
0.0910379, 2;
0.0928065, 2;
0.0934774, 2;
0.0897853, 2;
0.0940005, 2;
0.092262, 2;
0.0919836, 2;
0.0926552, 2;
0.0920365, 2;
0.0911136, 2;
0.0921695, 2;
0.0926508, 2;
0.0928106, 2;
0.0939345, 2;
0.091443, 2;
0.0946982, 2;
0.0931578, 2;
0.0933474, 2;
0.0944923, 2;
0.0919722, 2;
0.0937007, 2;
0.0941288, 2;
0.0913842, 2;
0.0948402, 2;
0.0931321, 2;
0.0940909, 2;
0.0918437, 2;
0.09148, 2;
0.0955377, 2;
0.0888827, 2;
0.0935259, 2;
0.0922821, 2;
0.0946489, 2;
0.0933391, 2;
0.0911881, 2;
0.0942387, 2;
0.0937685, 2;
0.0928143, 2;
0.0941514, 2;
0.092645, 2;
0.0931697, 2;
0.091446, 2;
0.0931628, 2;
0.0941765, 2;
0.0956847, 2;
0.0921821, 2;
0.0904523, 2;
0.0942355, 2;
0.0926756, 2;
0.0946813, 2;
0.0913377, 2;
0.0921991, 2;
0.0932612, 2;
0.0929695, 2;
0.0914299, 2;
0.0940088, 2;
0.0935445, 2;
0.0948487, 2;
0.0938275, 2;
0.092689, 2;
0.0920206, 2;
0.0911239, 2;
0.0932417, 2;
0.091407, 2;
0.0916626, 2;
0.0943974, 2;
0.0911702, 2;
0.0932633, 2;
0.0933033, 2;
0.0938592, 2;
0.0920198, 2;
0.0921676, 2;
0.0919946, 2;
0.0929258, 2;
0.0904514, 2;
0.0933116, 2;
0.0998449, 2;
0.0878597, 2;
0.093946, 2;
0.0915999, 2;
0.0950397, 2;
0.088637, 2;
0.0925498, 2;
0.0919044, 2;
0.0953111, 2;
0.0928603, 2;
0.0932375, 2;
0.092529, 2;
0.0916645, 2;
0.0921965, 2;
0.0924127, 2;
0.0939665, 2;
0.0921803, 2;
0.0925928, 2;
0.0920636, 2;
0.0932874, 2;
0.0948882, 2;
0.0910598, 2;
0.0935107, 2;
0.0926371, 2;
0.0951796, 2;
0.0957368, 2;
0.0905773, 2;
0.0957539, 2;
0.0928762, 2;
0.0935523, 2;
0.0939462, 2;
0.0929554, 2;
0.0920771, 2;
0.0921261, 2;
0.0936025, 2;
0.0927504, 2;
0.0917299, 2;
0.0940538, 2;
0.0927224, 2;
0.0921488, 2;
0.0942803, 2;
0.0912518, 2;
0.0916559, 2;
0.092915, 2;
0.0930432, 2;
0.0954845, 2;
0.0887465, 2;
0.0940168, 2;
0.0904978, 2;
0.0920471, 2;
0.0922572, 2;
0.0928465, 2;
0.0934456, 2;
0.0953418, 2;
0.0908538, 2;
0.0938998, 2;
0.093804, 2;
0.0922857, 2;
0.0926695, 2;
0.0921092, 2;
0.0913864, 2;
0.0911739, 2;
0.0919574, 2;
0.0948323, 2;
0.0924947, 2;
0.0924284, 2;
0.0917965, 2;
0.0924252, 2;
0.0909137, 2;
0.0931927, 2;
0.0931696, 2;
0.0919048, 2;
0.0957956, 2;
0.0914762, 2;
0.0925685, 2;
0.092619, 2;
0.0913903, 2;
0.0915487, 2;
0.0936401, 2;
0.0953974, 2;
0.0919594, 2;
0.0919736, 2;
0.0921874, 2;
0.0934668, 2;
0.0898613, 2;
0.092188, 2;
0.0928517, 2;
0.0920147, 2;
0.0937436, 2;
0.0945974, 2;
0.094346, 2;
0.0908511, 2;
0.0924812, 2;
0.0932923, 2;
0.0917489, 2;
0.0926824, 2;
0.0938385, 2;
0.0918466, 2;
0.093203, 2;
0.0957386, 2;
0.092289, 2;
0.0932322, 2;
0.0920411, 2;
0.0924724, 2;
0.0940276, 2;
0.09273, 2;
0.092926, 2;
0.0915525, 2;
0.0932541, 2;
0.0936672, 2;
0.0919574, 2;
0.0946734, 2;
0.0922433, 2;
0.0929043, 2;
0.0927694, 2;
0.0922142, 2;
0.0937406, 2;
0.100998, 2;
0.0856693, 2;
0.0950274, 2;
