0.000132148,0,1100,172,0
-1.10525e-07,0,0,360,0
-2.09247e-07,0,0,547,0
-2.53496e-07,0,0,732,0
-2.79445e-07,0,0,923,0
-3.07178e-07,1.27687e-06,0,1104,2.17907e-06
-2.44432e-07,1.36585e-06,2.17907e-06,1287,1.77567e-05
-2.81494e-07,1.31038e-06,1.99358e-05,1475,8.66687e-06
-3.24544e-07,1.39495e-06,2.86027e-05,1660,4.4758e-06
-2.36056e-07,1.39155e-06,3.30785e-05,1845,2.06889e-05
-3.1539e-07,1.4282e-06,5.37673e-05,2033,7.83203e-06
-2.67559e-07,1.46833e-06,6.15993e-05,2220,1.86108e-05
-2.61167e-07,1.43049e-06,8.02102e-05,2403,1.76513e-05
-2.95372e-07,1.30106e-06,9.78615e-05,2590,5.58991e-06
-2.43317e-07,1.46225e-06,0.000103451,2774,2.24931e-05
-2.7337e-07,1.47766e-06,0.000125945,2965,1.83447e-05
-2.66671e-07,1.32768e-06,0.000144289,3149,1.20057e-05
-2.77605e-07, 0.0, 3149,3335,186
-2.89759e-07, 0.0, 3335,3523,188
-3.09558e-07, 0.0, 3523,3712,189
-2.9478e-07, 0.0, 3712,3899,187
1.78555e-06, 0.0, 3899,4090,191
-1.35164e-07, 0.0, 4090,4272,182
-2.35802e-07, 0.0, 4272,4459,187
-3.03916e-07, 0.0, 4459,4645,186
-1.02179e-07, 0.0, 4645,4833,188
-3.99775e-07, 0.0, 4833,5019,186
-3.63739e-07, 0.0, 5019,5204,185
-1.02137e-07, 0.0, 5204,5391,187
-3.0283e-07, 0.0, 5391,5576,185
-2.58686e-07, 0.0, 5576,5765,189
-2.71623e-07, 0.0, 5765,5947,182
-2.90307e-07, 0.0, 5947,6133,186
-2.33017e-07, 0.0, 6133,6317,184
-2.82767e-07, 0.0, 6317,6506,189
-3.01593e-07, 0.0, 6506,6689,183
-2.79199e-07, 0.0, 6689,6875,186
-2.91136e-07, 0.0, 6875,7062,187
-2.82849e-07, 0.0, 7062,7247,185
-2.37862e-07, 0.0, 7247,7432,185
-3.1677e-07, 0.0, 7432,7618,186
-1.87391e-07, 0.0, 7618,7801,183
-3.22255e-07, 0.0, 7801,7989,188
-2.66426e-07, 0.0, 7989,8175,186
-2.30086e-07, 0.0, 8175,8363,188
-2.02353e-07, 0.0, 8363,8548,185
-2.82687e-07, 0.0, 8548,8735,187
-2.36207e-07, 0.0, 8735,8920,185
-2.84332e-07, 0.0, 8920,9104,184
-2.44057e-07, 0.0, 9104,9293,189
-2.66276e-07, 0.0, 9293,9479,186
-2.85444e-07, 0.0, 9479,9665,186
-2.91842e-07, 0.0, 9665,9851,186
-2.74563e-07, 0.0, 9851,10035,184
-2.77628e-07, 0.0, 10035,10219,184
-2.73472e-07, 0.0, 10219,10406,187
-3.21031e-07, 0.0, 10406,10591,185
-2.70074e-07, 0.0, 10591,10778,187
-3.00463e-07, 0.0, 10778,10963,185
-2.26817e-07, 0.0, 10963,11151,188
-3.88785e-07, 0.0, 11151,11336,185
6.11716e-06, 0.0, 11336,11520,184
1.56968e-05, 0.0, 11520,11707,187
2.62467e-05, 0.0, 11707,11892,185
5.0283e-05, 0.0, 11892,12081,189
5.78758e-05, 0.0, 12081,12267,186
8.60914e-05, 0.0, 12267,12457,190
0.000135024, 0.0, 12457,12641,184
9.3875e-05, 0.0, 12641,12829,188
8.63012e-05, 0.0, 12829,13012,183
9.90505e-05, 0.0, 13012,13197,185
7.4581e-05, 0.0, 13197,13384,187
5.44345e-05, 0.0, 13384,13571,187
2.3055e-05, 0.0, 13571,13758,187
7.65976e-06, 0.0, 13758,13944,186
5.0865e-07, 0.0, 13944,14132,188
-2.57933e-07, 0.0, 14132,14316,184
-5.17913e-07, 0.0, 14316,14503,187
7.96805e-08, 0.0, 14503,14688,185
-5.61243e-08, 0.0, 14688,14871,183
2.85271e-08, 0.0, 14871,15059,188
-2.62859e-07, 0.0, 15059,15244,185
-3.03896e-07, 0.0, 15244,15431,187
-2.854e-07, 0.0, 15431,15617,186
-2.02586e-07, 0.0, 15617,15801,184
-3.71733e-07, 0.0, 15801,15988,187
-2.26027e-07, 0.0, 15988,16178,190
-2.90303e-07, 0.0, 16178,16364,186
-2.45154e-07, 0.0, 16364,16550,186
-3.06071e-07, 0.0, 16550,16735,185
-2.42176e-07, 0.0, 16735,16924,189
-2.77091e-07, 0.0, 16924,17106,182
-3.13768e-07, 0.0, 17106,17292,186
-4.17962e-07, 0.0, 17292,17480,188
3.69735e-05, 0.0, 17480,17666,186
7.19109e-05, 0.0, 17666,17852,186
8.49063e-05, 0.0, 17852,18037,185
6.77361e-05, 0.0, 18037,18226,189
4.75157e-05, 0.0, 18226,18410,184
7.47513e-05, 0.0, 18410,18595,185
9.03971e-05, 0.0, 18595,18782,187
5.20443e-05, 0.0, 18782,18965,183
6.82574e-05, 0.0, 18965,19156,191
5.80988e-05, 0.0, 19156,19337,181
2.19786e-05, 0.0, 19337,19523,186
2.14659e-05, 0.0, 19523,19708,185
6.07218e-06, 0.0, 19708,19895,187
-3.89727e-07, 0.0, 19895,20081,186
-2.37303e-07, 0.0, 20081,20270,189
5.17974e-07, 0.0, 20270,20454,184
-3.43018e-07, 0.0, 20454,20639,185
-2.18814e-07, 0.0, 20639,20824,185
